tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,344,45.4215,0,0,0,0,23,96,3,220,2
4320,2020-03-24,385,45.561,0,0,0,0,23,104,6,250,2
4464,2020-03-25,416,45.3269,0,0,0,0,25,108,10,272,1
4608,2020-03-26,447,45.4832,0,0,0,0,30,113,11,292,1
4752,2020-03-27,463,45.2657,0,0,0,0,26,113,12,311,1
4896,2020-03-28,479,45.3987,0,0,0,0,25,115,14,323,2
5040,2020-03-29,495,45.297,0,0,0,0,22,119,15,337,2
5184,2020-03-30,498,45.1908,0,0,0,0,17,116,18,345,2
5328,2020-03-31,494,45.17,0,0,0,0,14,118,21,338,3
5472,2020-04-01,464,45.5065,0,0,0,0,11,110,18,321,4
5616,2020-04-02,451,45.4878,0,0,0,0,9,103,15,319,5
5760,2020-04-03,425,45.4282,0,0,0,0,9,88,14,310,4
5904,2020-04-04,400,45.23,0,0,0,0,10,72,15,300,3
6048,2020-04-05,370,44.8784,0,0,0,0,7,71,12,277,3
6192,2020-04-06,336,44.8571,0,0,0,0,6,63,12,252,3
6336,2020-04-07,311,44.7138,0,0,0,0,6,60,6,236,3
6480,2020-04-08,292,45.0103,0,0,0,0,8,56,4,223,1
6624,2020-04-09,264,45.0265,0,0,0,0,10,50,3,200,1
6768,2020-04-10,243,44.7037,0,0,0,0,14,44,4,179,2
6912,2020-04-11,222,44.1306,0,0,0,0,12,35,4,169,2
7056,2020-04-12,205,43.8098,0,0,0,0,7,37,3,156,2
7200,2020-04-13,186,43.5699,0,0,0,0,6,35,3,140,2
7344,2020-04-14,171,44.2573,0,0,0,0,10,26,4,129,2
7488,2020-04-15,166,43.8313,0,0,0,0,7,26,4,128,1
7632,2020-04-16,149,44.1745,0,0,0,0,8,27,3,111,0
7776,2020-04-17,139,44.3669,0,0,0,0,3,32,3,101,0
7920,2020-04-18,130,45.3923,0,0,0,0,3,34,2,91,0
8064,2020-04-19,123,45.3496,0,0,0,0,3,33,1,86,0
8208,2020-04-20,119,45.3025,0,0,0,0,2,31,0,85,1
8352,2020-04-21,890,41.3933,537,0,12,3,4,26,0,306,2
8496,2020-04-22,884,41.4197,544,0,12,0,8,23,0,294,3
8640,2020-04-23,878,41.3918,544,1,11,0,10,21,0,288,3
8784,2020-04-24,1307,41.2364,980,0,12,1,5,20,1,285,3
8928,2020-04-25,1479,41.1021,1056,5,10,1,4,21,1,379,2
9072,2020-04-26,1497,40.7408,1079,5,9,2,4,20,1,377,0
9216,2020-04-27,1495,40.6977,1079,4,10,0,4,19,1,378,0
9360,2020-04-28,1641,40.2419,1225,3,8,1,3,15,1,385,0
9504,2020-04-29,1382,39.9884,1134,2,5,2,2,12,1,224,0
9648,2020-04-30,1373,39.9366,1130,2,5,0,3,13,0,220,0
9792,2020-05-01,1626,40.1033,1223,2,7,2,3,12,0,377,0
9936,2020-05-02,1410,41.3305,923,25,26,15,15,13,0,393,0
10080,2020-05-03,1506,41.2005,1070,20,25,9,21,10,1,350,0
10224,2020-05-04,2017,41.2633,1582,16,23,6,27,9,1,353,0
10368,2020-05-05,2007,41.291,1327,6,26,8,25,10,0,605,0
10512,2020-05-06,1847,41.6075,1177,4,20,8,24,9,0,605,0
10656,2020-05-07,1890,41.2561,1192,3,11,7,22,7,1,647,0
10800,2020-05-08,1850,40.9714,1150,0,14,3,24,9,1,649,0
10944,2020-05-09,1923,41.1617,1156,0,12,2,26,11,0,716,0
11088,2020-05-10,1838,41.185,1097,0,5,2,24,12,0,697,1
11232,2020-05-11,1680,41.7071,1001,0,3,1,20,10,0,642,3
11376,2020-05-12,1432,42.5615,725,4,4,1,18,11,0,665,4
11520,2020-05-13,1217,43.3821,652,4,6,2,13,12,0,523,5
11664,2020-05-14,1217,43.3821,652,4,4,1,9,12,0,526,9
11808,2020-05-15,1471,43.4908,725,4,4,1,7,12,0,708,10
11952,2020-05-16,1290,42.786,643,0,3,0,0,1,0,643,0
12096,2020-05-17,1317,42.0957,576,1,2,0,1,1,0,736,0
12240,2020-05-18,1310,42.8977,471,2,8,1,4,9,0,798,17
12384,2020-05-19,670,43.5299,264,2,7,1,3,6,0,367,20
12528,2020-05-20,663,43.1704,263,2,5,1,3,5,0,367,17
12672,2020-05-21,660,43.3682,264,1,4,1,3,4,0,365,18
12816,2020-05-22,658,43.4422,265,1,2,1,2,3,0,363,21
12960,2020-05-23,404,44.7203,178,0,1,2,2,3,0,197,21
13104,2020-05-24,320,41.4312,155,0,1,2,2,3,0,140,17
13248,2020-05-25,147,43.8163,81,1,1,1,3,3,0,40,17
13392,2020-05-26,186,43.2151,80,1,0,1,3,2,0,93,6
13536,2020-05-27,186,43.2151,80,1,0,0,3,1,0,95,6
13680,2020-05-28,213,45.7136,99,1,0,0,1,2,0,88,22
13824,2020-05-29,187,45.9465,98,0,0,1,1,2,0,63,22
13968,2020-05-30,183,46.3279,96,0,0,1,0,2,0,62,22
14112,2020-05-31,180,46.55,96,0,0,0,1,2,0,59,22
14256,2020-06-01,176,40.2045,71,0,1,0,0,1,0,103,0
14400,2020-06-02,175,39.92,70,0,1,0,0,1,0,103,0
14544,2020-06-03,175,39.92,70,0,0,0,0,1,0,104,0
14688,2020-06-04,175,39.92,70,0,0,0,0,1,0,104,0
14832,2020-06-05,191,39.8901,82,0,0,0,0,2,0,107,0
14976,2020-06-06,189,39.7143,81,0,0,0,0,2,0,106,0
15120,2020-06-07,185,39.7838,81,0,0,0,0,1,0,103,0
15264,2020-06-08,183,39.5683,81,0,0,0,0,0,0,102,0
15408,2020-06-09,16,38.5,12,0,0,0,0,0,0,4,0
15552,2020-06-10,16,38.5,12,0,0,0,0,0,0,4,0
15696,2020-06-11,4,35.75,0,0,0,0,0,0,0,4,0
15840,2020-06-12,4,35.75,0,0,0,0,0,0,0,4,0
15984,2020-06-13,2,39.0,0,0,0,0,0,0,0,2,0
16128,2020-06-14,2,39.0,0,0,0,0,0,0,0,2,0
16272,2020-06-15,1,51.0,0,0,0,0,0,0,0,1,0
16416,2020-06-16,1,51.0,0,0,0,0,0,0,0,1,0
16560,2020-06-17,1,51.0,0,0,0,0,0,0,0,1,0
16704,2020-06-18,1,51.0,0,0,0,0,0,0,0,1,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
