tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,0,0,0,0,61
9072,04/26/2020T00:00:00 ,1,0,1,0,62
9216,04/27/2020T00:00:00 ,1,1,1,1,63
9360,04/28/2020T00:00:00 ,0,0,0,0,63
9504,04/29/2020T00:00:00 ,0,0,0,0,63
9648,04/30/2020T00:00:00 ,5,4,4,3,67
9792,05/01/2020T00:00:00 ,0,0,0,0,67
9936,05/02/2020T00:00:00 ,172,127,2,2,69
10080,05/03/2020T00:00:00 ,2,1,0,0,69
10224,05/04/2020T00:00:00 ,3,2,2,1,71
10368,05/05/2020T00:00:00 ,0,0,0,0,71
10512,05/06/2020T00:00:00 ,177,131,1,1,72
10656,05/07/2020T00:00:00 ,0,0,0,0,72
10800,05/08/2020T00:00:00 ,9,8,0,0,72
10944,05/09/2020T00:00:00 ,0,0,0,0,72
11088,05/10/2020T00:00:00 ,176,130,0,0,72
11232,05/11/2020T00:00:00 ,0,0,0,0,72
11376,05/12/2020T00:00:00 ,8,7,0,0,72
11520,05/13/2020T00:00:00 ,0,0,0,0,72
11664,05/14/2020T00:00:00 ,0,0,0,0,72
11808,05/15/2020T00:00:00 ,0,0,0,0,72
11952,05/16/2020T00:00:00 ,0,0,0,0,72
12096,05/17/2020T00:00:00 ,0,0,0,0,72
12240,05/18/2020T00:00:00 ,0,0,0,0,72
12384,05/19/2020T00:00:00 ,0,0,0,0,72
12528,05/20/2020T00:00:00 ,0,0,0,0,72
12672,05/21/2020T00:00:00 ,0,0,0,0,72
12816,05/22/2020T00:00:00 ,0,0,0,0,72
12960,05/23/2020T00:00:00 ,9,2,0,0,72
13104,05/24/2020T00:00:00 ,12,9,0,0,72
13248,05/25/2020T00:00:00 ,25,18,0,0,72
13392,05/26/2020T00:00:00 ,31,22,0,0,72
13536,05/27/2020T00:00:00 ,21,13,0,0,72
13680,05/28/2020T00:00:00 ,24,19,0,0,72
13824,05/29/2020T00:00:00 ,19,17,0,0,72
13968,05/30/2020T00:00:00 ,324,241,0,0,72
14112,05/31/2020T00:00:00 ,317,242,0,0,72
14256,06/01/2020T00:00:00 ,497,383,0,0,72
14400,06/02/2020T00:00:00 ,530,401,0,0,72
14544,06/03/2020T00:00:00 ,526,406,0,0,72
14688,06/04/2020T00:00:00 ,529,410,0,0,72
14832,06/05/2020T00:00:00 ,634,485,0,0,72
14976,06/06/2020T00:00:00 ,676,513,0,0,72
15120,06/07/2020T00:00:00 ,770,588,0,0,72
15264,06/08/2020T00:00:00 ,858,654,0,0,72
15408,06/09/2020T00:00:00 ,983,762,0,0,72
15552,06/10/2020T00:00:00 ,1040,811,0,0,72
15696,06/11/2020T00:00:00 ,787,612,0,0,72
15840,06/12/2020T00:00:00 ,773,587,0,0,72
15984,06/13/2020T00:00:00 ,1240,969,0,0,72
16128,06/14/2020T00:00:00 ,1318,1004,0,0,72
16272,06/15/2020T00:00:00 ,1411,1090,0,0,72
16416,06/16/2020T00:00:00 ,1445,1117,0,0,72
16560,06/17/2020T00:00:00 ,1533,1199,0,0,72
16704,06/18/2020T00:00:00 ,1527,1195,0,0,72
16848,06/19/2020T00:00:00 ,1570,1222,0,0,72
16992,06/20/2020T00:00:00 ,1357,1052,0,0,72
17136,06/21/2020T00:00:00 ,1315,1021,0,0,72
17280,06/22/2020T00:00:00 ,1284,995,0,0,72
17424,06/23/2020T00:00:00 ,1237,956,0,0,72
17568,06/24/2020T00:00:00 ,1229,937,0,0,72
17712,06/25/2020T00:00:00 ,1244,944,0,0,72
17856,06/26/2020T00:00:00 ,1319,1029,0,0,72
18000,06/27/2020T00:00:00 ,1626,1272,0,0,72
18144,06/28/2020T00:00:00 ,1801,1375,0,0,72
18288,06/29/2020T00:00:00 ,2006,1582,0,0,72
18432,06/30/2020T00:00:00 ,2182,1701,0,0,72
