tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,207,29,24,144
9072,04/26/2020T00:00:00 ,1,1,1,1,145
9216,04/27/2020T00:00:00 ,40,37,5,4,150
9360,04/28/2020T00:00:00 ,2,2,1,1,151
9504,04/29/2020T00:00:00 ,359,246,15,11,166
9648,04/30/2020T00:00:00 ,15,8,0,0,166
9792,05/01/2020T00:00:00 ,60,59,7,7,173
9936,05/02/2020T00:00:00 ,377,301,4,3,177
10080,05/03/2020T00:00:00 ,362,248,7,6,184
10224,05/04/2020T00:00:00 ,9,7,0,0,184
10368,05/05/2020T00:00:00 ,27,25,4,3,188
10512,05/06/2020T00:00:00 ,0,0,0,0,188
10656,05/07/2020T00:00:00 ,337,231,0,0,188
10800,05/08/2020T00:00:00 ,335,301,2,1,190
10944,05/09/2020T00:00:00 ,23,22,2,2,192
11088,05/10/2020T00:00:00 ,1,0,1,0,193
11232,05/11/2020T00:00:00 ,323,209,0,0,193
11376,05/12/2020T00:00:00 ,1,0,1,0,194
11520,05/13/2020T00:00:00 ,4,4,3,3,197
11664,05/14/2020T00:00:00 ,338,301,1,0,198
11808,05/15/2020T00:00:00 ,332,217,0,0,198
11952,05/16/2020T00:00:00 ,331,286,3,3,201
12096,05/17/2020T00:00:00 ,0,0,0,0,201
12240,05/18/2020T00:00:00 ,324,302,2,0,203
12384,05/19/2020T00:00:00 ,300,217,0,0,203
12528,05/20/2020T00:00:00 ,2,2,2,2,205
12672,05/21/2020T00:00:00 ,0,0,0,0,205
12816,05/22/2020T00:00:00 ,296,296,1,1,206
12960,05/23/2020T00:00:00 ,8,6,0,0,206
13104,05/24/2020T00:00:00 ,304,302,1,1,207
13248,05/25/2020T00:00:00 ,29,21,0,0,207
13392,05/26/2020T00:00:00 ,369,366,0,0,207
13536,05/27/2020T00:00:00 ,22,15,0,0,207
13680,05/28/2020T00:00:00 ,16,12,0,0,207
13824,05/29/2020T00:00:00 ,32,24,0,0,207
13968,05/30/2020T00:00:00 ,457,340,2,1,209
14112,05/31/2020T00:00:00 ,315,244,0,0,209
14256,06/01/2020T00:00:00 ,497,380,0,0,209
14400,06/02/2020T00:00:00 ,530,407,0,0,209
14544,06/03/2020T00:00:00 ,500,379,0,0,209
14688,06/04/2020T00:00:00 ,518,395,0,0,209
14832,06/05/2020T00:00:00 ,634,466,2,0,211
14976,06/06/2020T00:00:00 ,676,535,0,0,211
15120,06/07/2020T00:00:00 ,770,587,0,0,211
15264,06/08/2020T00:00:00 ,858,669,0,0,211
15408,06/09/2020T00:00:00 ,983,769,0,0,211
15552,06/10/2020T00:00:00 ,1040,807,0,0,211
15696,06/11/2020T00:00:00 ,1043,798,1,0,212
15840,06/12/2020T00:00:00 ,814,633,0,0,212
15984,06/13/2020T00:00:00 ,1240,959,0,0,212
16128,06/14/2020T00:00:00 ,1318,1016,0,0,212
16272,06/15/2020T00:00:00 ,1411,1080,0,0,212
16416,06/16/2020T00:00:00 ,1445,1124,0,0,212
16560,06/17/2020T00:00:00 ,1533,1155,0,0,212
16704,06/18/2020T00:00:00 ,1527,1159,0,0,212
16848,06/19/2020T00:00:00 ,1570,1223,0,0,212
16992,06/20/2020T00:00:00 ,1357,1023,0,0,212
17136,06/21/2020T00:00:00 ,1315,1030,0,0,212
17280,06/22/2020T00:00:00 ,1284,1000,0,0,212
17424,06/23/2020T00:00:00 ,1237,962,0,0,212
17568,06/24/2020T00:00:00 ,1229,924,0,0,212
17712,06/25/2020T00:00:00 ,1244,964,0,0,212
17856,06/26/2020T00:00:00 ,1319,999,0,0,212
18000,06/27/2020T00:00:00 ,1626,1218,0,0,212
18144,06/28/2020T00:00:00 ,1801,1395,0,0,212
18288,06/29/2020T00:00:00 ,2006,1564,0,0,212
18432,06/30/2020T00:00:00 ,2182,1720,0,0,212
