tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,50,46.88,0,0,0,0,2,7,1,39,1
4320,2020-03-24,51,46.7451,0,0,0,0,2,7,1,40,1
4464,2020-03-25,53,47.6604,0,0,0,0,1,8,1,42,1
4608,2020-03-26,56,46.5536,0,0,0,0,2,8,1,44,1
4752,2020-03-27,58,46.4483,0,0,0,0,3,8,1,45,1
4896,2020-03-28,53,47.3396,0,0,0,0,1,10,1,40,1
5040,2020-03-29,50,47.28,0,0,0,0,1,7,1,39,2
5184,2020-03-30,50,46.32,0,0,0,0,3,7,1,37,2
5328,2020-03-31,48,44.6875,0,0,0,0,2,8,1,37,0
5472,2020-04-01,47,44.1915,0,0,0,0,2,7,1,37,0
5616,2020-04-02,48,43.5625,0,0,0,0,1,7,1,39,0
5760,2020-04-03,43,41.9767,0,0,0,0,1,6,1,35,0
5904,2020-04-04,39,41.7949,0,0,0,0,1,7,0,31,0
6048,2020-04-05,32,41.375,0,0,0,0,0,7,0,25,0
6192,2020-04-06,24,42.7917,0,0,0,0,0,5,0,19,0
6336,2020-04-07,22,42.0,0,0,0,0,0,4,0,18,0
6480,2020-04-08,19,39.2632,0,0,0,0,0,3,0,16,0
6624,2020-04-09,16,41.5625,0,0,0,0,0,3,0,13,0
6768,2020-04-10,18,43.4444,0,0,0,0,2,2,0,14,0
6912,2020-04-11,16,42.25,0,0,0,0,1,2,0,13,0
7056,2020-04-12,16,43.8125,0,0,0,0,1,3,0,12,0
7200,2020-04-13,15,45.8,0,0,0,0,2,2,0,11,0
7344,2020-04-14,14,46.0714,0,0,0,0,0,4,0,10,0
7488,2020-04-15,15,47.5333,0,0,0,0,1,4,0,10,0
7632,2020-04-16,15,48.9333,0,0,0,0,2,4,0,9,0
7776,2020-04-17,13,48.1538,0,0,0,0,0,5,0,8,0
7920,2020-04-18,17,46.5882,0,0,0,0,3,5,0,9,0
8064,2020-04-19,18,46.0556,0,0,0,0,1,8,0,9,0
8208,2020-04-20,18,45.9444,0,0,0,0,0,8,0,10,0
8352,2020-04-21,336,40.9494,133,14,39,3,3,8,0,136,0
8496,2020-04-22,336,40.9494,133,6,37,3,4,8,0,145,0
8640,2020-04-23,367,39.0109,160,3,36,3,6,7,0,152,0
8784,2020-04-24,360,38.9389,160,0,32,5,6,7,0,150,0
8928,2020-04-25,913,39.8182,668,3,30,2,6,9,0,195,0
9072,2020-04-26,927,39.8296,682,4,21,1,5,8,0,206,0
9216,2020-04-27,973,39.074,729,3,14,1,3,7,0,216,0
9360,2020-04-28,1383,39.4845,1105,5,14,3,1,7,0,248,0
9504,2020-04-29,1634,39.5367,1413,7,18,4,2,6,0,184,0
9648,2020-04-30,1643,39.5338,1418,9,17,1,5,4,0,189,0
9792,2020-05-01,1838,40.0805,1512,6,16,2,5,4,0,293,0
9936,2020-05-02,1834,40.0774,1510,6,17,1,3,4,0,293,0
10080,2020-05-03,1751,40.1314,1490,8,14,1,2,5,0,231,0
10224,2020-05-04,1736,40.125,1476,4,13,1,3,4,0,235,0
10368,2020-05-05,1539,40.3034,1322,3,11,1,2,2,0,198,0
10512,2020-05-06,1166,40.223,977,2,10,1,2,1,0,173,0
10656,2020-05-07,1737,40.8135,1411,3,8,0,3,2,0,310,0
10800,2020-05-08,1728,40.8333,1401,3,5,1,3,2,0,313,0
10944,2020-05-09,1203,40.5852,923,2,6,1,2,2,0,267,0
11088,2020-05-10,1202,40.5923,921,3,6,0,2,3,0,267,0
11232,2020-05-11,891,41.3086,768,3,4,0,2,2,0,112,0
11376,2020-05-12,497,41.3139,412,1,4,0,1,1,0,78,0
11520,2020-05-13,28,42.0714,2,0,0,0,0,1,0,25,0
11664,2020-05-14,438,40.5,375,0,1,0,0,2,0,60,0
11808,2020-05-15,1225,40.8678,949,1,4,0,1,2,0,268,0
11952,2020-05-16,1225,40.8678,945,4,5,0,1,2,0,268,0
12096,2020-05-17,1216,40.8561,945,3,4,0,1,2,0,261,0
12240,2020-05-18,1418,40.9965,1131,2,5,0,0,4,0,276,0
12384,2020-05-19,1114,41.1391,1000,1,6,0,0,3,0,104,0
12528,2020-05-20,1123,40.7257,1012,1,6,0,0,2,0,102,0
12672,2020-05-21,749,40.7917,670,1,3,0,0,2,0,73,0
12816,2020-05-22,1076,40.9907,967,1,3,0,0,2,0,103,0
12960,2020-05-23,1076,40.9907,967,1,3,0,0,2,0,103,0
13104,2020-05-24,1078,40.9573,968,1,1,1,0,2,0,105,0
13248,2020-05-25,1078,40.9573,968,1,1,1,0,2,0,105,0
13392,2020-05-26,1143,42.1592,1015,2,1,1,0,1,0,123,0
13536,2020-05-27,1143,42.1592,1015,1,2,0,1,1,0,123,0
13680,2020-05-28,732,43.1311,645,1,0,0,1,1,0,84,0
13824,2020-05-29,250,45.096,223,0,0,0,0,0,0,27,0
13968,2020-05-30,202,42.1584,178,0,0,0,0,0,0,24,0
14112,2020-05-31,202,42.1584,178,0,0,0,0,0,0,24,0
14256,2020-06-01,416,40.5409,373,0,1,0,0,0,0,42,0
14400,2020-06-02,416,40.5409,373,0,1,0,0,0,0,42,0
14544,2020-06-03,76,42.3684,62,1,0,0,0,0,0,13,0
14688,2020-06-04,76,42.3684,62,1,0,0,0,0,0,13,0
14832,2020-06-05,76,42.3684,62,0,1,0,0,0,0,13,0
14976,2020-06-06,75,42.7067,61,0,1,0,0,0,0,13,0
15120,2020-06-07,412,40.5097,368,0,1,0,0,0,0,43,0
15264,2020-06-08,412,40.5097,368,0,1,0,0,0,0,43,0
15408,2020-06-09,4,28.75,0,0,1,0,0,0,0,3,0
15552,2020-06-10,4,28.75,0,0,1,0,0,0,0,3,0
15696,2020-06-11,4,28.75,0,0,1,0,0,0,0,3,0
15840,2020-06-12,4,28.75,0,0,1,0,0,0,0,3,0
15984,2020-06-13,411,40.4282,367,0,1,0,0,0,0,43,0
16128,2020-06-14,411,40.4282,367,0,1,0,0,0,0,43,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
