tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,822,36,19,3952
8784,04/24/2020T00:00:00 ,1250,861,68,34,4020
8928,04/25/2020T00:00:00 ,1250,962,20,17,4040
9072,04/26/2020T00:00:00 ,1250,935,81,44,4121
9216,04/27/2020T00:00:00 ,1250,902,118,75,4239
9360,04/28/2020T00:00:00 ,1250,845,76,51,4315
9504,04/29/2020T00:00:00 ,1250,898,21,14,4336
9648,04/30/2020T00:00:00 ,1250,877,125,76,4461
9792,05/01/2020T00:00:00 ,1250,877,178,109,4639
9936,05/02/2020T00:00:00 ,1250,890,17,11,4656
10080,05/03/2020T00:00:00 ,1250,889,19,11,4675
10224,05/04/2020T00:00:00 ,1113,838,113,76,4788
10368,05/05/2020T00:00:00 ,1250,913,161,109,4949
10512,05/06/2020T00:00:00 ,1250,849,9,8,4958
10656,05/07/2020T00:00:00 ,1250,914,35,18,4993
10800,05/08/2020T00:00:00 ,1250,862,173,106,5166
10944,05/09/2020T00:00:00 ,1250,923,155,97,5321
11088,05/10/2020T00:00:00 ,1250,895,10,8,5331
11232,05/11/2020T00:00:00 ,1250,905,42,33,5373
11376,05/12/2020T00:00:00 ,1250,924,165,106,5538
11520,05/13/2020T00:00:00 ,1250,922,134,84,5672
11664,05/14/2020T00:00:00 ,1250,876,10,7,5682
11808,05/15/2020T00:00:00 ,1250,906,37,29,5719
11952,05/16/2020T00:00:00 ,1250,967,141,92,5860
12096,05/17/2020T00:00:00 ,1250,815,130,75,5990
12240,05/18/2020T00:00:00 ,1250,832,27,16,6017
12384,05/19/2020T00:00:00 ,1250,875,23,15,6040
12528,05/20/2020T00:00:00 ,1250,887,175,112,6215
12672,05/21/2020T00:00:00 ,1250,930,88,63,6303
12816,05/22/2020T00:00:00 ,1250,958,46,34,6349
12960,05/23/2020T00:00:00 ,1250,865,21,17,6370
13104,05/24/2020T00:00:00 ,1250,939,90,73,6460
13248,05/25/2020T00:00:00 ,1148,870,92,61,6552
13392,05/26/2020T00:00:00 ,1250,960,63,50,6615
13536,05/27/2020T00:00:00 ,1250,923,11,9,6626
13680,05/28/2020T00:00:00 ,1250,915,29,25,6655
13824,05/29/2020T00:00:00 ,1250,870,115,69,6770
13968,05/30/2020T00:00:00 ,1250,892,76,57,6846
14112,05/31/2020T00:00:00 ,1250,873,6,6,6852
14256,06/01/2020T00:00:00 ,1250,922,22,16,6874
14400,06/02/2020T00:00:00 ,1250,873,81,56,6955
14544,06/03/2020T00:00:00 ,1250,890,54,40,7009
14688,06/04/2020T00:00:00 ,1250,934,21,17,7030
14832,06/05/2020T00:00:00 ,1250,911,1,1,7031
14976,06/06/2020T00:00:00 ,1057,842,75,56,7106
15120,06/07/2020T00:00:00 ,1250,910,41,29,7147
15264,06/08/2020T00:00:00 ,1250,922,11,8,7158
15408,06/09/2020T00:00:00 ,1250,910,5,4,7163
15552,06/10/2020T00:00:00 ,1250,917,68,53,7231
15696,06/11/2020T00:00:00 ,1250,898,29,17,7260
15840,06/12/2020T00:00:00 ,1250,884,8,5,7268
15984,06/13/2020T00:00:00 ,1250,987,4,3,7272
16128,06/14/2020T00:00:00 ,1250,909,46,35,7318
16272,06/15/2020T00:00:00 ,1250,839,21,16,7339
16416,06/16/2020T00:00:00 ,1250,908,7,6,7346
16560,06/17/2020T00:00:00 ,1250,851,3,3,7349
16704,06/18/2020T00:00:00 ,1250,913,28,18,7377
16848,06/19/2020T00:00:00 ,1250,861,7,5,7384
16992,06/20/2020T00:00:00 ,1250,940,17,11,7401
17136,06/21/2020T00:00:00 ,1250,921,8,7,7409
17280,06/22/2020T00:00:00 ,1250,903,13,9,7422
17424,06/23/2020T00:00:00 ,1250,918,19,11,7441
17568,06/24/2020T00:00:00 ,1250,871,18,10,7459
17712,06/25/2020T00:00:00 ,1149,891,8,4,7467
17856,06/26/2020T00:00:00 ,1250,953,9,8,7476
18000,06/27/2020T00:00:00 ,1250,951,6,4,7482
18144,06/28/2020T00:00:00 ,1250,938,15,11,7497
18288,06/29/2020T00:00:00 ,1199,909,15,8,7512
18432,06/30/2020T00:00:00 ,1250,883,8,6,7520
