tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,8135,40.8487,4913,278,586,87,123,52,2,2087,7
4320,2020-03-24,9036,40.7511,5651,214,617,96,134,60,2,2255,7
4464,2020-03-25,9678,40.4463,6126,216,619,81,154,65,3,2406,8
4608,2020-03-26,11299,40.5453,7233,378,693,81,188,72,3,2643,8
4752,2020-03-27,11549,40.491,7450,296,653,74,180,73,5,2810,8
4896,2020-03-28,12468,40.5183,7872,405,749,105,182,73,6,3068,8
5040,2020-03-29,11386,40.4969,7496,261,744,106,170,79,8,2513,9
5184,2020-03-30,11999,40.6021,7631,413,875,147,196,85,8,2633,11
5328,2020-03-31,12086,40.684,7273,222,828,105,210,104,7,3324,13
5472,2020-04-01,12740,40.7022,7480,210,889,107,242,108,6,3685,13
5616,2020-04-02,15903,40.5265,9827,340,1081,110,280,109,7,4135,14
5760,2020-04-03,15366,40.4956,9308,268,909,84,237,117,8,4421,14
5904,2020-04-04,11803,40.4654,7594,158,707,67,213,81,6,2964,13
6048,2020-04-05,11441,40.3207,7218,214,747,58,219,89,6,2888,2
6192,2020-04-06,12243,40.0048,7156,303,878,84,215,101,6,3497,3
6336,2020-04-07,12343,40.0871,7146,228,918,87,216,102,7,3636,3
6480,2020-04-08,11990,40.1321,6646,165,827,75,205,114,6,3949,3
6624,2020-04-09,12584,40.1419,7196,179,754,62,188,109,7,4086,3
6768,2020-04-10,14985,40.1112,8519,343,983,90,235,125,9,4679,2
6912,2020-04-11,14089,40.1008,8023,240,876,65,202,119,11,4550,3
7056,2020-04-12,15180,40.163,8841,153,745,54,175,131,13,5065,3
7200,2020-04-13,13135,39.9654,7740,88,638,37,159,133,13,4326,1
7344,2020-04-14,14392,40.0933,8160,143,776,56,192,163,15,4886,1
7488,2020-04-15,13442,40.0619,7599,90,624,43,151,156,15,4762,2
7632,2020-04-16,11726,40.4643,6298,122,587,35,125,151,14,4383,11
7776,2020-04-17,15577,40.6576,8315,410,788,55,187,171,14,5626,11
7920,2020-04-18,16512,40.6859,8913,410,794,96,209,174,17,5888,11
8064,2020-04-19,19093,40.6298,9904,605,1365,184,312,176,17,6516,14
8208,2020-04-20,17071,40.703,9038,389,1266,172,298,175,13,5704,16
8352,2020-04-21,17531,40.7484,9598,218,1171,138,272,190,16,5906,22
8496,2020-04-22,16947,40.6059,9273,116,1031,98,260,198,13,5934,24
8640,2020-04-23,16097,40.5791,8334,81,889,55,232,186,12,6282,26
8784,2020-04-24,13960,40.6045,6801,107,805,46,231,161,10,5782,17
8928,2020-04-25,14956,40.5394,7430,105,674,39,189,164,13,6324,18
9072,2020-04-26,15442,40.6138,7475,80,589,32,153,172,16,6907,18
9216,2020-04-27,15681,40.5734,7446,57,508,28,133,169,13,7310,17
9360,2020-04-28,14369,40.4993,6854,47,397,15,104,147,14,6765,26
9504,2020-04-29,16743,40.4152,7732,84,674,57,169,164,12,7829,22
9648,2020-04-30,16177,40.267,7564,54,548,34,144,168,10,7644,11
9792,2020-05-01,12796,40.1298,5803,38,425,27,113,133,9,6244,4
9936,2020-05-02,11654,40.1424,5383,37,317,12,102,116,10,5672,5
10080,2020-05-03,11254,40.1034,5227,71,311,18,112,95,8,5410,2
10224,2020-05-04,11355,40.1989,5275,48,251,18,78,108,10,5565,2
10368,2020-05-05,10173,40.2352,4436,27,214,13,68,118,9,5287,1
10512,2020-05-06,16205,40.5058,7006,176,724,98,178,156,13,7852,2
10656,2020-05-07,15576,40.5026,6884,139,645,66,196,173,14,7456,3
10800,2020-05-08,14797,40.5106,6598,85,508,45,174,167,14,7202,4
10944,2020-05-09,14313,40.5492,6060,59,411,33,148,170,13,7416,3
11088,2020-05-10,15034,40.6952,6253,80,476,32,196,186,15,7792,4
11232,2020-05-11,16296,40.7037,6670,104,474,39,172,206,13,8613,5
11376,2020-05-12,15757,40.7196,6342,72,382,31,127,215,11,8571,6
11520,2020-05-13,13949,40.7551,5913,55,302,20,92,191,13,7357,6
11664,2020-05-14,14968,41.0575,6322,97,319,28,119,200,16,7859,8
11808,2020-05-15,17113,41.1528,6823,131,394,39,146,238,16,9314,12
11952,2020-05-16,17195,41.1866,6752,114,371,42,116,236,17,9530,17
12096,2020-05-17,15721,41.1983,6201,66,334,36,102,217,15,8736,14
12240,2020-05-18,16155,41.2587,6442,88,394,32,136,227,16,8802,18
12384,2020-05-19,18278,41.0806,7485,89,425,39,143,225,16,9836,20
12528,2020-05-20,13016,41.1102,5224,48,385,33,127,172,9,7002,16
12672,2020-05-21,12098,41.1848,4679,27,301,21,104,164,7,6785,10
12816,2020-05-22,12069,41.1675,4741,17,237,16,94,172,8,6769,15
12960,2020-05-23,14596,40.9692,6006,99,332,25,121,176,8,7813,16
13104,2020-05-24,13487,40.8279,5709,65,278,21,88,146,8,7161,11
13248,2020-05-25,12470,40.816,5495,42,226,22,71,126,11,6461,16
13392,2020-05-26,13054,40.6108,5771,56,258,16,83,128,9,6714,19
13536,2020-05-27,13394,40.8557,5744,77,260,17,88,123,9,7054,22
13680,2020-05-28,13836,40.8298,5988,96,274,26,82,118,11,7225,16
13824,2020-05-29,11671,40.5848,5477,65,242,26,69,99,11,5670,12
13968,2020-05-30,12227,40.7014,5538,36,195,30,49,96,14,6250,19
14112,2020-05-31,13116,40.8299,5866,56,212,29,59,108,15,6747,24
14256,2020-06-01,13394,40.8172,5696,87,245,39,62,92,12,7139,22
14400,2020-06-02,11088,40.8258,4581,57,224,26,63,87,9,6019,22
14544,2020-06-03,10283,40.8495,4521,32,186,17,60,87,9,5349,22
14688,2020-06-04,11439,40.7568,5091,35,153,9,59,89,7,5970,26
14832,2020-06-05,13812,40.673,6367,143,202,7,61,92,6,6904,30
14976,2020-06-06,10853,40.7063,4984,96,200,9,55,71,1,5409,28
15120,2020-06-07,10314,40.5381,4678,60,192,19,38,71,2,5232,22
15264,2020-06-08,11721,40.6517,5506,63,217,29,45,85,4,5750,22
15408,2020-06-09,10512,40.8447,5078,33,198,17,51,76,3,5024,32
15552,2020-06-10,11002,40.5734,5383,18,188,12,49,55,5,5261,31
15696,2020-06-11,9501,40.4034,4767,12,149,3,39,51,6,4451,23
15840,2020-06-12,10538,40.3564,5323,16,119,5,35,57,9,4949,25
15984,2020-06-13,10630,40.1349,5496,9,94,2,32,63,9,4905,20
16128,2020-06-14,9200,39.8782,4976,9,74,4,18,44,8,4052,15
16272,2020-06-15,8391,39.6783,4675,7,55,4,12,42,6,3576,14
16416,2020-06-16,9060,40.001,5074,15,48,3,15,50,6,3828,21
16560,2020-06-17,9573,39.9986,5203,42,66,12,19,54,6,4152,19
16704,2020-06-18,8778,39.9008,4790,26,65,11,15,43,5,3803,20
16848,2020-06-19,7677,39.985,4331,27,61,10,23,35,4,3164,22
16992,2020-06-20,8262,40.1508,4906,25,68,10,26,33,3,3169,22
17136,2020-06-21,7344,40.1453,4607,16,67,3,23,33,4,2570,21
17280,2020-06-22,5517,40.203,3530,8,60,4,19,25,2,1848,21
17424,2020-06-23,5211,40.1923,3174,8,45,4,17,22,3,1921,17
17568,2020-06-24,4462,39.6351,2511,7,34,1,13,22,3,1864,7
17712,2020-06-25,4417,39.3826,2487,7,34,2,11,23,3,1843,7
17856,2020-06-26,3613,40.5369,1966,5,29,2,11,19,3,1566,12
18000,2020-06-27,3938,40.6663,2175,23,30,4,9,20,1,1664,12
18144,2020-06-28,3356,40.2017,1749,16,37,6,7,23,3,1508,7
18288,2020-06-29,3409,40.095,1765,12,32,9,7,21,2,1554,7
18432,2020-06-30,3103,40.1083,1702,5,43,10,13,18,2,1298,12
