tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,826,72,43,3365
8784,04/24/2020T00:00:00 ,1250,957,66,42,3431
8928,04/25/2020T00:00:00 ,1250,926,157,111,3588
9072,04/26/2020T00:00:00 ,1250,862,112,69,3700
9216,04/27/2020T00:00:00 ,1250,829,58,34,3758
9360,04/28/2020T00:00:00 ,1250,928,111,73,3869
9504,04/29/2020T00:00:00 ,1250,855,191,122,4060
9648,04/30/2020T00:00:00 ,1250,946,51,45,4111
9792,05/01/2020T00:00:00 ,1250,854,70,38,4181
9936,05/02/2020T00:00:00 ,1250,947,135,83,4316
10080,05/03/2020T00:00:00 ,1250,871,183,119,4499
10224,05/04/2020T00:00:00 ,1250,901,87,44,4586
10368,05/05/2020T00:00:00 ,1250,842,56,37,4642
10512,05/06/2020T00:00:00 ,1250,817,49,25,4691
10656,05/07/2020T00:00:00 ,1250,872,216,125,4907
10800,05/08/2020T00:00:00 ,1250,872,40,26,4947
10944,05/09/2020T00:00:00 ,1250,895,17,16,4964
11088,05/10/2020T00:00:00 ,1250,923,86,66,5050
11232,05/11/2020T00:00:00 ,1250,909,51,31,5101
11376,05/12/2020T00:00:00 ,1250,822,50,29,5151
11520,05/13/2020T00:00:00 ,1250,867,72,46,5223
11664,05/14/2020T00:00:00 ,1250,921,36,28,5259
11808,05/15/2020T00:00:00 ,1250,858,120,83,5379
11952,05/16/2020T00:00:00 ,1250,916,12,11,5391
12096,05/17/2020T00:00:00 ,1250,924,17,15,5408
12240,05/18/2020T00:00:00 ,1250,874,91,48,5499
12384,05/19/2020T00:00:00 ,1250,921,147,103,5646
12528,05/20/2020T00:00:00 ,1250,851,88,63,5734
12672,05/21/2020T00:00:00 ,1250,918,32,23,5766
12816,05/22/2020T00:00:00 ,1250,941,24,20,5790
12960,05/23/2020T00:00:00 ,1250,922,196,126,5986
13104,05/24/2020T00:00:00 ,1250,796,28,16,6014
13248,05/25/2020T00:00:00 ,1250,966,84,68,6098
13392,05/26/2020T00:00:00 ,1250,914,49,35,6147
13536,05/27/2020T00:00:00 ,1250,875,54,37,6201
13680,05/28/2020T00:00:00 ,1250,915,83,50,6284
13824,05/29/2020T00:00:00 ,1250,966,123,87,6407
13968,05/30/2020T00:00:00 ,1250,810,32,21,6439
14112,05/31/2020T00:00:00 ,1250,904,80,49,6519
14256,06/01/2020T00:00:00 ,1250,924,114,80,6633
14400,06/02/2020T00:00:00 ,1250,869,53,33,6686
14544,06/03/2020T00:00:00 ,1250,854,20,14,6706
14688,06/04/2020T00:00:00 ,1250,895,26,20,6732
14832,06/05/2020T00:00:00 ,1243,949,97,62,6829
14976,06/06/2020T00:00:00 ,1250,955,47,28,6876
15120,06/07/2020T00:00:00 ,1250,877,15,11,6891
15264,06/08/2020T00:00:00 ,1250,937,10,8,6901
15408,06/09/2020T00:00:00 ,1244,946,82,56,6983
15552,06/10/2020T00:00:00 ,1250,957,78,51,7061
15696,06/11/2020T00:00:00 ,1250,904,6,4,7067
15840,06/12/2020T00:00:00 ,1250,923,2,2,7069
15984,06/13/2020T00:00:00 ,1250,920,57,36,7126
16128,06/14/2020T00:00:00 ,1250,963,32,20,7158
16272,06/15/2020T00:00:00 ,1250,905,8,5,7166
16416,06/16/2020T00:00:00 ,1250,959,10,8,7176
16560,06/17/2020T00:00:00 ,1166,882,42,28,7218
16704,06/18/2020T00:00:00 ,1017,788,26,15,7244
16848,06/19/2020T00:00:00 ,1250,884,6,6,7250
16992,06/20/2020T00:00:00 ,1250,922,7,3,7257
17136,06/21/2020T00:00:00 ,1250,868,32,21,7289
17280,06/22/2020T00:00:00 ,989,738,25,13,7314
17424,06/23/2020T00:00:00 ,1250,855,5,3,7319
17568,06/24/2020T00:00:00 ,1250,901,13,6,7332
17712,06/25/2020T00:00:00 ,1250,893,23,19,7355
17856,06/26/2020T00:00:00 ,1013,779,20,12,7375
18000,06/27/2020T00:00:00 ,1250,850,14,6,7389
18144,06/28/2020T00:00:00 ,1250,932,15,9,7404
18288,06/29/2020T00:00:00 ,1095,843,24,21,7428
18432,06/30/2020T00:00:00 ,1220,944,17,8,7445
