tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,214,33,28,409
9072,04/26/2020T00:00:00 ,10,9,7,6,416
9216,04/27/2020T00:00:00 ,178,132,11,7,427
9360,04/28/2020T00:00:00 ,359,248,25,18,452
9504,04/29/2020T00:00:00 ,359,261,22,14,474
9648,04/30/2020T00:00:00 ,33,30,7,6,481
9792,05/01/2020T00:00:00 ,112,92,11,10,492
9936,05/02/2020T00:00:00 ,377,266,13,7,505
10080,05/03/2020T00:00:00 ,362,308,9,6,514
10224,05/04/2020T00:00:00 ,166,117,6,5,520
10368,05/05/2020T00:00:00 ,334,236,2,2,522
10512,05/06/2020T00:00:00 ,8,4,2,0,524
10656,05/07/2020T00:00:00 ,337,318,0,0,524
10800,05/08/2020T00:00:00 ,335,225,12,6,536
10944,05/09/2020T00:00:00 ,175,124,1,0,537
11088,05/10/2020T00:00:00 ,302,252,12,8,549
11232,05/11/2020T00:00:00 ,38,26,0,0,549
11376,05/12/2020T00:00:00 ,2,1,1,1,550
11520,05/13/2020T00:00:00 ,0,0,0,0,550
11664,05/14/2020T00:00:00 ,338,279,6,4,556
11808,05/15/2020T00:00:00 ,158,111,1,1,557
11952,05/16/2020T00:00:00 ,285,239,5,4,562
12096,05/17/2020T00:00:00 ,0,0,0,0,562
12240,05/18/2020T00:00:00 ,8,8,3,3,565
12384,05/19/2020T00:00:00 ,1,1,1,1,566
12528,05/20/2020T00:00:00 ,290,232,0,0,566
12672,05/21/2020T00:00:00 ,30,28,3,3,569
12816,05/22/2020T00:00:00 ,234,186,5,3,574
12960,05/23/2020T00:00:00 ,11,2,1,0,575
13104,05/24/2020T00:00:00 ,214,153,0,0,575
13248,05/25/2020T00:00:00 ,28,21,0,0,575
13392,05/26/2020T00:00:00 ,33,22,0,0,575
13536,05/27/2020T00:00:00 ,96,85,0,0,575
13680,05/28/2020T00:00:00 ,441,337,2,2,577
13824,05/29/2020T00:00:00 ,20,18,0,0,577
13968,05/30/2020T00:00:00 ,323,240,0,0,577
14112,05/31/2020T00:00:00 ,317,242,0,0,577
14256,06/01/2020T00:00:00 ,497,383,0,0,577
14400,06/02/2020T00:00:00 ,530,401,0,0,577
14544,06/03/2020T00:00:00 ,526,414,1,1,578
14688,06/04/2020T00:00:00 ,528,410,0,0,578
14832,06/05/2020T00:00:00 ,634,485,0,0,578
14976,06/06/2020T00:00:00 ,676,513,0,0,578
15120,06/07/2020T00:00:00 ,770,588,0,0,578
15264,06/08/2020T00:00:00 ,858,654,1,1,579
15408,06/09/2020T00:00:00 ,983,772,0,0,579
15552,06/10/2020T00:00:00 ,1040,811,0,0,579
15696,06/11/2020T00:00:00 ,785,610,0,0,579
15840,06/12/2020T00:00:00 ,771,587,0,0,579
15984,06/13/2020T00:00:00 ,1240,969,0,0,579
16128,06/14/2020T00:00:00 ,1318,1005,0,0,579
16272,06/15/2020T00:00:00 ,1411,1090,0,0,579
16416,06/16/2020T00:00:00 ,1445,1117,0,0,579
16560,06/17/2020T00:00:00 ,1533,1198,0,0,579
16704,06/18/2020T00:00:00 ,1527,1195,0,0,579
16848,06/19/2020T00:00:00 ,1570,1222,0,0,579
16992,06/20/2020T00:00:00 ,1357,1052,0,0,579
17136,06/21/2020T00:00:00 ,1315,1021,0,0,579
17280,06/22/2020T00:00:00 ,1284,995,0,0,579
17424,06/23/2020T00:00:00 ,1237,956,0,0,579
17568,06/24/2020T00:00:00 ,1229,937,0,0,579
17712,06/25/2020T00:00:00 ,1244,944,0,0,579
17856,06/26/2020T00:00:00 ,1319,1029,0,0,579
18000,06/27/2020T00:00:00 ,1626,1272,0,0,579
18144,06/28/2020T00:00:00 ,1801,1375,0,0,579
18288,06/29/2020T00:00:00 ,2006,1582,0,0,579
18432,06/30/2020T00:00:00 ,2182,1701,0,0,579
