tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,142,48.6268,0,0,0,0,15,27,3,94,3
4320,2020-03-24,155,48.3613,0,0,0,0,14,28,4,105,4
4464,2020-03-25,167,47.994,0,0,0,0,12,30,5,116,4
4608,2020-03-26,175,47.8743,0,0,0,0,7,34,4,125,5
4752,2020-03-27,177,47.0847,0,0,0,0,8,38,3,124,4
4896,2020-03-28,175,47.2914,0,0,0,0,6,36,3,126,4
5040,2020-03-29,171,46.5731,0,0,0,0,4,34,5,124,4
5184,2020-03-30,165,46.1636,0,0,0,0,2,36,3,121,3
5328,2020-03-31,157,45.9554,0,0,0,0,1,36,3,114,3
5472,2020-04-01,145,45.7517,0,0,0,0,1,33,2,106,3
5616,2020-04-02,135,45.2222,0,0,0,0,1,29,1,101,3
5760,2020-04-03,123,45.4715,0,0,0,0,2,28,1,90,2
5904,2020-04-04,109,45.0,0,0,0,0,0,25,1,82,1
6048,2020-04-05,88,45.9432,0,0,0,0,0,20,0,67,1
6192,2020-04-06,73,45.6301,0,0,0,0,1,15,1,55,1
6336,2020-04-07,59,45.5593,0,0,0,0,1,11,2,45,0
6480,2020-04-08,48,47.625,0,0,0,0,2,10,1,35,0
6624,2020-04-09,38,46.9211,0,0,0,0,0,12,0,26,0
6768,2020-04-10,29,47.5172,0,0,0,0,0,10,0,19,0
6912,2020-04-11,23,48.1304,0,0,0,0,0,6,0,17,0
7056,2020-04-12,20,50.4,0,0,0,0,0,4,0,16,0
7200,2020-04-13,19,50.4211,0,0,0,0,0,4,0,15,0
7344,2020-04-14,18,50.2778,0,0,0,0,1,3,0,14,0
7488,2020-04-15,19,50.7895,0,0,0,0,0,4,0,15,0
7632,2020-04-16,19,50.3158,0,0,0,0,0,4,0,15,0
7776,2020-04-17,17,50.2941,0,0,0,0,0,3,0,14,0
7920,2020-04-18,17,50.2941,0,0,0,0,0,3,0,14,0
8064,2020-04-19,19,51.1053,0,0,0,0,1,4,0,14,0
8208,2020-04-20,18,50.2778,0,0,0,0,0,4,0,14,0
8352,2020-04-21,179,42.6313,136,0,2,0,1,3,0,37,0
8496,2020-04-22,603,41.5091,464,5,7,1,0,4,0,122,0
8640,2020-04-23,1024,40.8369,762,3,17,4,2,5,0,231,0
8784,2020-04-24,1025,40.7922,758,7,14,4,1,5,0,236,0
8928,2020-04-25,1027,40.8734,755,11,11,2,3,6,0,239,0
9072,2020-04-26,1021,40.7884,751,11,11,1,4,7,0,236,0
9216,2020-04-27,1028,40.8794,751,7,13,3,3,6,0,245,0
9360,2020-04-28,1028,40.8609,754,3,12,5,2,5,0,247,0
9504,2020-04-29,873,40.622,621,5,10,2,5,5,0,225,0
9648,2020-04-30,586,41.0614,377,6,8,1,5,5,0,184,0
9792,2020-05-01,568,40.875,384,5,7,1,5,5,0,161,0
9936,2020-05-02,588,40.9694,399,6,8,1,4,5,0,165,0
10080,2020-05-03,585,40.8342,397,7,8,1,1,5,0,166,0
10224,2020-05-04,967,41.1396,774,4,11,0,2,5,0,171,0
10368,2020-05-05,915,40.7891,722,3,6,1,0,6,0,177,0
10512,2020-05-06,845,40.7527,690,3,3,1,0,4,0,144,0
10656,2020-05-07,852,41.4167,715,6,6,1,1,4,0,119,0
10800,2020-05-08,850,41.4812,712,4,6,1,1,4,0,122,0
10944,2020-05-09,1272,40.8208,992,7,10,2,0,4,0,257,0
11088,2020-05-10,1251,40.8457,969,7,12,0,2,3,0,258,0
11232,2020-05-11,1248,40.7123,976,5,14,0,2,1,0,250,0
11376,2020-05-12,912,40.4419,647,2,13,1,2,1,0,246,0
11520,2020-05-13,926,40.6317,705,5,12,1,1,0,0,202,0
11664,2020-05-14,926,40.6317,705,3,10,1,2,0,0,205,0
11808,2020-05-15,1232,40.7735,963,6,5,0,1,1,0,256,0
11952,2020-05-16,1230,40.7512,963,5,6,0,1,1,0,254,0
12096,2020-05-17,1260,40.7556,990,6,6,0,0,1,0,257,0
12240,2020-05-18,1212,40.6799,942,2,9,1,0,1,0,257,0
12384,2020-05-19,894,41.0045,711,1,2,0,1,0,0,179,0
12528,2020-05-20,894,41.0045,709,3,1,0,1,0,0,180,0
12672,2020-05-21,164,39.2134,90,1,0,0,0,0,0,73,0
12816,2020-05-22,164,39.2134,88,2,1,0,0,0,0,73,0
12960,2020-05-23,352,40.142,264,0,1,0,0,0,1,86,0
13104,2020-05-24,352,40.142,264,0,1,0,0,0,1,86,0
13248,2020-05-25,324,40.2531,237,0,1,0,0,0,1,85,0
13392,2020-05-26,324,40.2531,237,0,0,0,0,0,1,86,0
13536,2020-05-27,425,39.8682,271,1,2,0,0,0,1,150,0
13680,2020-05-28,425,39.8682,271,1,2,0,0,0,0,150,1
13824,2020-05-29,430,40.0442,271,1,1,0,0,0,0,156,1
13968,2020-05-30,430,40.0442,271,1,1,0,0,0,0,156,1
14112,2020-05-31,33,41.0,5,0,2,0,0,0,0,25,1
14256,2020-06-01,33,41.0,5,0,2,0,0,0,0,25,1
14400,2020-06-02,426,40.0962,267,0,2,0,0,0,0,156,1
14544,2020-06-03,426,40.0962,267,0,2,0,0,0,0,156,1
14688,2020-06-04,396,40.0934,262,0,1,0,0,0,0,132,1
14832,2020-06-05,396,40.0934,262,0,1,0,0,0,0,132,1
14976,2020-06-06,95,39.8947,41,0,0,0,0,0,0,54,0
15120,2020-06-07,95,39.8947,41,0,0,0,0,0,0,54,0
15264,2020-06-08,94,39.6915,40,0,0,0,0,0,0,54,0
15408,2020-06-09,94,39.6915,40,0,0,0,0,0,0,54,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,1,73.0,0,0,0,0,0,0,0,1,0
16560,2020-06-17,1,73.0,0,0,0,0,0,0,0,1,0
16704,2020-06-18,1,73.0,0,0,0,0,0,0,0,1,0
16848,2020-06-19,1,73.0,0,0,0,0,0,0,0,1,0
16992,2020-06-20,1,73.0,0,0,0,0,0,0,0,1,0
17136,2020-06-21,1,73.0,0,0,0,0,0,0,0,1,0
17280,2020-06-22,1,73.0,0,0,0,0,0,0,0,1,0
17424,2020-06-23,1,73.0,0,0,0,0,0,0,0,1,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
