tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
166,02/24/2020T03:40:00 ,156476,4,58,14,7,0,0,1,0,83
167,02/24/2020T03:50:00 ,156476,4,58,14,7,0,0,1,0,83
168,02/24/2020T04:00:00 ,156476,4,58,14,7,0,0,1,0,83
169,02/24/2020T04:10:00 ,156476,4,58,14,7,0,0,1,0,83
170,02/24/2020T04:20:00 ,156476,4,58,14,7,0,0,1,0,83
171,02/24/2020T04:30:00 ,156476,4,57,14,7,0,0,2,0,82
172,02/24/2020T04:40:00 ,156476,4,57,14,7,0,0,2,0,82
173,02/24/2020T04:50:00 ,156476,4,57,14,7,0,0,2,0,82
174,02/24/2020T05:00:00 ,156476,4,57,14,7,0,0,2,0,82
175,02/24/2020T05:10:00 ,156476,4,57,14,7,0,0,2,0,82
176,02/24/2020T05:20:00 ,156476,4,57,14,7,0,0,2,0,82
177,02/24/2020T05:30:00 ,156476,4,57,14,7,0,0,2,0,82
178,02/24/2020T05:40:00 ,156476,4,57,14,7,0,0,2,0,82
179,02/24/2020T05:50:00 ,156476,4,57,14,7,0,0,2,0,82
180,02/24/2020T06:00:00 ,156476,4,57,14,7,0,0,2,0,82
181,02/24/2020T06:10:00 ,156476,4,57,14,7,0,0,2,0,82
182,02/24/2020T06:20:00 ,156476,4,57,14,7,0,0,2,0,82
183,02/24/2020T06:30:00 ,156476,4,57,14,7,0,0,2,0,82
184,02/24/2020T06:40:00 ,156476,4,57,14,7,0,0,2,0,82
185,02/24/2020T06:50:00 ,156475,5,57,14,7,0,0,2,0,83
186,02/24/2020T07:00:00 ,156475,5,57,14,7,0,0,2,0,83
187,02/24/2020T07:10:00 ,156475,5,57,14,7,0,0,2,0,83
188,02/24/2020T07:20:00 ,156475,5,57,14,7,0,0,2,0,83
189,02/24/2020T07:30:00 ,156475,5,57,14,7,0,0,2,0,83
190,02/24/2020T07:40:00 ,156475,5,57,14,7,0,0,2,0,83
191,02/24/2020T07:50:00 ,156475,5,57,14,7,0,0,2,0,83
192,02/24/2020T08:00:00 ,156475,5,57,14,7,0,0,2,0,83
193,02/24/2020T08:10:00 ,156475,5,57,14,7,0,0,2,0,83
194,02/24/2020T08:20:00 ,156475,5,57,14,7,0,0,2,0,83
195,02/24/2020T08:30:00 ,156475,5,57,14,7,0,0,2,0,83
196,02/24/2020T08:40:00 ,156475,5,57,14,7,0,0,2,0,83
197,02/24/2020T08:50:00 ,156475,5,57,14,7,0,0,2,0,83
198,02/24/2020T09:00:00 ,156475,5,56,14,7,0,0,3,0,82
199,02/24/2020T09:10:00 ,156475,5,56,14,7,0,0,3,0,82
200,02/24/2020T09:20:00 ,156475,5,56,14,7,0,0,3,0,82
201,02/24/2020T09:30:00 ,156475,5,56,14,7,0,0,3,0,82
202,02/24/2020T09:40:00 ,156475,5,56,14,7,0,0,3,0,82
203,02/24/2020T09:50:00 ,156475,5,56,14,7,0,0,3,0,82
204,02/24/2020T10:00:00 ,156475,5,56,14,7,0,0,3,0,82
205,02/24/2020T10:10:00 ,156475,5,56,14,7,0,0,3,0,82
206,02/24/2020T10:20:00 ,156475,5,56,14,7,0,0,3,0,82
207,02/24/2020T10:30:00 ,156475,5,56,14,7,0,0,3,0,82
208,02/24/2020T10:40:00 ,156475,5,56,14,7,0,0,3,0,82
209,02/24/2020T10:50:00 ,156475,5,56,14,7,0,0,3,0,82
210,02/24/2020T11:00:00 ,156475,5,56,14,7,0,0,3,0,82
211,02/24/2020T11:10:00 ,156475,5,56,14,7,0,0,3,0,82
212,02/24/2020T11:20:00 ,156475,5,56,14,7,0,0,3,0,82
213,02/24/2020T11:30:00 ,156475,5,56,14,7,0,0,3,0,82
214,02/24/2020T11:40:00 ,156475,5,56,14,7,0,0,3,0,82
215,02/24/2020T11:50:00 ,156475,5,56,14,7,0,0,3,0,82
216,02/24/2020T12:00:00 ,156475,5,56,14,7,0,0,3,0,82
217,02/24/2020T12:10:00 ,156475,5,56,14,7,0,0,3,0,82
218,02/24/2020T12:20:00 ,156475,5,56,14,7,0,0,3,0,82
219,02/24/2020T12:30:00 ,156475,5,56,14,7,0,0,3,0,82
220,02/24/2020T12:40:00 ,156475,5,56,14,7,0,0,3,0,82
221,02/24/2020T12:50:00 ,156475,5,56,14,7,0,0,3,0,82
222,02/24/2020T13:00:00 ,156475,5,56,14,7,0,0,3,0,82
223,02/24/2020T13:10:00 ,156475,5,56,14,7,0,0,3,0,82
224,02/24/2020T13:20:00 ,156475,5,56,14,7,0,0,3,0,82
225,02/24/2020T13:30:00 ,156475,5,56,14,7,0,0,3,0,82
226,02/24/2020T13:40:00 ,156475,5,56,14,7,0,0,3,0,82
227,02/24/2020T13:50:00 ,156475,5,56,14,7,0,0,3,0,82
228,02/24/2020T14:00:00 ,156475,5,56,14,7,0,0,3,0,82
229,02/24/2020T14:10:00 ,156475,5,56,14,7,0,0,3,0,82
230,02/24/2020T14:20:00 ,156475,5,56,13,8,0,0,3,0,82
231,02/24/2020T14:30:00 ,156475,5,56,13,8,0,0,3,0,82
232,02/24/2020T14:40:00 ,156475,5,56,13,8,0,0,3,0,82
233,02/24/2020T14:50:00 ,156475,5,56,13,8,0,0,3,0,82
234,02/24/2020T15:00:00 ,156475,5,56,13,8,0,0,3,0,82
235,02/24/2020T15:10:00 ,156475,5,56,13,8,0,0,3,0,82
236,02/24/2020T15:20:00 ,156475,5,56,13,8,0,0,3,0,82
237,02/24/2020T15:30:00 ,156475,5,56,13,8,0,0,3,0,82
238,02/24/2020T15:40:00 ,156475,5,56,13,8,0,0,3,0,82
239,02/24/2020T15:50:00 ,156475,5,56,12,9,0,0,3,0,82
240,02/24/2020T16:00:00 ,156475,5,56,12,9,0,0,3,0,82
241,02/24/2020T16:10:00 ,156475,5,56,12,9,0,0,3,0,82
242,02/24/2020T16:20:00 ,156475,5,56,12,9,0,0,3,0,82
243,02/24/2020T16:30:00 ,156474,6,56,12,9,0,0,3,0,83
244,02/24/2020T16:40:00 ,156474,6,56,12,9,0,0,3,0,83
245,02/24/2020T16:50:00 ,156474,6,56,12,9,0,0,3,0,83
246,02/24/2020T17:00:00 ,156474,6,56,12,9,0,0,3,0,83
247,02/24/2020T17:10:00 ,156474,6,56,12,9,0,0,3,0,83
248,02/24/2020T17:20:00 ,156474,6,56,12,9,0,0,3,0,83
249,02/24/2020T17:30:00 ,156474,6,56,12,9,0,0,3,0,83
250,02/24/2020T17:40:00 ,156474,6,56,12,9,0,0,3,0,83
251,02/24/2020T17:50:00 ,156474,6,56,12,9,0,0,3,0,83
252,02/24/2020T18:00:00 ,156474,6,56,12,9,0,0,3,0,83
253,02/24/2020T18:10:00 ,156474,6,56,12,9,0,0,3,0,83
254,02/24/2020T18:20:00 ,156474,6,56,12,9,0,0,3,0,83
255,02/24/2020T18:30:00 ,156474,6,56,12,9,0,0,3,0,83
256,02/24/2020T18:40:00 ,156474,6,56,12,9,0,0,3,0,83
257,02/24/2020T18:50:00 ,156474,6,56,12,9,0,0,3,0,83
258,02/24/2020T19:00:00 ,156474,6,56,11,10,0,0,3,0,83
259,02/24/2020T19:10:00 ,156474,6,56,11,10,0,0,3,0,83
260,02/24/2020T19:20:00 ,156474,6,56,11,10,0,0,3,0,83
261,02/24/2020T19:30:00 ,156474,6,56,11,10,0,0,3,0,83
262,02/24/2020T19:40:00 ,156474,6,56,11,10,0,0,3,0,83
263,02/24/2020T19:50:00 ,156474,6,56,11,10,0,0,3,0,83
264,02/24/2020T20:00:00 ,156474,6,56,11,10,0,0,3,0,83
265,02/24/2020T20:10:00 ,156474,6,56,11,10,0,0,3,0,83
266,02/24/2020T20:20:00 ,156474,6,56,11,10,0,0,3,0,83
267,02/24/2020T20:30:00 ,156474,6,56,11,10,0,0,3,0,83
268,02/24/2020T20:40:00 ,156474,6,56,11,10,0,0,3,0,83
269,02/24/2020T20:50:00 ,156474,6,56,11,10,0,0,3,0,83
270,02/24/2020T21:00:00 ,156474,6,56,11,10,0,0,3,0,83
271,02/24/2020T21:10:00 ,156474,6,56,11,10,0,0,3,0,83
272,02/24/2020T21:20:00 ,156474,6,56,11,10,0,0,3,0,83
273,02/24/2020T21:30:00 ,156474,6,56,11,10,0,0,3,0,83
274,02/24/2020T21:40:00 ,156474,6,56,11,10,0,0,3,0,83
275,02/24/2020T21:50:00 ,156474,6,56,11,10,0,0,3,0,83
276,02/24/2020T22:00:00 ,156474,6,56,11,10,0,0,3,0,83
277,02/24/2020T22:10:00 ,156474,5,56,12,10,0,0,3,0,83
278,02/24/2020T22:20:00 ,156474,5,56,12,10,0,0,3,0,83
279,02/24/2020T22:30:00 ,156474,5,56,12,10,0,0,3,0,83
280,02/24/2020T22:40:00 ,156474,5,56,12,10,0,0,3,0,83
281,02/24/2020T22:50:00 ,156474,5,56,12,10,0,0,3,0,83
282,02/24/2020T23:00:00 ,156474,5,56,12,10,0,0,3,0,83
283,02/24/2020T23:10:00 ,156474,5,56,12,10,0,0,3,0,83
284,02/24/2020T23:20:00 ,156474,5,56,12,10,0,0,3,0,83
285,02/24/2020T23:30:00 ,156474,5,56,12,10,0,0,3,0,83
286,02/24/2020T23:40:00 ,156474,5,56,12,10,0,0,3,0,83
287,02/24/2020T23:50:00 ,156474,5,56,12,10,0,0,3,0,83
288,02/25/2020T00:00:00 ,156474,5,56,12,10,0,0,3,0,83
289,02/25/2020T00:10:00 ,156474,5,56,12,10,0,0,3,0,83
290,02/25/2020T00:20:00 ,156474,5,56,12,10,0,0,3,0,83
291,02/25/2020T00:30:00 ,156474,5,55,12,10,0,0,4,0,82
292,02/25/2020T00:40:00 ,156474,5,55,12,10,0,0,4,0,82
293,02/25/2020T00:50:00 ,156474,5,55,12,10,0,0,4,0,82
294,02/25/2020T01:00:00 ,156474,5,55,11,11,0,0,4,0,82
295,02/25/2020T01:10:00 ,156474,5,55,11,11,0,0,4,0,82
296,02/25/2020T01:20:00 ,156474,5,55,11,11,0,0,4,0,82
297,02/25/2020T01:30:00 ,156474,5,55,11,11,0,0,4,0,82
298,02/25/2020T01:40:00 ,156474,5,55,11,11,0,0,4,0,82
299,02/25/2020T01:50:00 ,156474,5,55,11,11,0,0,4,0,82
300,02/25/2020T02:00:00 ,156474,5,55,11,11,0,0,4,0,82
301,02/25/2020T02:10:00 ,156474,5,55,11,10,0,0,5,0,81
302,02/25/2020T02:20:00 ,156474,5,55,11,10,0,0,5,0,81
303,02/25/2020T02:30:00 ,156474,5,55,11,10,0,0,5,0,81
304,02/25/2020T02:40:00 ,156474,5,55,11,10,0,0,5,0,81
305,02/25/2020T02:50:00 ,156474,5,55,11,10,0,0,5,0,81
306,02/25/2020T03:00:00 ,156474,5,55,11,10,0,0,5,0,81
307,02/25/2020T03:10:00 ,156474,5,55,11,10,0,0,5,0,81
308,02/25/2020T03:20:00 ,156474,5,55,11,10,0,0,5,0,81
309,02/25/2020T03:30:00 ,156474,5,55,11,10,0,0,5,0,81
310,02/25/2020T03:40:00 ,156474,5,54,11,10,0,0,6,0,80
311,02/25/2020T03:50:00 ,156474,5,54,11,10,0,0,6,0,80
312,02/25/2020T04:00:00 ,156474,5,54,11,10,0,0,6,0,80
313,02/25/2020T04:10:00 ,156474,5,53,11,10,0,0,7,0,79
314,02/25/2020T04:20:00 ,156474,5,53,11,10,0,0,7,0,79
315,02/25/2020T04:30:00 ,156474,5,53,11,10,0,0,7,0,79
316,02/25/2020T04:40:00 ,156474,5,53,11,10,0,0,7,0,79
317,02/25/2020T04:50:00 ,156474,5,52,11,10,0,0,8,0,78
318,02/25/2020T05:00:00 ,156474,5,52,11,10,0,0,8,0,78
319,02/25/2020T05:10:00 ,156474,5,52,10,11,0,0,8,0,78
320,02/25/2020T05:20:00 ,156474,5,52,10,11,0,0,8,0,78
321,02/25/2020T05:30:00 ,156474,5,52,10,11,0,0,8,0,78
322,02/25/2020T05:40:00 ,156474,5,52,10,11,0,0,8,0,78
323,02/25/2020T05:50:00 ,156474,5,51,10,11,0,0,9,0,77
324,02/25/2020T06:00:00 ,156474,5,51,10,11,0,0,9,0,77
325,02/25/2020T06:10:00 ,156474,5,50,9,12,0,0,10,0,76
326,02/25/2020T06:20:00 ,156474,5,50,9,12,0,0,10,0,76
327,02/25/2020T06:30:00 ,156474,5,50,9,12,0,0,10,0,76
328,02/25/2020T06:40:00 ,156474,5,50,9,12,0,0,10,0,76
329,02/25/2020T06:50:00 ,156474,5,50,9,12,0,0,10,0,76
330,02/25/2020T07:00:00 ,156474,5,50,9,12,0,0,10,0,76
331,02/25/2020T07:10:00 ,156474,5,50,9,12,0,0,10,0,76
332,02/25/2020T07:20:00 ,156474,5,50,9,12,0,0,10,0,76
333,02/25/2020T07:30:00 ,156474,5,50,9,12,0,0,10,0,76
334,02/25/2020T07:40:00 ,156474,5,50,9,12,0,0,10,0,76
335,02/25/2020T07:50:00 ,156474,5,50,9,12,0,0,10,0,76
336,02/25/2020T08:00:00 ,156474,5,50,9,12,0,0,10,0,76
337,02/25/2020T08:10:00 ,156474,5,50,9,12,0,0,10,0,76
338,02/25/2020T08:20:00 ,156474,5,50,9,12,0,0,10,0,76
339,02/25/2020T08:30:00 ,156474,5,50,9,12,0,0,10,0,76
340,02/25/2020T08:40:00 ,156474,5,50,9,12,0,0,10,0,76
341,02/25/2020T08:50:00 ,156474,5,50,9,12,0,0,10,0,76
342,02/25/2020T09:00:00 ,156473,6,50,8,13,0,0,10,0,77
343,02/25/2020T09:10:00 ,156472,7,50,8,13,0,0,10,0,78
344,02/25/2020T09:20:00 ,156472,7,50,8,13,0,0,10,0,78
345,02/25/2020T09:30:00 ,156472,7,50,8,13,0,0,10,0,78
346,02/25/2020T09:40:00 ,156472,7,50,8,13,0,0,10,0,78
347,02/25/2020T09:50:00 ,156472,7,50,8,13,0,0,10,0,78
348,02/25/2020T10:00:00 ,156472,7,50,8,13,0,0,10,0,78
349,02/25/2020T10:10:00 ,156472,7,50,8,13,0,0,10,0,78
350,02/25/2020T10:20:00 ,156472,7,50,8,13,0,0,10,0,78
351,02/25/2020T10:30:00 ,156472,7,49,8,13,0,0,11,0,77
352,02/25/2020T10:40:00 ,156471,8,49,8,13,0,0,11,0,78
353,02/25/2020T10:50:00 ,156471,8,49,8,13,0,0,11,0,78
354,02/25/2020T11:00:00 ,156471,8,49,8,13,0,0,11,0,78
355,02/25/2020T11:10:00 ,156471,8,49,8,13,0,0,11,0,78
356,02/25/2020T11:20:00 ,156471,8,49,8,13,0,0,11,0,78
357,02/25/2020T11:30:00 ,156470,9,49,8,13,0,0,11,0,79
358,02/25/2020T11:40:00 ,156470,9,49,8,13,0,0,11,0,79
359,02/25/2020T11:50:00 ,156470,9,49,8,13,0,0,11,0,79
360,02/25/2020T12:00:00 ,156469,10,49,8,13,0,0,11,0,80
361,02/25/2020T12:10:00 ,156467,12,49,7,14,0,0,11,0,82
362,02/25/2020T12:20:00 ,156467,12,49,7,14,0,0,11,0,82
