tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
663,02/27/2020T14:30:00 ,2020-02-27,Restaurant,"(4038603.796022459, 2937427.4091165746)",dc6a4a864d644aa7aa5e1a387bf6bcde,54,Work,0b87332d55fa4a44957a8d7aaa46851b,60,Work
665,02/27/2020T14:50:00 ,2020-02-27,OW Trade,"(4022669.760448949, 2951802.5269115907)",59c02a122735467094193859d8338084,34,Work,ecdf56ac81324e1d86af7aa18cefe680,30,Work
665,02/27/2020T14:50:00 ,2020-02-27,OW Technical,"(4020926.3438597303, 2946107.450620429)",5ae36242bf614293ade4b88430e428af,26,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
665,02/27/2020T14:50:00 ,2020-02-27,Public Transport,"(4022681.166506787, 2946358.161822766)",87081b7fed9447a19c929a583ffab173,0,Public Transport,d3f3678362bc489c97320a3553cb4698,11,Public Transport
668,02/27/2020T15:20:00 ,2020-02-27,OW Transport,"(4032725.7072083037, 2944293.3700740444)",172aba2cb2044cc2a6b7ebc88702baa4,51,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
668,02/27/2020T15:20:00 ,2020-02-27,Restaurant,"(4038603.796022459, 2937427.4091165746)",b3246d17708f48749b339f9175bd1b73,56,Work,d7f234cde514418ca605fb185d4495b6,43,Work
673,02/27/2020T16:10:00 ,2020-02-27,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a6716fc9d33f4ea2bed23db681870710,33,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
679,02/27/2020T17:10:00 ,2020-02-27,OW Transport,"(4032725.7072083037, 2944293.3700740444)",9187e5f6d9da469f87ec3f488e63a2b2,38,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
685,02/27/2020T18:10:00 ,2020-02-27,Restaurant,"(4038603.796022459, 2937427.4091165746)",270aac5b1d85418cba4769c010282e5a,41,Work,d7f234cde514418ca605fb185d4495b6,43,Work
693,02/27/2020T19:30:00 ,2020-02-27,House,"(4027253.542154625, 2966930.301190812)",edd4ddf645a742eaa9abd8f2cb290c20,41,House,2278e52ddb5b4f49b1a345e919d6a7d5,38,House
700,02/27/2020T20:40:00 ,2020-02-27,House,"(4033417.1281991457, 2964320.868253982)",db29665cb5394716bf1d8828fb85a4cc,49,House,56accc134c3243408d68165321656c09,54,House
725,02/28/2020T00:50:00 ,2020-02-28,House,"(4022354.432732379, 2946812.2033330114)",47b147c1f4a74fecafd6bc8bc29976ba,27,House,f4a084bde54a411aa52c857eb8f10a54,40,House
764,02/28/2020T07:20:00 ,2020-02-28,House,"(4029412.4800013187, 2939995.0627819495)",678b674adc3245d58c89f1c1155caeba,7,House,d38cd5c68f1f437388f4d1736af66a9e,23,House
770,02/28/2020T08:20:00 ,2020-02-28,OW Transport,"(4032725.7072083037, 2944293.3700740444)",8f834959b873459fa0670e8b563b6f0c,59,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
770,02/28/2020T08:20:00 ,2020-02-28,Primary School,"(4029102.66790549, 2940306.5229246346)",863e627940154d1ca9a457d04ecf138e,4,School,edcf3c4cb3724006807768ce2e2194c3,10,School
772,02/28/2020T08:40:00 ,2020-02-28,OW Trade,"(4034558.0425767708, 2936096.6519126995)",6a592d3d9f2d4529add18ce4eb5ed462,24,Work,d6ea1c50ba0f4182a468941a7ce11eae,52,Work
777,02/28/2020T09:30:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",3e5aa8821a8f4361a13c0a00713f5e17,56,Work,56accc134c3243408d68165321656c09,54,Work
781,02/28/2020T10:10:00 ,2020-02-28,Restaurant,"(4038603.796022459, 2937427.4091165746)",1472eca0da394700b1c236b58914fa78,22,Work,54e6fd7e22d348de9357dc64ca469940,59,Work
786,02/28/2020T11:00:00 ,2020-02-28,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b0169e6f1ff640ff9443b2397902baf8,32,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
788,02/28/2020T11:20:00 ,2020-02-28,OW Technical,"(4025022.4669543183, 2948336.3757780497)",095d8fdf5262408fbdb25e2ae5e6db7b,58,Work,6e37a3e674e045a68f776baf1218d00c,35,Work
789,02/28/2020T11:30:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",4242cd12e17949e48b0306b84c0392c0,46,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
789,02/28/2020T11:30:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",cb941d38079b462d8ada2b1ee6319b6c,29,Work,56accc134c3243408d68165321656c09,54,Work
789,02/28/2020T11:30:00 ,2020-02-28,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f71a4ce1d9f6463a89f25cf74882fb83,41,Work,6e37a3e674e045a68f776baf1218d00c,35,Work
790,02/28/2020T11:40:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",ceec73043873457198f5999c288b5507,50,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
792,02/28/2020T12:00:00 ,2020-02-28,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",dabb44e047994e309999ab94335825af,55,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
798,02/28/2020T13:00:00 ,2020-02-28,Care Home,"(4039902.390756646, 2939722.6062070564)",8221025e5d1b44ce8aa1fad7a1211542,56,Work,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
798,02/28/2020T13:00:00 ,2020-02-28,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",c5a903d3dfcc4ec1b81201e3907a2c33,20,Work,3e0bac6b6ca14bea9e75dd31833da4bd,29,Work
800,02/28/2020T13:20:00 ,2020-02-28,OW Transport,"(4032725.7072083037, 2944293.3700740444)",c7da91e64580442a860abea9f1c02f59,40,Work,83bfb4b61cc74e9ab98477b2d56a529e,26,Work
805,02/28/2020T14:10:00 ,2020-02-28,Restaurant,"(4038603.796022459, 2937427.4091165746)",b73e185775374a088f26d7fb417cca9f,31,Work,d7f234cde514418ca605fb185d4495b6,43,Work
806,02/28/2020T14:20:00 ,2020-02-28,Care Home,"(4039902.390756646, 2939722.6062070564)",c08898ed71e948a48c3b5e3bcc17630d,34,Work,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
806,02/28/2020T14:20:00 ,2020-02-28,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",18e6d5af37b5485f8e7b996e8411ee3d,49,Work,2278e52ddb5b4f49b1a345e919d6a7d5,38,Work
809,02/28/2020T14:50:00 ,2020-02-28,OW Transport,"(4032725.7072083037, 2944293.3700740444)",52a88bea22ad42b2b173c08005d32596,28,Work,83bfb4b61cc74e9ab98477b2d56a529e,26,Work
809,02/28/2020T14:50:00 ,2020-02-28,OW Technical,"(4025022.4669543183, 2948336.3757780497)",04622acff9544a3bad73df54401b256f,55,Work,6e37a3e674e045a68f776baf1218d00c,35,Work
812,02/28/2020T15:20:00 ,2020-02-28,Public Transport,"(4041921.5876780986, 2979322.359430699)",04382a582f52441b89d01b7dc52a5b0d,48,Public Transport,490b15ac851e4dcab7509b3de6a59643,28,Public Transport
813,02/28/2020T15:30:00 ,2020-02-28,Care Home,"(4039902.390756646, 2939722.6062070564)",d60abfaf994c4acb9238d7972f3460cb,31,Work,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
818,02/28/2020T16:20:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",7d54233172f341328882c6ce952bdb9e,52,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
819,02/28/2020T16:30:00 ,2020-02-28,Restaurant,"(4038603.796022459, 2937427.4091165746)",350bdcf2f1024c67a3a94de3bda742ef,43,Work,54e6fd7e22d348de9357dc64ca469940,59,Work
820,02/28/2020T16:40:00 ,2020-02-28,OW Trade,"(4022669.760448949, 2951802.5269115907)",64e9b43c09db4e649d770a59b61fe5b6,25,Work,ecdf56ac81324e1d86af7aa18cefe680,30,Work
820,02/28/2020T16:40:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",806782980b154292aa11b7a7accd3607,54,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
820,02/28/2020T16:40:00 ,2020-02-28,OW Administration,"(4031642.99725614, 2986646.236074767)",a7ff8fc3d71f4c619c0c12568d4b356b,26,Work,ef1b61955dd94ea99d805175841d2b3d,27,Work
823,02/28/2020T17:10:00 ,2020-02-28,Restaurant,"(4038603.796022459, 2937427.4091165746)",298e9d674efe48c8907736371a38c7a0,49,Work,f35e6db3b04e458383cd51c982bfac78,47,Work
825,02/28/2020T17:30:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",b319317becfc420289ccfe2a6fd157e9,36,Work,a8df1ffb7e0e4e898cb5641b1d785476,40,Work
900,02/29/2020T06:00:00 ,2020-02-29,House,"(4029412.4800013187, 2939995.0627819495)",55dc11cf294242e2a72beddb73dd7161,13,House,d38cd5c68f1f437388f4d1736af66a9e,23,House
909,02/29/2020T07:30:00 ,2020-02-29,Public Transport,"(4023763.8131226767, 2942986.647217773)",6e0fbd9af9044993ac5e50a413068b38,12,Public Transport,4088dc2bc42145fd80f04651cb69ab19,10,Public Transport
913,02/29/2020T08:10:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",763993c9af5b468eaeb26c7bdc9eb096,37,Work,a3e0bacc5f7b4e4fac0d78ac5a895cac,41,Work
915,02/29/2020T08:30:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",106390f8a3d74650a53255abcf1a0bce,66,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
918,02/29/2020T09:00:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",97a7b2f3c06e4955a12765c72b8d0b92,54,Work,a3e0bacc5f7b4e4fac0d78ac5a895cac,41,Work
919,02/29/2020T09:10:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",bc3bd344833043489f77eec1c8f9019b,40,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
920,02/29/2020T09:20:00 ,2020-02-29,OW Technical,"(4020926.3438597303, 2946107.450620429)",3fd4bd00bfff44e7bbe36dcdaf542878,44,Work,6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work
920,02/29/2020T09:20:00 ,2020-02-29,OW Administration,"(4027142.1045853426, 2942854.299359213)",31ec5ad54eff4e3abb640720816b879f,33,Work,89d5761568e248e2bede7d898cc28a9a,59,Work
922,02/29/2020T09:40:00 ,2020-02-29,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6cb8b11cd7784d25952cad552b9b7eb5,61,Work,6e37a3e674e045a68f776baf1218d00c,35,Work
924,02/29/2020T10:00:00 ,2020-02-29,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",7289236d85ee420a8fc2822a58d63e11,51,Work,3880125e638e4d5bbc1c714465712dd3,35,Work
928,02/29/2020T10:40:00 ,2020-02-29,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3cea90ad8fb54feca7f272ef25205a1e,55,Work,6e37a3e674e045a68f776baf1218d00c,35,Work
929,02/29/2020T10:50:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",ed5ed7c2a6c74405af1e748414a4e488,42,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
929,02/29/2020T10:50:00 ,2020-02-29,OW Technical,"(4020926.3438597303, 2946107.450620429)",b3f27565a89a4e678fa8407c74899005,49,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Technical,"(4020926.3438597303, 2946107.450620429)",619fb48e34414f2b91d786f9a646464c,36,Work,a8df1ffb7e0e4e898cb5641b1d785476,40,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6138cef38809484499674c537deb799b,36,Work,4207e2c59312420cb5bf118342aa1ba3,40,Work
932,02/29/2020T11:20:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b2846bfcb3644b70ac7da392062e7f59,45,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
932,02/29/2020T11:20:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",8554b0f68bec4677a42a6de404ae3fea,21,Work,83bfb4b61cc74e9ab98477b2d56a529e,26,Work
932,02/29/2020T11:20:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",9ff84a6d133d4251b2a53b951cb7609d,22,Work,9187e5f6d9da469f87ec3f488e63a2b2,38,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ec47f69f9f97488fa91f91da7a5bfac6,60,Work,e9db121bc81a43db91def00b745db655,40,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0cf2499864124b9b9d003e8136aff609,52,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",aef198ec790b4ca785cd60c64d653578,43,Work,ecdf56ac81324e1d86af7aa18cefe680,30,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8c6268d7c0924212949ab2fadd0c795e,30,Work,e8b08ac94e0b4de2b84438311d84ff31,29,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",07640815867e4d97829a4328e089ef0e,49,Work,f573a49bb89e4a939d1c1f0313ed32ac,29,Work
938,02/29/2020T12:20:00 ,2020-02-29,Care Home,"(4039902.390756646, 2939722.6062070564)",b9ab561c5590431ebb78def7eda0a0fb,19,Work,d60abfaf994c4acb9238d7972f3460cb,31,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Technical,"(4025022.4669543183, 2948336.3757780497)",8db794ec5f064e65877268011625c4a4,18,Work,51a89aaf575f4e16b4f2e2fdf17b8a7b,52,Work
939,02/29/2020T12:30:00 ,2020-02-29,OW Transport,"(4032725.7072083037, 2944293.3700740444)",4f79404973904914b849eb0967f1b5f8,37,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
940,02/29/2020T12:40:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",a7e65c8ba88d4e00bce5eb8cea4e3ca9,36,Work,a1fe912cac76477eb7f0afe5a86dcd97,47,Work
940,02/29/2020T12:40:00 ,2020-02-29,Restaurant,"(4038603.796022459, 2937427.4091165746)",1387c65ce8a2421f8c7a5a27fef35f4c,38,Work,f35e6db3b04e458383cd51c982bfac78,47,Work
