tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,0,0,0,0,45
9072,04/26/2020T00:00:00 ,0,0,0,0,45
9216,04/27/2020T00:00:00 ,0,0,0,0,45
9360,04/28/2020T00:00:00 ,0,0,0,0,45
9504,04/29/2020T00:00:00 ,2,1,1,0,46
9648,04/30/2020T00:00:00 ,1,1,1,1,47
9792,05/01/2020T00:00:00 ,0,0,0,0,47
9936,05/02/2020T00:00:00 ,0,0,0,0,47
10080,05/03/2020T00:00:00 ,0,0,0,0,47
10224,05/04/2020T00:00:00 ,2,2,1,1,48
10368,05/05/2020T00:00:00 ,334,333,1,0,49
10512,05/06/2020T00:00:00 ,47,32,0,0,49
10656,05/07/2020T00:00:00 ,0,0,0,0,49
10800,05/08/2020T00:00:00 ,0,0,0,0,49
10944,05/09/2020T00:00:00 ,2,2,1,1,50
11088,05/10/2020T00:00:00 ,340,285,3,2,53
11232,05/11/2020T00:00:00 ,1,0,0,0,53
11376,05/12/2020T00:00:00 ,0,0,0,0,53
11520,05/13/2020T00:00:00 ,1,0,1,0,54
11664,05/14/2020T00:00:00 ,1,1,1,1,55
11808,05/15/2020T00:00:00 ,336,285,3,2,58
11952,05/16/2020T00:00:00 ,3,3,0,0,58
12096,05/17/2020T00:00:00 ,0,0,0,0,58
12240,05/18/2020T00:00:00 ,1,0,0,0,58
12384,05/19/2020T00:00:00 ,300,300,1,1,59
12528,05/20/2020T00:00:00 ,290,285,4,4,63
12672,05/21/2020T00:00:00 ,4,4,0,0,63
12816,05/22/2020T00:00:00 ,1,0,0,0,63
12960,05/23/2020T00:00:00 ,11,8,3,2,66
13104,05/24/2020T00:00:00 ,12,7,0,0,66
13248,05/25/2020T00:00:00 ,321,313,0,0,66
13392,05/26/2020T00:00:00 ,369,307,0,0,66
13536,05/27/2020T00:00:00 ,23,15,0,0,66
13680,05/28/2020T00:00:00 ,14,10,0,0,66
13824,05/29/2020T00:00:00 ,441,361,0,0,66
13968,05/30/2020T00:00:00 ,321,250,0,0,66
14112,05/31/2020T00:00:00 ,313,243,0,0,66
14256,06/01/2020T00:00:00 ,497,380,1,1,67
14400,06/02/2020T00:00:00 ,530,407,0,0,67
14544,06/03/2020T00:00:00 ,500,379,0,0,67
14688,06/04/2020T00:00:00 ,518,395,0,0,67
14832,06/05/2020T00:00:00 ,634,473,0,0,67
14976,06/06/2020T00:00:00 ,676,535,0,0,67
15120,06/07/2020T00:00:00 ,770,593,4,4,71
15264,06/08/2020T00:00:00 ,858,666,0,0,71
15408,06/09/2020T00:00:00 ,983,769,0,0,71
15552,06/10/2020T00:00:00 ,1040,808,1,1,72
15696,06/11/2020T00:00:00 ,863,673,1,1,73
15840,06/12/2020T00:00:00 ,814,633,0,0,73
15984,06/13/2020T00:00:00 ,1240,976,7,7,80
16128,06/14/2020T00:00:00 ,1318,1017,0,0,80
16272,06/15/2020T00:00:00 ,1411,1080,1,1,81
16416,06/16/2020T00:00:00 ,1445,1123,0,0,81
16560,06/17/2020T00:00:00 ,1533,1178,11,11,92
16704,06/18/2020T00:00:00 ,1527,1159,0,0,92
16848,06/19/2020T00:00:00 ,1570,1224,2,2,94
16992,06/20/2020T00:00:00 ,1357,1024,0,0,94
17136,06/21/2020T00:00:00 ,1315,1050,15,14,109
17280,06/22/2020T00:00:00 ,1284,1000,0,0,109
17424,06/23/2020T00:00:00 ,1237,965,5,5,114
17568,06/24/2020T00:00:00 ,1229,924,0,0,114
17712,06/25/2020T00:00:00 ,1244,971,17,17,131
17856,06/26/2020T00:00:00 ,1319,999,0,0,131
18000,06/27/2020T00:00:00 ,1626,1220,7,7,138
18144,06/28/2020T00:00:00 ,1801,1395,0,0,138
18288,06/29/2020T00:00:00 ,2006,1568,19,19,157
18432,06/30/2020T00:00:00 ,2182,1720,0,0,157
