tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,246,11,11,789
9072,04/26/2020T00:00:00 ,293,198,3,3,792
9216,04/27/2020T00:00:00 ,316,273,55,39,847
9360,04/28/2020T00:00:00 ,24,21,6,5,853
9504,04/29/2020T00:00:00 ,360,250,13,9,866
9648,04/30/2020T00:00:00 ,355,247,10,8,876
9792,05/01/2020T00:00:00 ,43,38,9,6,885
9936,05/02/2020T00:00:00 ,377,334,13,8,898
10080,05/03/2020T00:00:00 ,362,244,4,4,902
10224,05/04/2020T00:00:00 ,239,177,8,7,910
10368,05/05/2020T00:00:00 ,26,23,10,8,920
10512,05/06/2020T00:00:00 ,239,194,9,7,929
10656,05/07/2020T00:00:00 ,337,293,3,1,932
10800,05/08/2020T00:00:00 ,50,44,10,7,942
10944,05/09/2020T00:00:00 ,13,11,2,1,944
11088,05/10/2020T00:00:00 ,340,296,9,6,953
11232,05/11/2020T00:00:00 ,330,268,4,2,957
11376,05/12/2020T00:00:00 ,24,17,7,6,964
11520,05/13/2020T00:00:00 ,7,5,2,1,966
11664,05/14/2020T00:00:00 ,338,295,5,4,971
11808,05/15/2020T00:00:00 ,336,248,2,1,973
11952,05/16/2020T00:00:00 ,12,9,3,2,976
12096,05/17/2020T00:00:00 ,7,6,2,2,978
12240,05/18/2020T00:00:00 ,324,236,2,2,980
12384,05/19/2020T00:00:00 ,300,245,1,0,981
12528,05/20/2020T00:00:00 ,11,8,2,1,983
12672,05/21/2020T00:00:00 ,5,3,0,0,983
12816,05/22/2020T00:00:00 ,178,135,2,2,985
12960,05/23/2020T00:00:00 ,304,274,0,0,985
13104,05/24/2020T00:00:00 ,22,19,1,1,986
13248,05/25/2020T00:00:00 ,25,19,0,0,986
13392,05/26/2020T00:00:00 ,277,211,0,0,986
13536,05/27/2020T00:00:00 ,14,13,0,0,986
13680,05/28/2020T00:00:00 ,70,54,2,2,988
13824,05/29/2020T00:00:00 ,31,20,0,0,988
13968,05/30/2020T00:00:00 ,392,304,0,0,988
14112,05/31/2020T00:00:00 ,322,256,1,1,989
14256,06/01/2020T00:00:00 ,497,399,1,1,990
14400,06/02/2020T00:00:00 ,530,406,0,0,990
14544,06/03/2020T00:00:00 ,526,407,0,0,990
14688,06/04/2020T00:00:00 ,542,399,0,0,990
14832,06/05/2020T00:00:00 ,634,495,0,0,990
14976,06/06/2020T00:00:00 ,676,533,0,0,990
15120,06/07/2020T00:00:00 ,770,563,0,0,990
15264,06/08/2020T00:00:00 ,858,677,0,0,990
15408,06/09/2020T00:00:00 ,983,743,0,0,990
15552,06/10/2020T00:00:00 ,1040,797,0,0,990
15696,06/11/2020T00:00:00 ,837,629,0,0,990
15840,06/12/2020T00:00:00 ,876,655,0,0,990
15984,06/13/2020T00:00:00 ,1240,954,0,0,990
16128,06/14/2020T00:00:00 ,1318,996,0,0,990
16272,06/15/2020T00:00:00 ,1411,1072,0,0,990
16416,06/16/2020T00:00:00 ,1445,1104,0,0,990
16560,06/17/2020T00:00:00 ,1533,1162,0,0,990
16704,06/18/2020T00:00:00 ,1527,1186,0,0,990
16848,06/19/2020T00:00:00 ,1570,1206,0,0,990
16992,06/20/2020T00:00:00 ,1357,1046,0,0,990
17136,06/21/2020T00:00:00 ,1315,1018,0,0,990
17280,06/22/2020T00:00:00 ,1284,995,0,0,990
17424,06/23/2020T00:00:00 ,1237,958,0,0,990
17568,06/24/2020T00:00:00 ,1229,939,0,0,990
17712,06/25/2020T00:00:00 ,1244,955,0,0,990
17856,06/26/2020T00:00:00 ,1319,1011,0,0,990
18000,06/27/2020T00:00:00 ,1626,1252,0,0,990
18144,06/28/2020T00:00:00 ,1801,1392,0,0,990
18288,06/29/2020T00:00:00 ,2006,1548,0,0,990
18432,06/30/2020T00:00:00 ,2182,1672,0,0,990
