tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,213,33,30,909
9072,04/26/2020T00:00:00 ,193,129,5,5,914
9216,04/27/2020T00:00:00 ,49,36,11,10,925
9360,04/28/2020T00:00:00 ,365,248,0,0,925
9504,04/29/2020T00:00:00 ,360,317,33,31,958
9648,04/30/2020T00:00:00 ,362,275,8,6,966
9792,05/01/2020T00:00:00 ,62,52,15,14,981
9936,05/02/2020T00:00:00 ,215,163,39,30,1020
10080,05/03/2020T00:00:00 ,362,303,54,44,1074
10224,05/04/2020T00:00:00 ,17,16,15,14,1089
10368,05/05/2020T00:00:00 ,334,275,1,1,1090
10512,05/06/2020T00:00:00 ,337,308,25,20,1115
10656,05/07/2020T00:00:00 ,337,259,1,1,1116
10800,05/08/2020T00:00:00 ,40,38,22,21,1138
10944,05/09/2020T00:00:00 ,188,153,6,5,1144
11088,05/10/2020T00:00:00 ,236,180,27,23,1171
11232,05/11/2020T00:00:00 ,5,4,4,4,1175
11376,05/12/2020T00:00:00 ,323,227,13,13,1188
11520,05/13/2020T00:00:00 ,18,17,9,8,1197
11664,05/14/2020T00:00:00 ,192,160,15,14,1212
11808,05/15/2020T00:00:00 ,336,260,3,2,1215
11952,05/16/2020T00:00:00 ,33,29,12,11,1227
12096,05/17/2020T00:00:00 ,111,87,10,6,1237
12240,05/18/2020T00:00:00 ,145,115,11,10,1248
12384,05/19/2020T00:00:00 ,219,174,6,3,1254
12528,05/20/2020T00:00:00 ,36,27,7,6,1261
12672,05/21/2020T00:00:00 ,299,185,1,1,1262
12816,05/22/2020T00:00:00 ,141,112,2,1,1264
12960,05/23/2020T00:00:00 ,304,263,1,0,1265
13104,05/24/2020T00:00:00 ,24,19,2,1,1267
13248,05/25/2020T00:00:00 ,313,199,0,0,1267
13392,05/26/2020T00:00:00 ,165,129,1,1,1268
13536,05/27/2020T00:00:00 ,22,15,0,0,1268
13680,05/28/2020T00:00:00 ,32,26,1,1,1269
13824,05/29/2020T00:00:00 ,381,275,0,0,1269
13968,05/30/2020T00:00:00 ,457,364,0,0,1269
14112,05/31/2020T00:00:00 ,336,261,0,0,1269
14256,06/01/2020T00:00:00 ,497,376,0,0,1269
14400,06/02/2020T00:00:00 ,530,404,0,0,1269
14544,06/03/2020T00:00:00 ,526,427,0,0,1269
14688,06/04/2020T00:00:00 ,534,416,0,0,1269
14832,06/05/2020T00:00:00 ,634,522,0,0,1269
14976,06/06/2020T00:00:00 ,676,523,0,0,1269
15120,06/07/2020T00:00:00 ,770,597,0,0,1269
15264,06/08/2020T00:00:00 ,858,661,0,0,1269
15408,06/09/2020T00:00:00 ,983,772,0,0,1269
15552,06/10/2020T00:00:00 ,1040,840,0,0,1269
15696,06/11/2020T00:00:00 ,843,664,0,0,1269
15840,06/12/2020T00:00:00 ,883,682,0,0,1269
15984,06/13/2020T00:00:00 ,1240,979,0,0,1269
16128,06/14/2020T00:00:00 ,1318,996,0,0,1269
16272,06/15/2020T00:00:00 ,1411,1071,0,0,1269
16416,06/16/2020T00:00:00 ,1445,1111,0,0,1269
16560,06/17/2020T00:00:00 ,1533,1200,0,0,1269
16704,06/18/2020T00:00:00 ,1527,1187,0,0,1269
16848,06/19/2020T00:00:00 ,1570,1225,0,0,1269
16992,06/20/2020T00:00:00 ,1357,1042,0,0,1269
17136,06/21/2020T00:00:00 ,1315,1033,0,0,1269
17280,06/22/2020T00:00:00 ,1284,1025,0,0,1269
17424,06/23/2020T00:00:00 ,1237,961,0,0,1269
17568,06/24/2020T00:00:00 ,1229,954,0,0,1269
17712,06/25/2020T00:00:00 ,1244,955,0,0,1269
17856,06/26/2020T00:00:00 ,1319,1014,0,0,1269
18000,06/27/2020T00:00:00 ,1626,1240,0,0,1269
18144,06/28/2020T00:00:00 ,1801,1421,0,0,1269
18288,06/29/2020T00:00:00 ,2006,1573,0,0,1269
18432,06/30/2020T00:00:00 ,2182,1724,0,0,1269
