tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,330,46.9212,0,0,0,0,29,76,3,218,4
4320,2020-03-24,378,46.746,0,0,0,0,30,86,5,252,5
4464,2020-03-25,405,46.9136,0,0,0,0,33,92,5,269,6
4608,2020-03-26,432,46.5347,0,0,0,0,26,101,7,293,5
4752,2020-03-27,473,46.1501,0,0,0,0,25,107,10,326,5
4896,2020-03-28,505,46.1307,0,0,0,0,21,119,9,349,7
5040,2020-03-29,523,46.1071,0,0,0,0,24,118,11,362,8
5184,2020-03-30,529,46.2873,0,0,0,0,22,116,13,371,7
5328,2020-03-31,520,45.8673,0,0,0,0,17,118,12,366,7
5472,2020-04-01,495,45.5111,0,0,0,0,11,113,15,350,6
5616,2020-04-02,478,45.5021,0,0,0,0,12,110,17,333,6
5760,2020-04-03,453,44.8874,0,0,0,0,14,103,14,317,5
5904,2020-04-04,426,44.9812,0,0,0,0,12,101,13,297,3
6048,2020-04-05,405,45.1877,0,0,0,0,11,98,12,282,2
6192,2020-04-06,374,45.0455,0,0,0,0,6,94,10,263,1
6336,2020-04-07,339,44.7847,0,0,0,0,7,80,11,239,2
6480,2020-04-08,322,44.1894,0,0,0,0,8,69,11,232,2
6624,2020-04-09,301,44.4419,0,0,0,0,9,63,11,216,2
6768,2020-04-10,262,44.2061,0,0,0,0,6,58,11,186,1
6912,2020-04-11,232,43.4914,0,0,0,0,3,50,10,168,1
7056,2020-04-12,221,43.8054,0,0,0,0,12,43,8,157,1
7200,2020-04-13,203,42.4828,0,0,0,0,9,35,9,149,1
7344,2020-04-14,202,42.9307,0,0,0,0,12,35,8,145,2
7488,2020-04-15,197,44.3756,0,0,0,0,12,37,8,137,3
7632,2020-04-16,186,44.1398,0,0,0,0,7,36,9,133,1
7776,2020-04-17,173,44.104,0,0,0,0,3,39,5,125,1
7920,2020-04-18,161,44.1863,0,0,0,0,3,38,4,115,1
8064,2020-04-19,150,43.96,0,0,0,0,2,33,4,110,1
8208,2020-04-20,141,44.1418,0,0,0,0,2,29,4,105,1
8352,2020-04-21,393,46.916,226,18,7,4,6,23,5,103,1
8496,2020-04-22,573,45.445,404,12,13,4,7,25,5,102,1
8640,2020-04-23,597,45.0385,433,13,13,2,9,26,2,97,2
8784,2020-04-24,954,43.5681,754,12,14,2,8,26,2,134,2
8928,2020-04-25,1324,42.4282,905,14,18,3,9,24,2,348,1
9072,2020-04-26,2075,40.8776,1284,12,20,4,9,22,0,724,0
9216,2020-04-27,2107,40.8681,1320,9,18,6,10,20,0,724,0
9360,2020-04-28,2316,41.6231,1455,20,32,14,22,16,0,757,0
9504,2020-04-29,2290,41.3852,1429,14,35,11,27,14,1,759,0
9648,2020-04-30,2095,41.3666,1245,10,32,7,29,15,1,756,0
9792,2020-05-01,2618,41.3289,1706,31,32,5,33,15,1,795,0
9936,2020-05-02,2640,41.3428,1764,25,30,5,31,18,2,765,0
10080,2020-05-03,3136,41.6534,2073,19,32,5,26,20,2,959,0
10224,2020-05-04,2801,41.9768,1899,11,33,7,27,20,2,802,0
10368,2020-05-05,2768,41.1709,1925,6,17,0,20,15,2,783,0
10512,2020-05-06,2678,40.8872,1879,5,15,1,17,12,2,747,0
10656,2020-05-07,2525,40.8994,1747,4,10,2,9,17,1,734,1
10800,2020-05-08,2923,41.2419,2097,8,11,1,8,19,1,777,1
10944,2020-05-09,2386,40.9409,1717,3,8,4,6,18,1,626,3
11088,2020-05-10,1718,41.89,1290,4,7,2,5,16,0,389,5
11232,2020-05-11,1951,43.2768,1644,17,22,4,7,26,0,224,7
11376,2020-05-12,1812,42.713,1578,12,19,5,5,11,1,178,3
11520,2020-05-13,1683,43.1788,1462,6,20,2,7,8,0,176,2
11664,2020-05-14,1825,43.9671,1522,7,18,1,6,19,0,243,9
11808,2020-05-15,1786,44.1428,1491,3,20,1,6,18,0,238,9
11952,2020-05-16,1303,43.9486,1013,2,16,2,4,18,0,239,9
12096,2020-05-17,1284,43.5919,822,1,13,1,5,18,0,415,9
12240,2020-05-18,1111,43.6058,721,1,10,0,5,17,0,351,6
12384,2020-05-19,1260,42.1135,643,0,6,1,0,13,0,591,6
12528,2020-05-20,1371,42.7185,697,0,4,0,1,11,0,650,8
12672,2020-05-21,1277,42.6899,609,0,1,0,1,6,0,651,9
12816,2020-05-22,1179,42.447,550,0,0,0,1,5,0,611,12
12960,2020-05-23,970,40.9454,440,0,0,0,0,5,0,515,10
13104,2020-05-24,1058,41.3072,489,0,0,0,0,4,0,555,10
13248,2020-05-25,550,42.5036,218,0,0,0,0,3,0,320,9
13392,2020-05-26,529,41.6219,218,0,0,0,0,2,0,306,3
13536,2020-05-27,232,41.8707,98,0,0,0,0,2,0,129,3
13680,2020-05-28,137,39.8905,39,0,0,0,0,0,0,92,6
13824,2020-05-29,134,39.6642,39,0,0,0,0,0,0,89,6
13968,2020-05-30,257,44.677,98,0,0,0,0,0,0,150,9
14112,2020-05-31,220,48.4045,72,0,0,0,0,0,0,139,9
14256,2020-06-01,220,48.4045,72,0,0,0,0,0,0,139,9
14400,2020-06-02,159,52.0377,65,0,0,0,0,0,0,85,9
14544,2020-06-03,20,53.8,6,0,0,0,0,0,0,11,3
14688,2020-06-04,14,71.0714,0,0,0,0,0,0,0,11,3
14832,2020-06-05,1,92.0,0,0,0,0,0,0,0,1,0
14976,2020-06-06,1,92.0,0,0,0,0,0,0,0,1,0
15120,2020-06-07,1,92.0,0,0,0,0,0,0,0,1,0
15264,2020-06-08,1,92.0,0,0,0,0,0,0,0,1,0
15408,2020-06-09,1,92.0,0,0,0,0,0,0,0,1,0
15552,2020-06-10,1,92.0,0,0,0,0,0,0,0,1,0
15696,2020-06-11,1,92.0,0,0,0,0,0,0,0,1,0
15840,2020-06-12,1,92.0,0,0,0,0,0,0,0,1,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
