tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,2,2,550
9072,04/26/2020T00:00:00 ,293,210,8,5,558
9216,04/27/2020T00:00:00 ,173,112,12,8,570
9360,04/28/2020T00:00:00 ,43,31,6,2,576
9504,04/29/2020T00:00:00 ,359,263,0,0,576
9648,04/30/2020T00:00:00 ,362,277,14,10,590
9792,05/01/2020T00:00:00 ,16,10,8,5,598
9936,05/02/2020T00:00:00 ,23,13,6,2,604
10080,05/03/2020T00:00:00 ,362,321,0,0,604
10224,05/04/2020T00:00:00 ,352,267,12,9,616
10368,05/05/2020T00:00:00 ,3,1,3,1,619
10512,05/06/2020T00:00:00 ,36,27,4,4,623
10656,05/07/2020T00:00:00 ,337,327,0,0,623
10800,05/08/2020T00:00:00 ,335,252,4,4,627
10944,05/09/2020T00:00:00 ,3,0,2,0,629
11088,05/10/2020T00:00:00 ,28,19,2,2,631
11232,05/11/2020T00:00:00 ,330,330,0,0,631
11376,05/12/2020T00:00:00 ,323,307,4,4,635
11520,05/13/2020T00:00:00 ,0,0,0,0,635
11664,05/14/2020T00:00:00 ,251,159,5,5,640
11808,05/15/2020T00:00:00 ,336,291,1,1,641
11952,05/16/2020T00:00:00 ,4,4,0,0,641
12096,05/17/2020T00:00:00 ,2,2,1,1,642
12240,05/18/2020T00:00:00 ,324,312,3,3,645
12384,05/19/2020T00:00:00 ,2,1,1,0,646
12528,05/20/2020T00:00:00 ,290,204,0,0,646
12672,05/21/2020T00:00:00 ,299,222,0,0,646
12816,05/22/2020T00:00:00 ,0,0,0,0,646
12960,05/23/2020T00:00:00 ,9,7,0,0,646
13104,05/24/2020T00:00:00 ,304,280,0,0,646
13248,05/25/2020T00:00:00 ,319,240,1,0,647
13392,05/26/2020T00:00:00 ,30,25,0,0,647
13536,05/27/2020T00:00:00 ,18,12,0,0,647
13680,05/28/2020T00:00:00 ,23,17,0,0,647
13824,05/29/2020T00:00:00 ,23,18,1,0,648
13968,05/30/2020T00:00:00 ,312,246,0,0,648
14112,05/31/2020T00:00:00 ,500,379,1,1,649
14256,06/01/2020T00:00:00 ,497,374,0,0,649
14400,06/02/2020T00:00:00 ,530,405,0,0,649
14544,06/03/2020T00:00:00 ,526,424,1,1,650
14688,06/04/2020T00:00:00 ,542,411,1,1,651
14832,06/05/2020T00:00:00 ,634,462,0,0,651
14976,06/06/2020T00:00:00 ,676,525,0,0,651
15120,06/07/2020T00:00:00 ,770,595,0,0,651
15264,06/08/2020T00:00:00 ,858,663,0,0,651
15408,06/09/2020T00:00:00 ,983,746,0,0,651
15552,06/10/2020T00:00:00 ,1040,810,0,0,651
15696,06/11/2020T00:00:00 ,801,624,0,0,651
15840,06/12/2020T00:00:00 ,801,614,0,0,651
15984,06/13/2020T00:00:00 ,1240,951,0,0,651
16128,06/14/2020T00:00:00 ,1318,1035,0,0,651
16272,06/15/2020T00:00:00 ,1411,1085,0,0,651
16416,06/16/2020T00:00:00 ,1445,1126,0,0,651
16560,06/17/2020T00:00:00 ,1533,1193,0,0,651
16704,06/18/2020T00:00:00 ,1527,1209,0,0,651
16848,06/19/2020T00:00:00 ,1570,1210,0,0,651
16992,06/20/2020T00:00:00 ,1357,1057,0,0,651
17136,06/21/2020T00:00:00 ,1315,989,0,0,651
17280,06/22/2020T00:00:00 ,1284,992,0,0,651
17424,06/23/2020T00:00:00 ,1237,942,0,0,651
17568,06/24/2020T00:00:00 ,1229,960,0,0,651
17712,06/25/2020T00:00:00 ,1244,939,0,0,651
17856,06/26/2020T00:00:00 ,1319,1002,0,0,651
18000,06/27/2020T00:00:00 ,1626,1233,0,0,651
18144,06/28/2020T00:00:00 ,1801,1375,0,0,651
18288,06/29/2020T00:00:00 ,2006,1538,0,0,651
18432,06/30/2020T00:00:00 ,2182,1696,0,0,651
