tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
168,02/24/2020T04:00:00 ,156473,7,61,17,2,0,0,0,0,87
169,02/24/2020T04:10:00 ,156473,7,61,17,2,0,0,0,0,87
170,02/24/2020T04:20:00 ,156473,7,61,17,2,0,0,0,0,87
171,02/24/2020T04:30:00 ,156473,7,61,17,2,0,0,0,0,87
172,02/24/2020T04:40:00 ,156473,7,61,17,2,0,0,0,0,87
173,02/24/2020T04:50:00 ,156473,7,61,17,2,0,0,0,0,87
174,02/24/2020T05:00:00 ,156473,7,61,17,2,0,0,0,0,87
175,02/24/2020T05:10:00 ,156473,7,61,17,2,0,0,0,0,87
176,02/24/2020T05:20:00 ,156473,7,61,17,2,0,0,0,0,87
177,02/24/2020T05:30:00 ,156473,7,61,17,2,0,0,0,0,87
178,02/24/2020T05:40:00 ,156473,7,61,17,2,0,0,0,0,87
179,02/24/2020T05:50:00 ,156473,7,61,17,2,0,0,0,0,87
180,02/24/2020T06:00:00 ,156473,7,61,17,2,0,0,0,0,87
181,02/24/2020T06:10:00 ,156473,7,61,17,2,0,0,0,0,87
182,02/24/2020T06:20:00 ,156473,7,61,17,2,0,0,0,0,87
183,02/24/2020T06:30:00 ,156473,7,61,17,2,0,0,0,0,87
184,02/24/2020T06:40:00 ,156473,7,61,17,2,0,0,0,0,87
185,02/24/2020T06:50:00 ,156473,6,62,17,2,0,0,0,0,87
186,02/24/2020T07:00:00 ,156473,6,62,17,2,0,0,0,0,87
187,02/24/2020T07:10:00 ,156473,6,62,17,2,0,0,0,0,87
188,02/24/2020T07:20:00 ,156473,6,62,17,2,0,0,0,0,87
189,02/24/2020T07:30:00 ,156473,6,62,17,2,0,0,0,0,87
190,02/24/2020T07:40:00 ,156473,6,62,17,2,0,0,0,0,87
191,02/24/2020T07:50:00 ,156473,6,62,17,2,0,0,0,0,87
192,02/24/2020T08:00:00 ,156473,6,62,17,2,0,0,0,0,87
193,02/24/2020T08:10:00 ,156473,6,62,17,2,0,0,0,0,87
194,02/24/2020T08:20:00 ,156473,6,62,17,2,0,0,0,0,87
195,02/24/2020T08:30:00 ,156473,6,62,17,2,0,0,0,0,87
196,02/24/2020T08:40:00 ,156473,6,62,17,2,0,0,0,0,87
197,02/24/2020T08:50:00 ,156473,6,62,17,2,0,0,0,0,87
198,02/24/2020T09:00:00 ,156473,6,62,17,2,0,0,0,0,87
199,02/24/2020T09:10:00 ,156473,6,62,17,2,0,0,0,0,87
200,02/24/2020T09:20:00 ,156473,6,62,17,2,0,0,0,0,87
201,02/24/2020T09:30:00 ,156473,6,62,17,2,0,0,0,0,87
202,02/24/2020T09:40:00 ,156472,7,62,17,2,0,0,0,0,88
203,02/24/2020T09:50:00 ,156472,7,62,17,2,0,0,0,0,88
204,02/24/2020T10:00:00 ,156472,7,62,17,2,0,0,0,0,88
205,02/24/2020T10:10:00 ,156472,7,62,17,2,0,0,0,0,88
206,02/24/2020T10:20:00 ,156471,8,62,17,2,0,0,0,0,89
207,02/24/2020T10:30:00 ,156471,8,62,17,2,0,0,0,0,89
208,02/24/2020T10:40:00 ,156471,8,62,16,3,0,0,0,0,89
209,02/24/2020T10:50:00 ,156471,8,62,16,3,0,0,0,0,89
210,02/24/2020T11:00:00 ,156471,8,62,15,4,0,0,0,0,89
211,02/24/2020T11:10:00 ,156471,8,62,15,4,0,0,0,0,89
212,02/24/2020T11:20:00 ,156471,8,62,15,4,0,0,0,0,89
213,02/24/2020T11:30:00 ,156471,8,62,15,4,0,0,0,0,89
214,02/24/2020T11:40:00 ,156471,8,62,15,4,0,0,0,0,89
215,02/24/2020T11:50:00 ,156471,8,62,15,4,0,0,0,0,89
216,02/24/2020T12:00:00 ,156471,8,62,15,4,0,0,0,0,89
217,02/24/2020T12:10:00 ,156470,9,62,15,4,0,0,0,0,90
218,02/24/2020T12:20:00 ,156470,9,62,15,4,0,0,0,0,90
219,02/24/2020T12:30:00 ,156470,9,62,15,4,0,0,0,0,90
220,02/24/2020T12:40:00 ,156470,9,62,15,4,0,0,0,0,90
221,02/24/2020T12:50:00 ,156470,9,61,15,4,0,0,1,0,89
222,02/24/2020T13:00:00 ,156470,9,61,15,4,0,0,1,0,89
223,02/24/2020T13:10:00 ,156470,9,61,14,5,0,0,1,0,89
224,02/24/2020T13:20:00 ,156470,9,61,14,5,0,0,1,0,89
225,02/24/2020T13:30:00 ,156470,9,61,14,5,0,0,1,0,89
226,02/24/2020T13:40:00 ,156470,9,61,13,6,0,0,1,0,89
227,02/24/2020T13:50:00 ,156470,9,61,13,6,0,0,1,0,89
228,02/24/2020T14:00:00 ,156470,9,60,13,6,0,0,2,0,88
229,02/24/2020T14:10:00 ,156470,9,60,13,6,0,0,2,0,88
230,02/24/2020T14:20:00 ,156470,9,60,13,6,0,0,2,0,88
231,02/24/2020T14:30:00 ,156470,9,60,13,6,0,0,2,0,88
232,02/24/2020T14:40:00 ,156470,9,60,13,6,0,0,2,0,88
233,02/24/2020T14:50:00 ,156470,9,60,13,6,0,0,2,0,88
234,02/24/2020T15:00:00 ,156470,9,60,13,6,0,0,2,0,88
235,02/24/2020T15:10:00 ,156470,9,60,13,6,0,0,2,0,88
236,02/24/2020T15:20:00 ,156470,9,60,13,6,0,0,2,0,88
237,02/24/2020T15:30:00 ,156470,9,60,13,6,0,0,2,0,88
238,02/24/2020T15:40:00 ,156470,9,60,13,6,0,0,2,0,88
239,02/24/2020T15:50:00 ,156470,9,60,13,6,0,0,2,0,88
240,02/24/2020T16:00:00 ,156470,9,60,13,6,0,0,2,0,88
241,02/24/2020T16:10:00 ,156470,9,60,13,6,0,0,2,0,88
242,02/24/2020T16:20:00 ,156470,9,60,13,6,0,0,2,0,88
243,02/24/2020T16:30:00 ,156470,9,60,13,6,0,0,2,0,88
244,02/24/2020T16:40:00 ,156470,9,60,13,6,0,0,2,0,88
245,02/24/2020T16:50:00 ,156470,9,60,13,6,0,0,2,0,88
246,02/24/2020T17:00:00 ,156470,9,60,13,6,0,0,2,0,88
247,02/24/2020T17:10:00 ,156470,9,60,13,6,0,0,2,0,88
248,02/24/2020T17:20:00 ,156470,9,60,13,6,0,0,2,0,88
249,02/24/2020T17:30:00 ,156470,9,60,13,6,0,0,2,0,88
250,02/24/2020T17:40:00 ,156470,9,60,13,6,0,0,2,0,88
251,02/24/2020T17:50:00 ,156470,9,60,13,6,0,0,2,0,88
252,02/24/2020T18:00:00 ,156470,9,60,13,6,0,0,2,0,88
253,02/24/2020T18:10:00 ,156470,9,60,13,6,0,0,2,0,88
254,02/24/2020T18:20:00 ,156470,9,60,13,6,0,0,2,0,88
255,02/24/2020T18:30:00 ,156470,9,60,13,6,0,0,2,0,88
256,02/24/2020T18:40:00 ,156470,9,60,13,6,0,0,2,0,88
257,02/24/2020T18:50:00 ,156470,9,60,13,6,0,0,2,0,88
258,02/24/2020T19:00:00 ,156470,9,60,13,6,0,0,2,0,88
259,02/24/2020T19:10:00 ,156470,9,59,13,6,0,0,3,0,87
260,02/24/2020T19:20:00 ,156470,9,58,13,6,0,0,4,0,86
261,02/24/2020T19:30:00 ,156470,9,58,13,6,0,0,4,0,86
262,02/24/2020T19:40:00 ,156470,9,58,13,6,0,0,4,0,86
263,02/24/2020T19:50:00 ,156470,9,58,13,6,0,0,4,0,86
264,02/24/2020T20:00:00 ,156470,9,58,13,6,0,0,4,0,86
265,02/24/2020T20:10:00 ,156470,9,58,13,6,0,0,4,0,86
266,02/24/2020T20:20:00 ,156470,9,58,13,6,0,0,4,0,86
267,02/24/2020T20:30:00 ,156470,9,58,13,6,0,0,4,0,86
268,02/24/2020T20:40:00 ,156470,9,58,13,6,0,0,4,0,86
269,02/24/2020T20:50:00 ,156470,9,58,13,6,0,0,4,0,86
270,02/24/2020T21:00:00 ,156470,9,58,13,6,0,0,4,0,86
271,02/24/2020T21:10:00 ,156470,9,58,13,6,0,0,4,0,86
272,02/24/2020T21:20:00 ,156469,10,58,13,6,0,0,4,0,87
273,02/24/2020T21:30:00 ,156469,10,58,13,6,0,0,4,0,87
274,02/24/2020T21:40:00 ,156469,10,58,13,6,0,0,4,0,87
275,02/24/2020T21:50:00 ,156469,10,57,13,6,0,0,5,0,86
276,02/24/2020T22:00:00 ,156469,10,57,13,6,0,0,5,0,86
277,02/24/2020T22:10:00 ,156469,10,57,13,6,0,0,5,0,86
278,02/24/2020T22:20:00 ,156469,10,57,13,6,0,0,5,0,86
279,02/24/2020T22:30:00 ,156469,10,57,13,6,0,0,5,0,86
280,02/24/2020T22:40:00 ,156469,10,57,13,6,0,0,5,0,86
281,02/24/2020T22:50:00 ,156469,10,57,13,6,0,0,5,0,86
282,02/24/2020T23:00:00 ,156469,10,57,13,6,0,0,5,0,86
283,02/24/2020T23:10:00 ,156469,10,57,12,7,0,0,5,0,86
284,02/24/2020T23:20:00 ,156469,10,57,12,7,0,0,5,0,86
285,02/24/2020T23:30:00 ,156469,10,57,12,7,0,0,5,0,86
286,02/24/2020T23:40:00 ,156469,10,57,12,7,0,0,5,0,86
287,02/24/2020T23:50:00 ,156469,10,57,12,7,0,0,5,0,86
288,02/25/2020T00:00:00 ,156469,10,57,12,6,0,0,6,0,85
289,02/25/2020T00:10:00 ,156469,10,57,12,6,0,0,6,0,85
290,02/25/2020T00:20:00 ,156469,10,57,12,6,0,0,6,0,85
291,02/25/2020T00:30:00 ,156469,10,57,11,7,0,0,6,0,85
292,02/25/2020T00:40:00 ,156469,10,57,11,7,0,0,6,0,85
293,02/25/2020T00:50:00 ,156469,10,57,11,7,0,0,6,0,85
294,02/25/2020T01:00:00 ,156469,10,57,11,7,0,0,6,0,85
295,02/25/2020T01:10:00 ,156469,10,57,11,7,0,0,6,0,85
296,02/25/2020T01:20:00 ,156469,10,57,11,7,0,0,6,0,85
297,02/25/2020T01:30:00 ,156469,10,57,11,7,0,0,6,0,85
298,02/25/2020T01:40:00 ,156469,10,57,11,7,0,0,6,0,85
299,02/25/2020T01:50:00 ,156469,10,57,11,7,0,0,6,0,85
300,02/25/2020T02:00:00 ,156469,10,57,11,7,0,0,6,0,85
301,02/25/2020T02:10:00 ,156469,10,57,11,7,0,0,6,0,85
302,02/25/2020T02:20:00 ,156469,10,57,11,7,0,0,6,0,85
303,02/25/2020T02:30:00 ,156469,10,57,11,7,0,0,6,0,85
304,02/25/2020T02:40:00 ,156469,10,57,11,7,0,0,6,0,85
305,02/25/2020T02:50:00 ,156469,10,57,11,7,0,0,6,0,85
306,02/25/2020T03:00:00 ,156469,10,56,11,7,0,0,7,0,84
307,02/25/2020T03:10:00 ,156469,10,56,11,7,0,0,7,0,84
308,02/25/2020T03:20:00 ,156469,10,56,11,7,0,0,7,0,84
309,02/25/2020T03:30:00 ,156469,10,56,11,7,0,0,7,0,84
310,02/25/2020T03:40:00 ,156469,10,56,11,7,0,0,7,0,84
311,02/25/2020T03:50:00 ,156469,10,54,11,7,0,0,9,0,82
312,02/25/2020T04:00:00 ,156469,10,54,11,7,0,0,9,0,82
313,02/25/2020T04:10:00 ,156469,10,54,11,7,0,0,9,0,82
314,02/25/2020T04:20:00 ,156469,10,54,11,7,0,0,9,0,82
315,02/25/2020T04:30:00 ,156469,10,54,11,7,0,0,9,0,82
316,02/25/2020T04:40:00 ,156469,10,54,11,7,0,0,9,0,82
317,02/25/2020T04:50:00 ,156469,10,54,11,7,0,0,9,0,82
318,02/25/2020T05:00:00 ,156469,10,54,11,7,0,0,9,0,82
319,02/25/2020T05:10:00 ,156469,10,54,11,7,0,0,9,0,82
320,02/25/2020T05:20:00 ,156469,10,54,11,7,0,0,9,0,82
321,02/25/2020T05:30:00 ,156469,10,54,11,7,0,0,9,0,82
322,02/25/2020T05:40:00 ,156469,10,54,11,7,0,0,9,0,82
323,02/25/2020T05:50:00 ,156469,10,54,11,7,0,0,9,0,82
324,02/25/2020T06:00:00 ,156469,10,53,11,7,0,0,10,0,81
325,02/25/2020T06:10:00 ,156469,10,53,11,7,0,0,10,0,81
326,02/25/2020T06:20:00 ,156469,10,53,11,7,0,0,10,0,81
327,02/25/2020T06:30:00 ,156469,10,53,11,7,0,0,10,0,81
328,02/25/2020T06:40:00 ,156469,10,53,11,7,0,0,10,0,81
329,02/25/2020T06:50:00 ,156469,10,53,11,7,0,0,10,0,81
330,02/25/2020T07:00:00 ,156469,9,54,11,7,0,0,10,0,81
331,02/25/2020T07:10:00 ,156469,9,54,11,7,0,0,10,0,81
332,02/25/2020T07:20:00 ,156469,9,54,11,7,0,0,10,0,81
333,02/25/2020T07:30:00 ,156469,9,54,11,7,0,0,10,0,81
334,02/25/2020T07:40:00 ,156469,9,54,11,7,0,0,10,0,81
335,02/25/2020T07:50:00 ,156469,9,53,11,7,0,0,11,0,80
336,02/25/2020T08:00:00 ,156469,9,53,11,7,0,0,11,0,80
337,02/25/2020T08:10:00 ,156469,9,53,11,7,0,0,11,0,80
338,02/25/2020T08:20:00 ,156469,9,53,11,7,0,0,11,0,80
339,02/25/2020T08:30:00 ,156469,9,53,11,7,0,0,11,0,80
340,02/25/2020T08:40:00 ,156469,9,53,11,7,0,0,11,0,80
341,02/25/2020T08:50:00 ,156469,9,53,11,7,0,0,11,0,80
342,02/25/2020T09:00:00 ,156469,9,52,11,7,0,0,12,0,79
343,02/25/2020T09:10:00 ,156469,9,52,11,7,0,0,12,0,79
344,02/25/2020T09:20:00 ,156468,10,52,11,7,0,0,12,0,80
345,02/25/2020T09:30:00 ,156468,10,52,11,7,0,0,12,0,80
346,02/25/2020T09:40:00 ,156468,10,52,11,7,0,0,12,0,80
347,02/25/2020T09:50:00 ,156468,10,52,11,7,0,0,12,0,80
348,02/25/2020T10:00:00 ,156468,10,52,11,7,0,0,12,0,80
349,02/25/2020T10:10:00 ,156468,10,52,11,7,0,0,12,0,80
350,02/25/2020T10:20:00 ,156468,10,52,11,7,0,0,12,0,80
351,02/25/2020T10:30:00 ,156467,11,52,11,7,0,0,12,0,81
352,02/25/2020T10:40:00 ,156467,11,52,11,7,0,0,12,0,81
353,02/25/2020T10:50:00 ,156467,11,52,10,8,0,0,12,0,81
354,02/25/2020T11:00:00 ,156467,11,52,10,8,0,0,12,0,81
355,02/25/2020T11:10:00 ,156467,11,52,10,8,0,0,12,0,81
356,02/25/2020T11:20:00 ,156467,11,52,10,8,0,0,12,0,81
357,02/25/2020T11:30:00 ,156467,11,52,10,8,0,0,12,0,81
358,02/25/2020T11:40:00 ,156467,11,52,10,8,0,0,12,0,81
359,02/25/2020T11:50:00 ,156466,12,52,10,8,0,0,12,0,82
360,02/25/2020T12:00:00 ,156466,11,52,10,9,0,0,12,0,82
361,02/25/2020T12:10:00 ,156466,11,52,10,9,0,0,12,0,82
362,02/25/2020T12:20:00 ,156466,11,52,10,9,0,0,12,0,82
