tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,141,48.1844,0,0,0,0,10,31,1,96,3
4320,2020-03-24,163,48.1043,0,0,0,0,12,34,1,113,3
4464,2020-03-25,172,47.4709,0,0,0,0,11,36,1,121,3
4608,2020-03-26,185,47.2649,0,0,0,0,11,36,1,133,4
4752,2020-03-27,189,47.3228,0,0,0,0,5,40,3,137,4
4896,2020-03-28,191,47.7225,0,0,0,0,7,40,3,135,6
5040,2020-03-29,191,47.0733,0,0,0,0,4,40,3,138,6
5184,2020-03-30,184,46.3533,0,0,0,0,5,42,2,131,4
5328,2020-03-31,179,46.514,0,0,0,0,3,43,1,128,4
5472,2020-04-01,165,46.2242,0,0,0,0,1,39,1,121,3
5616,2020-04-02,150,46.06,0,0,0,0,1,33,2,112,2
5760,2020-04-03,137,45.3869,0,0,0,0,1,32,2,101,1
5904,2020-04-04,127,44.874,0,0,0,0,4,29,2,91,1
6048,2020-04-05,108,47.0648,0,0,0,0,5,30,2,70,1
6192,2020-04-06,102,47.6961,0,0,0,0,5,30,1,66,0
6336,2020-04-07,82,47.4756,0,0,0,0,3,23,1,53,2
6480,2020-04-08,77,49.2078,0,0,0,0,5,18,2,50,2
6624,2020-04-09,67,50.5821,0,0,0,0,6,18,2,39,2
6768,2020-04-10,64,51.3125,0,0,0,0,6,19,2,35,2
6912,2020-04-11,55,51.2182,0,0,0,0,3,18,1,31,2
7056,2020-04-12,54,52.7593,0,0,0,0,5,17,1,28,3
7200,2020-04-13,52,54.6346,0,0,0,0,2,17,1,29,3
7344,2020-04-14,54,54.7407,0,0,0,0,2,18,1,31,2
7488,2020-04-15,54,54.3519,0,0,0,0,2,17,1,32,2
7632,2020-04-16,54,53.3704,0,0,0,0,1,17,1,33,2
7776,2020-04-17,55,52.6545,0,0,0,0,1,16,1,35,2
7920,2020-04-18,55,52.0182,0,0,0,0,1,13,1,35,5
8064,2020-04-19,54,50.0556,0,0,0,0,2,13,0,36,3
8208,2020-04-20,48,48.875,0,0,0,0,1,12,0,33,2
8352,2020-04-21,46,49.3696,0,0,0,0,1,10,0,33,2
8496,2020-04-22,451,41.4324,274,3,6,1,7,9,0,149,2
8640,2020-04-23,935,41.6364,716,4,6,1,10,6,1,189,2
8784,2020-04-24,1300,41.1054,959,15,17,2,10,6,1,290,0
8928,2020-04-25,1901,40.223,1549,15,17,3,7,10,1,299,0
9072,2020-04-26,1902,40.164,1549,13,21,3,5,8,1,302,0
9216,2020-04-27,1896,40.1229,1548,9,19,3,6,8,0,302,1
9360,2020-04-28,1906,40.0068,1558,8,16,3,5,8,0,307,1
9504,2020-04-29,1904,39.9769,1557,7,13,5,3,6,0,312,1
9648,2020-04-30,1636,39.7824,1357,6,13,4,4,6,0,245,1
9792,2020-05-01,1322,39.947,1080,9,13,3,3,6,0,207,1
9936,2020-05-02,1266,40.2472,1060,7,11,2,3,6,0,177,0
10080,2020-05-03,1431,41.8127,1069,13,9,3,5,5,0,327,0
10224,2020-05-04,1094,41.7377,842,8,10,2,3,4,0,225,0
10368,2020-05-05,1093,41.7338,842,4,10,4,3,4,0,226,0
10512,2020-05-06,1063,41.2728,842,4,11,0,4,2,0,200,0
10656,2020-05-07,704,39.8778,527,4,8,0,3,0,0,162,0
10800,2020-05-08,747,40.0576,573,1,4,0,2,1,0,166,0
10944,2020-05-09,788,39.4023,572,1,5,0,3,0,0,207,0
11088,2020-05-10,1145,39.5939,789,4,9,0,3,1,0,339,0
11232,2020-05-11,1143,39.6299,787,2,10,0,1,3,0,340,0
11376,2020-05-12,1125,40.0364,768,1,8,0,0,3,0,345,0
11520,2020-05-13,1128,40.0142,769,1,7,1,0,3,0,347,0
11664,2020-05-14,781,39.9475,518,1,5,1,0,3,0,253,0
11808,2020-05-15,620,38.8387,396,1,5,0,1,3,0,214,0
11952,2020-05-16,603,38.859,391,1,4,0,1,3,0,203,0
12096,2020-05-17,158,34.2911,76,0,2,0,0,2,0,78,0
12240,2020-05-18,485,38.3814,282,0,2,0,0,3,0,198,0
12384,2020-05-19,586,38.9044,381,0,2,0,0,3,0,200,0
12528,2020-05-20,546,39.3132,362,0,1,0,0,3,0,180,0
12672,2020-05-21,545,39.3009,361,1,1,0,0,3,0,179,0
12816,2020-05-22,180,37.6056,145,0,0,0,0,3,0,32,0
12960,2020-05-23,59,36.3898,28,0,0,0,0,2,0,29,0
13104,2020-05-24,328,39.9878,202,0,0,0,0,0,0,126,0
13248,2020-05-25,328,39.9878,202,0,0,0,0,0,0,126,0
13392,2020-05-26,375,39.8347,223,1,1,0,0,2,0,148,0
13536,2020-05-27,375,39.8347,222,1,2,0,0,1,0,149,0
13680,2020-05-28,372,40.121,218,1,2,0,0,0,0,151,0
13824,2020-05-29,372,40.121,218,1,1,0,0,0,0,152,0
13968,2020-05-30,303,40.33,284,0,1,0,0,0,0,18,0
14112,2020-05-31,303,40.33,284,0,1,0,0,0,0,18,0
14256,2020-06-01,622,40.254,481,0,1,0,0,0,0,140,0
14400,2020-06-02,622,40.254,481,0,1,0,0,0,0,140,0
14544,2020-06-03,612,40.2745,475,0,1,0,0,0,0,136,0
14688,2020-06-04,611,40.2373,474,0,1,0,0,0,0,136,0
14832,2020-06-05,608,40.2056,472,0,0,0,0,0,0,136,0
14976,2020-06-06,607,40.2191,471,0,0,0,0,0,0,136,0
15120,2020-06-07,25,38.4,13,0,0,0,0,0,0,12,0
15264,2020-06-08,25,38.4,13,0,0,0,0,0,0,12,0
15408,2020-06-09,3,47.0,3,0,0,0,0,0,0,0,0
15552,2020-06-10,3,47.0,3,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
