tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1785,204,107,4907
8640,04/23/2020T00:00:00 ,2500,1725,163,95,5070
8784,04/24/2020T00:00:00 ,2500,1722,168,92,5238
8928,04/25/2020T00:00:00 ,2500,1762,155,96,5393
9072,04/26/2020T00:00:00 ,2500,1715,160,91,5553
9216,04/27/2020T00:00:00 ,2302,1713,216,135,5769
9360,04/28/2020T00:00:00 ,2500,1744,134,82,5903
9504,04/29/2020T00:00:00 ,2500,1769,295,168,6198
9648,04/30/2020T00:00:00 ,2500,1802,95,48,6293
9792,05/01/2020T00:00:00 ,2500,1711,187,127,6480
9936,05/02/2020T00:00:00 ,2500,1740,127,74,6607
10080,05/03/2020T00:00:00 ,2500,1763,156,101,6763
10224,05/04/2020T00:00:00 ,2500,1725,145,95,6908
10368,05/05/2020T00:00:00 ,2500,1814,134,83,7042
10512,05/06/2020T00:00:00 ,2500,1722,79,53,7121
10656,05/07/2020T00:00:00 ,2500,1836,153,98,7274
10800,05/08/2020T00:00:00 ,2500,1772,187,119,7461
10944,05/09/2020T00:00:00 ,2500,1745,193,125,7654
11088,05/10/2020T00:00:00 ,2500,1754,54,41,7708
11232,05/11/2020T00:00:00 ,2500,1707,212,116,7920
11376,05/12/2020T00:00:00 ,2500,1720,129,80,8049
11520,05/13/2020T00:00:00 ,2500,1733,136,74,8185
11664,05/14/2020T00:00:00 ,2500,1733,63,49,8248
11808,05/15/2020T00:00:00 ,2500,1744,74,47,8322
11952,05/16/2020T00:00:00 ,2500,1765,236,134,8558
12096,05/17/2020T00:00:00 ,2500,1777,148,93,8706
12240,05/18/2020T00:00:00 ,2500,1774,66,51,8772
12384,05/19/2020T00:00:00 ,2500,1801,71,36,8843
12528,05/20/2020T00:00:00 ,2500,1742,99,75,8942
12672,05/21/2020T00:00:00 ,2500,1695,224,139,9166
12816,05/22/2020T00:00:00 ,2500,1849,105,69,9271
12960,05/23/2020T00:00:00 ,2500,1712,56,33,9327
13104,05/24/2020T00:00:00 ,2500,1800,47,31,9374
13248,05/25/2020T00:00:00 ,2500,1701,119,85,9493
13392,05/26/2020T00:00:00 ,2500,1658,197,116,9690
13536,05/27/2020T00:00:00 ,2500,1753,47,25,9737
13680,05/28/2020T00:00:00 ,2500,1788,27,22,9764
13824,05/29/2020T00:00:00 ,2500,1723,22,14,9786
13968,05/30/2020T00:00:00 ,2500,1702,62,41,9848
14112,05/31/2020T00:00:00 ,2500,1772,26,15,9874
14256,06/01/2020T00:00:00 ,2500,1812,43,31,9917
14400,06/02/2020T00:00:00 ,2500,1763,22,14,9939
14544,06/03/2020T00:00:00 ,2500,1710,119,75,10058
14688,06/04/2020T00:00:00 ,2500,1902,68,47,10126
14832,06/05/2020T00:00:00 ,2500,1789,45,29,10171
14976,06/06/2020T00:00:00 ,2500,1740,23,18,10194
15120,06/07/2020T00:00:00 ,2500,1691,130,82,10324
15264,06/08/2020T00:00:00 ,2500,1802,48,33,10372
15408,06/09/2020T00:00:00 ,2500,1699,44,28,10416
15552,06/10/2020T00:00:00 ,2500,1690,25,17,10441
15696,06/11/2020T00:00:00 ,2500,1723,99,61,10540
15840,06/12/2020T00:00:00 ,2500,1855,48,34,10588
15984,06/13/2020T00:00:00 ,2500,1767,33,20,10621
16128,06/14/2020T00:00:00 ,2500,1693,36,25,10657
16272,06/15/2020T00:00:00 ,2500,1768,80,45,10737
16416,06/16/2020T00:00:00 ,2500,1747,35,28,10772
16560,06/17/2020T00:00:00 ,2500,1694,24,14,10796
16704,06/18/2020T00:00:00 ,2500,1692,145,82,10941
16848,06/19/2020T00:00:00 ,2500,1851,47,31,10988
16992,06/20/2020T00:00:00 ,2500,1825,36,25,11024
17136,06/21/2020T00:00:00 ,2500,1715,22,14,11046
17280,06/22/2020T00:00:00 ,2500,1806,33,22,11079
17424,06/23/2020T00:00:00 ,2500,1791,34,21,11113
17568,06/24/2020T00:00:00 ,2500,1795,53,38,11166
17712,06/25/2020T00:00:00 ,2500,1688,19,14,11185
17856,06/26/2020T00:00:00 ,2500,1712,61,31,11246
18000,06/27/2020T00:00:00 ,2500,1864,24,18,11270
18144,06/28/2020T00:00:00 ,2500,1741,40,28,11310
18288,06/29/2020T00:00:00 ,2500,1748,18,10,11328
18432,06/30/2020T00:00:00 ,2500,1697,21,13,11349
