tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,257,4,3,455
9072,04/26/2020T00:00:00 ,41,41,4,4,459
9216,04/27/2020T00:00:00 ,7,5,2,2,461
9360,04/28/2020T00:00:00 ,365,322,45,41,506
9504,04/29/2020T00:00:00 ,359,294,4,2,510
9648,04/30/2020T00:00:00 ,12,11,10,9,520
9792,05/01/2020T00:00:00 ,13,11,2,1,522
9936,05/02/2020T00:00:00 ,377,338,27,25,549
10080,05/03/2020T00:00:00 ,362,296,4,4,553
10224,05/04/2020T00:00:00 ,25,25,13,13,566
10368,05/05/2020T00:00:00 ,5,4,1,1,567
10512,05/06/2020T00:00:00 ,147,109,35,24,602
10656,05/07/2020T00:00:00 ,337,295,3,3,605
10800,05/08/2020T00:00:00 ,17,17,12,12,617
10944,05/09/2020T00:00:00 ,191,146,10,7,627
11088,05/10/2020T00:00:00 ,120,93,30,18,657
11232,05/11/2020T00:00:00 ,24,22,2,2,659
11376,05/12/2020T00:00:00 ,24,23,11,11,670
11520,05/13/2020T00:00:00 ,324,295,0,0,670
11664,05/14/2020T00:00:00 ,117,91,15,9,685
11808,05/15/2020T00:00:00 ,336,254,7,7,692
11952,05/16/2020T00:00:00 ,20,18,4,4,696
12096,05/17/2020T00:00:00 ,317,271,1,1,697
12240,05/18/2020T00:00:00 ,136,109,7,6,704
12384,05/19/2020T00:00:00 ,1,1,1,1,705
12528,05/20/2020T00:00:00 ,16,14,1,1,706
12672,05/21/2020T00:00:00 ,299,254,2,2,708
12816,05/22/2020T00:00:00 ,114,89,1,1,709
12960,05/23/2020T00:00:00 ,23,19,1,1,710
13104,05/24/2020T00:00:00 ,60,49,0,0,710
13248,05/25/2020T00:00:00 ,205,158,2,2,712
13392,05/26/2020T00:00:00 ,134,106,0,0,712
13536,05/27/2020T00:00:00 ,14,13,1,1,713
13680,05/28/2020T00:00:00 ,19,15,0,0,713
13824,05/29/2020T00:00:00 ,217,164,2,2,715
13968,05/30/2020T00:00:00 ,340,268,0,0,715
14112,05/31/2020T00:00:00 ,297,237,1,1,716
14256,06/01/2020T00:00:00 ,497,379,0,0,716
14400,06/02/2020T00:00:00 ,530,414,1,1,717
14544,06/03/2020T00:00:00 ,526,417,0,0,717
14688,06/04/2020T00:00:00 ,542,434,0,0,717
14832,06/05/2020T00:00:00 ,634,489,0,0,717
14976,06/06/2020T00:00:00 ,676,524,0,0,717
15120,06/07/2020T00:00:00 ,770,598,0,0,717
15264,06/08/2020T00:00:00 ,858,674,0,0,717
15408,06/09/2020T00:00:00 ,983,741,0,0,717
15552,06/10/2020T00:00:00 ,1040,803,0,0,717
15696,06/11/2020T00:00:00 ,748,553,0,0,717
15840,06/12/2020T00:00:00 ,847,673,0,0,717
15984,06/13/2020T00:00:00 ,1240,956,0,0,717
16128,06/14/2020T00:00:00 ,1318,1018,0,0,717
16272,06/15/2020T00:00:00 ,1411,1083,0,0,717
16416,06/16/2020T00:00:00 ,1445,1126,0,0,717
16560,06/17/2020T00:00:00 ,1533,1203,0,0,717
16704,06/18/2020T00:00:00 ,1527,1135,0,0,717
16848,06/19/2020T00:00:00 ,1570,1227,0,0,717
16992,06/20/2020T00:00:00 ,1357,1089,0,0,717
17136,06/21/2020T00:00:00 ,1315,1023,0,0,717
17280,06/22/2020T00:00:00 ,1284,995,0,0,717
17424,06/23/2020T00:00:00 ,1237,950,0,0,717
17568,06/24/2020T00:00:00 ,1229,925,0,0,717
17712,06/25/2020T00:00:00 ,1244,931,0,0,717
17856,06/26/2020T00:00:00 ,1319,1033,0,0,717
18000,06/27/2020T00:00:00 ,1626,1247,0,0,717
18144,06/28/2020T00:00:00 ,1801,1375,0,0,717
18288,06/29/2020T00:00:00 ,2006,1552,0,0,717
18432,06/30/2020T00:00:00 ,2182,1706,0,0,717
