tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
357,02/25/2020T11:30:00 ,2020-02-25,Secondary School,"(4041628.324425408, 2948185.5251895585)",156af729eeb440ecb8029e0ef73af9a3,21,School,cbd56d9fe5ed46b5a7ab2bbcd6e12974,13,School
361,02/25/2020T12:10:00 ,2020-02-25,OW Administration,"(4039796.6998664057, 2951719.114374802)",e30cf2394e114b8f90e024a9d82a5ee9,59,Work,6d9feea1449f49d082e64499f3c7d992,35,Work
369,02/25/2020T13:30:00 ,2020-02-25,Restaurant,"(4044522.847987479, 2952362.2035022397)",7ce28fbc1e0d4872b36ca6fc54874121,14,Restaurant,2528fc5749f548e0ad53714f46fc5920,34,Restaurant
373,02/25/2020T14:10:00 ,2020-02-25,OW Finance,"(4035609.7098051743, 2940905.9564280002)",a80c7939082b409fb3b1ecda9a7852a5,30,Work,4e32f4e5e9b14f97bd0669ac437182fa,49,Work
379,02/25/2020T15:10:00 ,2020-02-25,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",83bfbfde012347a6a4d8705c5332ea3a,51,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
379,02/25/2020T15:10:00 ,2020-02-25,OW Administration,"(4042539.4235562473, 2949565.6485606977)",67cb770d64f24a9baf3342f819879813,38,Work,5abd58873a074e3da9e36cd211101d92,57,Work
382,02/25/2020T15:40:00 ,2020-02-25,Shop,"(4034027.7357325354, 2953755.9742549895)",f54bc6a314e04876a5d5e70f7db63220,32,Work,ceef10c86a5545998cad8ae5043cb858,46,Work
383,02/25/2020T15:50:00 ,2020-02-25,Shop,"(4033965.535867232, 2953713.647510358)",fed3e7778db1478d9b6f0e2bd73a0d5f,19,Work,36031a1a37d64bc2ba3fcf9ebefb48cc,47,Work
384,02/25/2020T16:00:00 ,2020-02-25,Public Transport,"(4060948.7412678436, 2949474.2475297158)",9a516a3b38d44dd1840a983cca735e5f,30,Public Transport,edd6e85b17da431d97465ef860ac4793,9,Public Transport
386,02/25/2020T16:20:00 ,2020-02-25,Shop,"(4034027.7357325354, 2953755.9742549895)",98c3cd7feaf24a0590c45f37bedd7498,44,Work,ceef10c86a5545998cad8ae5043cb858,46,Work
387,02/25/2020T16:30:00 ,2020-02-25,Shop,"(4033965.535867232, 2953713.647510358)",672e080ae29a457ba94650d75583d781,72,Shop,36031a1a37d64bc2ba3fcf9ebefb48cc,47,Work
391,02/25/2020T17:10:00 ,2020-02-25,OW Finance,"(4030231.5301471874, 2943571.700707708)",7fe57975c5fc401bb39eec755760c43c,56,Work,f7f004ffdefd4b6b89b4c33f781339e7,53,Work
429,02/25/2020T23:30:00 ,2020-02-25,House,"(4045790.5025569308, 2982905.3245230606)",f14bdc6244444df38ebd4698d4f48a70,61,Visit,554190b2ebe34a5c8e5342033651218e,0,House
437,02/26/2020T00:50:00 ,2020-02-26,House,"(4051426.7066191914, 2939567.299197427)",a92c71ed12564c6da59ca9fe20f60372,19,House,216e5241cb9c4412a0a95e4360029cdf,25,House
465,02/26/2020T05:30:00 ,2020-02-26,House,"(4020326.399291729, 2946597.180217616)",8220bebdefc74755aba0aba79fc857dd,21,House,6a1b866ac33444889c2e967ef48fb9bd,18,House
490,02/26/2020T09:40:00 ,2020-02-26,OW Trade,"(4040157.926416461, 2950004.5541222254)",ccde8f300f5a401daaa262f35ac6d514,33,Work,24c96bb4415a45f8b7c605045fd3d097,42,Work
504,02/26/2020T12:00:00 ,2020-02-26,Restaurant,"(4039592.6990188435, 2951365.6063513416)",18353321f0904819aa0b3a9209e1f23f,55,Restaurant,7bfe26dfe9ca46a4889db107a2197aeb,24,Work
506,02/26/2020T12:20:00 ,2020-02-26,OW Finance,"(4035609.7098051743, 2940905.9564280002)",3305c7830b754a8f82b79cf45623eca2,37,Work,4e32f4e5e9b14f97bd0669ac437182fa,49,Work
508,02/26/2020T12:40:00 ,2020-02-26,Secondary School,"(4041628.324425408, 2948185.5251895585)",bcd70e594879436a83291e6576982354,19,School,4e13038f6ae84cdaaa54b9661d53c5e3,12,School
512,02/26/2020T13:20:00 ,2020-02-26,OW Trade,"(4040157.926416461, 2950004.5541222254)",65122b9d2adb497fb8270b473e6b3a50,50,Work,24c96bb4415a45f8b7c605045fd3d097,42,Work
513,02/26/2020T13:30:00 ,2020-02-26,OW Finance,"(4035609.7098051743, 2940905.9564280002)",bb7ecfde0dda46fe9061e49a9f664c02,26,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
513,02/26/2020T13:30:00 ,2020-02-26,OW Finance,"(4035609.7098051743, 2940905.9564280002)",47f9fbf703db477ca7e82350a275dec5,59,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
517,02/26/2020T14:10:00 ,2020-02-26,OW Finance,"(4035609.7098051743, 2940905.9564280002)",31444cb1aeca4037b8077c46e7ca26c9,41,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
518,02/26/2020T14:20:00 ,2020-02-26,Shop,"(4033965.535867232, 2953713.647510358)",f04e1e4006294c0586bff5050b7bd92a,57,Work,36031a1a37d64bc2ba3fcf9ebefb48cc,47,Work
521,02/26/2020T14:50:00 ,2020-02-26,Public Transport,"(4037240.1875889264, 2971283.4167740517)",c833a78c03f4407ab524c87c9bd8f0f9,36,Public Transport,be083859ad984b0aa20d99d0020aeec2,47,Public Transport
583,02/27/2020T01:10:00 ,2020-02-27,House,"(4035927.3820763733, 2951859.9648726233)",e9fd039d13a445228cf98f3970f0fe58,36,House,b4b25ece986e484e860aa1e05bec5b3c,23,Visit
611,02/27/2020T05:50:00 ,2020-02-27,House,"(4042031.382894699, 2949724.931372431)",0df5b3fcd6a24f4f960a46e2dcb7a5d8,58,House,cbd56d9fe5ed46b5a7ab2bbcd6e12974,13,House
621,02/27/2020T07:30:00 ,2020-02-27,Public Transport,"(4045977.5782247903, 2980279.226031202)",9f32e193d8db4943a89766016b0e88d3,5,Public Transport,5bba660989774c009c9ba176b7d2c62b,4,Public Transport
634,02/27/2020T09:40:00 ,2020-02-27,OW ICT,"(4029386.75055281, 2939027.7704987423)",6dccfa374f8441c4a89535d0e3c8be10,27,Work,6ada524b9980470092c8a3071207984d,25,Work
635,02/27/2020T09:50:00 ,2020-02-27,OW Trade,"(4023116.667809119, 2943084.593252872)",da9241860a914a7e86ab12e88636f728,19,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
638,02/27/2020T10:20:00 ,2020-02-27,Primary School,"(4050709.582634527, 2943866.7693469063)",67554a34672642f19f22537556cce698,46,Work,982a7e464e3346e9bddaf9d864ad321e,9,School
644,02/27/2020T11:20:00 ,2020-02-27,OW Finance,"(4035609.7098051743, 2940905.9564280002)",2d7c6d8aaa84459d8e369389439e8813,41,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
646,02/27/2020T11:40:00 ,2020-02-27,OW Finance,"(4035609.7098051743, 2940905.9564280002)",ea08dc60353041a383622f8a47dffaaf,48,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
652,02/27/2020T12:40:00 ,2020-02-27,OW Finance,"(4030231.5301471874, 2943571.700707708)",f1431205928d4369b4c43342c9795e0d,48,Work,f7f004ffdefd4b6b89b4c33f781339e7,53,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f178d7061a51498485d29020ce809d8e,56,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
658,02/27/2020T13:40:00 ,2020-02-27,OW Trade,"(4023116.667809119, 2943084.593252872)",649ea0d2027d46459f13b127f23c86ce,52,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
658,02/27/2020T13:40:00 ,2020-02-27,OW Administration,"(4042539.4235562473, 2949565.6485606977)",fe3860e523494f029a3f74bc609830a5,47,Work,cd36a97f14294b71a281085a733bfed1,37,Work
658,02/27/2020T13:40:00 ,2020-02-27,Shop,"(4034027.7357325354, 2953755.9742549895)",e52f9825685e4f0aaada746a9874efb8,49,Work,f54bc6a314e04876a5d5e70f7db63220,32,Work
666,02/27/2020T15:00:00 ,2020-02-27,OW Administration,"(4042539.4235562473, 2949565.6485606977)",5158ae41f9464d0485dff4152fbbc60e,49,Work,cd36a97f14294b71a281085a733bfed1,37,Work
671,02/27/2020T15:50:00 ,2020-02-27,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",fd7afda0156f4db39372dd3b397b6234,28,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
723,02/28/2020T00:30:00 ,2020-02-28,House,"(4034417.394260857, 2954174.761910343)",a45539b0e6f04ff9bddc18c5475a8317,58,House,8f9ddcd8eef24245888f9901db8e216f,48,House
735,02/28/2020T02:30:00 ,2020-02-28,House,"(4037780.5602068095, 2938983.2228160608)",ebc269d683024b648b9988e7fdbf45cf,22,House,a9d2d195868d4783be8a4accc13d49b2,14,House
750,02/28/2020T05:00:00 ,2020-02-28,House,"(4040698.68287938, 2949018.2365153893)",8b3f1e61a7f44abc8f63f5ebcd9fc323,13,House,11fdec4586ab4a6db611cfa4fe65db17,37,House
769,02/28/2020T08:10:00 ,2020-02-28,OW Finance,"(4035609.7098051743, 2940905.9564280002)",db66913a00274a32ba3e5816314a610c,64,Work,bb7ecfde0dda46fe9061e49a9f664c02,26,Work
770,02/28/2020T08:20:00 ,2020-02-28,OW Finance,"(4035609.7098051743, 2940905.9564280002)",9bd5e57cb460442facf1efaa4b91ef18,35,Work,4e32f4e5e9b14f97bd0669ac437182fa,49,Work
770,02/28/2020T08:20:00 ,2020-02-28,OW Finance,"(4035609.7098051743, 2940905.9564280002)",23066e303cf448ca8a727d85f2d8a0a8,55,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
774,02/28/2020T09:00:00 ,2020-02-28,Secondary School,"(4041628.324425408, 2948185.5251895585)",f1d1fea73949433193eb87251e9aaded,17,School,cbd56d9fe5ed46b5a7ab2bbcd6e12974,13,School
791,02/28/2020T11:50:00 ,2020-02-28,OW Administration,"(4042539.4235562473, 2949565.6485606977)",a282ab0aa3514841a9e6b6987427991d,63,Work,8b5fbeae49624dff9b91c38247bdd161,50,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Finance,"(4035609.7098051743, 2940905.9564280002)",6bb8277cfd424349a5be589dc3de46d3,30,Work,3305c7830b754a8f82b79cf45623eca2,37,Work
802,02/28/2020T13:40:00 ,2020-02-28,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d0e4c10e05f944d4abc7278a0cdbc575,48,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
805,02/28/2020T14:10:00 ,2020-02-28,OW Administration,"(4042539.4235562473, 2949565.6485606977)",bb9d10628781466c87dd459d6b5e28af,46,Work,67cb770d64f24a9baf3342f819879813,38,Work
806,02/28/2020T14:20:00 ,2020-02-28,OW Administration,"(4042539.4235562473, 2949565.6485606977)",944678871e8a42f694346d08b0749315,36,Work,8b5fbeae49624dff9b91c38247bdd161,50,Work
809,02/28/2020T14:50:00 ,2020-02-28,OW Trade,"(4023116.667809119, 2943084.593252872)",ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
812,02/28/2020T15:20:00 ,2020-02-28,OW Administration,"(4039796.6998664057, 2951719.114374802)",ffd67beefa694237b99692f196e6ba4b,23,Work,e30cf2394e114b8f90e024a9d82a5ee9,59,Work
813,02/28/2020T15:30:00 ,2020-02-28,OW Finance,"(4030231.5301471874, 2943571.700707708)",6063fd3e002e482fad6c8582d3a9539b,26,Work,7fe57975c5fc401bb39eec755760c43c,56,Work
816,02/28/2020T16:00:00 ,2020-02-28,OW Finance,"(4035609.7098051743, 2940905.9564280002)",6280689dfda44a6da12fe085e95251f0,33,Work,a80c7939082b409fb3b1ecda9a7852a5,30,Work
822,02/28/2020T17:00:00 ,2020-02-28,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",712381c100bc4cbbacd3a85cdc297bc5,53,Work,f138673266b345a8b80d3b12bbfca178,46,Work
897,02/29/2020T05:30:00 ,2020-02-29,House,"(4029791.3578875884, 2940234.943569115)",73de7822b0d94cea8af5e60b99401fee,67,House,eae8a673115a4cb895debacc6fabad5c,75,House
913,02/29/2020T08:10:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a14c90cdeba342f0b1c5d28dc3619e5c,28,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
913,02/29/2020T08:10:00 ,2020-02-29,OW Administration,"(4039796.6998664057, 2951719.114374802)",c802ce8fc8f54ce8895e7ac9252957fe,58,Work,ffd67beefa694237b99692f196e6ba4b,23,Work
917,02/29/2020T08:50:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",42acd72e94c74665a5750f13814ec022,49,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
918,02/29/2020T09:00:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",7962e2c26e3649a581a3fea0b17938f6,34,Work,67cb770d64f24a9baf3342f819879813,38,Work
920,02/29/2020T09:20:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6f39e23cfda546238d6cec688126b721,33,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
921,02/29/2020T09:30:00 ,2020-02-29,OW Finance,"(4035609.7098051743, 2940905.9564280002)",fc657b6b5ae44fa8955280881234738d,51,Work,bb7ecfde0dda46fe9061e49a9f664c02,26,Work
922,02/29/2020T09:40:00 ,2020-02-29,OW Administration,"(4035314.4849345707, 2951241.622288462)",be545d09d96d4226aa37e74ed8bd71d8,50,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
924,02/29/2020T10:00:00 ,2020-02-29,OW Trade,"(4040157.926416461, 2950004.5541222254)",5344c9271e084817ab4ca3bda6ae0556,47,Work,ccde8f300f5a401daaa262f35ac6d514,33,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Trade,"(4023116.667809119, 2943084.593252872)",d07e1cd13c7f4040bf1cfc8c5b40a698,50,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Administration,"(4035314.4849345707, 2951241.622288462)",4acc74721b304ac0a3a6cb0b09bef571,23,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",1fe5e30e43cd42e4908a50027547181c,57,Work,cd36a97f14294b71a281085a733bfed1,37,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",e4404d18f9f94afcb1a1dd89921c16a5,59,Work,cd36a97f14294b71a281085a733bfed1,37,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Administration,"(4035314.4849345707, 2951241.622288462)",ccb1d0b2a10547c6ad0fc09252e11393,46,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Finance,"(4030231.5301471874, 2943571.700707708)",7b6010f6856f445f842018eaab90c084,47,Work,7fe57975c5fc401bb39eec755760c43c,56,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3591daa9f21f409f96c164a20ff47f66,33,Work,f138673266b345a8b80d3b12bbfca178,46,Work
942,02/29/2020T13:00:00 ,2020-02-29,OW Finance,"(4030231.5301471874, 2943571.700707708)",e38ede91f7bc4605ad95ebd85c6d4770,44,Work,7fe57975c5fc401bb39eec755760c43c,56,Work
946,02/29/2020T13:40:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",b1fb618e774445788ea30af133a0c714,40,Work,67cb770d64f24a9baf3342f819879813,38,Work
948,02/29/2020T14:00:00 ,2020-02-29,OW Administration,"(4035314.4849345707, 2951241.622288462)",c1097f2033b3418bb3f2b05a47c1d61b,46,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Administration,"(4035314.4849345707, 2951241.622288462)",d8a4339014714c868903140d6f648960,27,Work,10fae267aed24e9d9dd1ab117c63a7c4,32,Work
952,02/29/2020T14:40:00 ,2020-02-29,OW Trade,"(4023116.667809119, 2943084.593252872)",93e7712ac5c74657becfb73a9cedb037,21,Work,f516ac30f9864e05a3ce937ebc33c444,52,Work
953,02/29/2020T14:50:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b6f931e65d9b4249a249f0301fd734fb,46,Work,f138673266b345a8b80d3b12bbfca178,46,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Finance,"(4035609.7098051743, 2940905.9564280002)",9d2482f8d8df463197a88a4c7e4101b5,53,Work,7b086a138b10459d84c6833057be2ba3,28,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",6ededae0446f4cee8d2d9e7482fe76d2,46,Work,cd36a97f14294b71a281085a733bfed1,37,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Administration,"(4039796.6998664057, 2951719.114374802)",329399948f2042d88730d6f65571ca65,46,Work,ffd67beefa694237b99692f196e6ba4b,23,Work
958,02/29/2020T15:40:00 ,2020-02-29,OW Administration,"(4039796.6998664057, 2951719.114374802)",57b50a21a87c425fb730cc2e03c79c54,53,Work,e30cf2394e114b8f90e024a9d82a5ee9,59,Work
969,02/29/2020T17:30:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",23f6f480fad94bb9b2b3cfbd9c176bbb,40,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
1001,02/29/2020T22:50:00 ,2020-02-29,House,"(4034417.394260857, 2954174.761910343)",0976a19e47204d57bd924fc5480731e1,43,House,8f9ddcd8eef24245888f9901db8e216f,48,House
1077,03/01/2020T11:30:00 ,2020-03-01,Shop,"(4032812.842018056, 2940979.7454147628)",225b4b1b9dba4d0b883b931952c37f49,43,Shop,11fdec4586ab4a6db611cfa4fe65db17,37,Shop
1086,03/01/2020T13:00:00 ,2020-03-01,Restaurant,"(4039592.6990188435, 2951365.6063513416)",f83fb5761cc04f03bd6a301a4bc33680,26,Restaurant,7bfe26dfe9ca46a4889db107a2197aeb,24,Work
1343,03/03/2020T07:50:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1df52085bd8c4b32ad4ea0c993572f12,64,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1343,03/03/2020T07:50:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e65902fed29e4c399ca9ae569d43aca6,52,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1343,03/03/2020T07:50:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",36ae0e65af224dc1917b7296cbd0639f,34,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1344,03/03/2020T08:00:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",dadfc657e9384f5eac604befcad63f07,36,Work,d0e4c10e05f944d4abc7278a0cdbc575,48,Work
1344,03/03/2020T08:00:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",fa20341122ec4eeea6ff0f0c1b1d1098,43,Work,d0e4c10e05f944d4abc7278a0cdbc575,48,Work
1344,03/03/2020T08:00:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5cc8e59691864c4eb6fd57900eb2e278,3,Work,712381c100bc4cbbacd3a85cdc297bc5,53,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",a8395166bed047089bd72ec6a0e4cbb2,41,Work,6063fd3e002e482fad6c8582d3a9539b,26,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",d64a3dbf30004d33ad1f816e86746553,51,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",0d86c3449af144798f8b19946ef4b644,33,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",7aac1f986ec74486843275658196ae32,36,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",9943cb8d94154e95aadd7e0d15412fa6,21,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",3f746c802a484ecd8137cb5eb95f9321,34,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",8820ace2929a40b48f0f08bae3974cf8,57,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Trade,"(4023116.667809119, 2943084.593252872)",d93105a5289d44f787b23f467eb52167,38,Work,ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",b7f168daed424464ac8f1cce8661ae32,26,Work,6063fd3e002e482fad6c8582d3a9539b,26,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",0fb03e9657264105aa2a75d57bc8325f,40,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",c94b216bc3b34a808282fdc819792652,28,Work,d8a4339014714c868903140d6f648960,27,Work
1359,03/03/2020T10:30:00 ,2020-03-03,Secondary School,"(4041628.324425408, 2948185.5251895585)",2a6f52530a3c4d5891a948256e7f4438,16,School,7ce28fbc1e0d4872b36ca6fc54874121,14,School
1360,03/03/2020T10:40:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",cc76b25c0c6f417480d60c0c52ceaed8,21,Work,f138673266b345a8b80d3b12bbfca178,46,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",de65a3032f354172b1704f14ab21efda,29,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",8ab4a94dfcee433a8c862fbae01b3cc8,49,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Administration,"(4035314.4849345707, 2951241.622288462)",ee10ca9729d64540b38e12f760842aa9,46,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",68ec1c59e0b34576a9975ad7e2809e6b,24,Work,fd7afda0156f4db39372dd3b397b6234,28,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c64b5f36bac04178a9948a90554f1676,46,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ee5d473f99a943a7a4414400748b5a89,48,Work,f138673266b345a8b80d3b12bbfca178,46,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",698c0d90581d479c8e82c4bfb7ac1cf5,36,Work,b6f931e65d9b4249a249f0301fd734fb,46,Work
