tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1797,50,30,4996
8640,04/23/2020T00:00:00 ,2500,1811,203,128,5199
8784,04/24/2020T00:00:00 ,2500,1737,86,43,5285
8928,04/25/2020T00:00:00 ,2500,1789,113,68,5398
9072,04/26/2020T00:00:00 ,2500,1691,210,113,5608
9216,04/27/2020T00:00:00 ,2500,1862,134,93,5742
9360,04/28/2020T00:00:00 ,2500,1784,180,102,5922
9504,04/29/2020T00:00:00 ,2384,1815,162,105,6084
9648,04/30/2020T00:00:00 ,2500,1722,110,66,6194
9792,05/01/2020T00:00:00 ,2500,1815,69,50,6263
9936,05/02/2020T00:00:00 ,2500,1846,135,87,6398
10080,05/03/2020T00:00:00 ,2500,1712,174,103,6572
10224,05/04/2020T00:00:00 ,2500,1736,128,79,6700
10368,05/05/2020T00:00:00 ,2500,1892,49,42,6749
10512,05/06/2020T00:00:00 ,2500,1743,79,49,6828
10656,05/07/2020T00:00:00 ,2282,1692,119,82,6947
10800,05/08/2020T00:00:00 ,2500,1714,127,67,7074
10944,05/09/2020T00:00:00 ,2500,1779,25,21,7099
11088,05/10/2020T00:00:00 ,2500,1773,51,28,7150
11232,05/11/2020T00:00:00 ,2373,1789,143,89,7293
11376,05/12/2020T00:00:00 ,2500,1711,69,48,7362
11520,05/13/2020T00:00:00 ,2500,1686,48,31,7410
11664,05/14/2020T00:00:00 ,2500,1795,42,23,7452
11808,05/15/2020T00:00:00 ,2500,1854,153,98,7605
11952,05/16/2020T00:00:00 ,2500,1693,32,23,7637
12096,05/17/2020T00:00:00 ,2500,1656,43,27,7680
12240,05/18/2020T00:00:00 ,2500,1784,71,36,7751
12384,05/19/2020T00:00:00 ,2500,1832,131,76,7882
12528,05/20/2020T00:00:00 ,2500,1825,56,36,7938
12672,05/21/2020T00:00:00 ,2500,1731,105,64,8043
12816,05/22/2020T00:00:00 ,2500,1769,71,45,8114
12960,05/23/2020T00:00:00 ,2500,1791,136,71,8250
13104,05/24/2020T00:00:00 ,2500,1753,84,54,8334
13248,05/25/2020T00:00:00 ,2500,1698,94,54,8428
13392,05/26/2020T00:00:00 ,2500,1769,96,63,8524
13536,05/27/2020T00:00:00 ,2500,1834,138,78,8662
13680,05/28/2020T00:00:00 ,2500,1816,51,38,8713
13824,05/29/2020T00:00:00 ,2500,1673,46,28,8759
13968,05/30/2020T00:00:00 ,2500,1709,131,67,8890
14112,05/31/2020T00:00:00 ,2500,1800,110,68,9000
14256,06/01/2020T00:00:00 ,2500,1857,67,45,9067
14400,06/02/2020T00:00:00 ,2500,1717,50,31,9117
14544,06/03/2020T00:00:00 ,2500,1701,94,61,9211
14688,06/04/2020T00:00:00 ,2500,1808,117,77,9328
14832,06/05/2020T00:00:00 ,2500,1771,86,65,9414
14976,06/06/2020T00:00:00 ,2500,1693,29,15,9443
15120,06/07/2020T00:00:00 ,2500,1687,86,52,9529
15264,06/08/2020T00:00:00 ,2500,1865,117,80,9646
15408,06/09/2020T00:00:00 ,2500,1720,43,31,9689
15552,06/10/2020T00:00:00 ,2500,1720,25,16,9714
15696,06/11/2020T00:00:00 ,2500,1712,108,77,9822
15840,06/12/2020T00:00:00 ,2500,1806,70,40,9892
15984,06/13/2020T00:00:00 ,2500,1675,48,41,9940
16128,06/14/2020T00:00:00 ,2500,1750,24,13,9964
16272,06/15/2020T00:00:00 ,2500,1792,129,97,10093
16416,06/16/2020T00:00:00 ,2500,1785,65,43,10158
16560,06/17/2020T00:00:00 ,2500,1722,59,45,10217
16704,06/18/2020T00:00:00 ,2500,1779,46,29,10263
16848,06/19/2020T00:00:00 ,2500,1768,88,74,10351
16992,06/20/2020T00:00:00 ,2500,1816,56,35,10407
17136,06/21/2020T00:00:00 ,2500,1770,80,56,10487
17280,06/22/2020T00:00:00 ,2500,1774,109,67,10596
17424,06/23/2020T00:00:00 ,2500,1824,72,49,10668
17568,06/24/2020T00:00:00 ,2500,1796,75,44,10743
17712,06/25/2020T00:00:00 ,2500,1776,53,31,10796
17856,06/26/2020T00:00:00 ,2500,1773,84,55,10880
18000,06/27/2020T00:00:00 ,2500,1803,97,64,10977
18144,06/28/2020T00:00:00 ,2500,1894,66,48,11043
18288,06/29/2020T00:00:00 ,2500,1743,170,86,11213
18432,06/30/2020T00:00:00 ,2500,1727,42,22,11255
