tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,4520,40.8219,2452,119,301,44,66,33,2,1503,0
4320,2020-03-24,4700,40.7206,2621,71,282,40,60,37,2,1587,0
4464,2020-03-25,5234,40.6643,2941,136,294,38,75,39,2,1709,0
4608,2020-03-26,6110,40.4953,3600,192,316,32,90,43,2,1835,0
4752,2020-03-27,6313,40.6395,3706,214,288,28,95,44,2,1936,0
4896,2020-03-28,8225,40.4073,4956,353,391,53,103,45,4,2320,0
5040,2020-03-29,7572,40.2268,4949,408,476,74,98,49,6,1512,0
5184,2020-03-30,10230,40.3528,6617,661,860,130,145,55,4,1756,2
5328,2020-03-31,10891,40.2512,6669,398,964,131,170,60,3,2494,2
5472,2020-04-01,12807,40.3195,7517,436,1241,148,235,65,4,3159,2
5616,2020-04-02,13664,40.4408,8463,412,1157,105,275,66,4,3180,2
5760,2020-04-03,12242,40.3816,7354,329,1022,88,269,68,3,3106,3
5904,2020-04-04,11677,40.2777,7358,257,913,80,237,42,4,2781,5
6048,2020-04-05,11630,40.2595,7453,233,829,90,205,50,5,2762,3
6192,2020-04-06,16781,40.3797,10927,332,930,119,213,80,6,4170,4
6336,2020-04-07,16663,40.3336,10700,248,882,108,206,94,6,4415,4
6480,2020-04-08,17140,40.3144,11252,202,759,89,199,100,5,4530,4
6624,2020-04-09,18312,40.2034,11823,391,728,95,202,97,7,4965,4
6768,2020-04-10,17049,40.1812,10966,337,671,74,189,110,10,4688,4
6912,2020-04-11,16055,40.2546,10522,246,573,54,163,106,10,4376,5
7056,2020-04-12,14615,40.4192,9211,208,544,50,144,106,10,4332,10
7200,2020-04-13,17208,40.2882,10798,679,1092,145,225,104,8,4148,9
7344,2020-04-14,17855,40.0826,11655,381,1099,152,222,120,8,4205,13
7488,2020-04-15,17429,40.1337,11713,238,1023,123,230,109,3,3977,13
7632,2020-04-16,18147,39.9939,11300,171,995,91,255,126,4,5195,10
7776,2020-04-17,20576,40.0935,13184,337,1037,87,252,138,7,5524,10
7920,2020-04-18,20675,40.1013,13314,268,903,71,231,145,6,5726,11
8064,2020-04-19,20746,40.1028,13306,236,929,79,215,136,4,5830,11
8208,2020-04-20,17177,39.8924,11101,152,794,63,175,120,4,4757,11
8352,2020-04-21,17333,40.0603,11025,98,675,36,174,145,6,5158,16
8496,2020-04-22,18841,40.1644,11487,113,752,63,171,153,6,6076,20
8640,2020-04-23,16483,40.2937,10085,73,600,45,149,127,5,5375,24
8784,2020-04-24,17718,40.4298,10700,126,619,35,167,133,5,5912,21
8928,2020-04-25,16559,40.4443,9850,78,509,23,132,137,7,5802,21
9072,2020-04-26,15476,40.423,9527,52,408,23,93,139,5,5214,15
9216,2020-04-27,12151,40.5191,7509,61,349,23,75,100,3,4015,16
9360,2020-04-28,11006,40.7096,6703,49,277,17,66,112,2,3765,15
9504,2020-04-29,15011,40.8767,8605,209,769,73,169,126,4,5041,15
9648,2020-04-30,14916,40.6842,8779,152,650,60,148,119,7,4985,16
9792,2020-05-01,15823,40.2313,8807,437,853,92,209,119,4,5284,18
9936,2020-05-02,19717,40.2424,10546,738,1131,154,273,129,7,6723,16
10080,2020-05-03,20022,40.2868,10697,482,1109,148,252,131,6,7184,13
10224,2020-05-04,22238,40.1352,12410,479,1276,165,293,137,6,7457,15
10368,2020-05-05,21153,39.9417,12284,274,1164,139,282,147,8,6843,12
10512,2020-05-06,21186,39.7383,12526,243,1093,100,304,144,11,6752,13
10656,2020-05-07,20259,39.5753,11790,148,922,83,259,148,11,6889,9
10800,2020-05-08,20768,39.6102,11880,160,816,68,234,140,13,7448,9
10944,2020-05-09,25086,39.7714,14876,393,873,74,222,156,15,8462,15
11088,2020-05-10,24935,39.7481,14856,265,752,63,201,167,14,8603,14
11232,2020-05-11,24449,39.7652,14584,158,665,45,169,179,13,8618,18
11376,2020-05-12,22714,39.828,13402,105,546,41,150,178,13,8260,19
11520,2020-05-13,25020,39.9765,15036,288,658,50,171,157,11,8633,16
11664,2020-05-14,24819,39.9328,14956,229,597,52,155,165,13,8634,18
11808,2020-05-15,22367,40.079,13756,156,513,49,145,134,12,7583,19
11952,2020-05-16,19896,39.9068,12557,109,428,43,115,131,11,6484,18
12096,2020-05-17,24481,39.9262,14305,302,672,73,163,150,17,8779,20
12240,2020-05-18,21798,40.0838,12548,175,609,71,147,126,15,8087,20
12384,2020-05-19,21889,40.1062,12152,98,545,58,129,116,14,8754,23
12528,2020-05-20,20346,40.2316,11346,62,460,49,115,98,13,8181,22
12672,2020-05-21,23339,40.1856,13196,347,683,75,186,112,12,8708,20
12816,2020-05-22,24283,40.2165,13390,374,666,81,185,110,12,9444,21
12960,2020-05-23,21204,40.2894,10871,260,612,70,167,103,12,9093,16
13104,2020-05-24,23158,40.2381,12550,328,619,83,156,116,13,9277,16
13248,2020-05-25,24767,40.1815,13793,339,676,98,181,117,12,9534,17
13392,2020-05-26,26795,40.1815,15044,276,754,93,197,122,7,10283,19
13536,2020-05-27,21477,39.9689,12078,158,700,74,174,96,4,8189,4
13680,2020-05-28,22114,40.0936,12574,145,664,64,178,107,5,8373,4
13824,2020-05-29,22388,40.1316,12720,162,617,59,173,122,5,8525,5
13968,2020-05-30,22655,40.1386,12980,124,487,42,151,127,5,8733,6
14112,2020-05-31,18440,40.1225,11413,70,407,33,135,97,3,6279,3
14256,2020-06-01,18408,39.939,11422,49,331,33,109,107,3,6350,4
14400,2020-06-02,21291,40.1177,12827,96,348,36,112,124,4,7740,4
14544,2020-06-03,20030,40.1687,11842,63,292,25,106,124,2,7571,5
14688,2020-06-04,15599,40.1139,9579,32,236,17,93,84,4,5551,3
14832,2020-06-05,16362,40.3478,10206,160,287,34,110,95,2,5464,4
14976,2020-06-06,17515,40.3475,11127,187,298,47,113,119,2,5614,8
15120,2020-06-07,17904,40.7177,10926,233,343,49,122,119,2,6103,7
15264,2020-06-08,17290,40.7612,10205,130,354,58,114,113,2,6305,9
15408,2020-06-09,16173,40.8708,9403,83,313,49,104,117,3,6091,10
15552,2020-06-10,16797,40.8886,9800,133,364,60,118,121,5,6184,12
15696,2020-06-11,15622,40.6735,8936,106,347,39,122,108,6,5947,11
15840,2020-06-12,14409,40.6914,8203,69,286,20,113,94,6,5614,4
15984,2020-06-13,14213,40.7121,8221,54,237,13,102,106,7,5462,11
16128,2020-06-14,14791,40.7402,8838,83,222,13,95,117,8,5392,23
16272,2020-06-15,14068,40.8564,8553,60,193,10,80,111,7,5027,27
16416,2020-06-16,11759,40.6738,7229,38,156,9,62,92,5,4138,30
16560,2020-06-17,11650,40.8506,7291,35,154,16,58,96,4,3964,32
16704,2020-06-18,12765,40.7879,7773,149,211,17,65,105,5,4401,39
16848,2020-06-19,10504,40.4999,6274,114,187,12,61,81,3,3744,28
16992,2020-06-20,8467,40.6763,5030,95,174,19,60,64,4,2997,24
17136,2020-06-21,7723,40.846,4419,73,206,24,52,73,3,2835,38
17280,2020-06-22,8185,41.487,4612,62,226,29,47,76,4,3087,42
17424,2020-06-23,9713,41.2163,5428,63,264,36,54,73,4,3748,43
17568,2020-06-24,8675,41.1606,4816,42,228,29,52,63,5,3397,43
17712,2020-06-25,7935,41.2368,4350,37,190,20,52,60,4,3178,44
17856,2020-06-26,8922,40.72,4830,27,161,21,49,65,4,3712,53
18000,2020-06-27,9255,40.6394,4813,27,127,10,48,59,4,4123,44
18144,2020-06-28,8138,40.6224,4197,120,138,8,43,53,2,3543,34
18288,2020-06-29,7891,40.3439,4184,100,135,15,33,51,4,3343,26
18432,2020-06-30,7598,40.2928,4286,58,131,18,27,47,5,3002,24
