tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,78,44.0,0,0,0,0,11,8,2,57,0
4320,2020-03-24,87,44.6552,0,0,0,0,10,12,2,63,0
4464,2020-03-25,100,44.48,0,0,0,0,7,17,1,74,1
4608,2020-03-26,113,44.6637,0,0,0,0,8,21,0,83,1
4752,2020-03-27,126,44.0,0,0,0,0,10,23,0,92,1
4896,2020-03-28,135,43.7037,0,0,0,0,8,27,1,99,0
5040,2020-03-29,143,43.8182,0,0,0,0,6,26,3,108,0
5184,2020-03-30,149,44.0,0,0,0,0,6,27,5,111,0
5328,2020-03-31,147,44.1361,0,0,0,0,1,31,4,111,0
5472,2020-04-01,147,43.932,0,0,0,0,2,29,5,111,0
5616,2020-04-02,142,43.4789,0,0,0,0,1,25,5,111,0
5760,2020-04-03,134,43.7164,0,0,0,0,1,22,6,105,0
5904,2020-04-04,128,43.4766,0,0,0,0,0,21,4,103,0
6048,2020-04-05,116,44.2414,0,0,0,0,0,22,3,91,0
6192,2020-04-06,98,42.9796,0,0,0,0,0,18,1,79,0
6336,2020-04-07,91,42.3077,0,0,0,0,0,15,1,75,0
6480,2020-04-08,76,42.3816,0,0,0,0,0,13,1,62,0
6624,2020-04-09,61,41.9508,0,0,0,0,0,10,1,50,0
6768,2020-04-10,47,42.7872,0,0,0,0,0,5,1,41,0
6912,2020-04-11,34,42.8235,0,0,0,0,0,4,0,30,0
7056,2020-04-12,26,43.5,0,0,0,0,2,4,0,20,0
7200,2020-04-13,21,41.7143,0,0,0,0,3,2,0,16,0
7344,2020-04-14,17,40.4118,0,0,0,0,3,2,0,12,0
7488,2020-04-15,14,42.0714,0,0,0,0,1,2,0,11,0
7632,2020-04-16,12,42.0833,0,0,0,0,0,3,0,9,0
7776,2020-04-17,11,42.1818,0,0,0,0,0,3,0,8,0
7920,2020-04-18,9,44.7778,0,0,0,0,0,3,0,6,0
8064,2020-04-19,8,44.125,0,0,0,0,0,2,0,6,0
8208,2020-04-20,8,44.125,0,0,0,0,0,2,0,6,0
8352,2020-04-21,5,44.0,0,0,0,0,0,2,0,3,0
8496,2020-04-22,245,41.5551,209,0,0,0,2,2,0,31,1
8640,2020-04-23,245,41.5551,208,1,0,0,0,4,0,31,1
8784,2020-04-24,245,41.5551,208,1,0,0,0,4,0,31,1
8928,2020-04-25,244,41.5492,208,0,1,0,0,4,0,30,1
9072,2020-04-26,241,41.5228,207,1,1,0,0,3,0,28,1
9216,2020-04-27,239,41.5649,207,1,1,0,0,2,0,27,1
9360,2020-04-28,424,41.1462,371,0,2,0,0,3,0,47,1
9504,2020-04-29,424,41.1462,370,1,2,0,0,3,0,47,1
9648,2020-04-30,188,40.867,162,2,1,0,0,3,0,20,0
9792,2020-05-01,188,40.867,162,1,2,0,0,3,0,20,0
9936,2020-05-02,189,40.9418,162,2,1,0,0,2,0,22,0
10080,2020-05-03,189,40.9418,162,2,1,0,0,2,0,22,0
10224,2020-05-04,191,41.2618,164,1,2,0,0,1,0,23,0
10368,2020-05-05,191,41.2618,164,1,2,0,0,1,0,23,0
10512,2020-05-06,7,52.0,3,0,0,0,0,0,0,4,0
10656,2020-05-07,7,52.0,3,0,0,0,0,0,0,4,0
10800,2020-05-08,176,41.8011,153,0,1,0,0,0,0,22,0
10944,2020-05-09,176,41.8011,153,0,1,0,0,0,0,22,0
11088,2020-05-10,174,41.8276,152,0,0,0,0,0,0,22,0
11232,2020-05-11,174,41.8276,152,0,0,0,0,0,0,22,0
11376,2020-05-12,1,79.0,0,0,0,0,1,0,0,0,0
11520,2020-05-13,1,79.0,0,0,0,0,1,0,0,0,0
11664,2020-05-14,1,79.0,0,0,0,0,0,1,0,0,0
11808,2020-05-15,1,79.0,0,0,0,0,0,1,0,0,0
11952,2020-05-16,1,79.0,0,0,0,0,0,1,0,0,0
12096,2020-05-17,1,79.0,0,0,0,0,0,1,0,0,0
12240,2020-05-18,1,79.0,0,0,0,0,0,1,0,0,0
12384,2020-05-19,1,79.0,0,0,0,0,0,1,0,0,0
12528,2020-05-20,1,79.0,0,0,0,0,0,1,0,0,0
12672,2020-05-21,1,79.0,0,0,0,0,0,1,0,0,0
12816,2020-05-22,1,79.0,0,0,0,0,0,1,0,0,0
12960,2020-05-23,1,79.0,0,0,0,0,0,1,0,0,0
13104,2020-05-24,1,79.0,0,0,0,0,0,1,0,0,0
13248,2020-05-25,1,79.0,0,0,0,0,0,1,0,0,0
13392,2020-05-26,0,N/A,0,0,0,0,0,0,0,0,0
13536,2020-05-27,0,N/A,0,0,0,0,0,0,0,0,0
13680,2020-05-28,0,N/A,0,0,0,0,0,0,0,0,0
13824,2020-05-29,0,N/A,0,0,0,0,0,0,0,0,0
13968,2020-05-30,0,N/A,0,0,0,0,0,0,0,0,0
14112,2020-05-31,0,N/A,0,0,0,0,0,0,0,0,0
14256,2020-06-01,0,N/A,0,0,0,0,0,0,0,0,0
14400,2020-06-02,0,N/A,0,0,0,0,0,0,0,0,0
14544,2020-06-03,0,N/A,0,0,0,0,0,0,0,0,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
