tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,5840,40.2908,2942,294,480,68,81,42,4,1929,0
4320,2020-03-24,5867,40.3298,2960,183,477,74,78,47,3,2045,0
4464,2020-03-25,6019,40.2618,3097,115,439,56,95,53,3,2161,0
4608,2020-03-26,7997,40.4418,4541,307,536,65,122,53,5,2368,0
4752,2020-03-27,7985,40.4109,4531,236,500,52,126,58,3,2479,0
4896,2020-03-28,7984,40.3841,4499,191,465,47,114,55,4,2609,0
5040,2020-03-29,8489,40.4716,4723,207,531,66,141,55,4,2762,0
5184,2020-03-30,8524,40.5047,4690,143,509,53,126,59,3,2941,0
5328,2020-03-31,8772,40.6401,4674,123,492,64,113,63,3,3239,1
5472,2020-04-01,8709,40.6112,4608,99,421,54,105,72,4,3345,1
5616,2020-04-02,10124,40.4888,5108,331,616,70,176,76,4,3742,1
5760,2020-04-03,10921,40.5366,5422,437,719,78,195,84,4,3981,1
5904,2020-04-04,9478,40.3514,5177,290,754,78,187,64,5,2921,2
6048,2020-04-05,7892,40.4282,4282,192,691,74,155,59,6,2431,2
6192,2020-04-06,6998,40.4271,3929,121,611,53,147,50,4,2081,2
6336,2020-04-07,8624,40.3264,4616,116,735,52,173,64,4,2861,3
6480,2020-04-08,8507,40.3373,4359,99,611,35,150,75,4,3172,2
6624,2020-04-09,7123,39.9749,3408,47,494,20,123,73,5,2951,2
6768,2020-04-10,7291,39.9951,3550,24,376,16,94,78,6,3145,2
6912,2020-04-11,8488,40.2111,3950,119,509,38,130,94,10,3636,2
7056,2020-04-12,8618,40.1398,3965,247,563,53,142,89,12,3545,2
7200,2020-04-13,9071,40.2221,4095,152,539,47,131,103,12,3990,2
7344,2020-04-14,8458,40.3717,3724,90,471,48,98,113,12,3900,2
7488,2020-04-15,8483,40.3325,3738,59,398,39,83,115,12,4037,2
7632,2020-04-16,7191,40.3465,3255,42,323,24,74,94,10,3367,2
7776,2020-04-17,6246,40.4781,2831,43,257,19,68,81,13,2933,1
7920,2020-04-18,5601,40.3892,2410,37,202,13,51,73,13,2802,0
8064,2020-04-19,5709,40.189,2411,33,156,7,40,75,11,2976,0
8208,2020-04-20,5526,40.3657,2030,25,120,3,26,77,12,3233,0
8352,2020-04-21,5052,40.8537,2196,29,126,7,69,73,9,2543,0
8496,2020-04-22,8704,40.7479,3504,107,564,59,184,107,7,4171,1
8640,2020-04-23,8110,40.8788,3314,65,462,35,145,111,6,3970,2
8784,2020-04-24,8072,40.8957,3303,38,362,27,109,120,7,4104,2
8928,2020-04-25,7553,40.8395,3071,53,317,24,120,108,8,3850,2
9072,2020-04-26,6705,40.9579,2736,31,247,18,88,103,10,3469,3
9216,2020-04-27,6025,40.9663,2404,24,194,13,69,105,10,3203,3
9360,2020-04-28,6319,40.8574,2535,20,143,7,51,120,14,3425,4
9504,2020-04-29,7457,40.9425,2702,27,277,25,93,141,17,4170,5
9648,2020-04-30,12632,41.2512,4755,169,860,69,270,189,20,6292,8
9792,2020-05-01,12556,41.2795,4720,107,701,37,233,204,20,6522,12
9936,2020-05-02,12715,41.3474,4752,76,542,30,173,222,17,6889,14
10080,2020-05-03,12706,41.4762,4902,52,418,21,135,220,21,6922,15
10224,2020-05-04,12353,41.4791,4808,34,312,18,104,211,24,6826,16
10368,2020-05-05,11438,41.3186,4055,23,225,8,85,191,23,6812,16
10512,2020-05-06,7745,41.7432,2763,10,148,8,56,150,20,4574,16
10656,2020-05-07,11438,41.7738,3836,61,545,33,194,200,22,6527,20
10800,2020-05-08,11548,41.936,3674,47,421,22,142,205,23,6989,25
10944,2020-05-09,10816,41.9889,3723,43,298,14,116,192,20,6388,22
11088,2020-05-10,11065,41.7577,3850,26,220,13,84,196,18,6628,30
11232,2020-05-11,11060,41.7602,3842,21,154,7,59,204,15,6727,31
11376,2020-05-12,10748,41.6414,3842,18,113,4,46,183,16,6492,34
11520,2020-05-13,10388,41.6035,3761,16,92,3,43,164,15,6264,30
11664,2020-05-14,5230,41.5113,1753,4,56,1,19,94,8,3283,12
11808,2020-05-15,5234,41.5155,1754,4,46,1,10,97,9,3301,12
11952,2020-05-16,5545,41.3273,1899,3,32,0,6,91,8,3491,15
12096,2020-05-17,7180,41.5467,2360,68,110,17,56,123,9,4419,18
12240,2020-05-18,7744,41.5323,2905,45,108,20,49,121,7,4468,21
12384,2020-05-19,7936,41.471,2973,25,107,12,37,135,5,4620,22
12528,2020-05-20,10269,41.2265,3983,55,227,11,63,158,6,5742,24
12672,2020-05-21,6340,40.9338,2823,27,191,6,54,97,5,3130,7
12816,2020-05-22,6226,40.9782,2820,14,157,5,37,95,6,3081,11
12960,2020-05-23,6275,40.9385,2799,9,123,5,26,95,6,3201,11
13104,2020-05-24,6022,41.3168,2669,4,87,2,26,83,7,3133,11
13248,2020-05-25,8639,41.4739,3516,57,257,25,71,109,6,4585,13
13392,2020-05-26,8526,41.5588,3376,41,205,21,64,105,7,4694,13
13536,2020-05-27,8748,41.4067,3559,37,218,19,76,112,8,4704,15
13680,2020-05-28,8506,41.5565,3438,20,172,11,56,112,6,4675,16
13824,2020-05-29,8494,41.5525,3436,8,140,5,48,110,6,4724,17
13968,2020-05-30,8182,41.3602,3324,6,101,3,34,101,9,4587,17
14112,2020-05-31,6446,41.1475,2702,7,70,1,24,68,8,3562,4
14256,2020-06-01,6202,40.8081,2449,11,56,1,20,65,9,3587,4
14400,2020-06-02,6166,40.8626,2398,9,37,3,9,64,9,3632,5
14544,2020-06-03,6122,41.0593,2386,33,106,10,41,53,8,3481,4
14688,2020-06-04,9233,40.8388,3887,39,164,13,53,62,10,5000,5
14832,2020-06-05,9979,40.5589,4352,41,161,14,47,66,10,5280,8
14976,2020-06-06,10024,40.594,4405,26,138,11,35,69,9,5323,8
15120,2020-06-07,10128,40.4647,4473,18,111,8,36,69,9,5394,10
15264,2020-06-08,8038,39.9648,3859,46,141,15,41,55,4,3871,6
15408,2020-06-09,8028,39.9539,3794,30,115,13,38,55,3,3973,7
15552,2020-06-10,6833,39.9116,3339,18,101,12,25,54,1,3276,7
15696,2020-06-11,6898,40.0793,3404,11,93,7,22,58,1,3292,10
15840,2020-06-12,7178,39.9005,3527,16,95,2,28,58,2,3440,10
15984,2020-06-13,7142,40.1927,3456,8,73,3,25,55,2,3511,9
16128,2020-06-14,7331,40.1551,3513,6,55,3,16,57,1,3671,9
16272,2020-06-15,7155,40.3223,3382,2,44,2,11,52,1,3652,9
16416,2020-06-16,8227,40.4541,3795,12,70,4,33,52,1,4251,9
16560,2020-06-17,6161,40.0399,2944,9,62,1,29,41,1,3072,2
16704,2020-06-18,3480,39.7733,1641,16,65,2,21,32,0,1701,2
16848,2020-06-19,3014,39.848,1396,13,50,5,12,35,0,1501,2
16992,2020-06-20,3023,39.8435,1462,8,42,3,12,35,1,1457,3
17136,2020-06-21,3080,40.8948,1445,6,35,2,10,34,1,1533,14
17280,2020-06-22,2645,40.9713,1199,4,20,3,8,22,0,1376,13
17424,2020-06-23,3315,41.0021,1375,7,18,2,9,20,0,1871,13
17568,2020-06-24,3272,40.9153,1349,3,15,3,8,19,0,1862,13
17712,2020-06-25,3849,40.3042,1596,10,23,1,13,19,1,2175,11
17856,2020-06-26,3338,40.453,1325,7,18,2,8,19,1,1947,11
18000,2020-06-27,3746,40.0027,1719,6,21,1,8,19,0,1961,11
18144,2020-06-28,3691,39.9111,1677,2,18,2,6,18,0,1957,11
18288,2020-06-29,3633,39.7261,1666,1,14,2,2,18,0,1928,2
18432,2020-06-30,3530,39.3603,1841,1,12,1,3,14,0,1656,2
