tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,213,2,2,1239
8928,04/25/2020T00:00:00 ,250,229,2,2,1241
9072,04/26/2020T00:00:00 ,250,250,4,4,1245
9216,04/27/2020T00:00:00 ,250,174,119,81,1364
9360,04/28/2020T00:00:00 ,250,176,100,69,1464
9504,04/29/2020T00:00:00 ,250,250,1,1,1465
9648,04/30/2020T00:00:00 ,250,214,1,1,1466
9792,05/01/2020T00:00:00 ,250,227,5,5,1471
9936,05/02/2020T00:00:00 ,250,250,5,5,1476
10080,05/03/2020T00:00:00 ,250,248,1,1,1477
10224,05/04/2020T00:00:00 ,250,250,3,3,1480
10368,05/05/2020T00:00:00 ,250,168,95,63,1575
10512,05/06/2020T00:00:00 ,250,214,1,1,1576
10656,05/07/2020T00:00:00 ,250,226,3,3,1579
10800,05/08/2020T00:00:00 ,250,250,2,2,1581
10944,05/09/2020T00:00:00 ,250,250,0,0,1581
11088,05/10/2020T00:00:00 ,250,250,3,3,1584
11232,05/11/2020T00:00:00 ,250,201,5,3,1589
11376,05/12/2020T00:00:00 ,250,214,0,0,1589
11520,05/13/2020T00:00:00 ,250,228,3,3,1592
11664,05/14/2020T00:00:00 ,250,250,1,1,1593
11808,05/15/2020T00:00:00 ,250,181,110,76,1703
11952,05/16/2020T00:00:00 ,250,250,4,4,1707
12096,05/17/2020T00:00:00 ,250,186,6,6,1713
12240,05/18/2020T00:00:00 ,250,184,51,38,1764
12384,05/19/2020T00:00:00 ,250,228,0,0,1764
12528,05/20/2020T00:00:00 ,250,250,1,1,1765
12672,05/21/2020T00:00:00 ,250,214,17,16,1782
12816,05/22/2020T00:00:00 ,250,250,1,1,1783
12960,05/23/2020T00:00:00 ,250,189,26,18,1809
13104,05/24/2020T00:00:00 ,250,227,8,7,1817
13248,05/25/2020T00:00:00 ,250,184,60,40,1877
13392,05/26/2020T00:00:00 ,250,250,0,0,1877
13536,05/27/2020T00:00:00 ,250,221,0,0,1877
13680,05/28/2020T00:00:00 ,250,250,0,0,1877
13824,05/29/2020T00:00:00 ,250,179,15,10,1892
13968,05/30/2020T00:00:00 ,250,198,10,2,1902
14112,05/31/2020T00:00:00 ,250,221,1,1,1903
14256,06/01/2020T00:00:00 ,221,174,27,22,1930
14400,06/02/2020T00:00:00 ,241,184,27,20,1957
14544,06/03/2020T00:00:00 ,238,183,24,18,1981
14688,06/04/2020T00:00:00 ,250,178,3,2,1984
14832,06/05/2020T00:00:00 ,250,187,52,41,2036
14976,06/06/2020T00:00:00 ,250,189,34,22,2070
15120,06/07/2020T00:00:00 ,250,218,20,14,2090
15264,06/08/2020T00:00:00 ,250,187,0,0,2090
15408,06/09/2020T00:00:00 ,250,206,13,8,2103
15552,06/10/2020T00:00:00 ,250,165,27,14,2130
15696,06/11/2020T00:00:00 ,250,213,11,7,2141
15840,06/12/2020T00:00:00 ,250,221,4,4,2145
15984,06/13/2020T00:00:00 ,250,176,4,2,2149
16128,06/14/2020T00:00:00 ,250,187,36,21,2185
16272,06/15/2020T00:00:00 ,250,192,16,13,2201
16416,06/16/2020T00:00:00 ,250,174,10,6,2211
16560,06/17/2020T00:00:00 ,250,184,4,3,2215
16704,06/18/2020T00:00:00 ,250,189,4,2,2219
16848,06/19/2020T00:00:00 ,250,184,14,8,2233
16992,06/20/2020T00:00:00 ,250,178,5,2,2238
17136,06/21/2020T00:00:00 ,250,198,10,8,2248
17280,06/22/2020T00:00:00 ,250,202,13,10,2261
17424,06/23/2020T00:00:00 ,250,194,15,13,2276
17568,06/24/2020T00:00:00 ,250,165,4,2,2280
17712,06/25/2020T00:00:00 ,250,185,5,3,2285
17856,06/26/2020T00:00:00 ,250,208,1,1,2286
18000,06/27/2020T00:00:00 ,250,228,1,1,2287
18144,06/28/2020T00:00:00 ,247,211,9,7,2296
18288,06/29/2020T00:00:00 ,250,188,3,1,2299
18432,06/30/2020T00:00:00 ,250,184,0,0,2299
