tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,219,3,3,1090
8928,04/25/2020T00:00:00 ,250,250,1,1,1091
9072,04/26/2020T00:00:00 ,250,159,128,74,1219
9216,04/27/2020T00:00:00 ,250,176,109,77,1328
9360,04/28/2020T00:00:00 ,250,211,20,13,1348
9504,04/29/2020T00:00:00 ,250,188,23,12,1371
9648,04/30/2020T00:00:00 ,250,151,125,74,1496
9792,05/01/2020T00:00:00 ,250,250,0,0,1496
9936,05/02/2020T00:00:00 ,250,227,1,1,1497
10080,05/03/2020T00:00:00 ,250,231,34,34,1531
10224,05/04/2020T00:00:00 ,250,209,5,3,1536
10368,05/05/2020T00:00:00 ,250,203,1,1,1537
10512,05/06/2020T00:00:00 ,250,197,25,12,1562
10656,05/07/2020T00:00:00 ,250,148,136,81,1698
10800,05/08/2020T00:00:00 ,250,151,112,70,1810
10944,05/09/2020T00:00:00 ,250,249,16,16,1826
11088,05/10/2020T00:00:00 ,250,213,11,11,1837
11232,05/11/2020T00:00:00 ,250,182,118,83,1955
11376,05/12/2020T00:00:00 ,250,169,48,25,2003
11520,05/13/2020T00:00:00 ,250,173,0,0,2003
11664,05/14/2020T00:00:00 ,250,250,12,12,2015
11808,05/15/2020T00:00:00 ,250,181,81,50,2096
11952,05/16/2020T00:00:00 ,250,179,79,54,2175
12096,05/17/2020T00:00:00 ,250,248,2,2,2177
12240,05/18/2020T00:00:00 ,250,198,2,2,2179
12384,05/19/2020T00:00:00 ,250,182,58,41,2237
12528,05/20/2020T00:00:00 ,250,189,73,50,2310
12672,05/21/2020T00:00:00 ,250,249,2,2,2312
12816,05/22/2020T00:00:00 ,250,221,7,7,2319
12960,05/23/2020T00:00:00 ,250,164,67,35,2386
13104,05/24/2020T00:00:00 ,250,183,74,50,2460
13248,05/25/2020T00:00:00 ,250,250,0,0,2460
13392,05/26/2020T00:00:00 ,250,197,1,1,2461
13536,05/27/2020T00:00:00 ,250,177,70,42,2531
13680,05/28/2020T00:00:00 ,250,213,2,2,2533
13824,05/29/2020T00:00:00 ,250,249,1,1,2534
13968,05/30/2020T00:00:00 ,250,197,1,1,2535
14112,05/31/2020T00:00:00 ,250,188,62,38,2597
14256,06/01/2020T00:00:00 ,250,188,40,23,2637
14400,06/02/2020T00:00:00 ,250,249,1,1,2638
14544,06/03/2020T00:00:00 ,250,193,34,25,2672
14688,06/04/2020T00:00:00 ,250,184,51,31,2723
14832,06/05/2020T00:00:00 ,250,168,45,27,2768
14976,06/06/2020T00:00:00 ,250,250,0,0,2768
15120,06/07/2020T00:00:00 ,250,169,9,7,2777
15264,06/08/2020T00:00:00 ,250,180,31,16,2808
15408,06/09/2020T00:00:00 ,250,191,3,1,2811
15552,06/10/2020T00:00:00 ,250,250,1,1,2812
15696,06/11/2020T00:00:00 ,250,171,3,3,2815
15840,06/12/2020T00:00:00 ,250,186,28,18,2843
15984,06/13/2020T00:00:00 ,250,196,23,18,2866
16128,06/14/2020T00:00:00 ,250,250,1,1,2867
16272,06/15/2020T00:00:00 ,250,224,0,0,2867
16416,06/16/2020T00:00:00 ,250,250,0,0,2867
16560,06/17/2020T00:00:00 ,247,189,18,15,2885
16704,06/18/2020T00:00:00 ,250,231,0,0,2885
16848,06/19/2020T00:00:00 ,250,188,0,0,2885
16992,06/20/2020T00:00:00 ,199,148,12,10,2897
17136,06/21/2020T00:00:00 ,244,190,12,10,2909
17280,06/22/2020T00:00:00 ,226,170,10,9,2919
17424,06/23/2020T00:00:00 ,250,196,0,0,2919
17568,06/24/2020T00:00:00 ,189,153,7,4,2926
17712,06/25/2020T00:00:00 ,218,181,10,8,2936
17856,06/26/2020T00:00:00 ,250,193,13,9,2949
18000,06/27/2020T00:00:00 ,250,181,0,0,2949
18144,06/28/2020T00:00:00 ,250,249,1,0,2950
18288,06/29/2020T00:00:00 ,210,164,10,7,2960
18432,06/30/2020T00:00:00 ,250,184,10,7,2970
