tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
95,02/23/2020T15:50:00 ,156480,0,57,23,0,0,0,0,0,80
96,02/23/2020T16:00:00 ,156480,0,57,23,0,0,0,0,0,80
97,02/23/2020T16:10:00 ,156480,0,57,23,0,0,0,0,0,80
98,02/23/2020T16:20:00 ,156480,0,57,23,0,0,0,0,0,80
99,02/23/2020T16:30:00 ,156480,0,57,23,0,0,0,0,0,80
100,02/23/2020T16:40:00 ,156480,0,57,23,0,0,0,0,0,80
101,02/23/2020T16:50:00 ,156480,0,57,23,0,0,0,0,0,80
102,02/23/2020T17:00:00 ,156480,0,57,23,0,0,0,0,0,80
103,02/23/2020T17:10:00 ,156480,0,57,23,0,0,0,0,0,80
104,02/23/2020T17:20:00 ,156480,0,57,23,0,0,0,0,0,80
105,02/23/2020T17:30:00 ,156479,1,57,23,0,0,0,0,0,81
106,02/23/2020T17:40:00 ,156479,1,57,23,0,0,0,0,0,81
107,02/23/2020T17:50:00 ,156479,1,57,23,0,0,0,0,0,81
108,02/23/2020T18:00:00 ,156479,1,57,23,0,0,0,0,0,81
109,02/23/2020T18:10:00 ,156479,1,57,23,0,0,0,0,0,81
110,02/23/2020T18:20:00 ,156479,1,57,23,0,0,0,0,0,81
111,02/23/2020T18:30:00 ,156479,1,57,23,0,0,0,0,0,81
112,02/23/2020T18:40:00 ,156479,1,57,23,0,0,0,0,0,81
113,02/23/2020T18:50:00 ,156479,1,57,23,0,0,0,0,0,81
114,02/23/2020T19:00:00 ,156479,1,57,23,0,0,0,0,0,81
115,02/23/2020T19:10:00 ,156479,1,57,23,0,0,0,0,0,81
116,02/23/2020T19:20:00 ,156479,1,57,23,0,0,0,0,0,81
117,02/23/2020T19:30:00 ,156479,1,57,23,0,0,0,0,0,81
118,02/23/2020T19:40:00 ,156479,1,57,22,1,0,0,0,0,81
119,02/23/2020T19:50:00 ,156479,1,57,22,1,0,0,0,0,81
120,02/23/2020T20:00:00 ,156479,1,57,22,1,0,0,0,0,81
121,02/23/2020T20:10:00 ,156479,1,57,22,1,0,0,0,0,81
122,02/23/2020T20:20:00 ,156478,2,57,22,1,0,0,0,0,82
123,02/23/2020T20:30:00 ,156478,2,57,22,1,0,0,0,0,82
124,02/23/2020T20:40:00 ,156478,2,57,22,1,0,0,0,0,82
125,02/23/2020T20:50:00 ,156478,2,57,22,1,0,0,0,0,82
126,02/23/2020T21:00:00 ,156477,3,57,22,1,0,0,0,0,83
127,02/23/2020T21:10:00 ,156477,3,57,22,1,0,0,0,0,83
128,02/23/2020T21:20:00 ,156477,3,57,22,1,0,0,0,0,83
129,02/23/2020T21:30:00 ,156477,3,57,22,1,0,0,0,0,83
130,02/23/2020T21:40:00 ,156477,3,57,22,1,0,0,0,0,83
131,02/23/2020T21:50:00 ,156477,3,57,22,1,0,0,0,0,83
132,02/23/2020T22:00:00 ,156477,3,57,22,1,0,0,0,0,83
133,02/23/2020T22:10:00 ,156477,3,57,22,1,0,0,0,0,83
134,02/23/2020T22:20:00 ,156477,3,57,22,1,0,0,0,0,83
135,02/23/2020T22:30:00 ,156477,3,57,22,1,0,0,0,0,83
136,02/23/2020T22:40:00 ,156477,3,57,22,1,0,0,0,0,83
137,02/23/2020T22:50:00 ,156477,3,57,21,2,0,0,0,0,83
138,02/23/2020T23:00:00 ,156477,3,57,21,2,0,0,0,0,83
139,02/23/2020T23:10:00 ,156477,3,57,21,2,0,0,0,0,83
140,02/23/2020T23:20:00 ,156477,3,57,21,2,0,0,0,0,83
141,02/23/2020T23:30:00 ,156477,3,57,21,2,0,0,0,0,83
142,02/23/2020T23:40:00 ,156477,3,57,21,2,0,0,0,0,83
143,02/23/2020T23:50:00 ,156477,3,57,21,2,0,0,0,0,83
144,02/24/2020T00:00:00 ,156477,3,57,21,2,0,0,0,0,83
145,02/24/2020T00:10:00 ,156477,3,57,21,2,0,0,0,0,83
146,02/24/2020T00:20:00 ,156477,3,57,21,2,0,0,0,0,83
147,02/24/2020T00:30:00 ,156477,3,57,21,2,0,0,0,0,83
148,02/24/2020T00:40:00 ,156477,3,57,21,2,0,0,0,0,83
149,02/24/2020T00:50:00 ,156477,3,57,21,2,0,0,0,0,83
150,02/24/2020T01:00:00 ,156477,3,57,21,2,0,0,0,0,83
151,02/24/2020T01:10:00 ,156477,3,57,21,2,0,0,0,0,83
152,02/24/2020T01:20:00 ,156477,3,57,21,2,0,0,0,0,83
153,02/24/2020T01:30:00 ,156477,3,57,21,2,0,0,0,0,83
154,02/24/2020T01:40:00 ,156477,3,57,21,2,0,0,0,0,83
155,02/24/2020T01:50:00 ,156477,3,57,21,2,0,0,0,0,83
156,02/24/2020T02:00:00 ,156477,3,57,21,2,0,0,0,0,83
157,02/24/2020T02:10:00 ,156477,3,57,21,2,0,0,0,0,83
158,02/24/2020T02:20:00 ,156477,3,57,21,2,0,0,0,0,83
159,02/24/2020T02:30:00 ,156477,3,57,21,2,0,0,0,0,83
160,02/24/2020T02:40:00 ,156477,3,57,21,2,0,0,0,0,83
161,02/24/2020T02:50:00 ,156477,3,57,21,2,0,0,0,0,83
162,02/24/2020T03:00:00 ,156477,3,57,21,2,0,0,0,0,83
163,02/24/2020T03:10:00 ,156477,3,57,21,2,0,0,0,0,83
164,02/24/2020T03:20:00 ,156477,3,57,21,2,0,0,0,0,83
165,02/24/2020T03:30:00 ,156477,3,57,21,2,0,0,0,0,83
166,02/24/2020T03:40:00 ,156477,3,57,21,2,0,0,0,0,83
167,02/24/2020T03:50:00 ,156477,3,57,21,2,0,0,0,0,83
168,02/24/2020T04:00:00 ,156477,3,57,21,2,0,0,0,0,83
169,02/24/2020T04:10:00 ,156477,3,57,21,2,0,0,0,0,83
170,02/24/2020T04:20:00 ,156477,3,57,20,3,0,0,0,0,83
171,02/24/2020T04:30:00 ,156477,3,57,20,3,0,0,0,0,83
172,02/24/2020T04:40:00 ,156477,3,57,19,4,0,0,0,0,83
173,02/24/2020T04:50:00 ,156477,3,57,19,4,0,0,0,0,83
174,02/24/2020T05:00:00 ,156477,3,57,18,5,0,0,0,0,83
175,02/24/2020T05:10:00 ,156477,3,57,18,5,0,0,0,0,83
176,02/24/2020T05:20:00 ,156477,3,56,18,5,0,0,1,0,82
177,02/24/2020T05:30:00 ,156477,3,56,18,5,0,0,1,0,82
178,02/24/2020T05:40:00 ,156477,3,56,18,5,0,0,1,0,82
179,02/24/2020T05:50:00 ,156477,3,56,18,5,0,0,1,0,82
180,02/24/2020T06:00:00 ,156477,3,56,18,5,0,0,1,0,82
181,02/24/2020T06:10:00 ,156477,3,55,18,5,0,0,2,0,81
182,02/24/2020T06:20:00 ,156477,3,55,18,5,0,0,2,0,81
183,02/24/2020T06:30:00 ,156477,3,55,18,5,0,0,2,0,81
184,02/24/2020T06:40:00 ,156477,3,55,18,5,0,0,2,0,81
185,02/24/2020T06:50:00 ,156477,3,55,18,5,0,0,2,0,81
186,02/24/2020T07:00:00 ,156477,3,55,18,5,0,0,2,0,81
187,02/24/2020T07:10:00 ,156477,3,55,18,5,0,0,2,0,81
188,02/24/2020T07:20:00 ,156477,3,55,18,5,0,0,2,0,81
189,02/24/2020T07:30:00 ,156477,3,55,18,5,0,0,2,0,81
190,02/24/2020T07:40:00 ,156477,3,55,18,5,0,0,2,0,81
191,02/24/2020T07:50:00 ,156477,3,55,18,5,0,0,2,0,81
192,02/24/2020T08:00:00 ,156477,3,55,18,5,0,0,2,0,81
193,02/24/2020T08:10:00 ,156477,3,55,18,5,0,0,2,0,81
194,02/24/2020T08:20:00 ,156477,3,55,18,5,0,0,2,0,81
195,02/24/2020T08:30:00 ,156477,3,55,18,5,0,0,2,0,81
196,02/24/2020T08:40:00 ,156476,4,55,18,5,0,0,2,0,82
197,02/24/2020T08:50:00 ,156476,4,55,18,5,0,0,2,0,82
198,02/24/2020T09:00:00 ,156476,4,55,18,5,0,0,2,0,82
199,02/24/2020T09:10:00 ,156476,4,55,18,5,0,0,2,0,82
200,02/24/2020T09:20:00 ,156476,4,55,18,5,0,0,2,0,82
201,02/24/2020T09:30:00 ,156476,4,55,18,5,0,0,2,0,82
202,02/24/2020T09:40:00 ,156476,4,55,18,5,0,0,2,0,82
203,02/24/2020T09:50:00 ,156476,4,54,18,5,0,0,3,0,81
204,02/24/2020T10:00:00 ,156476,4,54,18,5,0,0,3,0,81
205,02/24/2020T10:10:00 ,156476,4,54,18,5,0,0,3,0,81
206,02/24/2020T10:20:00 ,156476,4,54,18,5,0,0,3,0,81
207,02/24/2020T10:30:00 ,156476,4,54,18,5,0,0,3,0,81
208,02/24/2020T10:40:00 ,156476,4,54,18,5,0,0,3,0,81
209,02/24/2020T10:50:00 ,156476,4,54,18,5,0,0,3,0,81
210,02/24/2020T11:00:00 ,156476,4,54,18,5,0,0,3,0,81
211,02/24/2020T11:10:00 ,156476,4,54,18,5,0,0,3,0,81
212,02/24/2020T11:20:00 ,156476,4,54,18,5,0,0,3,0,81
213,02/24/2020T11:30:00 ,156476,4,54,18,5,0,0,3,0,81
214,02/24/2020T11:40:00 ,156476,4,54,18,5,0,0,3,0,81
215,02/24/2020T11:50:00 ,156476,4,54,18,5,0,0,3,0,81
216,02/24/2020T12:00:00 ,156476,4,54,18,5,0,0,3,0,81
217,02/24/2020T12:10:00 ,156476,4,54,18,5,0,0,3,0,81
218,02/24/2020T12:20:00 ,156476,4,54,18,5,0,0,3,0,81
219,02/24/2020T12:30:00 ,156476,4,54,18,5,0,0,3,0,81
220,02/24/2020T12:40:00 ,156476,4,54,18,5,0,0,3,0,81
221,02/24/2020T12:50:00 ,156476,4,54,18,5,0,0,3,0,81
222,02/24/2020T13:00:00 ,156476,4,54,18,5,0,0,3,0,81
223,02/24/2020T13:10:00 ,156476,4,54,18,5,0,0,3,0,81
224,02/24/2020T13:20:00 ,156476,4,54,18,5,0,0,3,0,81
225,02/24/2020T13:30:00 ,156476,4,54,18,5,0,0,3,0,81
226,02/24/2020T13:40:00 ,156476,4,54,18,5,0,0,3,0,81
227,02/24/2020T13:50:00 ,156476,4,54,18,5,0,0,3,0,81
228,02/24/2020T14:00:00 ,156476,4,54,18,5,0,0,3,0,81
229,02/24/2020T14:10:00 ,156476,4,54,18,5,0,0,3,0,81
230,02/24/2020T14:20:00 ,156476,4,54,18,5,0,0,3,0,81
231,02/24/2020T14:30:00 ,156476,4,54,18,5,0,0,3,0,81
232,02/24/2020T14:40:00 ,156476,4,54,18,5,0,0,3,0,81
233,02/24/2020T14:50:00 ,156476,4,54,18,5,0,0,3,0,81
234,02/24/2020T15:00:00 ,156476,4,54,18,5,0,0,3,0,81
235,02/24/2020T15:10:00 ,156476,4,54,18,5,0,0,3,0,81
236,02/24/2020T15:20:00 ,156476,4,54,18,5,0,0,3,0,81
237,02/24/2020T15:30:00 ,156476,4,54,18,5,0,0,3,0,81
238,02/24/2020T15:40:00 ,156476,4,54,18,5,0,0,3,0,81
239,02/24/2020T15:50:00 ,156476,4,54,18,5,0,0,3,0,81
240,02/24/2020T16:00:00 ,156476,4,54,18,5,0,0,3,0,81
241,02/24/2020T16:10:00 ,156476,4,54,18,5,0,0,3,0,81
242,02/24/2020T16:20:00 ,156476,4,54,18,5,0,0,3,0,81
243,02/24/2020T16:30:00 ,156476,4,54,17,6,0,0,3,0,81
244,02/24/2020T16:40:00 ,156476,4,54,17,6,0,0,3,0,81
245,02/24/2020T16:50:00 ,156476,4,54,17,6,0,0,3,0,81
246,02/24/2020T17:00:00 ,156476,4,54,17,6,0,0,3,0,81
247,02/24/2020T17:10:00 ,156476,4,54,17,6,0,0,3,0,81
248,02/24/2020T17:20:00 ,156476,4,53,17,6,0,0,4,0,80
249,02/24/2020T17:30:00 ,156476,4,53,17,6,0,0,4,0,80
250,02/24/2020T17:40:00 ,156476,4,53,17,6,0,0,4,0,80
251,02/24/2020T17:50:00 ,156476,4,53,17,6,0,0,4,0,80
252,02/24/2020T18:00:00 ,156476,4,53,17,6,0,0,4,0,80
253,02/24/2020T18:10:00 ,156476,4,53,17,6,0,0,4,0,80
254,02/24/2020T18:20:00 ,156476,4,53,17,6,0,0,4,0,80
255,02/24/2020T18:30:00 ,156476,4,53,17,6,0,0,4,0,80
256,02/24/2020T18:40:00 ,156476,4,53,16,7,0,0,4,0,80
257,02/24/2020T18:50:00 ,156476,4,53,16,7,0,0,4,0,80
258,02/24/2020T19:00:00 ,156476,4,53,16,7,0,0,4,0,80
259,02/24/2020T19:10:00 ,156476,4,53,16,7,0,0,4,0,80
260,02/24/2020T19:20:00 ,156476,4,53,15,8,0,0,4,0,80
261,02/24/2020T19:30:00 ,156476,4,53,15,8,0,0,4,0,80
262,02/24/2020T19:40:00 ,156476,4,53,15,8,0,0,4,0,80
263,02/24/2020T19:50:00 ,156476,4,53,15,8,0,0,4,0,80
264,02/24/2020T20:00:00 ,156476,4,53,15,8,0,0,4,0,80
265,02/24/2020T20:10:00 ,156476,4,53,15,8,0,0,4,0,80
266,02/24/2020T20:20:00 ,156476,4,53,15,8,0,0,4,0,80
267,02/24/2020T20:30:00 ,156476,4,53,15,8,0,0,4,0,80
268,02/24/2020T20:40:00 ,156476,4,53,15,8,0,0,4,0,80
269,02/24/2020T20:50:00 ,156476,4,53,15,8,0,0,4,0,80
270,02/24/2020T21:00:00 ,156475,5,53,15,8,0,0,4,0,81
271,02/24/2020T21:10:00 ,156475,5,53,15,8,0,0,4,0,81
272,02/24/2020T21:20:00 ,156475,5,53,15,8,0,0,4,0,81
273,02/24/2020T21:30:00 ,156475,5,53,15,8,0,0,4,0,81
274,02/24/2020T21:40:00 ,156474,6,53,15,8,0,0,4,0,82
275,02/24/2020T21:50:00 ,156474,6,53,14,9,0,0,4,0,82
276,02/24/2020T22:00:00 ,156474,6,53,14,9,0,0,4,0,82
277,02/24/2020T22:10:00 ,156474,6,53,14,9,0,0,4,0,82
278,02/24/2020T22:20:00 ,156474,6,53,14,9,0,0,4,0,82
279,02/24/2020T22:30:00 ,156474,6,53,14,9,0,0,4,0,82
280,02/24/2020T22:40:00 ,156474,6,53,14,9,0,0,4,0,82
281,02/24/2020T22:50:00 ,156474,6,53,14,9,0,0,4,0,82
282,02/24/2020T23:00:00 ,156474,6,53,14,9,0,0,4,0,82
283,02/24/2020T23:10:00 ,156474,6,53,14,9,0,0,4,0,82
284,02/24/2020T23:20:00 ,156474,6,53,14,9,0,0,4,0,82
285,02/24/2020T23:30:00 ,156474,6,53,14,9,0,0,4,0,82
286,02/24/2020T23:40:00 ,156474,6,53,14,9,0,0,4,0,82
287,02/24/2020T23:50:00 ,156474,6,52,14,9,0,0,5,0,81
288,02/25/2020T00:00:00 ,156474,6,52,14,9,0,0,5,0,81
289,02/25/2020T00:10:00 ,156474,6,52,14,9,0,0,5,0,81
290,02/25/2020T00:20:00 ,156474,6,52,14,9,0,0,5,0,81
291,02/25/2020T00:30:00 ,156474,6,52,14,9,0,0,5,0,81
292,02/25/2020T00:40:00 ,156474,6,52,14,9,0,0,5,0,81
293,02/25/2020T00:50:00 ,156474,6,52,14,9,0,0,5,0,81
294,02/25/2020T01:00:00 ,156474,6,52,14,9,0,0,5,0,81
295,02/25/2020T01:10:00 ,156474,6,52,14,9,0,0,5,0,81
296,02/25/2020T01:20:00 ,156474,6,52,14,9,0,0,5,0,81
297,02/25/2020T01:30:00 ,156474,6,52,14,9,0,0,5,0,81
298,02/25/2020T01:40:00 ,156474,6,52,14,9,0,0,5,0,81
299,02/25/2020T01:50:00 ,156474,6,52,14,9,0,0,5,0,81
300,02/25/2020T02:00:00 ,156474,6,52,14,9,0,0,5,0,81
301,02/25/2020T02:10:00 ,156474,6,52,14,9,0,0,5,0,81
302,02/25/2020T02:20:00 ,156474,6,52,14,9,0,0,5,0,81
303,02/25/2020T02:30:00 ,156474,6,52,14,9,0,0,5,0,81
304,02/25/2020T02:40:00 ,156474,6,52,14,9,0,0,5,0,81
305,02/25/2020T02:50:00 ,156474,6,52,14,9,0,0,5,0,81
306,02/25/2020T03:00:00 ,156474,6,52,14,9,0,0,5,0,81
307,02/25/2020T03:10:00 ,156474,6,52,14,9,0,0,5,0,81
308,02/25/2020T03:20:00 ,156474,6,52,14,9,0,0,5,0,81
309,02/25/2020T03:30:00 ,156474,6,52,14,9,0,0,5,0,81
310,02/25/2020T03:40:00 ,156474,6,52,14,9,0,0,5,0,81
311,02/25/2020T03:50:00 ,156474,6,52,14,9,0,0,5,0,81
312,02/25/2020T04:00:00 ,156474,6,52,14,9,0,0,5,0,81
313,02/25/2020T04:10:00 ,156474,6,52,14,9,0,0,5,0,81
314,02/25/2020T04:20:00 ,156474,6,52,14,9,0,0,5,0,81
315,02/25/2020T04:30:00 ,156474,6,52,14,9,0,0,5,0,81
316,02/25/2020T04:40:00 ,156474,6,52,14,9,0,0,5,0,81
317,02/25/2020T04:50:00 ,156474,6,52,14,9,0,0,5,0,81
318,02/25/2020T05:00:00 ,156474,6,52,14,9,0,0,5,0,81
319,02/25/2020T05:10:00 ,156474,6,52,14,9,0,0,5,0,81
320,02/25/2020T05:20:00 ,156474,6,52,12,11,0,0,5,0,81
321,02/25/2020T05:30:00 ,156474,6,52,12,11,0,0,5,0,81
322,02/25/2020T05:40:00 ,156474,6,52,12,11,0,0,5,0,81
323,02/25/2020T05:50:00 ,156474,6,52,12,11,0,0,5,0,81
324,02/25/2020T06:00:00 ,156474,6,52,12,11,0,0,5,0,81
325,02/25/2020T06:10:00 ,156474,6,52,12,11,0,0,5,0,81
326,02/25/2020T06:20:00 ,156474,6,51,12,11,0,0,6,0,80
327,02/25/2020T06:30:00 ,156474,6,51,12,11,0,0,6,0,80
328,02/25/2020T06:40:00 ,156474,6,51,12,11,0,0,6,0,80
329,02/25/2020T06:50:00 ,156474,6,51,12,11,0,0,6,0,80
330,02/25/2020T07:00:00 ,156474,6,51,12,11,0,0,6,0,80
331,02/25/2020T07:10:00 ,156474,6,51,12,11,0,0,6,0,80
332,02/25/2020T07:20:00 ,156474,6,51,12,11,0,0,6,0,80
333,02/25/2020T07:30:00 ,156474,6,51,12,11,0,0,6,0,80
334,02/25/2020T07:40:00 ,156473,7,51,12,11,0,0,6,0,81
335,02/25/2020T07:50:00 ,156472,8,51,12,11,0,0,6,0,82
336,02/25/2020T08:00:00 ,156472,8,51,12,11,0,0,6,0,82
337,02/25/2020T08:10:00 ,156471,9,51,12,11,0,0,6,0,83
338,02/25/2020T08:20:00 ,156471,9,51,12,11,0,0,6,0,83
339,02/25/2020T08:30:00 ,156471,9,51,12,11,0,0,6,0,83
340,02/25/2020T08:40:00 ,156471,9,51,12,11,0,0,6,0,83
341,02/25/2020T08:50:00 ,156471,9,51,12,11,0,0,6,0,83
342,02/25/2020T09:00:00 ,156471,9,51,12,11,0,0,6,0,83
343,02/25/2020T09:10:00 ,156471,9,51,12,11,0,0,6,0,83
344,02/25/2020T09:20:00 ,156471,9,51,12,10,0,0,7,0,82
345,02/25/2020T09:30:00 ,156471,9,51,12,10,0,0,7,0,82
346,02/25/2020T09:40:00 ,156471,8,51,13,10,0,0,7,0,82
347,02/25/2020T09:50:00 ,156471,8,51,13,10,0,0,7,0,82
348,02/25/2020T10:00:00 ,156471,8,51,13,10,0,0,7,0,82
349,02/25/2020T10:10:00 ,156471,8,51,13,10,0,0,7,0,82
350,02/25/2020T10:20:00 ,156471,8,50,12,11,0,0,8,0,81
351,02/25/2020T10:30:00 ,156471,8,50,12,11,0,0,8,0,81
352,02/25/2020T10:40:00 ,156471,8,50,12,11,0,0,8,0,81
353,02/25/2020T10:50:00 ,156471,8,50,12,11,0,0,8,0,81
354,02/25/2020T11:00:00 ,156471,8,50,12,11,0,0,8,0,81
355,02/25/2020T11:10:00 ,156471,8,50,12,11,0,0,8,0,81
356,02/25/2020T11:20:00 ,156471,8,50,12,11,0,0,8,0,81
357,02/25/2020T11:30:00 ,156471,8,50,12,11,0,0,8,0,81
358,02/25/2020T11:40:00 ,156471,8,50,12,11,0,0,8,0,81
359,02/25/2020T11:50:00 ,156471,8,50,11,12,0,0,8,0,81
360,02/25/2020T12:00:00 ,156471,8,50,11,12,0,0,8,0,81
361,02/25/2020T12:10:00 ,156471,8,50,11,12,0,0,8,0,81
362,02/25/2020T12:20:00 ,156471,8,50,10,13,0,0,8,0,81
