tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,151,44.9139,0,0,0,0,10,30,3,108,0
4320,2020-03-24,177,45.3785,0,0,0,0,13,36,3,125,0
4464,2020-03-25,187,45.2513,0,0,0,0,12,40,3,132,0
4608,2020-03-26,196,44.5102,0,0,0,0,12,40,3,141,0
4752,2020-03-27,206,44.2816,0,0,0,0,5,46,4,151,0
4896,2020-03-28,214,44.1402,0,0,0,0,7,46,4,157,0
5040,2020-03-29,212,44.3396,0,0,0,0,2,50,3,157,0
5184,2020-03-30,204,44.3235,0,0,0,0,3,45,4,152,0
5328,2020-03-31,199,44.4573,0,0,0,0,4,46,3,146,0
5472,2020-04-01,184,44.163,0,0,0,0,3,40,4,137,0
5616,2020-04-02,178,43.6966,0,0,0,0,4,36,4,134,0
5760,2020-04-03,166,43.5482,0,0,0,0,2,37,2,125,0
5904,2020-04-04,145,43.7241,0,0,0,0,0,32,1,112,0
6048,2020-04-05,121,42.9752,0,0,0,0,0,26,1,94,0
6192,2020-04-06,98,42.4286,0,0,0,0,0,20,1,77,0
6336,2020-04-07,71,40.6056,0,0,0,0,0,12,0,59,0
6480,2020-04-08,60,40.6333,0,0,0,0,1,11,0,48,0
6624,2020-04-09,50,42.84,0,0,0,0,1,10,0,39,0
6768,2020-04-10,38,43.0263,0,0,0,0,2,6,0,30,0
6912,2020-04-11,25,43.4,0,0,0,0,1,5,0,19,0
7056,2020-04-12,21,40.619,0,0,0,0,0,5,0,16,0
7200,2020-04-13,22,41.6364,0,0,0,0,1,5,0,16,0
7344,2020-04-14,19,41.3158,0,0,0,0,1,4,0,14,0
7488,2020-04-15,19,44.2105,0,0,0,0,3,4,0,12,0
7632,2020-04-16,17,44.4706,0,0,0,0,0,5,0,12,0
7776,2020-04-17,20,45.2,0,0,0,0,1,5,0,14,0
7920,2020-04-18,22,46.3636,0,0,0,0,1,6,0,15,0
8064,2020-04-19,26,44.2692,0,0,0,0,2,6,0,18,0
8208,2020-04-20,24,43.2083,0,0,0,0,2,6,0,16,0
8352,2020-04-21,341,41.4575,203,16,30,6,9,8,0,69,0
8496,2020-04-22,346,41.2688,207,11,32,6,9,7,0,74,0
8640,2020-04-23,706,41.5127,516,8,32,4,13,7,0,126,0
8784,2020-04-24,705,41.522,515,3,25,2,12,6,0,142,0
8928,2020-04-25,709,41.5684,517,4,21,2,10,8,0,147,0
9072,2020-04-26,713,41.4236,517,6,17,2,8,9,0,154,0
9216,2020-04-27,743,41.0027,549,5,14,3,6,6,0,160,0
9360,2020-04-28,1042,40.9923,810,6,10,2,8,7,0,199,0
9504,2020-04-29,818,40.9584,668,6,7,3,7,7,1,119,0
9648,2020-04-30,812,41.0259,661,8,8,2,5,9,1,118,0
9792,2020-05-01,721,40.6713,530,3,7,0,5,8,1,167,0
9936,2020-05-02,718,40.7256,529,3,4,0,4,6,1,171,0
10080,2020-05-03,1017,40.7512,803,5,7,0,4,7,1,190,0
10224,2020-05-04,1354,40.8397,1140,4,6,0,0,9,0,195,0
10368,2020-05-05,1063,40.619,921,1,7,1,0,7,0,126,0
10512,2020-05-06,769,40.4538,663,0,5,1,0,5,0,95,0
10656,2020-05-07,634,39.9132,499,0,2,1,0,4,0,128,0
10800,2020-05-08,923,40.2275,756,0,2,2,0,4,0,159,0
10944,2020-05-09,923,40.1463,755,1,1,1,1,3,0,161,0
11088,2020-05-10,917,40.2486,752,1,1,0,1,3,0,159,0
11232,2020-05-11,661,40.5915,600,1,0,0,1,3,0,56,0
11376,2020-05-12,35,35.8571,11,0,0,0,0,2,0,22,0
11520,2020-05-13,265,41.0981,140,0,0,0,0,1,0,124,0
11664,2020-05-14,263,41.1065,140,0,0,0,0,1,0,122,0
11808,2020-05-15,348,40.773,265,0,0,0,1,1,0,81,0
11952,2020-05-16,339,40.587,260,1,0,0,1,1,0,76,0
12096,2020-05-17,542,40.8948,385,1,0,0,1,1,0,154,0
12240,2020-05-18,542,40.9852,382,1,0,0,1,1,0,157,0
12384,2020-05-19,509,41.1297,382,1,0,0,1,1,0,124,0
12528,2020-05-20,221,41.4932,129,0,1,0,1,1,0,89,0
12672,2020-05-21,11,42.2727,0,0,1,0,0,1,0,9,0
12816,2020-05-22,296,40.7905,253,0,0,0,0,0,0,43,0
12960,2020-05-23,292,40.8699,253,0,0,0,0,0,0,39,0
13104,2020-05-24,296,40.9324,253,0,1,0,0,1,0,41,0
13248,2020-05-25,296,40.9324,253,0,1,0,0,0,1,41,0
13392,2020-05-26,461,40.7636,370,0,1,0,0,0,1,89,0
13536,2020-05-27,461,40.7636,370,0,1,0,0,0,1,89,0
13680,2020-05-28,753,40.8048,622,1,1,0,0,0,1,128,0
13824,2020-05-29,461,40.7354,369,1,1,0,0,0,0,90,0
13968,2020-05-30,461,40.7354,369,1,1,0,0,0,0,90,0
14112,2020-05-31,461,40.7354,369,1,1,0,0,0,0,90,0
14256,2020-06-01,460,40.6848,371,0,2,0,0,0,0,87,0
14400,2020-06-02,460,40.6848,371,0,2,0,0,0,0,87,0
14544,2020-06-03,34,39.2647,24,0,2,0,0,0,0,8,0
14688,2020-06-04,33,39.0303,24,0,1,0,0,0,0,8,0
14832,2020-06-05,32,39.4375,24,0,0,0,0,0,0,8,0
14976,2020-06-06,32,39.4375,24,0,0,0,0,0,0,8,0
15120,2020-06-07,32,39.4375,24,0,0,0,0,0,0,8,0
15264,2020-06-08,32,39.4375,24,0,0,0,0,0,0,8,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
