tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
41,02/23/2020T06:50:00 ,156479,1,56,23,1,0,0,0,0,81
42,02/23/2020T07:00:00 ,156479,1,56,23,1,0,0,0,0,81
43,02/23/2020T07:10:00 ,156479,1,56,23,1,0,0,0,0,81
44,02/23/2020T07:20:00 ,156479,1,56,23,1,0,0,0,0,81
45,02/23/2020T07:30:00 ,156479,1,56,23,1,0,0,0,0,81
46,02/23/2020T07:40:00 ,156479,1,56,23,1,0,0,0,0,81
47,02/23/2020T07:50:00 ,156479,1,56,23,1,0,0,0,0,81
48,02/23/2020T08:00:00 ,156479,1,56,23,1,0,0,0,0,81
49,02/23/2020T08:10:00 ,156479,1,56,23,1,0,0,0,0,81
50,02/23/2020T08:20:00 ,156479,1,56,23,1,0,0,0,0,81
51,02/23/2020T08:30:00 ,156479,1,56,23,1,0,0,0,0,81
52,02/23/2020T08:40:00 ,156479,1,56,23,1,0,0,0,0,81
53,02/23/2020T08:50:00 ,156479,1,56,23,1,0,0,0,0,81
54,02/23/2020T09:00:00 ,156479,1,56,23,1,0,0,0,0,81
55,02/23/2020T09:10:00 ,156479,1,56,23,1,0,0,0,0,81
56,02/23/2020T09:20:00 ,156479,1,56,23,1,0,0,0,0,81
57,02/23/2020T09:30:00 ,156479,1,56,23,1,0,0,0,0,81
58,02/23/2020T09:40:00 ,156479,1,56,23,1,0,0,0,0,81
59,02/23/2020T09:50:00 ,156479,1,56,23,1,0,0,0,0,81
60,02/23/2020T10:00:00 ,156479,1,56,23,1,0,0,0,0,81
61,02/23/2020T10:10:00 ,156479,1,56,23,1,0,0,0,0,81
62,02/23/2020T10:20:00 ,156479,1,56,22,2,0,0,0,0,81
63,02/23/2020T10:30:00 ,156479,1,56,22,2,0,0,0,0,81
64,02/23/2020T10:40:00 ,156479,1,56,22,2,0,0,0,0,81
65,02/23/2020T10:50:00 ,156479,1,56,22,2,0,0,0,0,81
66,02/23/2020T11:00:00 ,156479,1,56,22,2,0,0,0,0,81
67,02/23/2020T11:10:00 ,156479,1,56,22,2,0,0,0,0,81
68,02/23/2020T11:20:00 ,156479,1,56,22,2,0,0,0,0,81
69,02/23/2020T11:30:00 ,156479,1,56,22,2,0,0,0,0,81
70,02/23/2020T11:40:00 ,156479,1,56,22,2,0,0,0,0,81
71,02/23/2020T11:50:00 ,156479,1,56,22,2,0,0,0,0,81
72,02/23/2020T12:00:00 ,156479,1,56,22,2,0,0,0,0,81
73,02/23/2020T12:10:00 ,156479,1,56,22,2,0,0,0,0,81
74,02/23/2020T12:20:00 ,156479,1,56,22,2,0,0,0,0,81
75,02/23/2020T12:30:00 ,156479,1,56,22,2,0,0,0,0,81
76,02/23/2020T12:40:00 ,156479,1,56,22,2,0,0,0,0,81
77,02/23/2020T12:50:00 ,156479,1,56,22,2,0,0,0,0,81
78,02/23/2020T13:00:00 ,156479,1,56,22,2,0,0,0,0,81
79,02/23/2020T13:10:00 ,156479,1,56,22,2,0,0,0,0,81
80,02/23/2020T13:20:00 ,156479,1,56,22,2,0,0,0,0,81
81,02/23/2020T13:30:00 ,156479,1,56,22,2,0,0,0,0,81
82,02/23/2020T13:40:00 ,156479,1,56,22,2,0,0,0,0,81
83,02/23/2020T13:50:00 ,156479,1,56,22,2,0,0,0,0,81
84,02/23/2020T14:00:00 ,156479,1,56,22,2,0,0,0,0,81
85,02/23/2020T14:10:00 ,156479,1,56,22,2,0,0,0,0,81
86,02/23/2020T14:20:00 ,156479,1,56,22,2,0,0,0,0,81
87,02/23/2020T14:30:00 ,156479,1,56,22,2,0,0,0,0,81
88,02/23/2020T14:40:00 ,156479,1,56,21,3,0,0,0,0,81
89,02/23/2020T14:50:00 ,156479,1,56,21,3,0,0,0,0,81
90,02/23/2020T15:00:00 ,156479,1,56,21,3,0,0,0,0,81
91,02/23/2020T15:10:00 ,156479,1,56,21,3,0,0,0,0,81
92,02/23/2020T15:20:00 ,156479,1,56,21,3,0,0,0,0,81
93,02/23/2020T15:30:00 ,156479,1,56,21,3,0,0,0,0,81
94,02/23/2020T15:40:00 ,156479,1,56,21,3,0,0,0,0,81
95,02/23/2020T15:50:00 ,156479,1,56,21,3,0,0,0,0,81
96,02/23/2020T16:00:00 ,156479,1,56,21,3,0,0,0,0,81
97,02/23/2020T16:10:00 ,156479,1,56,21,3,0,0,0,0,81
98,02/23/2020T16:20:00 ,156479,1,56,21,3,0,0,0,0,81
99,02/23/2020T16:30:00 ,156479,1,56,21,3,0,0,0,0,81
100,02/23/2020T16:40:00 ,156479,1,56,20,4,0,0,0,0,81
101,02/23/2020T16:50:00 ,156479,1,56,20,4,0,0,0,0,81
102,02/23/2020T17:00:00 ,156479,1,56,20,4,0,0,0,0,81
103,02/23/2020T17:10:00 ,156479,1,56,20,4,0,0,0,0,81
104,02/23/2020T17:20:00 ,156479,1,56,20,4,0,0,0,0,81
105,02/23/2020T17:30:00 ,156479,1,56,20,4,0,0,0,0,81
106,02/23/2020T17:40:00 ,156479,1,56,20,4,0,0,0,0,81
107,02/23/2020T17:50:00 ,156479,1,56,20,4,0,0,0,0,81
108,02/23/2020T18:00:00 ,156479,1,56,20,4,0,0,0,0,81
109,02/23/2020T18:10:00 ,156479,1,56,20,4,0,0,0,0,81
110,02/23/2020T18:20:00 ,156479,1,56,20,4,0,0,0,0,81
111,02/23/2020T18:30:00 ,156479,1,56,20,4,0,0,0,0,81
112,02/23/2020T18:40:00 ,156479,1,56,19,5,0,0,0,0,81
113,02/23/2020T18:50:00 ,156479,1,56,19,5,0,0,0,0,81
114,02/23/2020T19:00:00 ,156479,1,56,19,5,0,0,0,0,81
115,02/23/2020T19:10:00 ,156478,2,56,19,5,0,0,0,0,82
116,02/23/2020T19:20:00 ,156478,2,56,19,5,0,0,0,0,82
117,02/23/2020T19:30:00 ,156478,2,56,19,5,0,0,0,0,82
118,02/23/2020T19:40:00 ,156478,2,56,19,5,0,0,0,0,82
119,02/23/2020T19:50:00 ,156478,2,56,19,5,0,0,0,0,82
120,02/23/2020T20:00:00 ,156478,2,56,19,5,0,0,0,0,82
121,02/23/2020T20:10:00 ,156478,2,56,19,5,0,0,0,0,82
122,02/23/2020T20:20:00 ,156478,2,56,19,5,0,0,0,0,82
123,02/23/2020T20:30:00 ,156478,2,56,19,5,0,0,0,0,82
124,02/23/2020T20:40:00 ,156478,2,56,19,5,0,0,0,0,82
125,02/23/2020T20:50:00 ,156478,2,56,19,5,0,0,0,0,82
126,02/23/2020T21:00:00 ,156478,2,56,19,5,0,0,0,0,82
127,02/23/2020T21:10:00 ,156478,2,56,19,5,0,0,0,0,82
128,02/23/2020T21:20:00 ,156478,2,56,18,6,0,0,0,0,82
129,02/23/2020T21:30:00 ,156478,2,56,18,6,0,0,0,0,82
130,02/23/2020T21:40:00 ,156478,2,56,18,6,0,0,0,0,82
131,02/23/2020T21:50:00 ,156478,2,56,18,6,0,0,0,0,82
132,02/23/2020T22:00:00 ,156478,2,56,18,6,0,0,0,0,82
133,02/23/2020T22:10:00 ,156478,2,56,18,6,0,0,0,0,82
134,02/23/2020T22:20:00 ,156478,2,56,18,6,0,0,0,0,82
135,02/23/2020T22:30:00 ,156478,2,56,18,6,0,0,0,0,82
136,02/23/2020T22:40:00 ,156478,2,56,18,6,0,0,0,0,82
137,02/23/2020T22:50:00 ,156478,2,56,18,6,0,0,0,0,82
138,02/23/2020T23:00:00 ,156478,2,56,18,6,0,0,0,0,82
139,02/23/2020T23:10:00 ,156478,2,56,18,6,0,0,0,0,82
140,02/23/2020T23:20:00 ,156478,2,56,18,6,0,0,0,0,82
141,02/23/2020T23:30:00 ,156477,3,56,18,6,0,0,0,0,83
142,02/23/2020T23:40:00 ,156477,3,56,18,6,0,0,0,0,83
143,02/23/2020T23:50:00 ,156477,3,56,17,7,0,0,0,0,83
144,02/24/2020T00:00:00 ,156477,3,56,17,7,0,0,0,0,83
145,02/24/2020T00:10:00 ,156477,3,56,17,7,0,0,0,0,83
146,02/24/2020T00:20:00 ,156477,3,56,17,7,0,0,0,0,83
147,02/24/2020T00:30:00 ,156476,4,56,17,7,0,0,0,0,84
148,02/24/2020T00:40:00 ,156476,4,56,16,8,0,0,0,0,84
149,02/24/2020T00:50:00 ,156476,4,56,16,8,0,0,0,0,84
150,02/24/2020T01:00:00 ,156476,4,56,16,8,0,0,0,0,84
151,02/24/2020T01:10:00 ,156476,4,56,16,8,0,0,0,0,84
152,02/24/2020T01:20:00 ,156476,4,56,16,8,0,0,0,0,84
153,02/24/2020T01:30:00 ,156476,4,56,16,8,0,0,0,0,84
154,02/24/2020T01:40:00 ,156476,4,56,16,8,0,0,0,0,84
155,02/24/2020T01:50:00 ,156476,4,56,16,8,0,0,0,0,84
156,02/24/2020T02:00:00 ,156476,4,56,16,8,0,0,0,0,84
157,02/24/2020T02:10:00 ,156476,4,56,16,8,0,0,0,0,84
158,02/24/2020T02:20:00 ,156476,4,56,16,8,0,0,0,0,84
159,02/24/2020T02:30:00 ,156476,4,56,16,8,0,0,0,0,84
160,02/24/2020T02:40:00 ,156476,4,56,16,8,0,0,0,0,84
161,02/24/2020T02:50:00 ,156475,5,56,16,8,0,0,0,0,85
162,02/24/2020T03:00:00 ,156475,5,56,16,8,0,0,0,0,85
163,02/24/2020T03:10:00 ,156475,5,56,16,8,0,0,0,0,85
164,02/24/2020T03:20:00 ,156475,5,56,16,8,0,0,0,0,85
165,02/24/2020T03:30:00 ,156475,5,56,16,8,0,0,0,0,85
166,02/24/2020T03:40:00 ,156475,5,56,16,8,0,0,0,0,85
167,02/24/2020T03:50:00 ,156475,5,56,16,8,0,0,0,0,85
168,02/24/2020T04:00:00 ,156475,5,56,16,8,0,0,0,0,85
169,02/24/2020T04:10:00 ,156475,5,56,16,8,0,0,0,0,85
170,02/24/2020T04:20:00 ,156475,5,56,16,8,0,0,0,0,85
171,02/24/2020T04:30:00 ,156475,5,56,16,8,0,0,0,0,85
172,02/24/2020T04:40:00 ,156475,5,56,16,8,0,0,0,0,85
173,02/24/2020T04:50:00 ,156475,5,56,16,8,0,0,0,0,85
174,02/24/2020T05:00:00 ,156475,5,56,16,8,0,0,0,0,85
175,02/24/2020T05:10:00 ,156475,5,56,16,8,0,0,0,0,85
176,02/24/2020T05:20:00 ,156475,5,56,16,8,0,0,0,0,85
177,02/24/2020T05:30:00 ,156475,5,56,16,8,0,0,0,0,85
178,02/24/2020T05:40:00 ,156475,5,56,16,8,0,0,0,0,85
179,02/24/2020T05:50:00 ,156475,5,56,16,8,0,0,0,0,85
180,02/24/2020T06:00:00 ,156475,5,56,16,8,0,0,0,0,85
181,02/24/2020T06:10:00 ,156475,5,56,16,8,0,0,0,0,85
182,02/24/2020T06:20:00 ,156475,5,56,16,8,0,0,0,0,85
183,02/24/2020T06:30:00 ,156475,5,56,16,8,0,0,0,0,85
184,02/24/2020T06:40:00 ,156475,5,56,16,8,0,0,0,0,85
185,02/24/2020T06:50:00 ,156475,5,56,16,8,0,0,0,0,85
186,02/24/2020T07:00:00 ,156475,5,56,15,9,0,0,0,0,85
187,02/24/2020T07:10:00 ,156475,5,56,15,9,0,0,0,0,85
188,02/24/2020T07:20:00 ,156475,5,56,15,9,0,0,0,0,85
189,02/24/2020T07:30:00 ,156475,5,56,15,9,0,0,0,0,85
190,02/24/2020T07:40:00 ,156475,5,55,15,9,0,0,1,0,84
191,02/24/2020T07:50:00 ,156475,5,54,15,9,0,0,2,0,83
192,02/24/2020T08:00:00 ,156475,5,54,15,9,0,0,2,0,83
193,02/24/2020T08:10:00 ,156475,5,54,15,9,0,0,2,0,83
194,02/24/2020T08:20:00 ,156475,5,54,15,9,0,0,2,0,83
195,02/24/2020T08:30:00 ,156475,5,54,15,9,0,0,2,0,83
196,02/24/2020T08:40:00 ,156475,5,54,15,9,0,0,2,0,83
197,02/24/2020T08:50:00 ,156475,5,54,15,9,0,0,2,0,83
198,02/24/2020T09:00:00 ,156475,5,54,15,9,0,0,2,0,83
199,02/24/2020T09:10:00 ,156475,5,54,15,9,0,0,2,0,83
200,02/24/2020T09:20:00 ,156474,6,54,15,9,0,0,2,0,84
201,02/24/2020T09:30:00 ,156474,6,54,15,9,0,0,2,0,84
202,02/24/2020T09:40:00 ,156474,6,54,13,11,0,0,2,0,84
203,02/24/2020T09:50:00 ,156474,6,54,13,11,0,0,2,0,84
204,02/24/2020T10:00:00 ,156474,6,54,13,11,0,0,2,0,84
205,02/24/2020T10:10:00 ,156474,6,54,13,11,0,0,2,0,84
206,02/24/2020T10:20:00 ,156474,6,54,13,11,0,0,2,0,84
207,02/24/2020T10:30:00 ,156474,6,54,13,11,0,0,2,0,84
208,02/24/2020T10:40:00 ,156474,6,54,12,12,0,0,2,0,84
209,02/24/2020T10:50:00 ,156474,6,54,12,12,0,0,2,0,84
210,02/24/2020T11:00:00 ,156474,6,54,12,12,0,0,2,0,84
211,02/24/2020T11:10:00 ,156474,6,54,12,12,0,0,2,0,84
212,02/24/2020T11:20:00 ,156474,6,54,12,12,0,0,2,0,84
213,02/24/2020T11:30:00 ,156474,6,54,12,12,0,0,2,0,84
214,02/24/2020T11:40:00 ,156474,6,54,12,12,0,0,2,0,84
215,02/24/2020T11:50:00 ,156474,6,54,12,12,0,0,2,0,84
216,02/24/2020T12:00:00 ,156474,6,54,12,12,0,0,2,0,84
217,02/24/2020T12:10:00 ,156474,6,54,12,12,0,0,2,0,84
218,02/24/2020T12:20:00 ,156474,6,54,11,13,0,0,2,0,84
219,02/24/2020T12:30:00 ,156474,6,54,11,13,0,0,2,0,84
220,02/24/2020T12:40:00 ,156474,6,54,11,13,0,0,2,0,84
221,02/24/2020T12:50:00 ,156474,6,54,11,13,0,0,2,0,84
222,02/24/2020T13:00:00 ,156474,6,54,11,13,0,0,2,0,84
223,02/24/2020T13:10:00 ,156474,6,54,10,14,0,0,2,0,84
224,02/24/2020T13:20:00 ,156474,6,54,10,14,0,0,2,0,84
225,02/24/2020T13:30:00 ,156474,6,54,10,14,0,0,2,0,84
226,02/24/2020T13:40:00 ,156474,6,54,10,14,0,0,2,0,84
227,02/24/2020T13:50:00 ,156474,6,54,10,14,0,0,2,0,84
228,02/24/2020T14:00:00 ,156474,6,54,10,14,0,0,2,0,84
229,02/24/2020T14:10:00 ,156474,6,54,10,14,0,0,2,0,84
230,02/24/2020T14:20:00 ,156474,6,54,10,14,0,0,2,0,84
231,02/24/2020T14:30:00 ,156474,6,54,9,15,0,0,2,0,84
232,02/24/2020T14:40:00 ,156474,6,54,9,15,0,0,2,0,84
233,02/24/2020T14:50:00 ,156474,6,54,9,15,0,0,2,0,84
234,02/24/2020T15:00:00 ,156474,6,54,9,15,0,0,2,0,84
235,02/24/2020T15:10:00 ,156474,6,54,9,15,0,0,2,0,84
236,02/24/2020T15:20:00 ,156474,6,54,9,15,0,0,2,0,84
237,02/24/2020T15:30:00 ,156474,6,54,9,15,0,0,2,0,84
238,02/24/2020T15:40:00 ,156474,6,54,9,15,0,0,2,0,84
239,02/24/2020T15:50:00 ,156473,7,54,9,15,0,0,2,0,85
240,02/24/2020T16:00:00 ,156473,7,54,9,15,0,0,2,0,85
241,02/24/2020T16:10:00 ,156473,7,54,9,15,0,0,2,0,85
242,02/24/2020T16:20:00 ,156473,7,54,9,15,0,0,2,0,85
243,02/24/2020T16:30:00 ,156473,7,54,9,15,0,0,2,0,85
244,02/24/2020T16:40:00 ,156473,7,54,9,15,0,0,2,0,85
245,02/24/2020T16:50:00 ,156473,7,54,9,15,0,0,2,0,85
246,02/24/2020T17:00:00 ,156473,7,54,9,15,0,0,2,0,85
247,02/24/2020T17:10:00 ,156473,7,54,9,15,0,0,2,0,85
248,02/24/2020T17:20:00 ,156473,7,54,9,15,0,0,2,0,85
249,02/24/2020T17:30:00 ,156473,7,54,9,15,0,0,2,0,85
250,02/24/2020T17:40:00 ,156473,7,54,9,15,0,0,2,0,85
251,02/24/2020T17:50:00 ,156473,7,54,9,15,0,0,2,0,85
252,02/24/2020T18:00:00 ,156473,7,54,9,15,0,0,2,0,85
253,02/24/2020T18:10:00 ,156473,7,54,9,15,0,0,2,0,85
254,02/24/2020T18:20:00 ,156473,7,54,9,15,0,0,2,0,85
255,02/24/2020T18:30:00 ,156473,7,54,9,15,0,0,2,0,85
256,02/24/2020T18:40:00 ,156473,7,54,9,15,0,0,2,0,85
257,02/24/2020T18:50:00 ,156473,7,54,9,15,0,0,2,0,85
258,02/24/2020T19:00:00 ,156473,7,54,9,15,0,0,2,0,85
259,02/24/2020T19:10:00 ,156473,7,53,8,16,0,0,3,0,84
260,02/24/2020T19:20:00 ,156473,7,53,8,16,0,0,3,0,84
261,02/24/2020T19:30:00 ,156473,7,53,8,16,0,0,3,0,84
262,02/24/2020T19:40:00 ,156473,7,52,8,16,0,0,4,0,83
263,02/24/2020T19:50:00 ,156473,7,52,8,16,0,0,4,0,83
264,02/24/2020T20:00:00 ,156473,7,52,8,16,0,0,4,0,83
265,02/24/2020T20:10:00 ,156473,7,52,8,16,0,0,4,0,83
266,02/24/2020T20:20:00 ,156473,7,52,8,16,0,0,4,0,83
267,02/24/2020T20:30:00 ,156473,7,52,8,16,0,0,4,0,83
268,02/24/2020T20:40:00 ,156473,7,52,8,16,0,0,4,0,83
269,02/24/2020T20:50:00 ,156473,7,52,8,16,0,0,4,0,83
270,02/24/2020T21:00:00 ,156473,7,52,8,16,0,0,4,0,83
271,02/24/2020T21:10:00 ,156473,7,52,8,16,0,0,4,0,83
272,02/24/2020T21:20:00 ,156473,7,52,8,16,0,0,4,0,83
273,02/24/2020T21:30:00 ,156473,7,52,8,16,0,0,4,0,83
274,02/24/2020T21:40:00 ,156473,7,52,8,16,0,0,4,0,83
275,02/24/2020T21:50:00 ,156473,7,52,8,16,0,0,4,0,83
276,02/24/2020T22:00:00 ,156473,7,51,8,16,0,0,5,0,82
277,02/24/2020T22:10:00 ,156473,7,51,8,15,0,0,6,0,81
278,02/24/2020T22:20:00 ,156473,7,51,8,15,0,0,6,0,81
279,02/24/2020T22:30:00 ,156473,7,51,8,15,0,0,6,0,81
280,02/24/2020T22:40:00 ,156473,7,51,8,15,0,0,6,0,81
281,02/24/2020T22:50:00 ,156473,7,51,8,15,0,0,6,0,81
282,02/24/2020T23:00:00 ,156473,7,51,8,15,0,0,6,0,81
283,02/24/2020T23:10:00 ,156473,7,51,7,16,0,0,6,0,81
284,02/24/2020T23:20:00 ,156473,7,51,7,16,0,0,6,0,81
285,02/24/2020T23:30:00 ,156473,7,51,7,16,0,0,6,0,81
286,02/24/2020T23:40:00 ,156473,7,51,7,16,0,0,6,0,81
287,02/24/2020T23:50:00 ,156473,7,51,7,16,0,0,6,0,81
288,02/25/2020T00:00:00 ,156473,7,51,7,16,0,0,6,0,81
289,02/25/2020T00:10:00 ,156473,7,51,7,16,0,0,6,0,81
290,02/25/2020T00:20:00 ,156473,7,51,7,16,0,0,6,0,81
291,02/25/2020T00:30:00 ,156473,7,51,7,16,0,0,6,0,81
292,02/25/2020T00:40:00 ,156473,7,51,7,16,0,0,6,0,81
293,02/25/2020T00:50:00 ,156473,7,51,7,16,0,0,6,0,81
294,02/25/2020T01:00:00 ,156473,7,51,7,16,0,0,6,0,81
295,02/25/2020T01:10:00 ,156473,7,51,6,17,0,0,6,0,81
296,02/25/2020T01:20:00 ,156473,7,51,6,17,0,0,6,0,81
297,02/25/2020T01:30:00 ,156473,7,51,6,17,0,0,6,0,81
298,02/25/2020T01:40:00 ,156473,7,51,6,17,0,0,6,0,81
299,02/25/2020T01:50:00 ,156473,7,51,6,17,0,0,6,0,81
300,02/25/2020T02:00:00 ,156473,7,51,6,17,0,0,6,0,81
301,02/25/2020T02:10:00 ,156473,7,51,6,17,0,0,6,0,81
302,02/25/2020T02:20:00 ,156473,7,51,6,17,0,0,6,0,81
303,02/25/2020T02:30:00 ,156473,7,51,6,17,0,0,6,0,81
304,02/25/2020T02:40:00 ,156473,7,51,6,17,0,0,6,0,81
305,02/25/2020T02:50:00 ,156472,8,51,6,17,0,0,6,0,82
306,02/25/2020T03:00:00 ,156472,8,51,6,17,0,0,6,0,82
307,02/25/2020T03:10:00 ,156472,8,51,6,17,0,0,6,0,82
308,02/25/2020T03:20:00 ,156472,8,51,6,17,0,0,6,0,82
309,02/25/2020T03:30:00 ,156472,8,51,6,17,0,0,6,0,82
310,02/25/2020T03:40:00 ,156472,8,51,6,17,0,0,6,0,82
311,02/25/2020T03:50:00 ,156472,8,51,6,17,0,0,6,0,82
312,02/25/2020T04:00:00 ,156472,8,51,6,17,0,0,6,0,82
313,02/25/2020T04:10:00 ,156472,8,51,6,17,0,0,6,0,82
314,02/25/2020T04:20:00 ,156472,8,51,6,17,0,0,6,0,82
315,02/25/2020T04:30:00 ,156472,8,51,6,17,0,0,6,0,82
316,02/25/2020T04:40:00 ,156472,8,51,6,17,0,0,6,0,82
317,02/25/2020T04:50:00 ,156472,8,51,6,17,0,0,6,0,82
318,02/25/2020T05:00:00 ,156472,8,51,6,17,0,0,6,0,82
319,02/25/2020T05:10:00 ,156472,8,51,6,17,0,0,6,0,82
320,02/25/2020T05:20:00 ,156472,8,51,6,17,0,0,6,0,82
321,02/25/2020T05:30:00 ,156471,9,51,6,17,0,0,6,0,83
322,02/25/2020T05:40:00 ,156471,9,51,6,16,0,0,7,0,82
323,02/25/2020T05:50:00 ,156471,9,51,6,16,0,0,7,0,82
324,02/25/2020T06:00:00 ,156471,9,50,6,16,0,0,8,0,81
325,02/25/2020T06:10:00 ,156471,9,50,6,16,0,0,8,0,81
326,02/25/2020T06:20:00 ,156471,9,50,6,16,0,0,8,0,81
327,02/25/2020T06:30:00 ,156471,9,50,6,16,0,0,8,0,81
328,02/25/2020T06:40:00 ,156471,9,50,6,16,0,0,8,0,81
329,02/25/2020T06:50:00 ,156471,9,50,6,16,0,0,8,0,81
330,02/25/2020T07:00:00 ,156471,9,50,6,16,0,0,8,0,81
331,02/25/2020T07:10:00 ,156471,9,50,6,16,0,0,8,0,81
332,02/25/2020T07:20:00 ,156471,9,50,6,16,0,0,8,0,81
333,02/25/2020T07:30:00 ,156471,9,50,6,16,0,0,8,0,81
334,02/25/2020T07:40:00 ,156471,9,50,6,16,0,0,8,0,81
335,02/25/2020T07:50:00 ,156471,9,50,5,17,0,0,8,0,81
336,02/25/2020T08:00:00 ,156471,9,50,5,17,0,0,8,0,81
337,02/25/2020T08:10:00 ,156470,10,50,5,17,0,0,8,0,82
338,02/25/2020T08:20:00 ,156470,10,50,5,17,0,0,8,0,82
339,02/25/2020T08:30:00 ,156470,10,50,5,17,0,0,8,0,82
340,02/25/2020T08:40:00 ,156470,10,50,5,17,0,0,8,0,82
341,02/25/2020T08:50:00 ,156470,10,49,5,17,0,0,9,0,81
342,02/25/2020T09:00:00 ,156470,10,49,5,17,0,0,9,0,81
343,02/25/2020T09:10:00 ,156470,10,49,5,17,0,0,9,0,81
344,02/25/2020T09:20:00 ,156470,10,49,5,17,0,0,9,0,81
345,02/25/2020T09:30:00 ,156470,10,49,5,17,0,0,9,0,81
346,02/25/2020T09:40:00 ,156470,10,49,5,16,0,0,10,0,80
347,02/25/2020T09:50:00 ,156470,10,49,5,16,0,0,10,0,80
348,02/25/2020T10:00:00 ,156470,10,49,5,16,0,0,10,0,80
349,02/25/2020T10:10:00 ,156469,11,49,5,16,0,0,10,0,81
350,02/25/2020T10:20:00 ,156469,11,49,5,16,0,0,10,0,81
351,02/25/2020T10:30:00 ,156469,11,49,5,16,0,0,10,0,81
352,02/25/2020T10:40:00 ,156469,11,49,5,16,0,0,10,0,81
353,02/25/2020T10:50:00 ,156469,11,49,5,16,0,0,10,0,81
354,02/25/2020T11:00:00 ,156469,11,49,5,16,0,0,10,0,81
355,02/25/2020T11:10:00 ,156469,11,49,5,16,0,0,10,0,81
356,02/25/2020T11:20:00 ,156469,11,49,5,16,0,0,10,0,81
357,02/25/2020T11:30:00 ,156469,11,49,5,16,0,0,10,0,81
358,02/25/2020T11:40:00 ,156469,11,49,5,16,0,0,10,0,81
359,02/25/2020T11:50:00 ,156469,11,49,5,16,0,0,10,0,81
360,02/25/2020T12:00:00 ,156469,11,49,5,16,0,0,10,0,81
361,02/25/2020T12:10:00 ,156469,11,49,5,16,0,0,10,0,81
362,02/25/2020T12:20:00 ,156469,11,49,5,16,0,0,10,0,81
