tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,28,46.25,0,0,0,0,0,8,0,20,0
4320,2020-03-24,33,45.1515,0,0,0,0,2,8,0,23,0
4464,2020-03-25,36,43.7222,0,0,0,0,1,7,0,28,0
4608,2020-03-26,37,44.8378,0,0,0,0,2,6,0,29,0
4752,2020-03-27,42,44.3095,0,0,0,0,2,7,1,32,0
4896,2020-03-28,45,44.9111,0,0,0,0,3,6,1,35,0
5040,2020-03-29,52,44.3462,0,0,0,0,4,6,1,41,0
5184,2020-03-30,50,45.34,0,0,0,0,2,7,1,40,0
5328,2020-03-31,51,45.4902,0,0,0,0,0,8,2,41,0
5472,2020-04-01,50,45.26,0,0,0,0,1,7,2,40,0
5616,2020-04-02,50,45.26,0,0,0,0,1,7,2,40,0
5760,2020-04-03,48,45.2708,0,0,0,0,0,8,2,38,0
5904,2020-04-04,44,45.3182,0,0,0,0,0,8,2,34,0
6048,2020-04-05,39,43.2821,0,0,0,0,0,8,1,30,0
6192,2020-04-06,37,43.1081,0,0,0,0,0,7,1,29,0
6336,2020-04-07,32,43.75,0,0,0,0,0,6,1,25,0
6480,2020-04-08,29,45.3793,0,0,0,0,0,6,0,22,1
6624,2020-04-09,27,44.4074,0,0,0,0,0,4,0,23,0
6768,2020-04-10,21,45.5714,0,0,0,0,0,3,0,18,0
6912,2020-04-11,17,45.0588,0,0,0,0,0,3,0,14,0
7056,2020-04-12,9,47.8889,0,0,0,0,0,2,0,7,0
7200,2020-04-13,6,41.6667,0,0,0,0,0,1,0,5,0
7344,2020-04-14,6,41.0,0,0,0,0,1,0,0,5,0
7488,2020-04-15,4,41.75,0,0,0,0,0,1,0,3,0
7632,2020-04-16,4,41.75,0,0,0,0,0,1,0,3,0
7776,2020-04-17,4,41.75,0,0,0,0,0,1,0,3,0
7920,2020-04-18,4,41.75,0,0,0,0,0,0,1,3,0
8064,2020-04-19,2,45.0,0,0,0,0,0,0,1,1,0
8208,2020-04-20,3,51.3333,0,0,0,0,1,0,1,1,0
8352,2020-04-21,3,51.3333,0,0,0,0,0,0,1,2,0
8496,2020-04-22,3,51.3333,0,0,0,0,0,0,1,2,0
8640,2020-04-23,35,24.0571,31,0,0,0,0,0,1,3,0
8784,2020-04-24,35,24.0571,31,0,0,0,0,0,1,3,0
8928,2020-04-25,35,24.0571,31,0,0,0,0,1,0,3,0
9072,2020-04-26,35,24.0571,31,0,0,0,0,1,0,3,0
9216,2020-04-27,35,24.0571,31,0,0,0,0,1,0,3,0
9360,2020-04-28,614,39.8664,575,2,2,0,1,0,0,34,0
9504,2020-04-29,614,39.8664,575,2,2,0,1,0,0,34,0
9648,2020-04-30,614,39.8664,575,1,1,1,1,0,0,35,0
9792,2020-05-01,583,40.8731,543,1,2,1,0,0,0,36,0
9936,2020-05-02,588,40.949,547,0,2,2,0,0,0,37,0
10080,2020-05-03,588,40.949,545,2,1,1,1,0,0,38,0
10224,2020-05-04,588,40.8622,547,2,1,0,2,0,0,36,0
10368,2020-05-05,588,40.8622,547,2,1,0,2,0,0,36,0
10512,2020-05-06,213,41.9155,186,1,1,1,0,0,0,24,0
10656,2020-05-07,212,41.9292,186,1,1,1,0,0,0,23,0
10800,2020-05-08,588,40.8827,546,1,1,1,1,0,0,38,0
10944,2020-05-09,588,40.8827,546,1,1,1,1,0,0,38,0
11088,2020-05-10,587,40.8876,545,2,1,0,2,0,0,37,0
11232,2020-05-11,587,40.8876,545,1,2,0,2,0,0,37,0
11376,2020-05-12,6,47.8333,4,0,0,0,0,0,0,2,0
11520,2020-05-13,6,47.8333,4,0,0,0,0,0,0,2,0
11664,2020-05-14,586,40.913,541,3,1,0,0,1,0,40,0
11808,2020-05-15,586,40.913,541,1,2,1,0,1,0,40,0
11952,2020-05-16,580,40.8414,536,2,2,1,0,1,0,38,0
12096,2020-05-17,580,40.8414,535,1,3,1,0,1,0,39,0
12240,2020-05-18,582,40.8247,536,1,2,0,1,1,0,41,0
12384,2020-05-19,582,40.8247,536,1,2,0,1,1,0,41,0
12528,2020-05-20,254,44.6614,222,2,2,0,1,1,0,26,0
12672,2020-05-21,254,44.6614,222,2,1,0,0,1,0,28,0
12816,2020-05-22,535,39.3944,490,1,2,0,0,1,0,41,0
12960,2020-05-23,535,39.3944,490,1,2,0,0,1,0,41,0
13104,2020-05-24,535,39.3944,490,0,2,0,0,1,0,42,0
13248,2020-05-25,535,39.3944,490,0,2,0,0,1,0,42,0
13392,2020-05-26,288,45.8264,256,0,1,0,0,1,0,30,0
13536,2020-05-27,288,45.8264,256,0,0,0,0,1,0,31,0
13680,2020-05-28,2,39.5,1,0,0,0,0,0,0,1,0
13824,2020-05-29,2,39.5,1,0,0,0,0,0,0,1,0
13968,2020-05-30,2,39.5,1,0,0,0,0,0,0,1,0
14112,2020-05-31,2,39.5,1,0,0,0,0,0,0,1,0
14256,2020-06-01,0,N/A,0,0,0,0,0,0,0,0,0
14400,2020-06-02,0,N/A,0,0,0,0,0,0,0,0,0
14544,2020-06-03,0,N/A,0,0,0,0,0,0,0,0,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
