tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,234,2,2,140
9072,04/26/2020T00:00:00 ,1,1,0,0,140
9216,04/27/2020T00:00:00 ,4,2,3,1,143
9360,04/28/2020T00:00:00 ,4,2,1,0,144
9504,04/29/2020T00:00:00 ,359,240,7,2,151
9648,04/30/2020T00:00:00 ,362,255,3,2,154
9792,05/01/2020T00:00:00 ,9,7,2,1,156
9936,05/02/2020T00:00:00 ,1,1,1,1,157
10080,05/03/2020T00:00:00 ,362,238,6,1,163
10224,05/04/2020T00:00:00 ,292,183,3,1,166
10368,05/05/2020T00:00:00 ,3,2,0,0,166
10512,05/06/2020T00:00:00 ,337,326,2,2,168
10656,05/07/2020T00:00:00 ,7,5,0,0,168
10800,05/08/2020T00:00:00 ,1,0,0,0,168
10944,05/09/2020T00:00:00 ,334,236,1,0,169
11088,05/10/2020T00:00:00 ,293,184,3,1,172
11232,05/11/2020T00:00:00 ,0,0,0,0,172
11376,05/12/2020T00:00:00 ,323,305,1,1,173
11520,05/13/2020T00:00:00 ,0,0,0,0,173
11664,05/14/2020T00:00:00 ,0,0,0,0,173
11808,05/15/2020T00:00:00 ,336,237,0,0,173
11952,05/16/2020T00:00:00 ,296,186,4,2,177
12096,05/17/2020T00:00:00 ,0,0,0,0,177
12240,05/18/2020T00:00:00 ,324,305,0,0,177
12384,05/19/2020T00:00:00 ,0,0,0,0,177
12528,05/20/2020T00:00:00 ,1,1,1,1,178
12672,05/21/2020T00:00:00 ,0,0,0,0,178
12816,05/22/2020T00:00:00 ,296,185,1,0,179
12960,05/23/2020T00:00:00 ,17,13,0,0,179
13104,05/24/2020T00:00:00 ,12,8,0,0,179
13248,05/25/2020T00:00:00 ,20,17,0,0,179
13392,05/26/2020T00:00:00 ,321,204,2,2,181
13536,05/27/2020T00:00:00 ,15,12,0,0,181
13680,05/28/2020T00:00:00 ,11,8,0,0,181
13824,05/29/2020T00:00:00 ,31,23,0,0,181
13968,05/30/2020T00:00:00 ,319,246,1,1,182
14112,05/31/2020T00:00:00 ,307,227,0,0,182
14256,06/01/2020T00:00:00 ,497,339,0,0,182
14400,06/02/2020T00:00:00 ,530,410,0,0,182
14544,06/03/2020T00:00:00 ,508,401,0,0,182
14688,06/04/2020T00:00:00 ,542,434,0,0,182
14832,06/05/2020T00:00:00 ,634,444,0,0,182
14976,06/06/2020T00:00:00 ,676,513,0,0,182
15120,06/07/2020T00:00:00 ,770,605,0,0,182
15264,06/08/2020T00:00:00 ,858,671,0,0,182
15408,06/09/2020T00:00:00 ,983,774,0,0,182
15552,06/10/2020T00:00:00 ,1040,786,0,0,182
15696,06/11/2020T00:00:00 ,788,614,0,0,182
15840,06/12/2020T00:00:00 ,831,628,0,0,182
15984,06/13/2020T00:00:00 ,1240,952,0,0,182
16128,06/14/2020T00:00:00 ,1318,1009,0,0,182
16272,06/15/2020T00:00:00 ,1411,1107,0,0,182
16416,06/16/2020T00:00:00 ,1445,1105,0,0,182
16560,06/17/2020T00:00:00 ,1533,1198,0,0,182
16704,06/18/2020T00:00:00 ,1527,1192,0,0,182
16848,06/19/2020T00:00:00 ,1570,1232,0,0,182
16992,06/20/2020T00:00:00 ,1357,1075,0,0,182
17136,06/21/2020T00:00:00 ,1315,1034,0,0,182
17280,06/22/2020T00:00:00 ,1284,988,0,0,182
17424,06/23/2020T00:00:00 ,1237,961,0,0,182
17568,06/24/2020T00:00:00 ,1229,919,0,0,182
17712,06/25/2020T00:00:00 ,1244,923,0,0,182
17856,06/26/2020T00:00:00 ,1319,1008,0,0,182
18000,06/27/2020T00:00:00 ,1626,1265,0,0,182
18144,06/28/2020T00:00:00 ,1801,1358,0,0,182
18288,06/29/2020T00:00:00 ,2006,1540,0,0,182
18432,06/30/2020T00:00:00 ,2182,1662,0,0,182
