tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,0,0,0,0,0
9072,04/26/2020T00:00:00 ,0,0,0,0,0
9216,04/27/2020T00:00:00 ,0,0,0,0,0
9360,04/28/2020T00:00:00 ,0,0,0,0,0
9504,04/29/2020T00:00:00 ,0,0,0,0,0
9648,04/30/2020T00:00:00 ,0,0,0,0,0
9792,05/01/2020T00:00:00 ,0,0,0,0,0
9936,05/02/2020T00:00:00 ,0,0,0,0,0
10080,05/03/2020T00:00:00 ,0,0,0,0,0
10224,05/04/2020T00:00:00 ,0,0,0,0,0
10368,05/05/2020T00:00:00 ,0,0,0,0,0
10512,05/06/2020T00:00:00 ,0,0,0,0,0
10656,05/07/2020T00:00:00 ,0,0,0,0,0
10800,05/08/2020T00:00:00 ,0,0,0,0,0
10944,05/09/2020T00:00:00 ,0,0,0,0,0
11088,05/10/2020T00:00:00 ,0,0,0,0,0
11232,05/11/2020T00:00:00 ,0,0,0,0,0
11376,05/12/2020T00:00:00 ,0,0,0,0,0
11520,05/13/2020T00:00:00 ,0,0,0,0,0
11664,05/14/2020T00:00:00 ,0,0,0,0,0
11808,05/15/2020T00:00:00 ,0,0,0,0,0
11952,05/16/2020T00:00:00 ,0,0,0,0,0
12096,05/17/2020T00:00:00 ,0,0,0,0,0
12240,05/18/2020T00:00:00 ,0,0,0,0,0
12384,05/19/2020T00:00:00 ,0,0,0,0,0
12528,05/20/2020T00:00:00 ,0,0,0,0,0
12672,05/21/2020T00:00:00 ,0,0,0,0,0
12816,05/22/2020T00:00:00 ,0,0,0,0,0
12960,05/23/2020T00:00:00 ,0,0,0,0,0
13104,05/24/2020T00:00:00 ,0,0,0,0,0
13248,05/25/2020T00:00:00 ,0,0,0,0,0
13392,05/26/2020T00:00:00 ,0,0,0,0,0
13536,05/27/2020T00:00:00 ,0,0,0,0,0
13680,05/28/2020T00:00:00 ,0,0,0,0,0
13824,05/29/2020T00:00:00 ,0,0,0,0,0
13968,05/30/2020T00:00:00 ,0,0,0,0,0
14112,05/31/2020T00:00:00 ,0,0,0,0,0
14256,06/01/2020T00:00:00 ,0,0,0,0,0
14400,06/02/2020T00:00:00 ,0,0,0,0,0
14544,06/03/2020T00:00:00 ,0,0,0,0,0
14688,06/04/2020T00:00:00 ,0,0,0,0,0
14832,06/05/2020T00:00:00 ,0,0,0,0,0
14976,06/06/2020T00:00:00 ,0,0,0,0,0
15120,06/07/2020T00:00:00 ,0,0,0,0,0
15264,06/08/2020T00:00:00 ,0,0,0,0,0
15408,06/09/2020T00:00:00 ,0,0,0,0,0
15552,06/10/2020T00:00:00 ,0,0,0,0,0
15696,06/11/2020T00:00:00 ,0,0,0,0,0
15840,06/12/2020T00:00:00 ,0,0,0,0,0
15984,06/13/2020T00:00:00 ,0,0,0,0,0
16128,06/14/2020T00:00:00 ,0,0,0,0,0
16272,06/15/2020T00:00:00 ,0,0,0,0,0
16416,06/16/2020T00:00:00 ,0,0,0,0,0
16560,06/17/2020T00:00:00 ,0,0,0,0,0
16704,06/18/2020T00:00:00 ,0,0,0,0,0
16848,06/19/2020T00:00:00 ,0,0,0,0,0
16992,06/20/2020T00:00:00 ,0,0,0,0,0
17136,06/21/2020T00:00:00 ,0,0,0,0,0
17280,06/22/2020T00:00:00 ,0,0,0,0,0
17424,06/23/2020T00:00:00 ,0,0,0,0,0
17568,06/24/2020T00:00:00 ,0,0,0,0,0
17712,06/25/2020T00:00:00 ,0,0,0,0,0
17856,06/26/2020T00:00:00 ,0,0,0,0,0
18000,06/27/2020T00:00:00 ,0,0,0,0,0
18144,06/28/2020T00:00:00 ,0,0,0,0,0
18288,06/29/2020T00:00:00 ,0,0,0,0,0
18432,06/30/2020T00:00:00 ,0,0,0,0,0
