tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,195,7,6,342
9072,04/26/2020T00:00:00 ,7,5,3,2,345
9216,04/27/2020T00:00:00 ,191,146,54,45,399
9360,04/28/2020T00:00:00 ,365,262,14,9,413
9504,04/29/2020T00:00:00 ,301,200,2,2,415
9648,04/30/2020T00:00:00 ,196,147,10,6,425
9792,05/01/2020T00:00:00 ,49,41,11,11,436
9936,05/02/2020T00:00:00 ,243,138,6,2,442
10080,05/03/2020T00:00:00 ,220,176,19,18,461
10224,05/04/2020T00:00:00 ,12,10,1,0,462
10368,05/05/2020T00:00:00 ,307,205,3,3,465
10512,05/06/2020T00:00:00 ,337,233,10,7,475
10656,05/07/2020T00:00:00 ,180,135,4,4,479
10800,05/08/2020T00:00:00 ,7,6,0,0,479
10944,05/09/2020T00:00:00 ,334,262,8,6,487
11088,05/10/2020T00:00:00 ,239,136,4,1,491
11232,05/11/2020T00:00:00 ,204,155,3,3,494
11376,05/12/2020T00:00:00 ,208,156,1,1,495
11520,05/13/2020T00:00:00 ,8,7,3,2,498
11664,05/14/2020T00:00:00 ,1,1,0,0,498
11808,05/15/2020T00:00:00 ,336,241,1,1,499
11952,05/16/2020T00:00:00 ,245,140,1,0,500
12096,05/17/2020T00:00:00 ,3,3,0,0,500
12240,05/18/2020T00:00:00 ,200,150,0,0,500
12384,05/19/2020T00:00:00 ,300,227,0,0,500
12528,05/20/2020T00:00:00 ,0,0,0,0,500
12672,05/21/2020T00:00:00 ,173,107,0,0,500
12816,05/22/2020T00:00:00 ,239,134,2,0,502
12960,05/23/2020T00:00:00 ,11,8,0,0,502
13104,05/24/2020T00:00:00 ,11,10,0,0,502
13248,05/25/2020T00:00:00 ,21,17,1,1,503
13392,05/26/2020T00:00:00 ,26,19,2,0,505
13536,05/27/2020T00:00:00 ,14,13,0,0,505
13680,05/28/2020T00:00:00 ,260,155,2,1,507
13824,05/29/2020T00:00:00 ,31,20,0,0,507
13968,05/30/2020T00:00:00 ,332,257,1,0,508
14112,05/31/2020T00:00:00 ,415,313,0,0,508
14256,06/01/2020T00:00:00 ,497,341,3,1,511
14400,06/02/2020T00:00:00 ,530,406,1,0,512
14544,06/03/2020T00:00:00 ,526,401,0,0,512
14688,06/04/2020T00:00:00 ,542,399,0,0,512
14832,06/05/2020T00:00:00 ,634,439,2,1,514
14976,06/06/2020T00:00:00 ,676,532,0,0,514
15120,06/07/2020T00:00:00 ,770,562,0,0,514
15264,06/08/2020T00:00:00 ,858,677,0,0,514
15408,06/09/2020T00:00:00 ,983,743,0,0,514
15552,06/10/2020T00:00:00 ,1040,797,0,0,514
15696,06/11/2020T00:00:00 ,1043,740,0,0,514
15840,06/12/2020T00:00:00 ,873,654,0,0,514
15984,06/13/2020T00:00:00 ,1240,954,0,0,514
16128,06/14/2020T00:00:00 ,1318,996,0,0,514
16272,06/15/2020T00:00:00 ,1411,1072,0,0,514
16416,06/16/2020T00:00:00 ,1445,1104,0,0,514
16560,06/17/2020T00:00:00 ,1533,1162,0,0,514
16704,06/18/2020T00:00:00 ,1527,1186,0,0,514
16848,06/19/2020T00:00:00 ,1570,1206,0,0,514
16992,06/20/2020T00:00:00 ,1357,1046,0,0,514
17136,06/21/2020T00:00:00 ,1315,1018,0,0,514
17280,06/22/2020T00:00:00 ,1284,995,0,0,514
17424,06/23/2020T00:00:00 ,1237,958,0,0,514
17568,06/24/2020T00:00:00 ,1229,939,0,0,514
17712,06/25/2020T00:00:00 ,1244,955,0,0,514
17856,06/26/2020T00:00:00 ,1319,1011,0,0,514
18000,06/27/2020T00:00:00 ,1626,1252,0,0,514
18144,06/28/2020T00:00:00 ,1801,1392,0,0,514
18288,06/29/2020T00:00:00 ,2006,1548,0,0,514
18432,06/30/2020T00:00:00 ,2182,1672,0,0,514
