tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1726,65,46,6079
8640,04/23/2020T00:00:00 ,2500,1787,226,138,6305
8784,04/24/2020T00:00:00 ,2500,1770,102,64,6407
8928,04/25/2020T00:00:00 ,2500,1705,68,44,6475
9072,04/26/2020T00:00:00 ,2500,1791,88,51,6563
9216,04/27/2020T00:00:00 ,2500,1807,206,116,6769
9360,04/28/2020T00:00:00 ,2500,1837,344,213,7113
9504,04/29/2020T00:00:00 ,2500,1680,141,82,7254
9648,04/30/2020T00:00:00 ,2500,1762,54,34,7308
9792,05/01/2020T00:00:00 ,2500,1787,28,19,7336
9936,05/02/2020T00:00:00 ,2500,1859,171,118,7507
10080,05/03/2020T00:00:00 ,2500,1713,79,50,7586
10224,05/04/2020T00:00:00 ,2500,1842,141,89,7727
10368,05/05/2020T00:00:00 ,2500,1772,97,52,7824
10512,05/06/2020T00:00:00 ,2500,1747,164,98,7988
10656,05/07/2020T00:00:00 ,2500,1641,119,71,8107
10800,05/08/2020T00:00:00 ,2500,1726,116,76,8223
10944,05/09/2020T00:00:00 ,2500,1798,59,33,8282
11088,05/10/2020T00:00:00 ,2500,1787,48,34,8330
11232,05/11/2020T00:00:00 ,2500,1736,120,78,8450
11376,05/12/2020T00:00:00 ,2500,1765,127,69,8577
11520,05/13/2020T00:00:00 ,2500,1733,45,29,8622
11664,05/14/2020T00:00:00 ,2500,1742,54,32,8676
11808,05/15/2020T00:00:00 ,2500,1813,142,91,8818
11952,05/16/2020T00:00:00 ,2500,1867,104,68,8922
12096,05/17/2020T00:00:00 ,2500,1735,57,30,8979
12240,05/18/2020T00:00:00 ,2500,1684,29,19,9008
12384,05/19/2020T00:00:00 ,2500,1845,122,84,9130
12528,05/20/2020T00:00:00 ,2500,1899,106,69,9236
12672,05/21/2020T00:00:00 ,2500,1767,32,15,9268
12816,05/22/2020T00:00:00 ,2500,1684,30,18,9298
12960,05/23/2020T00:00:00 ,2500,1838,145,103,9443
13104,05/24/2020T00:00:00 ,2500,1856,56,42,9499
13248,05/25/2020T00:00:00 ,2500,1824,29,16,9528
13392,05/26/2020T00:00:00 ,2500,1639,17,12,9545
13536,05/27/2020T00:00:00 ,2393,1816,121,90,9666
13680,05/28/2020T00:00:00 ,2500,1882,44,30,9710
13824,05/29/2020T00:00:00 ,2500,1763,104,65,9814
13968,05/30/2020T00:00:00 ,2500,1761,125,68,9939
14112,05/31/2020T00:00:00 ,2500,1828,112,87,10051
14256,06/01/2020T00:00:00 ,2500,1839,31,22,10082
14400,06/02/2020T00:00:00 ,2500,1727,46,33,10128
14544,06/03/2020T00:00:00 ,2500,1792,98,49,10226
14688,06/04/2020T00:00:00 ,2500,1837,83,64,10309
14832,06/05/2020T00:00:00 ,2500,1911,40,24,10349
14976,06/06/2020T00:00:00 ,2500,1740,35,26,10384
15120,06/07/2020T00:00:00 ,2500,1726,102,59,10486
15264,06/08/2020T00:00:00 ,2500,1852,67,50,10553
15408,06/09/2020T00:00:00 ,2500,1885,31,15,10584
15552,06/10/2020T00:00:00 ,2500,1760,26,17,10610
15696,06/11/2020T00:00:00 ,2500,1809,27,19,10637
15840,06/12/2020T00:00:00 ,2388,1809,41,29,10678
15984,06/13/2020T00:00:00 ,2500,1749,51,30,10729
16128,06/14/2020T00:00:00 ,2500,1759,14,10,10743
16272,06/15/2020T00:00:00 ,2500,1810,22,14,10765
16416,06/16/2020T00:00:00 ,2423,1822,23,18,10788
16560,06/17/2020T00:00:00 ,2500,1787,76,45,10864
16704,06/18/2020T00:00:00 ,2500,1720,58,40,10922
16848,06/19/2020T00:00:00 ,2500,1765,19,14,10941
16992,06/20/2020T00:00:00 ,1916,1478,16,11,10957
17136,06/21/2020T00:00:00 ,2500,1781,30,16,10987
17280,06/22/2020T00:00:00 ,2500,1807,20,10,11007
17424,06/23/2020T00:00:00 ,2367,1833,18,14,11025
17568,06/24/2020T00:00:00 ,2500,1876,11,6,11036
17712,06/25/2020T00:00:00 ,2500,1909,13,9,11049
17856,06/26/2020T00:00:00 ,2500,1907,10,6,11059
18000,06/27/2020T00:00:00 ,2500,1876,10,8,11069
18144,06/28/2020T00:00:00 ,2090,1637,6,2,11075
18288,06/29/2020T00:00:00 ,2500,1863,7,4,11082
18432,06/30/2020T00:00:00 ,2500,1858,5,3,11087
