tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,255,6,3,972
9072,04/26/2020T00:00:00 ,254,193,23,20,995
9216,04/27/2020T00:00:00 ,227,174,31,28,1026
9360,04/28/2020T00:00:00 ,114,93,29,26,1055
9504,04/29/2020T00:00:00 ,359,282,14,13,1069
9648,04/30/2020T00:00:00 ,362,288,17,15,1086
9792,05/01/2020T00:00:00 ,194,147,34,32,1120
9936,05/02/2020T00:00:00 ,377,327,0,0,1120
10080,05/03/2020T00:00:00 ,362,269,15,13,1135
10224,05/04/2020T00:00:00 ,246,187,13,10,1148
10368,05/05/2020T00:00:00 ,334,250,6,4,1154
10512,05/06/2020T00:00:00 ,44,29,1,1,1155
10656,05/07/2020T00:00:00 ,329,247,11,11,1166
10800,05/08/2020T00:00:00 ,22,20,18,17,1184
10944,05/09/2020T00:00:00 ,334,280,2,2,1186
11088,05/10/2020T00:00:00 ,340,245,3,3,1189
11232,05/11/2020T00:00:00 ,19,16,3,3,1192
11376,05/12/2020T00:00:00 ,83,53,9,9,1201
11520,05/13/2020T00:00:00 ,324,279,1,0,1202
11664,05/14/2020T00:00:00 ,338,269,6,6,1208
11808,05/15/2020T00:00:00 ,284,187,5,4,1213
11952,05/16/2020T00:00:00 ,14,14,5,5,1218
12096,05/17/2020T00:00:00 ,317,238,1,0,1219
12240,05/18/2020T00:00:00 ,324,252,2,2,1221
12384,05/19/2020T00:00:00 ,231,145,2,1,1223
12528,05/20/2020T00:00:00 ,36,36,2,2,1225
12672,05/21/2020T00:00:00 ,275,181,2,2,1227
12816,05/22/2020T00:00:00 ,140,99,0,0,1227
12960,05/23/2020T00:00:00 ,304,227,0,0,1227
13104,05/24/2020T00:00:00 ,17,16,0,0,1227
13248,05/25/2020T00:00:00 ,260,167,0,0,1227
13392,05/26/2020T00:00:00 ,170,124,0,0,1227
13536,05/27/2020T00:00:00 ,389,262,2,2,1229
13680,05/28/2020T00:00:00 ,24,18,0,0,1229
13824,05/29/2020T00:00:00 ,22,18,0,0,1229
13968,05/30/2020T00:00:00 ,312,246,0,0,1229
14112,05/31/2020T00:00:00 ,347,268,0,0,1229
14256,06/01/2020T00:00:00 ,497,374,0,0,1229
14400,06/02/2020T00:00:00 ,530,405,0,0,1229
14544,06/03/2020T00:00:00 ,526,423,0,0,1229
14688,06/04/2020T00:00:00 ,513,415,0,0,1229
14832,06/05/2020T00:00:00 ,634,462,0,0,1229
14976,06/06/2020T00:00:00 ,676,525,0,0,1229
15120,06/07/2020T00:00:00 ,770,596,0,0,1229
15264,06/08/2020T00:00:00 ,858,663,0,0,1229
15408,06/09/2020T00:00:00 ,983,746,0,0,1229
15552,06/10/2020T00:00:00 ,1040,830,0,0,1229
15696,06/11/2020T00:00:00 ,801,624,0,0,1229
15840,06/12/2020T00:00:00 ,802,615,0,0,1229
15984,06/13/2020T00:00:00 ,1240,951,0,0,1229
16128,06/14/2020T00:00:00 ,1318,1035,0,0,1229
16272,06/15/2020T00:00:00 ,1411,1085,0,0,1229
16416,06/16/2020T00:00:00 ,1445,1126,0,0,1229
16560,06/17/2020T00:00:00 ,1533,1193,0,0,1229
16704,06/18/2020T00:00:00 ,1527,1209,0,0,1229
16848,06/19/2020T00:00:00 ,1570,1210,0,0,1229
16992,06/20/2020T00:00:00 ,1357,1057,0,0,1229
17136,06/21/2020T00:00:00 ,1315,989,0,0,1229
17280,06/22/2020T00:00:00 ,1284,992,0,0,1229
17424,06/23/2020T00:00:00 ,1237,942,0,0,1229
17568,06/24/2020T00:00:00 ,1229,960,0,0,1229
17712,06/25/2020T00:00:00 ,1244,939,0,0,1229
17856,06/26/2020T00:00:00 ,1319,1002,0,0,1229
18000,06/27/2020T00:00:00 ,1626,1233,0,0,1229
18144,06/28/2020T00:00:00 ,1801,1375,0,0,1229
18288,06/29/2020T00:00:00 ,2006,1538,0,0,1229
18432,06/30/2020T00:00:00 ,2182,1696,0,0,1229
