tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,35,39.2571,0,0,0,0,1,4,0,30,0
4320,2020-03-24,41,39.0976,0,0,0,0,2,3,0,36,0
4464,2020-03-25,45,38.8444,0,0,0,0,3,3,0,39,0
4608,2020-03-26,53,39.3962,0,0,0,0,4,4,0,45,0
4752,2020-03-27,56,39.8393,0,0,0,0,4,4,0,48,0
4896,2020-03-28,55,40.4909,0,0,0,0,1,6,0,48,0
5040,2020-03-29,61,41.9344,0,0,0,0,5,6,0,50,0
5184,2020-03-30,62,41.6452,0,0,0,0,4,7,0,51,0
5328,2020-03-31,58,42.2759,0,0,0,0,2,8,0,48,0
5472,2020-04-01,59,41.9831,0,0,0,0,3,7,1,48,0
5616,2020-04-02,57,41.5614,0,0,0,0,1,10,1,45,0
5760,2020-04-03,54,41.0741,0,0,0,0,1,9,1,43,0
5904,2020-04-04,52,40.5577,0,0,0,0,0,10,1,41,0
6048,2020-04-05,48,40.6667,0,0,0,0,0,9,1,38,0
6192,2020-04-06,41,41.0976,0,0,0,0,0,8,1,32,0
6336,2020-04-07,33,41.303,0,0,0,0,0,7,2,24,0
6480,2020-04-08,29,42.6897,0,0,0,0,0,5,2,22,0
6624,2020-04-09,20,41.9,0,0,0,0,0,5,2,13,0
6768,2020-04-10,16,41.5625,0,0,0,0,0,4,2,10,0
6912,2020-04-11,17,41.8824,0,0,0,0,0,2,2,13,0
7056,2020-04-12,9,39.0,0,0,0,0,0,0,2,7,0
7200,2020-04-13,8,46.375,0,0,0,0,1,0,1,6,0
7344,2020-04-14,9,47.5556,0,0,0,0,2,0,1,6,0
7488,2020-04-15,7,49.7143,0,0,0,0,1,1,0,5,0
7632,2020-04-16,6,52.5,0,0,0,0,0,2,0,4,0
7776,2020-04-17,6,52.5,0,0,0,0,0,2,0,4,0
7920,2020-04-18,5,54.6,0,0,0,0,0,2,0,3,0
8064,2020-04-19,5,54.6,0,0,0,0,0,2,0,3,0
8208,2020-04-20,5,54.6,0,0,0,0,0,1,1,3,0
8352,2020-04-21,359,41.2228,345,0,0,0,0,1,1,12,0
8496,2020-04-22,358,41.2263,345,0,0,0,0,1,1,11,0
8640,2020-04-23,358,41.2263,345,0,0,0,0,1,1,11,0
8784,2020-04-24,358,41.2263,345,0,0,0,0,1,1,11,0
8928,2020-04-25,356,41.1601,344,1,0,0,0,1,1,9,0
9072,2020-04-26,356,41.1601,344,1,0,0,0,1,1,9,0
9216,2020-04-27,355,41.0789,344,0,1,0,0,0,0,10,0
9360,2020-04-28,354,41.0339,344,0,1,0,0,0,0,9,0
9504,2020-04-29,97,40.6186,94,0,0,0,0,0,0,3,0
9648,2020-04-30,97,40.6186,94,0,0,0,0,0,0,3,0
9792,2020-05-01,97,40.6186,94,0,0,0,0,0,0,3,0
9936,2020-05-02,97,40.6186,94,0,0,0,0,0,0,3,0
10080,2020-05-03,97,40.6186,94,0,0,0,0,0,0,3,0
10224,2020-05-04,97,40.6186,94,0,0,0,0,0,0,3,0
10368,2020-05-05,0,N/A,0,0,0,0,0,0,0,0,0
10512,2020-05-06,0,N/A,0,0,0,0,0,0,0,0,0
10656,2020-05-07,317,40.1546,283,1,1,0,1,0,0,31,0
10800,2020-05-08,317,40.1546,282,2,1,0,1,0,0,31,0
10944,2020-05-09,317,40.1546,282,2,1,0,0,1,0,31,0
11088,2020-05-10,317,40.1546,282,2,1,0,0,1,0,31,0
11232,2020-05-11,317,40.1546,282,0,3,0,0,1,0,31,0
11376,2020-05-12,317,40.1546,282,0,3,0,0,1,0,31,0
11520,2020-05-13,355,39.2113,320,0,2,0,0,1,0,32,0
11664,2020-05-14,355,39.2113,319,1,2,0,0,1,0,32,0
11808,2020-05-15,42,30.8095,38,0,2,0,0,1,0,1,0
11952,2020-05-16,42,30.8095,38,0,1,0,0,1,0,2,0
12096,2020-05-17,355,39.2113,318,1,2,0,0,1,0,33,0
12240,2020-05-18,355,39.2113,318,1,1,0,0,1,0,34,0
12384,2020-05-19,358,39.0,321,0,2,0,0,1,0,34,0
12528,2020-05-20,358,39.0,321,0,2,0,0,0,0,35,0
12672,2020-05-21,3,14.0,3,0,0,0,0,0,0,0,0
12816,2020-05-22,3,14.0,3,0,0,0,0,0,0,0,0
12960,2020-05-23,314,40.0,278,0,3,0,0,0,0,33,0
13104,2020-05-24,314,40.0,278,0,2,0,0,0,0,34,0
13248,2020-05-25,314,40.0,278,0,2,0,0,0,0,34,0
13392,2020-05-26,314,40.0,278,0,1,0,0,0,0,35,0
13536,2020-05-27,311,40.2508,275,0,1,0,0,0,0,35,0
13680,2020-05-28,311,40.2508,275,0,1,0,0,0,0,35,0
13824,2020-05-29,311,40.2508,275,0,0,0,0,0,0,36,0
13968,2020-05-30,311,40.2508,275,0,0,0,0,0,0,36,0
14112,2020-05-31,0,N/A,0,0,0,0,0,0,0,0,0
14256,2020-06-01,0,N/A,0,0,0,0,0,0,0,0,0
14400,2020-06-02,0,N/A,0,0,0,0,0,0,0,0,0
14544,2020-06-03,0,N/A,0,0,0,0,0,0,0,0,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
