tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
507,02/26/2020T12:30:00 ,2020-02-26,OW Finance,"(4029886.132004339, 2940983.312252022)",b2c9ac0917b94be2aea3aead8b168287,20,Work,d5aac1e747ba47848b26e041f87be7a6,39,Work
555,02/26/2020T20:30:00 ,2020-02-26,House,"(4040889.50346352, 2977220.5249307305)",24eaf9461ee44b5ea7b4547a02c2c916,51,House,bcaaa8db32624b23881a48dbc032b198,38,House
598,02/27/2020T03:40:00 ,2020-02-27,House,"(4040805.909967075, 2977265.9936730973)",28829b11a56449f1bfff02b022ba6805,49,Visit,b447b59a76e64d8eb0fdccf3978559af,21,House
620,02/27/2020T07:20:00 ,2020-02-27,House,"(4051748.0135961436, 2939871.3511940315)",8d0e1ab7c0534460aba0e944d66916c4,27,House,dda92fa13392445bb48c4f30c0f56b82,47,House
650,02/27/2020T12:20:00 ,2020-02-27,Secondary School,"(4040485.2843199945, 2952574.342531242)",81a7f0fa50e74ec9a316a32b07e99400,23,School,145209400d8244c59c7b1660e3da311f,15,School
660,02/27/2020T14:00:00 ,2020-02-27,Hotel,"(4039845.6103672986, 2941449.460067877)",622096d6279f426d8e320c74d9fde2e9,29,Work,9136c9a22ba74a6194786b7bbce48df9,44,Work
663,02/27/2020T14:30:00 ,2020-02-27,OW Finance,"(4023314.6408982556, 2946277.926834426)",ae73b6acac16459cb9550c416ed8d138,41,Work,127f64e318d1485fb14842c6e67dab00,32,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW Finance,"(4029886.132004339, 2940983.312252022)",e1c35bc518d64f24bd4f69e392bc93bf,43,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW Finance,"(4029886.132004339, 2940983.312252022)",a2119aae70164d43af1a68fc54c6b517,57,Work,d5aac1e747ba47848b26e041f87be7a6,39,Work
720,02/28/2020T00:00:00 ,2020-02-28,House,"(4029347.2298538103, 2939440.4411695325)",57420ea6044848b7a0c32c6d5b7e3262,44,House,1f5e2371e85c4efc92b878fb2378ed5b,39,House
770,02/28/2020T08:20:00 ,2020-02-28,OW Finance,"(4023314.6408982556, 2946277.926834426)",2cbb30ed859f420f8ab2a6e5bdd546e1,48,Work,ae73b6acac16459cb9550c416ed8d138,41,Work
773,02/28/2020T08:50:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",7e870e557053455ebaf9fc804da9642e,42,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
774,02/28/2020T09:00:00 ,2020-02-28,Hotel,"(4039845.6103672986, 2941449.460067877)",29f88e5434844e76a4bf70fa78b30171,60,Work,9136c9a22ba74a6194786b7bbce48df9,44,Work
779,02/28/2020T09:50:00 ,2020-02-28,OW Finance,"(4023314.6408982556, 2946277.926834426)",c7bbdbb7fc2c41fca54208d54a49b1a6,60,Work,3e6c866a680b48129e86251bdf48c576,49,Work
783,02/28/2020T10:30:00 ,2020-02-28,OW Finance,"(4023314.6408982556, 2946277.926834426)",fb632e8438e6438098394a31851d16f5,63,Work,aa47d6224d6445ca9068710688577b17,55,Work
799,02/28/2020T13:10:00 ,2020-02-28,Secondary School,"(4034404.417465693, 2942685.048007)",37077728de7d4eaf9ea9d50414fdcc90,19,School,8a2b82bf43164ffe94d677f47caa395a,28,School
801,02/28/2020T13:30:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",6d43acee599d4421b1a8d93d3f4d270b,57,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
804,02/28/2020T14:00:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",53d9d086deba470dab2a500920d15fff,20,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
807,02/28/2020T14:30:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",c72005860cc446e0861c5e1f337e15b3,36,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
809,02/28/2020T14:50:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",6c48294e5e79414bbf8ead0e9c306adb,20,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
813,02/28/2020T15:30:00 ,2020-02-28,Secondary School,"(4023572.0606558337, 2941851.910132927)",ecab98bc5b3743a5b1606763d4434c3c,14,School,231f59174f334b99a4b8d2d64d8e4792,20,Work
909,02/29/2020T07:30:00 ,2020-02-29,Public Transport,"(4042689.7310041725, 2947205.5184772266)",785bb6ee8504444e80f468aefe799779,3,Public Transport,72e808abdf034cf6b6ae7c16074bcd96,8,Public Transport
918,02/29/2020T09:00:00 ,2020-02-29,House,"(4043634.2572058155, 2951091.780498036)",d4adc839c6cb4580ae7be609272c434d,48,Visit,643a2ad505634686bdd2a4bdf851c265,82,House
921,02/29/2020T09:30:00 ,2020-02-29,OW Finance,"(4023314.6408982556, 2946277.926834426)",e36576c20fff454f8b66267c159f859f,23,Work,ae73b6acac16459cb9550c416ed8d138,41,Work
922,02/29/2020T09:40:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",c75abf7b1b864983b3f9fde2f04337f1,39,Work,a2119aae70164d43af1a68fc54c6b517,57,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Finance,"(4023314.6408982556, 2946277.926834426)",507373b1630a49f7aca6b65b3715e0d0,30,Work,ae73b6acac16459cb9550c416ed8d138,41,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Finance,"(4023314.6408982556, 2946277.926834426)",13589338fa0f41c5a6904894404ea501,46,Work,127f64e318d1485fb14842c6e67dab00,32,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",08e1209d4a134666aff38d9914104bdf,30,Work,a2119aae70164d43af1a68fc54c6b517,57,Work
932,02/29/2020T11:20:00 ,2020-02-29,Hotel,"(4039845.6103672986, 2941449.460067877)",91e7cd3cb33541a58052525540a795c8,35,Work,0afdf17f030d48feaf4b17bb5eacb2c1,41,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",a9fac2d30f2f4b6ea6019207474a21b6,20,Work,b2c9ac0917b94be2aea3aead8b168287,20,Work
944,02/29/2020T13:20:00 ,2020-02-29,Hotel,"(4039845.6103672986, 2941449.460067877)",b4f04d52e77b4820a0b7b5bdee13ad01,23,Work,e23af6db02d4435cb832c3e8f3a6bef9,31,Work
952,02/29/2020T14:40:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",41657d78c7cd43e7b26513be7196d901,55,Work,a2119aae70164d43af1a68fc54c6b517,57,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",1f2c80c8d68841289de8e217e8b0a5d1,36,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW Finance,"(4041636.886015094, 2954208.7699085423)",a525843a5027423c9e3705c0e5b8ddb8,57,Work,bb73d446838046d8994f282b8e7bbf41,56,Work
1125,03/01/2020T19:30:00 ,2020-03-01,House,"(4042557.1262788195, 2949072.794630743)",bc1051dc510f4e1186b019e67b91b5cb,27,House,d5aac1e747ba47848b26e041f87be7a6,39,House
1142,03/01/2020T22:20:00 ,2020-03-01,Cinema or Theatre,"(4042970.244581411, 3008867.2701199166)",9b3704c609c24fcf806dd2e1a87bda47,52,Cinema or Theatre,d7bcff32ae624ae6a342c06fa92e3d0f,67,Cinema or Theatre
1345,03/03/2020T08:10:00 ,2020-03-03,Hotel,"(4039845.6103672986, 2941449.460067877)",a9115d30d91547d898cc68128e511686,63,Work,b4f04d52e77b4820a0b7b5bdee13ad01,23,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Finance,"(4023314.6408982556, 2946277.926834426)",2d80e69bb4bb4a899649cb3e172d534a,24,Work,c7bbdbb7fc2c41fca54208d54a49b1a6,60,Work
1350,03/03/2020T09:00:00 ,2020-03-03,Hotel,"(4039845.6103672986, 2941449.460067877)",f51ce892a8bc4821804cde140013ee50,60,Work,622096d6279f426d8e320c74d9fde2e9,29,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",629c24597b2548338c166e4798445782,59,Work,41657d78c7cd43e7b26513be7196d901,55,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",cdc3d7473f2348e2b1af403039c46dc7,19,Work,6d43acee599d4421b1a8d93d3f4d270b,57,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",f262439ed9fb429aa88b338fab2d2465,50,Work,41657d78c7cd43e7b26513be7196d901,55,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",197e88e671a24370a491abaca8037ba6,61,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",64852dba15d7450886c90957958645c2,38,Work,08e1209d4a134666aff38d9914104bdf,30,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Finance,"(4023314.6408982556, 2946277.926834426)",47c912561f724309b8cfe3ac947afeec,42,Work,c7bbdbb7fc2c41fca54208d54a49b1a6,60,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",9cb285280f844af4bc621ae26622db36,29,Work,a9fac2d30f2f4b6ea6019207474a21b6,20,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",1d4c4ca1e6a8481fae63a8bef4010e7c,48,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1377,03/03/2020T13:30:00 ,2020-03-03,Hotel,"(4039845.6103672986, 2941449.460067877)",2d62417583414f5cac767c4f5e705d58,31,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",d65a602cd3cc41a8be2c07ce900d63e4,40,Work,a9fac2d30f2f4b6ea6019207474a21b6,20,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",71483ff02a44419c8d75ec35df1c20f0,19,Work,08e1209d4a134666aff38d9914104bdf,30,Work
1390,03/03/2020T15:40:00 ,2020-03-03,Indoor Sport,"(4045813.416504261, 2980839.312139883)",a3720bcb60df4b6884d9905b17ace33e,18,Indoor Sport,24eaf9461ee44b5ea7b4547a02c2c916,51,Indoor Sport
1393,03/03/2020T16:10:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",b4b2d3703370485eb140515cfb5a968d,40,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",2b47aaedd44a48d6a262887adb0ab94b,46,Work,4a15b7f8c6ab44abb06391b4d76964cc,58,Work
1398,03/03/2020T17:00:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",4050dce66a3541f692d61241d78ae0d8,18,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1398,03/03/2020T17:00:00 ,2020-03-03,OW Finance,"(4029886.132004339, 2940983.312252022)",e64ef28d0dea465d8ecda4fa1374bd97,25,Work,e1c35bc518d64f24bd4f69e392bc93bf,43,Work
1414,03/03/2020T19:40:00 ,2020-03-03,House,"(4041420.741750154, 2967943.3439059136)",7af150fa9f0943958c3fa0ff4fa435e6,8,House,ae73b6acac16459cb9550c416ed8d138,41,House
1489,03/04/2020T08:10:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",59cc21e51d5046ef88a6ad1f215d235c,60,Work,41657d78c7cd43e7b26513be7196d901,55,Work
1493,03/04/2020T08:50:00 ,2020-03-04,OW Finance,"(4023314.6408982556, 2946277.926834426)",30f854a7ab14481a882b31de808cd537,30,Work,2cbb30ed859f420f8ab2a6e5bdd546e1,48,Work
1495,03/04/2020T09:10:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",d38a0976475e41cf9afbc71aede313f9,56,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1501,03/04/2020T10:10:00 ,2020-03-04,OW Finance,"(4041636.886015094, 2954208.7699085423)",e60e6b76a9e44a1c9a68d166f4f7e18a,46,Work,bb73d446838046d8994f282b8e7bbf41,56,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",ec6b11eb08134f6685efd4ffa141f251,51,Work,53d9d086deba470dab2a500920d15fff,20,Work
1505,03/04/2020T10:50:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",179a83f51a1a4de3b0f8a46a4250dba3,53,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1506,03/04/2020T11:00:00 ,2020-03-04,OW Finance,"(4023314.6408982556, 2946277.926834426)",3cf55373eac64cb5b08cec09e8f0f4f4,1,Work,c7bbdbb7fc2c41fca54208d54a49b1a6,60,Work
1506,03/04/2020T11:00:00 ,2020-03-04,Hotel,"(4039845.6103672986, 2941449.460067877)",f965d00678794048a1acae53073810c5,49,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Finance,"(4041636.886015094, 2954208.7699085423)",a58ab2ba5ef14f5a83338fb63732f800,40,Work,bb73d446838046d8994f282b8e7bbf41,56,Work
1511,03/04/2020T11:50:00 ,2020-03-04,Hotel,"(4039845.6103672986, 2941449.460067877)",e168f992711c49309e0b291998b588eb,32,Work,91e7cd3cb33541a58052525540a795c8,35,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Finance,"(4023314.6408982556, 2946277.926834426)",093613a3adb44114b9130615b9a544f1,45,Work,c7bbdbb7fc2c41fca54208d54a49b1a6,60,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",a2c5d6035db6414c8555c5e0bc8ec6d3,47,Work,c75abf7b1b864983b3f9fde2f04337f1,39,Work
1513,03/04/2020T12:10:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",a1f596ce64b94fc99608ea910a6ac9bd,40,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1515,03/04/2020T12:30:00 ,2020-03-04,OW Administration,"(4037093.952595035, 2937035.4484564867)",787e3d72490340ffb8fcf1e96f11e22b,1,Work,e019e05632a54a29a11d64d1b3809185,46,Work
1518,03/04/2020T13:00:00 ,2020-03-04,OW Finance,"(4023314.6408982556, 2946277.926834426)",3eba65f95a414a4bbeeb1e2e57272f60,33,Work,13589338fa0f41c5a6904894404ea501,46,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Finance,"(4029886.132004339, 2940983.312252022)",0092efb2cdb94b658e0874fa4dbc9666,22,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1534,03/04/2020T15:40:00 ,2020-03-04,OW Finance,"(4023314.6408982556, 2946277.926834426)",3cd737c012624aaf9db0f8b9857a2f46,31,Work,fb632e8438e6438098394a31851d16f5,63,Work
1534,03/04/2020T15:40:00 ,2020-03-04,Hotel,"(4039845.6103672986, 2941449.460067877)",9d7e370fcfd64b049e6949f23487665b,34,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1540,03/04/2020T16:40:00 ,2020-03-04,Hotel,"(4039845.6103672986, 2941449.460067877)",19b696f952814d029ec3a72371d70aed,39,Work,91e7cd3cb33541a58052525540a795c8,35,Work
1629,03/05/2020T07:30:00 ,2020-03-05,Public Transport,"(4037918.814292952, 2938057.473128746)",42ffa6a9f494482eb74bfc5ee069fc78,10,Public Transport,785bb6ee8504444e80f468aefe799779,3,Public Transport
1632,03/05/2020T08:00:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",79cc480761b84e37a8dd8dc0d3da57fd,25,Work,c7bbdbb7fc2c41fca54208d54a49b1a6,60,Work
1633,03/05/2020T08:10:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",555e2d81b79643c9b0e5bb477a77c462,24,Work,6d43acee599d4421b1a8d93d3f4d270b,57,Work
1637,03/05/2020T08:50:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",543204a3cdc6472ca435a0c7090b23e2,35,Work,507373b1630a49f7aca6b65b3715e0d0,30,Work
1637,03/05/2020T08:50:00 ,2020-03-05,Hotel,"(4039845.6103672986, 2941449.460067877)",25bf5187d7284e4599ed5d35c903e603,43,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1639,03/05/2020T09:10:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",40bcf31ead2b4aee9f1c88c93018f401,48,Work,08e1209d4a134666aff38d9914104bdf,30,Work
1642,03/05/2020T09:40:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",1ab8a12ad32746f48da460fd8753ef8c,61,Work,e1c35bc518d64f24bd4f69e392bc93bf,43,Work
1649,03/05/2020T10:50:00 ,2020-03-05,Hospital,"(4058154.76725065, 2949603.507869995)",61894fda369341a3b34744046aef024f,39,Work,643a2ad505634686bdd2a4bdf851c265,82,House
1651,03/05/2020T11:10:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",3256cebca45e4f898071b05eb8db025d,35,Work,7af150fa9f0943958c3fa0ff4fa435e6,8,Work
1652,03/05/2020T11:20:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",24022a7c4a00453b9042760bf872d5e8,36,Work,2cbb30ed859f420f8ab2a6e5bdd546e1,48,Work
1652,03/05/2020T11:20:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",193bebb8d9654ac096508084d3a7ca72,35,Work,e36576c20fff454f8b66267c159f859f,23,Work
1652,03/05/2020T11:20:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",aed9ae53b2b34b29a0a20f5cd971dedf,48,Work,6d43acee599d4421b1a8d93d3f4d270b,57,Work
1653,03/05/2020T11:30:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",7a30001d69544d3c9f898e1a12894a28,47,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1660,03/05/2020T12:40:00 ,2020-03-05,OW Finance,"(4041636.886015094, 2954208.7699085423)",f25a17e09d394b23981b200a5cfd1237,35,Work,a525843a5027423c9e3705c0e5b8ddb8,57,Work
1661,03/05/2020T12:50:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",11e400f26b654467b00e3136de2c5474,23,Work,507373b1630a49f7aca6b65b3715e0d0,30,Work
1663,03/05/2020T13:10:00 ,2020-03-05,Hotel,"(4039845.6103672986, 2941449.460067877)",fb186ca26f9b490fa3dc40d87b73f1e4,24,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1665,03/05/2020T13:30:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",0a50d9a265af46f1b17e373d7bd6d5a3,55,Work,e1c35bc518d64f24bd4f69e392bc93bf,43,Work
1666,03/05/2020T13:40:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",861a8151867a44a3b9004b52154ad1db,63,Work,e36576c20fff454f8b66267c159f859f,23,Work
1666,03/05/2020T13:40:00 ,2020-03-05,Hotel,"(4039845.6103672986, 2941449.460067877)",71b6ea499e874759a41e969f0ade9c06,53,Work,622096d6279f426d8e320c74d9fde2e9,29,Work
1668,03/05/2020T14:00:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",42ed9a5719db4ecfac645ab712bcb8cf,25,Work,2d80e69bb4bb4a899649cb3e172d534a,24,Work
1671,03/05/2020T14:30:00 ,2020-03-05,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",0c23d863b8d04b91aa996cd985020601,38,Work,2b47aaedd44a48d6a262887adb0ab94b,46,Work
1672,03/05/2020T14:40:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",9b775d81f8ba4a7db3fbdc301c2639c3,20,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1674,03/05/2020T15:00:00 ,2020-03-05,OW Finance,"(4023314.6408982556, 2946277.926834426)",280ba5bfb57346b5bf7785b40cacba8a,53,Work,e36576c20fff454f8b66267c159f859f,23,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",497de65279b54e9792b96d5f06b16c99,36,Work,08e1209d4a134666aff38d9914104bdf,30,Work
1691,03/05/2020T17:50:00 ,2020-03-05,OW Finance,"(4029886.132004339, 2940983.312252022)",b4ef0ea5e9b040609dac90c9977c85ea,49,Work,08e1209d4a134666aff38d9914104bdf,30,Work
1777,03/06/2020T08:10:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",4759bd7d85c24ab6be4e674f43ddc1ea,21,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1778,03/06/2020T08:20:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",43939262450142c5860a475d5f88df82,58,Work,a525843a5027423c9e3705c0e5b8ddb8,57,Work
1779,03/06/2020T08:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",a65f0f2be1f14c0d832bec4e12c84eab,35,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1786,03/06/2020T09:40:00 ,2020-03-06,Hospital,"(4041018.9862266188, 2978524.81136002)",5d40370e3767466f9faef656ffc1cc18,61,Work,d7bcff32ae624ae6a342c06fa92e3d0f,67,Work
1787,03/06/2020T09:50:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",c36d916a9d5441d0a9f6001ef24ad57e,43,Work,e36576c20fff454f8b66267c159f859f,23,Work
1787,03/06/2020T09:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",2074cdd26cc74a82b31b921591c73fc6,56,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",7dc1d414313b4210be3d1d33ef3b5954,61,Work,a525843a5027423c9e3705c0e5b8ddb8,57,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",4f9db50f03454ec1931347cd45584c0d,42,Work,a525843a5027423c9e3705c0e5b8ddb8,57,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",7ef8a09821f8494e9a2827d077e3a537,21,Work,bb73d446838046d8994f282b8e7bbf41,56,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",61f1c84f64314748984b87c950f11579,32,Work,64852dba15d7450886c90957958645c2,38,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",55f989e435454860ab1ad5b44b684170,33,Work,a525843a5027423c9e3705c0e5b8ddb8,57,Work
1796,03/06/2020T11:20:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",dd0178aa5f814c5899cd261e90729faf,23,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
