tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1173,902,179,111,3411
8784,04/24/2020T00:00:00 ,1250,907,58,38,3469
8928,04/25/2020T00:00:00 ,1250,917,112,76,3581
9072,04/26/2020T00:00:00 ,1250,802,48,28,3629
9216,04/27/2020T00:00:00 ,1250,867,192,112,3821
9360,04/28/2020T00:00:00 ,1250,919,58,38,3879
9504,04/29/2020T00:00:00 ,1250,973,123,113,4002
9648,04/30/2020T00:00:00 ,1250,890,160,95,4162
9792,05/01/2020T00:00:00 ,1250,916,74,51,4236
9936,05/02/2020T00:00:00 ,1250,850,25,14,4261
10080,05/03/2020T00:00:00 ,1250,891,9,8,4270
10224,05/04/2020T00:00:00 ,1250,916,162,99,4432
10368,05/05/2020T00:00:00 ,1250,900,152,96,4584
10512,05/06/2020T00:00:00 ,1250,776,33,22,4617
10656,05/07/2020T00:00:00 ,1250,943,20,17,4637
10800,05/08/2020T00:00:00 ,1250,908,210,132,4847
10944,05/09/2020T00:00:00 ,1250,915,155,106,5002
11088,05/10/2020T00:00:00 ,1250,904,59,30,5061
11232,05/11/2020T00:00:00 ,1250,923,48,39,5109
11376,05/12/2020T00:00:00 ,1250,909,157,98,5266
11520,05/13/2020T00:00:00 ,1250,886,275,164,5541
11664,05/14/2020T00:00:00 ,1250,835,18,14,5559
11808,05/15/2020T00:00:00 ,1250,922,14,12,5573
11952,05/16/2020T00:00:00 ,1250,922,138,78,5711
12096,05/17/2020T00:00:00 ,1164,900,99,65,5810
12240,05/18/2020T00:00:00 ,1250,847,3,3,5813
12384,05/19/2020T00:00:00 ,1250,877,19,11,5832
12528,05/20/2020T00:00:00 ,1250,895,100,62,5932
12672,05/21/2020T00:00:00 ,1250,902,154,108,6086
12816,05/22/2020T00:00:00 ,1250,874,29,16,6115
12960,05/23/2020T00:00:00 ,1250,871,16,9,6131
13104,05/24/2020T00:00:00 ,1090,808,100,59,6231
13248,05/25/2020T00:00:00 ,1219,920,99,49,6330
13392,05/26/2020T00:00:00 ,1250,859,3,3,6333
13536,05/27/2020T00:00:00 ,1250,910,0,0,6333
13680,05/28/2020T00:00:00 ,1250,908,119,71,6452
13824,05/29/2020T00:00:00 ,1225,925,83,52,6535
13968,05/30/2020T00:00:00 ,1250,841,5,5,6540
14112,05/31/2020T00:00:00 ,1250,917,1,1,6541
14256,06/01/2020T00:00:00 ,1080,798,100,61,6641
14400,06/02/2020T00:00:00 ,1007,757,72,46,6713
14544,06/03/2020T00:00:00 ,1250,829,2,2,6715
14688,06/04/2020T00:00:00 ,1250,939,62,46,6777
14832,06/05/2020T00:00:00 ,1250,861,70,41,6847
14976,06/06/2020T00:00:00 ,992,751,54,34,6901
15120,06/07/2020T00:00:00 ,1250,858,5,3,6906
15264,06/08/2020T00:00:00 ,1250,913,18,14,6924
15408,06/09/2020T00:00:00 ,1250,929,57,36,6981
15552,06/10/2020T00:00:00 ,1049,813,38,31,7019
15696,06/11/2020T00:00:00 ,1250,868,2,2,7021
15840,06/12/2020T00:00:00 ,1250,929,17,14,7038
15984,06/13/2020T00:00:00 ,1109,835,58,35,7096
16128,06/14/2020T00:00:00 ,1250,946,21,15,7117
16272,06/15/2020T00:00:00 ,1250,837,9,6,7126
16416,06/16/2020T00:00:00 ,1250,926,8,5,7134
16560,06/17/2020T00:00:00 ,1250,859,39,23,7173
16704,06/18/2020T00:00:00 ,1250,919,21,15,7194
16848,06/19/2020T00:00:00 ,1250,835,7,6,7201
16992,06/20/2020T00:00:00 ,1250,883,6,5,7207
17136,06/21/2020T00:00:00 ,1250,905,18,11,7225
17280,06/22/2020T00:00:00 ,1201,924,23,18,7248
17424,06/23/2020T00:00:00 ,1250,805,38,28,7286
17568,06/24/2020T00:00:00 ,1250,884,11,6,7297
17712,06/25/2020T00:00:00 ,1250,903,21,17,7318
17856,06/26/2020T00:00:00 ,1250,925,10,7,7328
18000,06/27/2020T00:00:00 ,1250,837,26,21,7354
18144,06/28/2020T00:00:00 ,1250,875,27,17,7381
18288,06/29/2020T00:00:00 ,1064,832,25,22,7406
18432,06/30/2020T00:00:00 ,1250,925,13,13,7419
