tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,177,113,78,1619
8928,04/25/2020T00:00:00 ,250,169,98,58,1717
9072,04/26/2020T00:00:00 ,250,191,2,2,1719
9216,04/27/2020T00:00:00 ,250,219,3,2,1722
9360,04/28/2020T00:00:00 ,250,236,40,40,1762
9504,04/29/2020T00:00:00 ,250,174,99,69,1861
9648,04/30/2020T00:00:00 ,250,234,2,2,1863
9792,05/01/2020T00:00:00 ,250,216,8,8,1871
9936,05/02/2020T00:00:00 ,250,248,0,0,1871
10080,05/03/2020T00:00:00 ,250,169,138,93,2009
10224,05/04/2020T00:00:00 ,250,244,8,8,2017
10368,05/05/2020T00:00:00 ,250,213,3,3,2020
10512,05/06/2020T00:00:00 ,250,198,1,1,2021
10656,05/07/2020T00:00:00 ,250,175,98,67,2119
10800,05/08/2020T00:00:00 ,250,171,114,80,2233
10944,05/09/2020T00:00:00 ,250,231,4,4,2237
11088,05/10/2020T00:00:00 ,250,244,1,1,2238
11232,05/11/2020T00:00:00 ,250,172,89,59,2327
11376,05/12/2020T00:00:00 ,250,197,0,0,2327
11520,05/13/2020T00:00:00 ,250,208,4,4,2331
11664,05/14/2020T00:00:00 ,250,187,27,16,2358
11808,05/15/2020T00:00:00 ,250,203,20,9,2378
11952,05/16/2020T00:00:00 ,250,178,71,43,2449
12096,05/17/2020T00:00:00 ,250,207,5,4,2454
12240,05/18/2020T00:00:00 ,250,180,67,43,2521
12384,05/19/2020T00:00:00 ,250,201,1,1,2522
12528,05/20/2020T00:00:00 ,250,171,30,20,2552
12672,05/21/2020T00:00:00 ,250,164,62,44,2614
12816,05/22/2020T00:00:00 ,250,174,7,1,2621
12960,05/23/2020T00:00:00 ,250,203,5,5,2626
13104,05/24/2020T00:00:00 ,250,168,16,8,2642
13248,05/25/2020T00:00:00 ,250,197,0,0,2642
13392,05/26/2020T00:00:00 ,250,180,13,6,2655
13536,05/27/2020T00:00:00 ,250,171,3,3,2658
13680,05/28/2020T00:00:00 ,250,175,7,4,2665
13824,05/29/2020T00:00:00 ,250,191,36,25,2701
13968,05/30/2020T00:00:00 ,250,199,6,6,2707
14112,05/31/2020T00:00:00 ,215,170,25,19,2732
14256,06/01/2020T00:00:00 ,250,197,9,5,2741
14400,06/02/2020T00:00:00 ,250,184,81,59,2822
14544,06/03/2020T00:00:00 ,250,205,0,0,2822
14688,06/04/2020T00:00:00 ,250,183,29,18,2851
14832,06/05/2020T00:00:00 ,244,201,20,18,2871
14976,06/06/2020T00:00:00 ,250,159,7,6,2878
15120,06/07/2020T00:00:00 ,250,231,1,1,2879
15264,06/08/2020T00:00:00 ,250,174,0,0,2879
15408,06/09/2020T00:00:00 ,221,171,20,14,2899
15552,06/10/2020T00:00:00 ,250,183,5,5,2904
15696,06/11/2020T00:00:00 ,250,199,14,10,2918
15840,06/12/2020T00:00:00 ,250,157,1,1,2919
15984,06/13/2020T00:00:00 ,250,190,24,19,2943
16128,06/14/2020T00:00:00 ,214,180,12,9,2955
16272,06/15/2020T00:00:00 ,250,192,8,4,2963
16416,06/16/2020T00:00:00 ,250,187,1,1,2964
16560,06/17/2020T00:00:00 ,250,182,27,23,2991
16704,06/18/2020T00:00:00 ,250,163,0,0,2991
16848,06/19/2020T00:00:00 ,250,189,3,2,2994
16992,06/20/2020T00:00:00 ,250,178,3,0,2997
17136,06/21/2020T00:00:00 ,250,175,17,14,3014
17280,06/22/2020T00:00:00 ,223,165,8,6,3022
17424,06/23/2020T00:00:00 ,250,174,0,0,3022
17568,06/24/2020T00:00:00 ,195,145,4,3,3026
17712,06/25/2020T00:00:00 ,250,185,14,8,3040
17856,06/26/2020T00:00:00 ,250,185,7,4,3047
18000,06/27/2020T00:00:00 ,250,200,4,4,3051
18144,06/28/2020T00:00:00 ,250,182,4,0,3055
18288,06/29/2020T00:00:00 ,208,162,7,5,3062
18432,06/30/2020T00:00:00 ,250,195,4,2,3066
