tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,257,11,10,336
9072,04/26/2020T00:00:00 ,9,9,4,4,340
9216,04/27/2020T00:00:00 ,6,4,4,3,344
9360,04/28/2020T00:00:00 ,365,282,4,1,348
9504,04/29/2020T00:00:00 ,359,359,7,7,355
9648,04/30/2020T00:00:00 ,2,2,1,1,356
9792,05/01/2020T00:00:00 ,27,25,2,2,358
9936,05/02/2020T00:00:00 ,321,237,1,1,359
10080,05/03/2020T00:00:00 ,362,362,5,5,364
10224,05/04/2020T00:00:00 ,26,20,0,0,364
10368,05/05/2020T00:00:00 ,18,16,3,2,367
10512,05/06/2020T00:00:00 ,147,123,0,0,367
10656,05/07/2020T00:00:00 ,337,336,4,4,371
10800,05/08/2020T00:00:00 ,175,115,0,0,371
10944,05/09/2020T00:00:00 ,10,8,2,1,373
11088,05/10/2020T00:00:00 ,0,0,0,0,373
11232,05/11/2020T00:00:00 ,330,330,4,4,377
11376,05/12/2020T00:00:00 ,0,0,0,0,377
11520,05/13/2020T00:00:00 ,15,13,2,1,379
11664,05/14/2020T00:00:00 ,0,0,0,0,379
11808,05/15/2020T00:00:00 ,336,336,1,1,380
11952,05/16/2020T00:00:00 ,0,0,0,0,380
12096,05/17/2020T00:00:00 ,13,11,0,0,380
12240,05/18/2020T00:00:00 ,0,0,0,0,380
12384,05/19/2020T00:00:00 ,300,300,2,2,382
12528,05/20/2020T00:00:00 ,0,0,0,0,382
12672,05/21/2020T00:00:00 ,8,5,1,0,383
12816,05/22/2020T00:00:00 ,0,0,0,0,383
12960,05/23/2020T00:00:00 ,13,10,1,0,384
13104,05/24/2020T00:00:00 ,7,6,0,0,384
13248,05/25/2020T00:00:00 ,307,306,1,1,385
13392,05/26/2020T00:00:00 ,34,30,1,1,386
13536,05/27/2020T00:00:00 ,14,13,0,0,386
13680,05/28/2020T00:00:00 ,12,10,0,0,386
13824,05/29/2020T00:00:00 ,441,399,0,0,386
13968,05/30/2020T00:00:00 ,348,278,0,0,386
14112,05/31/2020T00:00:00 ,340,265,0,0,386
14256,06/01/2020T00:00:00 ,497,385,0,0,386
14400,06/02/2020T00:00:00 ,530,420,0,0,386
14544,06/03/2020T00:00:00 ,508,392,0,0,386
14688,06/04/2020T00:00:00 ,542,418,0,0,386
14832,06/05/2020T00:00:00 ,634,478,0,0,386
14976,06/06/2020T00:00:00 ,676,523,0,0,386
15120,06/07/2020T00:00:00 ,770,598,0,0,386
15264,06/08/2020T00:00:00 ,858,644,0,0,386
15408,06/09/2020T00:00:00 ,983,754,0,0,386
15552,06/10/2020T00:00:00 ,1040,797,0,0,386
15696,06/11/2020T00:00:00 ,817,630,0,0,386
15840,06/12/2020T00:00:00 ,832,635,0,0,386
15984,06/13/2020T00:00:00 ,1240,937,1,0,387
16128,06/14/2020T00:00:00 ,1318,999,0,0,387
16272,06/15/2020T00:00:00 ,1411,1107,0,0,387
16416,06/16/2020T00:00:00 ,1445,1092,0,0,387
16560,06/17/2020T00:00:00 ,1533,1164,0,0,387
16704,06/18/2020T00:00:00 ,1527,1195,0,0,387
16848,06/19/2020T00:00:00 ,1570,1182,0,0,387
16992,06/20/2020T00:00:00 ,1357,1033,0,0,387
17136,06/21/2020T00:00:00 ,1315,1005,0,0,387
17280,06/22/2020T00:00:00 ,1284,982,0,0,387
17424,06/23/2020T00:00:00 ,1237,959,0,0,387
17568,06/24/2020T00:00:00 ,1229,933,0,0,387
17712,06/25/2020T00:00:00 ,1244,975,0,0,387
17856,06/26/2020T00:00:00 ,1319,1027,0,0,387
18000,06/27/2020T00:00:00 ,1626,1236,0,0,387
18144,06/28/2020T00:00:00 ,1801,1417,0,0,387
18288,06/29/2020T00:00:00 ,2006,1552,0,0,387
18432,06/30/2020T00:00:00 ,2182,1680,0,0,387
