tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
460,02/26/2020T04:40:00 ,2020-02-26,House,"(4042722.225542609, 2940766.2078732084)",ae72f62870f64e8e96bb18bd7f7dab24,38,House,7a8fd950f7a14e5b9b1364cc6a6d1c5b,61,House
485,02/26/2020T08:50:00 ,2020-02-26,OW ICT,"(4032441.4759001695, 2956196.1164992433)",1bfe32265b6d48f285bc31987508f02c,27,Work,b2d34ff1317d4f39ad0e0843688dc9ed,39,Work
488,02/26/2020T09:20:00 ,2020-02-26,OW Technical,"(4040576.352754634, 2950409.020158856)",5981f96e8c0a4579b5a061a1cebe2c04,20,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
505,02/26/2020T12:10:00 ,2020-02-26,OW ICT,"(4032441.4759001695, 2956196.1164992433)",1fbd50c908084fbca567e40670ef1270,27,Work,b2d34ff1317d4f39ad0e0843688dc9ed,39,Work
509,02/26/2020T12:50:00 ,2020-02-26,OW Technical,"(4042385.338412762, 2964867.907205911)",a8d27d1575904e2c9e7bf8b57923462e,40,Work,b87b858106e44ab2bfe54ad35f63cf09,34,Work
510,02/26/2020T13:00:00 ,2020-02-26,OW Technical,"(4040576.352754634, 2950409.020158856)",e5153ddc5181497db3e6ac35291e91e8,47,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
512,02/26/2020T13:20:00 ,2020-02-26,Care Home,"(4037453.2053129775, 2937056.023135647)",f77ac12306af4982a7d772010f767065,93,House,c6c7b2284539429b959f18acb952bddb,92,House
516,02/26/2020T14:00:00 ,2020-02-26,OW Technical,"(4029336.3388687093, 2939714.7951854286)",684de542b68f4c01a6a60c8473a1d4e8,56,Work,519eb45e5c0f441597c418c0435c1466,55,Work
518,02/26/2020T14:20:00 ,2020-02-26,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",deaf3fd0524f4f9bb88be7e6b8df8af5,28,Work,fddf380e457a4c898943b679a32252ea,37,Work
523,02/26/2020T15:10:00 ,2020-02-26,OW Technical,"(4029336.3388687093, 2939714.7951854286)",4c495e9304dc4821983dc19a448c9cd8,29,Work,519eb45e5c0f441597c418c0435c1466,55,Work
524,02/26/2020T15:20:00 ,2020-02-26,OW Technical,"(4029336.3388687093, 2939714.7951854286)",349346c9d96f4afaa6e5d5be5538a7a5,44,Work,519eb45e5c0f441597c418c0435c1466,55,Work
531,02/26/2020T16:30:00 ,2020-02-26,OW Technical,"(4040576.352754634, 2950409.020158856)",19c483e420d84158b89a16a242a36ce0,40,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
532,02/26/2020T16:40:00 ,2020-02-26,OW Technical,"(4040576.352754634, 2950409.020158856)",b7faa0354a884783bef68bd11ec4fc43,51,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
535,02/26/2020T17:10:00 ,2020-02-26,OW Transport,"(4036925.7926761922, 2953288.1801739256)",e4992aa4032446d79c04ee39c0ad0bfd,55,Work,5fd332811da241269335ca011253adfa,30,Work
540,02/26/2020T18:00:00 ,2020-02-26,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",31b8222d0c154b0ebe2b13ab04be165e,44,Work,4dbb631291fb4d17ad0091328868f9b1,49,Work
552,02/26/2020T20:00:00 ,2020-02-26,House,"(4041467.219552562, 2950174.1959532043)",83b8f4b245dc4f4581d7e1eb5e3d1803,40,House,02a82acc0b6949a2a63b1ce6da8fe7fa,44,House
627,02/27/2020T08:30:00 ,2020-02-27,OW Technical,"(4040576.352754634, 2950409.020158856)",b832105d85f545d2a0f651aeea8110f9,36,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
630,02/27/2020T09:00:00 ,2020-02-27,OW Transport,"(4036925.7926761922, 2953288.1801739256)",1fdedf6937be41fa840619a29e637bed,63,Work,5fd332811da241269335ca011253adfa,30,Work
634,02/27/2020T09:40:00 ,2020-02-27,Hospital,"(4021604.190108411, 2945486.2764067333)",839b616438a6432fa1062576711a067d,49,Medical,5a95b08daba34e1990bb98759858bde6,67,Medical
644,02/27/2020T11:20:00 ,2020-02-27,OW Technical,"(4029336.3388687093, 2939714.7951854286)",9d01b753ca15452f9271cb95aacbd232,18,Work,519eb45e5c0f441597c418c0435c1466,55,Work
646,02/27/2020T11:40:00 ,2020-02-27,Indoor Sport,"(4060974.0766273662, 2949439.369612122)",a04edbd6770a41dfaf276cf8156fe3c3,66,Indoor Sport,305b586449a9417fa4b23b8128104fd0,32,Indoor Sport
649,02/27/2020T12:10:00 ,2020-02-27,OW Technical,"(4040576.352754634, 2950409.020158856)",d0fb5a464a0a43b4b1b1e62335874bc5,37,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
650,02/27/2020T12:20:00 ,2020-02-27,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",70736b362ee44d90a4b69de59cc4c262,64,Work,fddf380e457a4c898943b679a32252ea,37,Work
653,02/27/2020T12:50:00 ,2020-02-27,OW ICT,"(4032441.4759001695, 2956196.1164992433)",f8752eaee1da402c994659694da852e9,35,Work,b2d34ff1317d4f39ad0e0843688dc9ed,39,Work
663,02/27/2020T14:30:00 ,2020-02-27,OW Technical,"(4040576.352754634, 2950409.020158856)",dc4f0d55140346779cc77adb2490a006,47,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
667,02/27/2020T15:10:00 ,2020-02-27,OW Technical,"(4029336.3388687093, 2939714.7951854286)",5a6e63e588114198b6fb189bf6556cec,37,Work,519eb45e5c0f441597c418c0435c1466,55,Work
669,02/27/2020T15:30:00 ,2020-02-27,OW Finance,"(4031808.3372351187, 2948840.760078776)",77a0854364dd44adbf7a54d65eda45c6,19,Work,02a82acc0b6949a2a63b1ce6da8fe7fa,44,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW Finance,"(4031808.3372351187, 2948840.760078776)",648ac7f8a8b549df86974860469ea8d9,58,Work,02a82acc0b6949a2a63b1ce6da8fe7fa,44,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW Technical,"(4040576.352754634, 2950409.020158856)",d38cfc9503b242f0b6e99d0df7a67c90,39,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
673,02/27/2020T16:10:00 ,2020-02-27,OW Technical,"(4040576.352754634, 2950409.020158856)",8c21be9150614d7f8035eebd4c3cd31e,35,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
674,02/27/2020T16:20:00 ,2020-02-27,OW Finance,"(4026180.668841891, 2957153.8505480993)",8615fb336efa46fbacf57564619f709f,38,Work,846c880890e240be85ef6b02892980c1,42,Work
776,02/28/2020T09:20:00 ,2020-02-28,OW Technical,"(4040576.352754634, 2950409.020158856)",25bb24cfbf6d49c1af3320380030b929,27,Work,19c483e420d84158b89a16a242a36ce0,40,Work
778,02/28/2020T09:40:00 ,2020-02-28,OW ICT,"(4032441.4759001695, 2956196.1164992433)",24efcfabbb0c4dd9991aeb2531374f41,42,Work,1fbd50c908084fbca567e40670ef1270,27,Work
785,02/28/2020T10:50:00 ,2020-02-28,OW Finance,"(4031808.3372351187, 2948840.760078776)",b97e70710cfc4706b865ab4b1aadf8ac,42,Work,02a82acc0b6949a2a63b1ce6da8fe7fa,44,Work
786,02/28/2020T11:00:00 ,2020-02-28,OW Technical,"(4040576.352754634, 2950409.020158856)",3f34fafa72694d0798daab979653c28c,34,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
801,02/28/2020T13:30:00 ,2020-02-28,OW Technical,"(4040576.352754634, 2950409.020158856)",1f54266b90794da983d6c04c940eba8a,24,Work,958f9fda2adc4dc68839517bf24c1f48,26,Work
812,02/28/2020T15:20:00 ,2020-02-28,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",e25aaf3f147f477593ead149d8c345f9,29,Work,4dbb631291fb4d17ad0091328868f9b1,49,Work
812,02/28/2020T15:20:00 ,2020-02-28,OW Finance,"(4031808.3372351187, 2948840.760078776)",aa77ff4047f44c00aef1f08531010753,29,Work,02a82acc0b6949a2a63b1ce6da8fe7fa,44,Work
815,02/28/2020T15:50:00 ,2020-02-28,OW Manufacturing,"(4037029.3046484934, 2953137.5918020764)",9e26673c666643e493b3d040c9211a3f,24,Work,2b34a0b9f5e648bcb85c4fb409dd2abf,40,Work
816,02/28/2020T16:00:00 ,2020-02-28,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8f31e234c2fc44a8a21ce9816df4de34,42,Work,1fbd50c908084fbca567e40670ef1270,27,Work
818,02/28/2020T16:20:00 ,2020-02-28,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",0732afaf79364d68a03559217489c982,40,Work,4dbb631291fb4d17ad0091328868f9b1,49,Work
845,02/28/2020T20:50:00 ,2020-02-28,Cinema or Theatre,"(4044968.9027635613, 2980288.0231249155)",cbf50cdac5394a418b708d2df26bdddf,50,Cinema or Theatre,d29a61afa2774c7a8ee35ba9bf579fe7,73,Cinema or Theatre
871,02/29/2020T01:10:00 ,2020-02-29,House,"(4038755.345736822, 2971118.964706298)",4957bdf9f835447182bc3455e25b21e7,64,House,4e95f396c3f149d6994655ad76bddabb,27,House
917,02/29/2020T08:50:00 ,2020-02-29,Care Home,"(4037453.2053129775, 2937056.023135647)",8a47028affd242769e1ef9d60b547cd2,35,Work,f77ac12306af4982a7d772010f767065,93,Visit
917,02/29/2020T08:50:00 ,2020-02-29,OW ICT,"(4032441.4759001695, 2956196.1164992433)",1dcc7434b28f4189aa4a6f631c5deffd,18,Work,1bfe32265b6d48f285bc31987508f02c,27,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",404c2d1960254c509d94bbeb84eea2bf,53,Work,5981f96e8c0a4579b5a061a1cebe2c04,20,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",9f8f4e9b5c214eaabd04dd95d6abeadb,26,Work,958f9fda2adc4dc68839517bf24c1f48,26,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",0953443719d6419abff0259eb66d340e,52,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",94fdfb4e3d0145bdb789b14d8656c813,46,Work,11b6a051fe5b4d82a576d6691749d045,52,Work
929,02/29/2020T10:50:00 ,2020-02-29,OW Technical,"(4029336.3388687093, 2939714.7951854286)",734ad293c7d34e239af1619c6f9430d1,30,Work,349346c9d96f4afaa6e5d5be5538a7a5,44,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",729d5f8a3ac1413d94a4a5ba8e1e70a2,33,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",75496b04e45a42a7b552c9492621abcf,40,Work,d38cfc9503b242f0b6e99d0df7a67c90,39,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",fed3a2dc721d4b659502bd76eaba55c1,47,Work,b832105d85f545d2a0f651aeea8110f9,36,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW ICT,"(4032441.4759001695, 2956196.1164992433)",000a8fd4e8a84b35b6debad28ade4b8e,50,Work,1bfe32265b6d48f285bc31987508f02c,27,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",9c8a559dd5d94733b691bfea46ff7eae,46,Work,5981f96e8c0a4579b5a061a1cebe2c04,20,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",6693dce4ce06468494e8f7f2d62caea9,58,Work,b832105d85f545d2a0f651aeea8110f9,36,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",4f4dbff09e7e4cd4b6385656b0335ff2,58,Work,e5153ddc5181497db3e6ac35291e91e8,47,Work
941,02/29/2020T12:50:00 ,2020-02-29,Care Home,"(4037453.2053129775, 2937056.023135647)",7f52c341e9ae4fc1a103a83b3e2acc18,47,Work,f77ac12306af4982a7d772010f767065,93,House
942,02/29/2020T13:00:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",fb3c354b1d6f4e3e847bcc14c2b0c98a,50,Work,d38cfc9503b242f0b6e99d0df7a67c90,39,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW ICT,"(4032441.4759001695, 2956196.1164992433)",3686cdb10b764ab995a47e45d4f3f4c6,64,Work,1fbd50c908084fbca567e40670ef1270,27,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",56be7337e46346a0bd88a828fbab5662,63,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Administration,"(4030844.5817498346, 2940783.481668197)",3a686adcb99a47638bdf3466820cde92,50,Work,275b3bef87a948f484089aa05dd04947,56,Work
951,02/29/2020T14:30:00 ,2020-02-29,OW Other Services,"(4040128.7172547705, 2958904.4794666977)",aac298abb1474eff99ecfedc73cfc9f8,20,Work,839b616438a6432fa1062576711a067d,49,Work
955,02/29/2020T15:10:00 ,2020-02-29,OW Technical,"(4040576.352754634, 2950409.020158856)",dd53147a586743598106654e4170ee7e,49,Work,b832105d85f545d2a0f651aeea8110f9,36,Work
958,02/29/2020T15:40:00 ,2020-02-29,Restaurant,"(4029077.7023258433, 2939002.0788288503)",69cddb2b443a40ac9e0ad27a74ac65c0,34,Work,1c77bb1ca716454885858438fc56a439,67,Work
985,02/29/2020T20:10:00 ,2020-02-29,Cinema or Theatre,"(4038245.020400685, 2951818.660540969)",697232bef43e44b286283969115d1445,71,Cinema or Theatre,d29a61afa2774c7a8ee35ba9bf579fe7,73,Cinema or Theatre
1054,03/01/2020T07:40:00 ,2020-03-01,OW Other Services,"(4040128.7172547705, 2958904.4794666977)",822636b6529c44d6b8a3fa6d64b11d26,37,Work,839b616438a6432fa1062576711a067d,49,Work
1078,03/01/2020T11:40:00 ,2020-03-01,OW ICT,"(4032441.4759001695, 2956196.1164992433)",e022d864de1a4d15b39ce5ad3a751f9f,6,Work,1fbd50c908084fbca567e40670ef1270,27,Work
1152,03/02/2020T00:00:00 ,2020-03-02,House,"(4023935.597353807, 2946639.382472992)",2fdaa81c368c4f3eba6b9cc82a8e36fb,2,House,a178521d3ae54188a5f9247bb1dc250f,42,House
1262,03/02/2020T18:20:00 ,2020-03-02,House,"(4026836.329532792, 2945260.8088415996)",13614fc43a8f488da117d19b464cc68e,46,House,839b616438a6432fa1062576711a067d,49,House
1292,03/02/2020T23:20:00 ,2020-03-02,Cinema or Theatre,"(4019996.1570553724, 2945645.4762525014)",f1e96f70a02f4e30aa0282c05bce8449,22,Cinema or Theatre,f8752eaee1da402c994659694da852e9,35,Cinema or Theatre
1347,03/03/2020T08:30:00 ,2020-03-03,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2d60f95405a94b2f8ca0f32eca07d92b,27,Work,1bfe32265b6d48f285bc31987508f02c,27,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",63f94bf57fc3487c8f3ed3c24424b739,33,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1349,03/03/2020T08:50:00 ,2020-03-03,Restaurant,"(4029077.7023258433, 2939002.0788288503)",096012423625417bbb7df7a2e2197d92,51,Work,69cddb2b443a40ac9e0ad27a74ac65c0,34,Work
1350,03/03/2020T09:00:00 ,2020-03-03,OW Technical,"(4029336.3388687093, 2939714.7951854286)",fd075afdc42347a49e8b9248877d0a18,58,Work,734ad293c7d34e239af1619c6f9430d1,30,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",baf21790821b4c98a66463f3ec05e05d,48,Work,d0fb5a464a0a43b4b1b1e62335874bc5,37,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",9ef2578f29314ee49e306b8f42f09973,46,Work,404c2d1960254c509d94bbeb84eea2bf,53,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW ICT,"(4032441.4759001695, 2956196.1164992433)",963d2cb160984c69900944473a5fb9f2,35,Work,f8752eaee1da402c994659694da852e9,35,Work
1356,03/03/2020T10:00:00 ,2020-03-03,Hospital,"(4039990.42289331, 2952779.580951844)",45ec6436bbe741c1918a640c04d5d77c,60,Medical,7a8fd950f7a14e5b9b1364cc6a6d1c5b,61,Outdoor
1358,03/03/2020T10:20:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",20ea9db0699b47d68e1a5e8367a1fbc9,44,Work,25bb24cfbf6d49c1af3320380030b929,27,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Indoor Sport,"(4030204.681645528, 2939778.2709291386)",9b89b7611af444fdb1fc854830a43a41,40,Indoor Sport,cbf50cdac5394a418b708d2df26bdddf,50,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Transport,"(4036925.7926761922, 2953288.1801739256)",0a5f34dc2e9f4d9c9d426bfd9bdac4cc,20,Work,1fdedf6937be41fa840619a29e637bed,63,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b3c1490673ed40b5abf47e41bb4082ca,59,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",9c090b8cee634a89bdec62d425e54a16,34,Work,648ac7f8a8b549df86974860469ea8d9,58,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",fd685b48007a428faf2c217755fe9421,30,Work,b97e70710cfc4706b865ab4b1aadf8ac,42,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",bf546a459d5e424399b37e5a7e05a8ea,60,Work,94fdfb4e3d0145bdb789b14d8656c813,46,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Transport,"(4036925.7926761922, 2953288.1801739256)",a29d02e35e7a4d51a31bea605cc16fe4,31,Work,1fdedf6937be41fa840619a29e637bed,63,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",201ebfe902124effa55241553de214f7,21,Work,b97e70710cfc4706b865ab4b1aadf8ac,42,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Transport,"(4036925.7926761922, 2953288.1801739256)",f53911d03d7c49cb8cee213baa7ec11a,27,Work,1fdedf6937be41fa840619a29e637bed,63,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4029336.3388687093, 2939714.7951854286)",3f43e2bdb4464bde96fc9ec87764dccb,42,Work,734ad293c7d34e239af1619c6f9430d1,30,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",892d753a815b4701a6b9c92db9c50947,31,Work,b832105d85f545d2a0f651aeea8110f9,36,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",e1ea76a7cf68451697b270cbaa4e4d54,25,Work,75496b04e45a42a7b552c9492621abcf,40,Work
1368,03/03/2020T12:00:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",e302b2ace59641128c341d22e74c6933,29,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1373,03/03/2020T12:50:00 ,2020-03-03,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",0c8ffafc6e2b4442bffe55e8373b687d,24,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
1374,03/03/2020T13:00:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",85bcb6c2d877422894e1caf57c75d6c1,31,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",fd451aaae2444d58a16ba7c58a9cc9ea,41,Work,b7faa0354a884783bef68bd11ec4fc43,51,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",e0a13d1518bc4575b2170838c2512cfd,28,Work,9c8a559dd5d94733b691bfea46ff7eae,46,Work
1379,03/03/2020T13:50:00 ,2020-03-03,OW ICT,"(4032441.4759001695, 2956196.1164992433)",24dcc46f2a794487ae247ae4cfe2fcb6,33,Work,000a8fd4e8a84b35b6debad28ade4b8e,50,Work
1381,03/03/2020T14:10:00 ,2020-03-03,OW ICT,"(4032441.4759001695, 2956196.1164992433)",758c63cfae5a4ac2b517e1637385287a,57,Work,3686cdb10b764ab995a47e45d4f3f4c6,64,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Hospital,"(4021604.190108411, 2945486.2764067333)",a220a44345fe43b88b9901f4f0bad320,47,Work,078cb6a2017742939dda6b3e09c18dd4,77,Visit
1382,03/03/2020T14:20:00 ,2020-03-03,OW Technical,"(4042385.338412762, 2964867.907205911)",1faea641a9594a0990c4d8f0106e666c,54,Work,a8d27d1575904e2c9e7bf8b57923462e,40,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Transport,"(4036925.7926761922, 2953288.1801739256)",55a9d3c1ee4e47c7ae856f9e9c31a6d0,28,Work,1fdedf6937be41fa840619a29e637bed,63,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",59103ff4e8a24b8ea719ca8e9112952f,26,Work,77a0854364dd44adbf7a54d65eda45c6,19,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Technical,"(4029336.3388687093, 2939714.7951854286)",b1da81426136444582a1adc1e8ae959f,34,Work,734ad293c7d34e239af1619c6f9430d1,30,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Technical,"(4029336.3388687093, 2939714.7951854286)",906300539e354afe9b0d7afed86ccdd5,23,Work,4c495e9304dc4821983dc19a448c9cd8,29,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",0735a49d3d7e4cafba397223baf51fa3,38,Work,9c8a559dd5d94733b691bfea46ff7eae,46,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Transport,"(4036925.7926761922, 2953288.1801739256)",398f69495b1a43198e3bff696f89d408,49,Work,e4992aa4032446d79c04ee39c0ad0bfd,55,Work
1390,03/03/2020T15:40:00 ,2020-03-03,Secondary School,"(4042422.036577705, 2949821.876765724)",7cc6328aeecc4b7c82ade5b4926f5456,44,Work,92828b7d6afb4acc874737ec1bba7b6c,16,School
1391,03/03/2020T15:50:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",33de910b047e405d82b988e2d57c9b74,50,Work,94fdfb4e3d0145bdb789b14d8656c813,46,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW Finance,"(4026180.668841891, 2957153.8505480993)",20481b76670e47bcb6dc985a93a1cdc3,51,Work,8615fb336efa46fbacf57564619f709f,38,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",5085dc7b66064ef7b0dd9d16495af5cc,27,Work,aa77ff4047f44c00aef1f08531010753,29,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",867d6c3725784a95847580b71e18bbf1,52,Work,77a0854364dd44adbf7a54d65eda45c6,19,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",898226867aee46b581ec4fa0b07a87db,45,Work,e5153ddc5181497db3e6ac35291e91e8,47,Work
1394,03/03/2020T16:20:00 ,2020-03-03,Hospital,"(4039990.42289331, 2952779.580951844)",f04a621133694a478fe140aac5a42489,27,Work,7a8fd950f7a14e5b9b1364cc6a6d1c5b,61,Car
1395,03/03/2020T16:30:00 ,2020-03-03,OW Technical,"(4040576.352754634, 2950409.020158856)",8fd21b81b8aa4825bf20ce7a9376c987,46,Work,8c21be9150614d7f8035eebd4c3cd31e,35,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Finance,"(4031808.3372351187, 2948840.760078776)",38cce068efd0411697d2a3f174b10b14,47,Work,b97e70710cfc4706b865ab4b1aadf8ac,42,Work
