tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
15,02/23/2020T02:30:00 ,152475,499,0,0,18,0,3,46,22,19,1,12,22,3,34,25,2,0,2,3,6,1516,594,650,463,129,8,1,3,3,1,0,0,11225,23650,11275,0
16,02/23/2020T02:40:00 ,152537,499,0,0,18,0,3,46,22,19,1,12,22,3,34,25,2,0,2,3,6,1516,532,755,463,24,8,1,3,3,1,0,0,11225,23650,11275,0
17,02/23/2020T02:50:00 ,152348,499,0,0,18,0,3,46,22,19,1,12,22,3,34,25,2,0,2,3,6,1435,532,1025,463,24,8,1,3,3,1,0,0,11225,23650,11275,0
18,02/23/2020T03:00:00 ,152995,501,0,0,23,0,4,59,30,28,1,14,25,3,45,30,4,0,6,6,6,1150,403,1104,74,30,10,2,3,3,1,0,0,11225,23650,11275,0
19,02/23/2020T03:10:00 ,153310,501,0,0,23,0,4,59,30,28,1,14,25,3,45,30,4,0,6,6,6,1003,317,1095,1,30,10,2,3,3,1,0,0,11225,23650,11275,0
20,02/23/2020T03:20:00 ,153471,501,0,0,23,0,4,59,30,28,1,14,25,3,45,30,4,0,6,6,6,1012,0,1004,239,30,10,2,3,3,1,0,0,11225,23650,11275,0
21,02/23/2020T03:30:00 ,153592,501,0,0,23,0,4,59,30,28,1,14,25,3,45,30,4,0,6,6,6,969,0,872,293,30,10,2,3,3,1,0,0,11225,23650,11275,0
22,02/23/2020T03:40:00 ,153854,501,0,0,23,0,4,59,30,28,1,14,25,3,45,30,4,0,6,6,6,930,0,610,332,30,10,2,3,3,1,0,0,11225,23650,11275,0
23,02/23/2020T03:50:00 ,154374,501,0,0,23,0,4,59,30,28,1,14,25,3,45,30,4,0,6,6,6,897,0,162,293,30,10,2,3,3,1,0,0,11225,23650,11275,0
24,02/23/2020T04:00:00 ,154559,501,0,1,38,2,4,77,45,43,4,23,37,6,66,45,4,1,17,11,9,862,41,59,36,43,10,8,3,1,1,1,2,11225,23650,11275,0
25,02/23/2020T04:10:00 ,154575,501,0,1,38,2,4,77,45,43,4,23,37,6,66,45,4,1,17,11,9,862,41,76,3,43,10,8,3,1,1,1,2,11225,23650,11275,0
26,02/23/2020T04:20:00 ,154398,501,0,1,38,2,4,77,45,43,4,23,37,6,66,45,4,1,17,11,9,862,94,200,3,43,10,8,3,1,1,1,2,11225,23650,11275,0
27,02/23/2020T04:30:00 ,154239,501,0,1,38,2,4,77,45,43,4,23,37,6,66,45,4,1,17,11,9,862,94,306,29,70,10,8,3,1,1,1,2,11225,23650,11275,0
28,02/23/2020T04:40:00 ,154090,501,0,1,38,2,4,77,45,43,4,23,37,6,66,45,4,1,17,11,9,862,132,417,56,43,10,8,3,1,1,1,2,11225,23650,11275,0
29,02/23/2020T04:50:00 ,153768,501,0,2,43,4,4,95,56,47,4,33,43,6,81,54,4,1,18,15,9,804,296,535,56,51,13,9,3,1,1,1,2,11225,23650,11275,0
30,02/23/2020T05:00:00 ,153480,502,0,2,57,7,5,117,74,65,4,41,57,9,104,68,4,1,26,17,11,814,160,722,113,63,18,11,3,1,1,1,2,11225,23650,11275,0
31,02/23/2020T05:10:00 ,153419,504,0,2,63,8,6,139,92,74,4,45,64,11,116,79,5,1,30,18,18,573,160,789,232,68,19,12,3,1,2,1,2,11225,23650,11275,0
32,02/23/2020T05:20:00 ,153209,504,1,3,66,9,6,143,98,78,4,50,66,11,124,83,5,1,34,19,18,577,238,841,232,98,20,12,4,1,2,1,2,11225,23650,11275,0
33,02/23/2020T05:30:00 ,152781,505,1,3,74,10,6,157,104,87,5,57,75,13,131,88,5,2,34,20,19,380,231,1373,247,108,21,13,4,1,2,1,2,11225,23650,11275,0
34,02/23/2020T05:40:00 ,152692,506,1,3,92,12,6,188,132,104,9,75,94,16,160,106,6,2,40,29,23,293,250,1403,129,133,28,16,5,1,3,1,2,11225,23650,11275,0
35,02/23/2020T05:50:00 ,152304,508,1,3,100,12,8,218,153,112,10,81,102,16,185,119,9,2,44,35,25,255,322,1547,177,148,32,18,6,2,3,1,2,11225,23650,11275,0
36,02/23/2020T06:00:00 ,152388,514,2,4,172,20,12,381,214,160,20,121,156,36,295,180,16,4,53,49,38,214,157,723,325,206,50,23,9,3,8,3,4,11225,23650,11275,0
37,02/23/2020T06:10:00 ,151913,514,2,4,172,20,12,381,214,160,20,121,156,36,295,180,16,4,53,49,38,199,98,1216,408,179,50,23,9,3,8,3,4,11225,23650,11275,0
38,02/23/2020T06:20:00 ,151726,514,2,4,186,20,13,413,232,169,20,129,176,39,322,193,18,4,57,55,43,209,213,1097,360,240,51,25,10,3,8,3,6,11225,23650,11275,0
39,02/23/2020T06:30:00 ,151507,519,3,5,218,22,14,469,263,190,24,151,199,44,359,214,21,5,62,60,45,168,485,632,547,216,58,29,11,3,8,3,6,11225,23650,11275,0
40,02/23/2020T06:40:00 ,151006,519,3,5,222,23,14,493,268,196,24,156,204,49,377,221,22,5,64,62,48,177,606,833,612,227,62,30,11,3,9,3,6,11225,23650,11275,0
41,02/23/2020T06:50:00 ,150714,521,3,6,247,24,15,545,302,219,26,172,231,58,413,248,27,5,75,65,51,204,576,904,516,249,74,33,12,4,11,3,7,11225,23650,11275,0
42,02/23/2020T07:00:00 ,149395,531,3,10,301,28,23,661,370,271,28,215,281,68,513,292,36,7,89,69,60,247,838,1379,332,324,108,33,17,6,12,3,10,11225,23650,11275,0
43,02/23/2020T07:10:00 ,149096,533,3,10,319,28,24,699,378,283,31,222,288,71,542,302,36,7,92,73,62,254,832,1429,410,337,114,33,19,6,13,4,10,11225,23650,11275,0
44,02/23/2020T07:20:00 ,148651,534,3,10,325,28,24,719,391,293,31,227,297,73,551,312,36,7,92,75,65,261,970,1427,546,408,117,33,19,6,15,4,10,11225,23650,11275,0
45,02/23/2020T07:30:00 ,146597,536,3,11,334,29,22,741,403,305,31,232,303,77,573,319,38,7,94,77,66,270,1861,2342,703,378,117,33,21,7,15,5,10,11225,23650,11275,0
46,02/23/2020T07:40:00 ,145543,537,3,13,342,30,25,786,418,317,31,252,313,82,596,336,38,8,96,79,70,284,2362,2530,830,425,120,34,21,7,17,5,10,11225,23650,11275,0
47,02/23/2020T07:50:00 ,144595,540,3,14,365,30,27,834,449,336,32,270,345,86,636,359,40,8,101,262,257,298,2666,2452,732,595,125,36,24,8,19,6,10,11225,23650,11275,0
48,02/23/2020T08:00:00 ,143212,549,3,16,424,31,32,1001,539,403,45,336,408,101,766,426,46,12,125,319,354,369,2292,2498,697,1176,250,46,29,12,23,7,13,11225,23650,11275,0
49,02/23/2020T08:10:00 ,143035,554,4,18,464,34,36,1108,603,442,50,367,448,109,839,471,51,12,140,329,411,434,1899,2038,638,1626,258,48,32,15,26,7,14,11225,23650,11275,0
50,02/23/2020T08:20:00 ,141695,555,4,18,476,35,36,1135,616,450,51,375,453,112,864,479,53,12,141,330,416,444,2305,3009,664,1420,265,49,34,16,27,7,14,11225,23650,11275,0
51,02/23/2020T08:30:00 ,140137,545,4,18,459,37,37,1129,610,447,48,372,450,114,854,482,53,12,139,327,525,489,2080,3823,1386,1571,267,48,33,16,27,7,14,11225,23650,11275,0
52,02/23/2020T08:40:00 ,138380,551,4,19,485,41,37,1205,662,475,51,390,475,120,900,507,53,15,148,334,533,581,2981,4753,933,1496,273,54,37,16,29,8,14,11225,23650,11275,0
53,02/23/2020T08:50:00 ,136516,559,4,20,503,42,37,1247,685,491,55,407,492,124,930,525,56,15,157,337,537,595,4396,4516,796,1654,615,85,37,16,88,9,14,11225,23650,11275,0
54,02/23/2020T09:00:00 ,131998,570,6,21,541,43,42,1326,726,518,59,422,526,130,990,572,59,15,159,344,547,632,6728,5819,857,1674,856,106,42,18,160,10,44,11225,23650,11275,0
55,02/23/2020T09:10:00 ,130658,572,6,21,544,43,42,1342,734,520,59,428,540,132,1000,578,61,15,160,371,569,639,6322,6195,854,2852,856,108,44,18,222,11,44,11225,23650,11275,0
56,02/23/2020T09:20:00 ,128597,572,6,21,550,43,43,1368,747,530,60,438,548,132,1016,586,61,15,162,375,570,672,7412,7109,949,2406,858,108,46,224,281,11,44,11225,23650,11275,0
57,02/23/2020T09:30:00 ,125966,573,6,21,556,43,43,1380,756,535,60,444,554,134,1028,597,62,15,163,376,570,778,8773,7549,955,2966,523,77,46,499,457,11,44,11225,23650,11275,0
58,02/23/2020T09:40:00 ,122996,577,6,22,577,46,44,1429,783,552,62,453,581,142,1081,624,65,15,172,351,549,848,10140,7274,1568,3886,528,78,51,501,458,11,90,11225,23650,11275,0
59,02/23/2020T09:50:00 ,120589,570,7,23,589,46,44,1447,796,561,64,459,590,143,1100,634,68,15,173,357,550,800,11221,7185,2203,3901,390,67,51,1176,640,11,90,11225,23650,11275,0
60,02/23/2020T10:00:00 ,113205,578,7,23,613,47,47,1516,829,586,64,475,613,146,1134,666,73,15,183,421,633,1100,14105,9321,2577,4831,357,67,55,1297,875,11,90,11225,23650,11275,0
61,02/23/2020T10:10:00 ,112849,578,7,24,614,48,48,1526,820,593,67,484,612,146,1136,669,73,15,183,417,680,1226,14495,7899,1955,6088,359,67,61,1789,931,11,90,11225,23650,11275,0
62,02/23/2020T10:20:00 ,112373,578,7,23,607,47,47,1491,814,583,67,468,603,140,1121,660,72,14,181,417,679,1188,13915,8743,2318,5655,351,67,61,2184,985,11,90,11225,23650,11275,0
63,02/23/2020T10:30:00 ,110410,586,7,24,618,47,47,1506,835,590,68,479,614,145,1132,663,73,15,183,417,744,1553,14727,7520,1763,7298,354,70,62,2720,939,12,339,11225,23650,11275,0
64,02/23/2020T10:40:00 ,109013,585,7,24,618,46,47,1508,840,589,68,484,617,145,1132,664,73,15,182,418,744,1556,14809,8492,1862,7597,354,70,61,2399,1151,12,378,11225,23650,11275,0
65,02/23/2020T10:50:00 ,107876,585,7,25,619,47,48,1520,845,592,69,485,617,145,1141,671,73,14,185,418,745,1573,14902,8757,2404,7817,242,65,63,2337,1283,12,378,11225,23650,11275,0
66,02/23/2020T11:00:00 ,105026,586,7,25,619,49,48,1528,857,594,70,483,621,150,1149,689,72,15,189,455,777,2076,14236,11203,2355,8189,239,65,64,2345,1308,13,458,11225,23650,11275,0
67,02/23/2020T11:10:00 ,105833,586,7,24,615,50,48,1532,852,595,70,484,621,150,1152,683,71,15,189,455,778,2036,13744,11648,2200,7673,242,65,64,2044,1460,13,561,11225,23650,11275,0
68,02/23/2020T11:20:00 ,106919,585,7,24,604,49,48,1508,840,588,69,476,610,146,1140,674,70,14,186,454,776,1975,14316,10445,2298,7292,321,69,63,1654,1865,13,462,11225,23650,11275,0
69,02/23/2020T11:30:00 ,106937,584,7,24,595,47,48,1482,829,579,70,472,601,144,1131,662,70,14,181,452,777,2705,14256,10413,1678,7561,408,70,64,1413,1813,12,461,11225,23650,11275,0
70,02/23/2020T11:40:00 ,106353,583,7,24,596,46,50,1493,837,593,71,471,609,142,1148,671,72,14,181,372,655,2771,13743,11639,2353,7362,412,68,65,1188,1498,12,461,11225,23650,11275,0
71,02/23/2020T11:50:00 ,106144,581,7,22,589,45,47,1465,819,577,70,458,602,140,1128,654,72,13,177,371,651,2325,14793,12379,2146,6843,408,67,62,986,1446,12,461,11225,23650,11275,0
72,02/23/2020T12:00:00 ,105525,579,7,21,542,41,44,1357,764,538,67,417,546,131,1046,607,65,13,169,251,463,4096,12606,14270,2716,6507,313,58,56,857,1449,10,429,11225,23650,11275,0
73,02/23/2020T12:10:00 ,107453,577,7,24,555,41,44,1365,769,538,64,408,555,132,1053,616,65,13,166,250,455,5129,11235,12106,2925,6588,315,57,56,902,1658,10,429,11225,23650,11275,0
74,02/23/2020T12:20:00 ,109352,577,7,22,538,41,42,1318,739,524,63,394,524,130,1018,590,65,12,161,248,399,6287,10448,11032,2795,5962,276,55,55,855,1593,10,428,11225,23650,11275,0
75,02/23/2020T12:30:00 ,111435,576,7,21,534,40,41,1322,730,521,62,389,516,126,1017,591,67,12,158,248,395,8116,9361,8293,2499,6255,273,55,56,815,1562,9,458,11225,23650,11275,0
76,02/23/2020T12:40:00 ,112155,576,7,21,534,40,41,1322,730,521,62,389,516,126,1017,591,67,12,158,248,395,8470,8866,8484,2646,5263,309,57,56,838,1576,9,458,11225,23650,11275,0
77,02/23/2020T12:50:00 ,111970,577,7,20,520,40,41,1292,714,512,61,377,503,123,1000,577,66,12,157,243,392,9096,9694,7976,2454,4840,307,57,55,838,1573,9,457,11225,23650,11275,0
78,02/23/2020T13:00:00 ,109783,578,7,20,489,37,41,1229,684,498,57,354,470,115,961,542,62,13,148,301,458,10355,10563,10156,2380,3368,215,49,52,427,1585,8,555,11225,23650,11275,0
79,02/23/2020T13:10:00 ,111250,575,7,20,485,37,41,1224,672,491,58,353,469,114,959,536,64,14,150,301,455,11235,10045,8830,1957,3549,214,47,51,71,1667,8,611,11225,23650,11275,0
80,02/23/2020T13:20:00 ,111372,577,7,20,500,36,42,1242,689,497,57,357,487,115,982,555,64,13,149,308,458,11160,10380,8275,1804,3828,180,46,54,71,1717,9,509,11225,23650,11275,0
81,02/23/2020T13:30:00 ,111868,576,7,20,494,36,42,1224,691,481,57,352,485,113,980,547,62,13,146,310,425,11233,11132,7177,1295,4353,178,47,55,71,1572,9,509,11225,23650,11275,0
82,02/23/2020T13:40:00 ,110443,568,6,18,474,33,40,1188,673,447,55,342,459,104,936,522,59,13,136,309,421,10545,13027,7197,1643,4599,171,45,53,18,1497,9,510,11225,23650,11275,0
83,02/23/2020T13:50:00 ,108109,568,6,18,477,33,40,1197,677,451,55,347,461,104,944,525,60,13,137,310,421,9669,14585,9026,1982,4383,171,45,53,18,1310,85,280,11225,23650,11275,0
84,02/23/2020T14:00:00 ,99778,567,5,19,484,34,42,1213,688,463,53,366,485,104,971,539,63,11,140,265,497,8089,19110,13359,2340,4179,178,48,57,17,1323,692,381,11225,23650,11275,0
85,02/23/2020T14:10:00 ,99241,566,5,19,494,34,42,1227,691,468,53,369,488,105,975,545,63,11,140,268,500,7377,19907,12898,2242,5324,179,48,57,17,1134,692,381,11225,23650,11275,0
86,02/23/2020T14:20:00 ,97849,561,5,18,489,34,42,1200,666,457,50,358,476,102,955,541,61,11,133,263,500,6905,21230,12787,2377,5547,243,51,55,156,1194,863,381,11225,23650,11275,0
87,02/23/2020T14:30:00 ,96129,560,5,17,467,33,41,1166,649,441,47,345,463,100,918,523,56,11,130,259,498,6223,23248,11945,2235,6965,237,51,53,156,1345,863,381,11225,23650,11275,0
88,02/23/2020T14:40:00 ,94699,558,5,17,453,31,42,1138,631,424,45,337,448,98,899,506,54,11,126,258,496,5426,24929,12267,1963,7120,233,51,53,416,1408,863,555,11225,23650,11275,0
89,02/23/2020T14:50:00 ,95132,556,5,16,444,31,41,1115,612,411,43,328,442,98,880,494,54,11,121,217,453,5111,26127,11266,2103,7108,166,42,50,491,1123,915,554,11225,23650,11275,0
90,02/23/2020T15:00:00 ,90000,551,6,15,402,28,35,1053,578,365,39,310,418,93,810,469,47,10,118,215,472,4042,28623,15063,1684,7585,154,41,47,490,1242,977,578,11225,23650,11275,0
91,02/23/2020T15:10:00 ,91256,547,6,13,381,27,33,1004,549,352,39,292,387,83,759,447,43,10,105,210,467,4064,29906,12303,1963,7870,147,40,46,489,1254,891,577,11225,23650,11275,0
92,02/23/2020T15:20:00 ,90821,547,6,13,380,26,33,996,547,347,39,289,383,82,753,446,43,10,105,249,553,3913,30326,11443,1615,8885,144,40,46,563,1390,891,636,11225,23650,11275,0
93,02/23/2020T15:30:00 ,91496,547,6,13,380,26,33,991,541,347,39,286,380,82,750,442,42,10,105,287,589,3428,30995,10141,1218,9689,207,45,46,424,1390,949,636,11225,23650,11275,0
94,02/23/2020T15:40:00 ,88559,546,6,13,379,25,34,989,541,348,40,287,379,82,753,444,45,10,105,262,489,3713,33916,10987,1285,8735,207,45,47,424,1200,867,798,11225,23650,11275,0
95,02/23/2020T15:50:00 ,88068,543,6,11,377,26,32,978,531,347,40,287,377,81,739,442,44,10,107,259,487,3411,35173,10757,1742,8165,208,45,48,424,1216,873,706,11225,23650,11275,0
96,02/23/2020T16:00:00 ,84974,547,6,11,375,26,32,968,519,353,41,288,372,79,727,435,44,10,108,255,429,3430,37728,12569,1597,7725,211,42,47,424,1070,753,365,11225,23650,11275,0
97,02/23/2020T16:10:00 ,86070,546,6,11,372,25,30,942,503,344,40,281,365,76,709,427,45,10,109,254,424,3787,36171,12308,2033,7828,205,42,46,349,1123,714,365,11225,23650,11275,0
98,02/23/2020T16:20:00 ,86536,547,6,11,368,25,29,935,501,342,42,277,367,77,716,429,43,8,107,253,424,3948,36360,10831,1630,8532,210,40,46,349,1310,896,365,11225,23650,11275,0
99,02/23/2020T16:30:00 ,89069,545,5,10,358,22,26,908,490,330,43,264,352,77,698,421,46,8,99,249,424,4081,35155,9658,1771,8276,208,41,46,347,1189,980,364,11225,23650,11275,0
100,02/23/2020T16:40:00 ,91539,541,5,11,351,23,26,893,485,322,43,267,343,75,683,414,47,7,95,251,478,3790,33043,9954,1682,8000,205,40,43,347,1195,998,364,11225,23650,11275,0
101,02/23/2020T16:50:00 ,90747,541,5,11,343,22,25,865,477,316,40,259,337,74,673,401,45,6,92,250,425,3491,33108,11183,1693,8005,139,34,43,345,1195,998,372,11225,23650,11275,0
102,02/23/2020T17:00:00 ,92756,541,4,10,316,22,24,814,439,297,36,239,303,67,615,374,44,6,94,241,365,3503,28621,14576,1740,7461,133,33,39,344,1193,1071,239,11225,23650,11275,0
103,02/23/2020T17:10:00 ,94962,542,4,10,319,22,24,822,443,290,34,234,308,69,606,386,47,6,95,153,243,4263,26784,13938,2163,7177,128,34,38,82,1052,979,303,11225,23650,11275,0
104,02/23/2020T17:20:00 ,98276,541,4,11,315,22,23,818,445,288,35,233,304,66,598,387,47,6,97,150,243,4797,24671,12995,2083,6451,128,35,40,82,1050,1016,303,11225,23650,11275,0
105,02/23/2020T17:30:00 ,99723,537,3,11,298,22,20,786,434,273,35,230,293,68,568,365,42,6,92,145,208,4538,23572,12102,2359,6329,118,32,40,680,1051,1108,472,11225,23650,11275,0
106,02/23/2020T17:40:00 ,100862,539,3,11,290,22,18,775,438,271,36,227,294,71,563,362,41,6,92,144,257,4339,23546,13000,2179,4991,115,32,40,681,953,890,472,11225,23650,11275,0
107,02/23/2020T17:50:00 ,103122,534,3,12,278,22,18,743,428,261,33,225,288,69,530,347,40,6,89,140,207,3831,23033,12277,1951,4834,215,45,38,681,860,890,510,11225,23650,11275,0
108,02/23/2020T18:00:00 ,106424,524,2,11,235,21,16,639,385,228,29,201,256,60,470,303,30,6,78,128,167,4269,18766,14141,2742,3571,206,39,32,724,502,973,382,11225,23650,11275,0
109,02/23/2020T18:10:00 ,108570,520,2,10,210,20,15,584,353,203,26,179,232,55,422,269,29,6,68,123,159,4313,18088,12513,2776,3985,196,34,28,837,352,1060,323,11225,23650,11275,0
110,02/23/2020T18:20:00 ,110955,521,2,11,224,22,16,617,376,212,26,189,253,58,455,286,33,6,74,124,164,3908,17027,11577,2959,3486,200,34,29,943,390,1060,323,11225,23650,11275,0
111,02/23/2020T18:30:00 ,110681,520,2,11,218,22,15,595,368,203,25,180,245,57,437,273,29,5,70,124,161,3480,16398,13325,2756,3380,195,33,28,1172,321,953,278,11225,23650,11275,0
112,02/23/2020T18:40:00 ,113531,520,2,11,216,21,14,587,362,199,24,177,244,57,427,270,29,5,69,123,160,3324,14977,12699,2882,2955,195,33,27,914,195,1072,239,11225,23650,11275,0
113,02/23/2020T18:50:00 ,114037,506,2,11,202,20,11,546,334,180,22,170,231,51,396,252,24,5,63,122,156,3212,14315,13206,3055,2970,187,32,26,871,154,952,239,11225,23650,11275,0
114,02/23/2020T19:00:00 ,118917,501,1,9,174,12,7,437,272,142,17,132,197,45,350,209,25,3,54,78,66,4092,11252,12821,2003,1886,171,29,22,958,222,1115,341,11225,23650,11275,0
115,02/23/2020T19:10:00 ,121065,501,1,9,174,12,7,437,272,142,17,132,197,45,350,209,25,3,54,78,66,5123,9261,11250,2566,1759,171,29,22,854,222,1335,172,11225,23650,11275,0
116,02/23/2020T19:20:00 ,123691,501,1,9,164,11,5,419,261,138,17,127,192,44,342,200,25,2,54,76,66,5638,7862,10387,2147,1472,62,17,21,854,181,1440,134,11225,23650,11275,0
117,02/23/2020T19:30:00 ,124372,515,1,9,171,11,6,440,271,145,17,132,199,46,361,208,27,2,54,76,70,6731,7730,9635,1365,1286,67,17,22,703,181,1595,95,11225,23650,11275,0
118,02/23/2020T19:40:00 ,126706,514,1,9,167,10,6,434,267,144,17,132,196,46,353,201,27,2,53,74,70,7106,7564,7515,1143,998,66,17,22,703,181,1721,95,11225,23650,11275,0
119,02/23/2020T19:50:00 ,126307,516,1,8,162,7,7,424,256,137,15,129,198,47,334,196,26,2,49,77,70,7144,7610,8459,990,570,65,18,22,703,215,1764,32,11225,23650,11275,0
120,02/23/2020T20:00:00 ,128184,517,1,8,150,7,7,404,248,131,15,121,183,44,318,181,23,2,44,73,67,7388,6649,7523,978,597,64,17,20,564,113,1917,2,11225,23650,11275,0
121,02/23/2020T20:10:00 ,127730,516,1,8,146,7,6,399,243,128,15,121,180,43,314,178,22,2,43,72,66,7987,7135,7037,748,477,64,16,20,563,112,2159,2,11225,23650,11275,0
122,02/23/2020T20:20:00 ,129554,517,1,8,145,8,6,404,244,133,15,123,180,41,313,181,22,3,45,73,67,8589,6154,5547,1175,334,67,16,20,301,113,2159,2,11225,23650,11275,0
123,02/23/2020T20:30:00 ,129791,517,1,7,144,8,6,397,241,132,15,121,179,39,307,178,22,3,45,73,66,9318,5969,5118,719,433,67,15,20,195,150,2262,2,11225,23650,11275,0
124,02/23/2020T20:40:00 ,129122,516,1,7,142,8,6,390,234,132,15,120,174,38,302,175,22,3,45,72,66,9297,6939,5033,731,331,67,15,20,195,188,2152,2,11225,23650,11275,0
125,02/23/2020T20:50:00 ,128496,516,1,7,142,8,6,390,234,132,15,120,174,38,302,175,22,3,45,72,66,10701,6585,4558,710,403,67,15,20,195,188,2152,2,11225,23650,11275,0
126,02/23/2020T21:00:00 ,129523,514,1,6,136,7,6,356,214,112,14,106,159,33,281,158,19,2,40,33,30,10930,5181,5163,990,386,58,15,19,196,186,1684,2,11225,23650,11275,0
127,02/23/2020T21:10:00 ,129326,514,1,6,136,7,6,356,214,112,14,106,159,33,281,158,19,2,40,33,30,11347,4989,5571,857,232,58,15,19,117,244,1556,2,11225,23650,11275,0
128,02/23/2020T21:20:00 ,130568,515,1,6,138,7,6,364,221,114,14,108,163,33,281,162,19,4,41,34,30,10892,4633,5115,649,236,58,15,19,117,296,1699,2,11225,23650,11275,0
129,02/23/2020T21:30:00 ,132234,515,1,6,136,7,6,355,217,109,14,106,162,33,279,156,18,4,40,34,29,11617,4437,3466,426,229,57,15,19,117,295,1419,2,11225,23650,11275,0
130,02/23/2020T21:40:00 ,133336,516,1,6,131,7,5,343,212,104,13,103,157,32,270,154,16,3,38,32,28,10891,3972,3923,308,228,56,13,18,117,295,1230,2,11225,23650,11275,0
131,02/23/2020T21:50:00 ,133736,515,1,5,119,5,5,321,200,98,12,95,143,27,256,141,15,3,35,29,25,10914,4094,3746,253,222,50,11,17,8,295,1162,2,11225,23650,11275,0
132,02/23/2020T22:00:00 ,134525,514,1,4,108,5,4,294,182,91,11,86,133,24,226,125,15,3,33,27,22,8890,3586,5224,848,130,47,9,16,8,257,1110,2,11225,23650,11275,0
133,02/23/2020T22:10:00 ,134825,513,1,3,79,4,3,232,138,73,7,67,103,22,175,98,9,2,25,23,17,8727,2771,6105,1039,109,35,7,9,7,221,1110,1,11225,23650,11275,0
134,02/23/2020T22:20:00 ,136114,513,1,3,79,4,3,232,138,73,7,67,103,22,175,98,9,2,25,23,17,8957,2722,5247,522,109,35,7,9,7,126,1110,1,11225,23650,11275,0
135,02/23/2020T22:30:00 ,137760,509,1,3,74,4,3,213,120,67,7,60,86,20,166,84,9,0,21,19,15,8330,2828,4863,366,94,30,7,9,7,125,659,1,11225,23650,11275,0
