tick,iso8601,date,agent,age,home location type,work location type
8023,04/18/2020T17:10:00 ,2020-04-18,a9991dab93cb4a99af3e9f2ea83f8b58,71,House,OW Construction
8204,04/19/2020T23:20:00 ,2020-04-19,4eda4b6ead254a5bb5c35ef268f9f408,76,House,OW Administration
8223,04/20/2020T02:30:00 ,2020-04-20,1d58b3d79cab44f884b09e3722bfabd3,83,House,OW Construction
8338,04/20/2020T21:40:00 ,2020-04-20,6249f487e4c84628ad3036d02835fa0b,77,House,OW Construction
8403,04/21/2020T08:30:00 ,2020-04-21,0af59cd2fe494a04beb770606d6a9942,60,House,Restaurant
8437,04/21/2020T14:10:00 ,2020-04-21,9f6c3b57d0df4fcfb6d4234f2a7111a5,75,House,OW Administration
8522,04/22/2020T04:20:00 ,2020-04-22,b1014052420d4dca818d4175a13da064,95,Care Home,Care Home
8528,04/22/2020T05:20:00 ,2020-04-22,ca878621f9914137ba586da6f19d13e8,85,House,Restaurant
8588,04/22/2020T15:20:00 ,2020-04-22,10fbc044551a476b8538c9d40704014d,88,House,OW Trade
8613,04/22/2020T19:30:00 ,2020-04-22,11254e7a8f524af1b501d3dede98479f,84,House,OW Transport
8662,04/23/2020T03:40:00 ,2020-04-23,3bdda3da73204e63beabdef641a49166,89,House,OW Manufacturing
8666,04/23/2020T04:20:00 ,2020-04-23,adc9115826bf44e39303e52ad758b64d,95,Care Home,Care Home
8695,04/23/2020T09:10:00 ,2020-04-23,02083fca727442789cc68cbba742580a,86,House,Restaurant
8720,04/23/2020T13:20:00 ,2020-04-23,125a532a1d9e4093b1e5423c72245e7c,76,House,OW Manufacturing
8739,04/23/2020T16:30:00 ,2020-04-23,bacbb233551e46a9b817eef020c6a61e,73,House,OW Construction
8819,04/24/2020T05:50:00 ,2020-04-24,b4d86ca579a2494cb6100d0586856a4f,85,House,Indoor Sport
8855,04/24/2020T11:50:00 ,2020-04-24,3335656fae8e40a19a5650e5ccc53323,92,Care Home,Care Home
8891,04/24/2020T17:50:00 ,2020-04-24,b4d108cd816a402185b982012914eb86,94,Care Home,Care Home
8939,04/25/2020T01:50:00 ,2020-04-25,bd77c46130724351b3ea7592e9c9d61d,93,Care Home,Care Home
9017,04/25/2020T14:50:00 ,2020-04-25,cbf615d9b0784465938f92167c9fba93,92,Care Home,Care Home
9025,04/25/2020T16:10:00 ,2020-04-25,c7b2b51fcd07432d97cfa27a0d7a500a,70,House,OW Trade
9030,04/25/2020T17:00:00 ,2020-04-25,29aeee09c8ec4d22b7dc4c72df20097b,62,Belgium,Shop
9035,04/25/2020T17:50:00 ,2020-04-25,22ad40e954a54098b47339a2aae4fd57,93,Care Home,Care Home
9056,04/25/2020T21:20:00 ,2020-04-25,3cd2d428af6f41a6b61bbe56c70730b7,90,House,OW Administration
9173,04/26/2020T16:50:00 ,2020-04-26,47ee4de172a04f3e9b403d9988b2d186,66,House,OW Trade
9234,04/27/2020T03:00:00 ,2020-04-27,5f80250204434cf3b7a46ff0571fbb98,91,House,OW Construction
9235,04/27/2020T03:10:00 ,2020-04-27,03eb9adcd6d44a878b156d36ee77304c,95,Care Home,Care Home
9263,04/27/2020T07:50:00 ,2020-04-27,cb1b2ced38c44f06851baac54e6c43ff,92,House,Restaurant
9372,04/28/2020T02:00:00 ,2020-04-28,84b2ac8cce2c4b8d981296ea77c9e399,70,House,OW ICT
9382,04/28/2020T03:40:00 ,2020-04-28,ad1d70421a26484fa926355334db1113,95,Care Home,Care Home
9412,04/28/2020T08:40:00 ,2020-04-28,899d687172bf40f992bb4f2ae60be554,92,House,OW Construction
9457,04/28/2020T16:10:00 ,2020-04-28,7413179a317c4e8ab701e869c05f0154,80,House,OW Trade
9561,04/29/2020T09:30:00 ,2020-04-29,ceebe86fc6674939a12b1beb5dbe7b85,83,House,Museum or Zoo
9565,04/29/2020T10:10:00 ,2020-04-29,4595873d7a77449780a289b66193cfdf,93,Care Home,Care Home
9606,04/29/2020T17:00:00 ,2020-04-29,fa2cca9234f44dc193b4c779ccee3eb6,81,House,OW Trade
9608,04/29/2020T17:20:00 ,2020-04-29,a7f1bbc7fead40e5a75ccefe307da897,93,Care Home,Care Home
9630,04/29/2020T21:00:00 ,2020-04-29,a9e2c81a477440c6955b985d5a4c24a9,77,House,Shop
9643,04/29/2020T23:10:00 ,2020-04-29,bed3e1854773406f9eab8b6b9bf6d116,83,House,Shop
9652,04/30/2020T00:40:00 ,2020-04-30,e74349a2a2284b2786ef42a63b381f75,95,Care Home,Care Home
9711,04/30/2020T10:30:00 ,2020-04-30,3cfc0dad784e44338f6af55f9f5d42f4,86,House,OW Administration
9711,04/30/2020T10:30:00 ,2020-04-30,57ec7b9456b644ffb981649572c71724,93,Care Home,Care Home
9712,04/30/2020T10:40:00 ,2020-04-30,5fe507ebd69040d4bfe26a6cfcb3dfa2,67,House,OW Finance
9718,04/30/2020T11:40:00 ,2020-04-30,79b7b0bf7c3c4eb883fabb07218375d3,94,Care Home,Care Home
9760,04/30/2020T18:40:00 ,2020-04-30,d1af54c51e3243f18c04c63d59abc2b1,92,Care Home,Care Home
9864,05/01/2020T12:00:00 ,2020-05-01,a22d7c570e694eb3b4ba237e1c1dc9c7,79,House,OW Construction
9903,05/01/2020T18:30:00 ,2020-05-01,ac5eadca5adf46499d8bcc8bb0ab43f3,82,House,OW Manufacturing
9940,05/02/2020T00:40:00 ,2020-05-02,ba58a86aa84849d18cf97108e8b4abe5,81,House,OW Manufacturing
9970,05/02/2020T05:40:00 ,2020-05-02,79b8491273464de283e9d0e1e9fbe0aa,86,House,OW Transport
9980,05/02/2020T07:20:00 ,2020-05-02,ce0ba5ccb83549759523c4dae2dfb00d,73,House,Shop
9980,05/02/2020T07:20:00 ,2020-05-02,dbe33ce670c44626a50d041e70238d62,88,House,OW Construction
10034,05/02/2020T16:20:00 ,2020-05-02,cc9aeaffe2474893b5da83fe50515805,60,House,OW ICT
10045,05/02/2020T18:10:00 ,2020-05-02,6c4539c955c045438dbc1d54c7d6e351,84,House,OW Trade
10046,05/02/2020T18:20:00 ,2020-05-02,2d69655358e54f12857046140b7b80fb,85,House,OW Construction
10098,05/03/2020T03:00:00 ,2020-05-03,e5b9995396a5403baa5427c8ba64cb52,76,House,OW Manufacturing
10100,05/03/2020T03:20:00 ,2020-05-03,161466006e074edcade9cf8e753a7c4d,95,Care Home,Care Home
10166,05/03/2020T14:20:00 ,2020-05-03,e00da6b0753948a0ae117180e1ba2acf,81,House,Restaurant
10194,05/03/2020T19:00:00 ,2020-05-03,1cb52d07edb4486c925db3cf2c901abe,94,Care Home,Care Home
10218,05/03/2020T23:00:00 ,2020-05-03,c01216357fb24a0a830d575c105d6afa,80,House,OW ICT
10219,05/03/2020T23:10:00 ,2020-05-03,f3c2c094d5a64e5ea1f9eb1851fd4ceb,88,House,OW Finance
10295,05/04/2020T11:50:00 ,2020-05-04,f7e581a0f8c447fea5098102a2a374d6,80,House,OW Manufacturing
10339,05/04/2020T19:10:00 ,2020-05-04,1191866dc114484c8e2582c0b8dab844,88,House,OW Technical
10339,05/04/2020T19:10:00 ,2020-05-04,94d92493e19d40aeb1626ec5beb597f7,92,Care Home,Care Home
10339,05/04/2020T19:10:00 ,2020-05-04,f88353e9332c47d7af1b56ec44617511,94,Care Home,Care Home
10350,05/04/2020T21:00:00 ,2020-05-04,54b2e780163f4321823ce51cd7c47a92,89,House,OW Administration
10351,05/04/2020T21:10:00 ,2020-05-04,c40ceb83685c423789523a060122a522,90,House,OW Construction
10361,05/04/2020T22:50:00 ,2020-05-04,2295f46d89044b4eaf0ee5da46637363,95,Care Home,Care Home
10415,05/05/2020T07:50:00 ,2020-05-05,0f40fcf064f64983924401a6e811b8a2,89,House,OW Finance
10464,05/05/2020T16:00:00 ,2020-05-05,cd00a54099d34fd088afe5a1be48c860,91,House,OW Construction
10483,05/05/2020T19:10:00 ,2020-05-05,00ed91451cbf49508498c9314797c6d4,86,House,OW Finance
10502,05/05/2020T22:20:00 ,2020-05-05,d8b42542158e4ad1ad6ffb941910f4f2,94,Care Home,Care Home
10525,05/06/2020T02:10:00 ,2020-05-06,4b5db7d8df654470934868fdd23860b0,77,House,OW Construction
10536,05/06/2020T04:00:00 ,2020-05-06,c40de970bcd74730b748947ccd670fe8,95,Care Home,Care Home
10589,05/06/2020T12:50:00 ,2020-05-06,cbe3c8d21481485d8e9a068467134a96,95,Care Home,Care Home
10602,05/06/2020T15:00:00 ,2020-05-06,aa307bfb33b043cfabb012a9bcd285e1,88,House,OW Technical
10618,05/06/2020T17:40:00 ,2020-05-06,7fc092fd805e44a08be324f2f41ca2a6,92,Care Home,Care Home
10770,05/07/2020T19:00:00 ,2020-05-07,e93807dcf9b34049a28c802979d70804,95,Care Home,Care Home
10831,05/08/2020T05:10:00 ,2020-05-08,dedc74827f504953bd06917831f5518d,92,Care Home,Care Home
10836,05/08/2020T06:00:00 ,2020-05-08,d110d9ca128f453089be2a230513bd44,87,House,OW Construction
10836,05/08/2020T06:00:00 ,2020-05-08,8b463dd5a85843ad8724b04f0fd91709,61,France,OW Catering and Accommodation
10867,05/08/2020T11:10:00 ,2020-05-08,987525d34ec3487a8ca2042c6189b05d,93,Care Home,Care Home
10889,05/08/2020T14:50:00 ,2020-05-08,208643ceba6a41fc8ee9072ce42cdb7a,84,House,OW Water
10924,05/08/2020T20:40:00 ,2020-05-08,3047a52f5d1a42b7ac616dc295f77a10,95,Care Home,Care Home
10951,05/09/2020T01:10:00 ,2020-05-09,e364901c490244a6bf22c8aea8f939d4,95,Care Home,Care Home
11029,05/09/2020T14:10:00 ,2020-05-09,1392cf44d2184a6681259fbbb9189795,87,House,OW Manufacturing
11030,05/09/2020T14:20:00 ,2020-05-09,9c603dbe2e9c40a9a6df6a83b7a72c90,64,Belgium,OW Transport
11042,05/09/2020T16:20:00 ,2020-05-09,8aab547229c74120af241afbf6f8289e,71,House,Shop
11075,05/09/2020T21:50:00 ,2020-05-09,ad8de43125ce4dbd9c8fefcd4eecf2bc,76,House,OW Technical
11116,05/10/2020T04:40:00 ,2020-05-10,e6f96fa6e4ed4d978a676a98921014f1,71,House,OW Construction
11134,05/10/2020T07:40:00 ,2020-05-10,66dda145d654431a9f9dec834928aa80,80,House,OW Construction
11180,05/10/2020T15:20:00 ,2020-05-10,91d5cf464d1042718d25b5b0a368d006,85,House,OW Finance
11206,05/10/2020T19:40:00 ,2020-05-10,1b0af1ca1cac44c4ad1d67ce1ddfe646,94,Care Home,Care Home
11207,05/10/2020T19:50:00 ,2020-05-10,1fe0ef1e240c4edaa98b4df746698350,95,Care Home,Care Home
11213,05/10/2020T20:50:00 ,2020-05-10,b5524d2bb1c24df6968aa893ea542b29,91,House,Shop
11346,05/11/2020T19:00:00 ,2020-05-11,f6b0be3f30bd4bbc9d894f859aeed133,74,House,OW Administration
11386,05/12/2020T01:40:00 ,2020-05-12,3de57848a9074c8e9052213c343edc0e,68,House,Medical
11394,05/12/2020T03:00:00 ,2020-05-12,4d08c877b1b641ed9e53ed2c12c289a4,81,House,OW Technical
11435,05/12/2020T09:50:00 ,2020-05-12,4ed06dfbddeb49f0b294e22267e1d801,90,House,OW Transport
11447,05/12/2020T11:50:00 ,2020-05-12,4b3a0473ebfc4bada851b79d83cd43b3,82,House,Restaurant
11495,05/12/2020T19:50:00 ,2020-05-12,dcd77dad22614c6189dbc2763646e0a5,88,House,OW Administration
11508,05/12/2020T22:00:00 ,2020-05-12,d8a35071dcff482d90c92b097935b994,95,Care Home,Care Home
11674,05/14/2020T01:40:00 ,2020-05-14,acae4eae9f974b7685d7a8ee512b3ec1,68,House,OW Technical
11847,05/15/2020T06:30:00 ,2020-05-15,1475ee9cdd0b427fa4b711719fb2043c,69,House,Shop
11891,05/15/2020T13:50:00 ,2020-05-15,fd8f4b178b55453299927de3b46a5ec3,66,House,OW Technical
11990,05/16/2020T06:20:00 ,2020-05-16,fe71312162474d3e95cd9e6860eb9bd0,77,House,OW Technical
12037,05/16/2020T14:10:00 ,2020-05-16,be2c9ca57c384244a53a25688312e8a2,93,Care Home,Care Home
12046,05/16/2020T15:40:00 ,2020-05-16,6e3e3874c0a346d4bff40947631f4529,79,House,OW Construction
12052,05/16/2020T16:40:00 ,2020-05-16,14ed79bb16074289b077a7482b612f4e,94,Care Home,Care Home
12084,05/16/2020T22:00:00 ,2020-05-16,c2aaa1ee2d2c49739f34aa254abfd049,95,Care Home,Care Home
12107,05/17/2020T01:50:00 ,2020-05-17,1a66ebad655e4d35bd8b45222bd08c80,81,House,OW Other Services
12112,05/17/2020T02:40:00 ,2020-05-17,7d9984c43ad242a1bbf0ae28791ca6a5,81,House,OW Trade
12225,05/17/2020T21:30:00 ,2020-05-17,80be248c558147d99bbbc3bd562f7565,64,France,Shop
12247,05/18/2020T01:10:00 ,2020-05-18,09da8f361ce84b21be0ac6da4e2c9021,95,Care Home,Care Home
12261,05/18/2020T03:30:00 ,2020-05-18,8db892366299477a8df45322ed215c1c,72,House,Medical
12280,05/18/2020T06:40:00 ,2020-05-18,976ddaa18b4a41f1bb5f1f2ace55b44c,71,House,OW Construction
12296,05/18/2020T09:20:00 ,2020-05-18,1ad6153d7494474c9934b5f50e17c01d,80,House,OW Administration
12321,05/18/2020T13:30:00 ,2020-05-18,9c1e249ff797499c9883b0e324b20a34,80,House,OW Trade
12401,05/19/2020T02:50:00 ,2020-05-19,531b7d707cc844609323574e334fead1,70,House,OW Finance
12401,05/19/2020T02:50:00 ,2020-05-19,6ed853b49ff94f9a91ff4de995b6c520,79,House,OW Technical
12432,05/19/2020T08:00:00 ,2020-05-19,2e5f5b301b5243e8b69afb655fd4b394,93,Care Home,Care Home
12449,05/19/2020T10:50:00 ,2020-05-19,d3479c9eb320426885b429f48c7dd25a,91,House,Care Home
12469,05/19/2020T14:10:00 ,2020-05-19,b600f178c8264f889d16cf113613ddb9,81,House,OW Administration
12536,05/20/2020T01:20:00 ,2020-05-20,0c236f28e1e840a8ae2d83eccf766869,88,House,OW Real Estate
12614,05/20/2020T14:20:00 ,2020-05-20,bb3e71f97c2c4f2aa9b0bc8ef212ea2a,90,House,OW ICT
12633,05/20/2020T17:30:00 ,2020-05-20,eb6b595b011a41fd84c7d9aa6f2d06f9,72,House,OW Water
12636,05/20/2020T18:00:00 ,2020-05-20,b74f13db9a3c4290a43b0d1952879963,82,House,OW Transport
12639,05/20/2020T18:30:00 ,2020-05-20,3abf4237ea3f4652b68febf3f2e4c95b,87,House,OW Transport
12750,05/21/2020T13:00:00 ,2020-05-21,7564d318b1244f5d8a6a09c02f9a6deb,95,Care Home,Care Home
12779,05/21/2020T17:50:00 ,2020-05-21,9d1f297f14084c54ab57cc58cc5c8a8a,87,House,Shop
12823,05/22/2020T01:10:00 ,2020-05-22,89be4b1609044856b94f04c4128e4ee2,65,House,Hospital
12931,05/22/2020T19:10:00 ,2020-05-22,0840860e5cea4ec480f6ab175a0e094e,95,Care Home,Care Home
12949,05/22/2020T22:10:00 ,2020-05-22,81db40b5acb746c88d85bd840eed6b83,82,House,OW Trade
12986,05/23/2020T04:20:00 ,2020-05-23,26f4d887fad5419f8bedfa65f5888557,62,France,OW ICT
12995,05/23/2020T05:50:00 ,2020-05-23,9e038a8d9e4a403fa9a314dcd1b9f750,93,Care Home,Care Home
13086,05/23/2020T21:00:00 ,2020-05-23,67baa2766ed445c58470a20d9e61d9db,95,Care Home,Care Home
13107,05/24/2020T00:30:00 ,2020-05-24,a6008ad09ec4494b80b9868cd8392195,94,Care Home,Care Home
13170,05/24/2020T11:00:00 ,2020-05-24,612bdb8adf0c48dc8f2ae6dcf2a98d99,80,House,OW Trade
13171,05/24/2020T11:10:00 ,2020-05-24,7825a26a337242f49f8ee16bbe031d29,78,House,Primary School
13245,05/24/2020T23:30:00 ,2020-05-24,00d01d5e4961484f9ed46a2f750615c4,74,House,OW Real Estate
13255,05/25/2020T01:10:00 ,2020-05-25,d16a8a73a3b34a3d8c077e490febc88c,94,Care Home,Care Home
13281,05/25/2020T05:30:00 ,2020-05-25,3a526340742a4b06b1b263eddc2a47d3,92,Care Home,Care Home
13304,05/25/2020T09:20:00 ,2020-05-25,c7c7bb4bc8224db387fd43205f10478e,85,House,Shop
13428,05/26/2020T06:00:00 ,2020-05-26,b32320b3eb8c4d6e805fbfa7e7decec6,92,Care Home,Care Home
13554,05/27/2020T03:00:00 ,2020-05-27,853283aed4384d8789e331af09539f8e,95,Care Home,Care Home
13587,05/27/2020T08:30:00 ,2020-05-27,d896f82450d341d5a687c9c5d22fd0f3,92,Care Home,Care Home
13712,05/28/2020T05:20:00 ,2020-05-28,dd8868e5e88d4e86a13f93b9aecf464b,85,House,Secondary School
13739,05/28/2020T09:50:00 ,2020-05-28,95e237b979f942e0ab0b6f2350405e00,80,House,OW Transport
13765,05/28/2020T14:10:00 ,2020-05-28,e32c708f028040a0a6826c8dfa47d48c,93,Care Home,Care Home
13792,05/28/2020T18:40:00 ,2020-05-28,d25df4ccd9dc40aa90253c48b0df85a3,93,Care Home,Care Home
13822,05/28/2020T23:40:00 ,2020-05-28,e9245ed8461945ef9465a67214ccae05,88,House,Shop
13823,05/28/2020T23:50:00 ,2020-05-28,03d3a214d6884789ba103c81ef5a2a03,87,House,OW ICT
13868,05/29/2020T07:20:00 ,2020-05-29,731782bf6ea546ffaaac5dffbfff311a,87,House,Shop
13880,05/29/2020T09:20:00 ,2020-05-29,6eb4d261c97b48f99e983e68ea05cc99,95,Care Home,Care Home
13997,05/30/2020T04:50:00 ,2020-05-30,5142d7a79e0640c3b8146e8307ab86df,93,Care Home,Care Home
14014,05/30/2020T07:40:00 ,2020-05-30,751c38c8a6a140d883dfd8816c2f3d95,63,France,OW Finance
14031,05/30/2020T10:30:00 ,2020-05-30,b7313114726e4a03a27ad9e0a7cf8eed,94,Care Home,Care Home
14081,05/30/2020T18:50:00 ,2020-05-30,6cc4a41335b545bbb88becaf8f0bbb6a,95,Care Home,Care Home
14101,05/30/2020T22:10:00 ,2020-05-30,a2de257abf5f4b509091caf17505d970,95,Care Home,Care Home
14155,05/31/2020T07:10:00 ,2020-05-31,b1f11935ff03499ca447b610dd479871,80,House,OW Other Services
14167,05/31/2020T09:10:00 ,2020-05-31,bbf732845b9747259741d2d5d4f8c2f5,92,Care Home,Care Home
14243,05/31/2020T21:50:00 ,2020-05-31,5372b3283f244e24a040de424b49aad2,95,Care Home,Care Home
14296,06/01/2020T06:40:00 ,2020-06-01,278799e76a7f4690b0950cfb56b74572,95,Care Home,Care Home
14380,06/01/2020T20:40:00 ,2020-06-01,399b95d58da540a2b912a314bad5a530,66,House,Shop
14441,06/02/2020T06:50:00 ,2020-06-02,8d5fff1717d740508feb9f4b6556ff67,95,Care Home,Care Home
14488,06/02/2020T14:40:00 ,2020-06-02,1a62fb8f64144fccb15498f7b891dec2,94,Care Home,Care Home
14578,06/03/2020T05:40:00 ,2020-06-03,89e325fdd5004221b5097786a961dfcb,95,Care Home,Care Home
14590,06/03/2020T07:40:00 ,2020-06-03,8d4472e4e5a14d91b0339c9b28faaa3c,93,Care Home,Care Home
14622,06/03/2020T13:00:00 ,2020-06-03,d541ceae593f4cadae481ecec028b33e,94,Care Home,Care Home
14626,06/03/2020T13:40:00 ,2020-06-03,15c8aa94bac64a35b8433b59dd46d6ac,92,Care Home,Care Home
14665,06/03/2020T20:10:00 ,2020-06-03,67b9d5ca25a74133b684f4cffba5cf66,94,Care Home,Care Home
14701,06/04/2020T02:10:00 ,2020-06-04,67a65d232da843d2b0923a552c5a4f18,81,House,OW Manufacturing
14725,06/04/2020T06:10:00 ,2020-06-04,8329c989996649c293f473619fd94419,95,Care Home,Care Home
14746,06/04/2020T09:40:00 ,2020-06-04,2c58f3e71e864eea806db0dbe7a79da6,89,House,OW Technical
14766,06/04/2020T13:00:00 ,2020-06-04,ed55b24977c5468a8725c325e3945a8f,92,Care Home,Care Home
14823,06/04/2020T22:30:00 ,2020-06-04,0533a24acab44750aa46dc57f3fd42be,71,House,Restaurant
14824,06/04/2020T22:40:00 ,2020-06-04,25903f2989dc45a88597afecc0ef0490,92,Care Home,Care Home
14880,06/05/2020T08:00:00 ,2020-06-05,c250e0c8e8744fedab7e12b218bec1ec,92,Care Home,Care Home
14913,06/05/2020T13:30:00 ,2020-06-05,27805183dbaf431585d83c8022cdde7c,92,Care Home,Care Home
14997,06/06/2020T03:30:00 ,2020-06-06,9782f69df89d430dab91c382dec8bce1,95,Care Home,Care Home
15114,06/06/2020T23:00:00 ,2020-06-06,11c2f738c5fb477d81b3f73ada7d8f84,87,House,Restaurant
15183,06/07/2020T10:30:00 ,2020-06-07,3d5945fbd476403ab871bc403048dec6,90,House,OW Administration
15189,06/07/2020T11:30:00 ,2020-06-07,85fb75463eda4b6f97dabf65239d4f7b,92,Care Home,Care Home
15219,06/07/2020T16:30:00 ,2020-06-07,70c10c313d954ab9aa084d1502ce2d64,95,Care Home,Care Home
15249,06/07/2020T21:30:00 ,2020-06-07,3ba4bd03fa114583a43934e622c7681c,93,Care Home,Care Home
15296,06/08/2020T05:20:00 ,2020-06-08,1abd2bbd0f944aa9aaeaf77381a7bbcf,71,House,OW Trade
15324,06/08/2020T10:00:00 ,2020-06-08,3abb8dc91efd423a8d2bfe5b59eef847,85,House,OW Manufacturing
15377,06/08/2020T18:50:00 ,2020-06-08,078f95e0d8fd441ca8bf94e1438d37b2,95,Care Home,Care Home
15492,06/09/2020T14:00:00 ,2020-06-09,f22bd2b649eb482a8334e3e8bb67e885,62,House,Shop
15564,06/10/2020T02:00:00 ,2020-06-10,23cbf7f3dd0a441cbde281975d525387,95,Care Home,Care Home
15608,06/10/2020T09:20:00 ,2020-06-10,b77e5f0cbac940f59017255abb2e685d,94,Care Home,Care Home
