tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,106,41.8774,0,0,0,0,9,15,3,79,0
4320,2020-03-24,127,41.937,0,0,0,0,11,22,3,91,0
4464,2020-03-25,137,41.9927,0,0,0,0,4,27,4,102,0
4608,2020-03-26,146,41.8425,0,0,0,0,5,28,4,109,0
4752,2020-03-27,159,42.1195,0,0,0,0,7,34,3,115,0
4896,2020-03-28,167,41.9401,0,0,0,0,8,34,3,122,0
5040,2020-03-29,184,42.1467,0,0,0,0,9,35,4,136,0
5184,2020-03-30,183,42.2295,0,0,0,0,7,34,4,138,0
5328,2020-03-31,182,41.7308,0,0,0,0,5,35,4,138,0
5472,2020-04-01,177,41.7797,0,0,0,0,2,37,4,134,0
5616,2020-04-02,170,41.9176,0,0,0,0,2,33,4,131,0
5760,2020-04-03,160,42.7625,0,0,0,0,3,30,4,123,0
5904,2020-04-04,148,42.6081,0,0,0,0,1,26,3,118,0
6048,2020-04-05,135,42.7407,0,0,0,0,1,19,5,110,0
6192,2020-04-06,116,42.8017,0,0,0,0,1,16,4,95,0
6336,2020-04-07,95,43.1263,0,0,0,0,0,16,3,75,1
6480,2020-04-08,84,43.0476,0,0,0,0,1,15,3,64,1
6624,2020-04-09,76,43.4605,0,0,0,0,1,15,1,57,2
6768,2020-04-10,63,43.0952,0,0,0,0,1,12,0,48,2
6912,2020-04-11,51,44.3137,0,0,0,0,0,7,0,43,1
7056,2020-04-12,37,44.7297,0,0,0,0,3,4,0,29,1
7200,2020-04-13,32,44.375,0,0,0,0,1,6,0,24,1
7344,2020-04-14,30,46.1667,0,0,0,0,2,6,0,21,1
7488,2020-04-15,34,46.1765,0,0,0,0,4,8,0,21,1
7632,2020-04-16,34,44.8824,0,0,0,0,2,8,0,24,0
7776,2020-04-17,33,43.9091,0,0,0,0,3,7,0,23,0
7920,2020-04-18,33,44.8485,0,0,0,0,3,8,0,22,0
8064,2020-04-19,35,45.6571,0,0,0,0,3,9,0,23,0
8208,2020-04-20,40,45.45,0,0,0,0,3,10,0,27,0
8352,2020-04-21,544,39.3235,155,19,69,9,23,11,0,258,0
8496,2020-04-22,544,39.2904,156,6,58,9,25,13,0,277,0
8640,2020-04-23,832,39.9123,418,6,53,3,20,16,0,316,0
8784,2020-04-24,837,39.9498,421,3,45,1,17,16,1,333,0
8928,2020-04-25,1468,40.7677,1001,9,30,2,17,14,1,394,0
9072,2020-04-26,1465,40.6212,1004,12,17,1,11,13,2,405,0
9216,2020-04-27,1514,40.0687,1041,11,15,3,10,14,2,418,0
9360,2020-04-28,1515,40.0475,1041,8,14,4,5,15,2,426,0
9504,2020-04-29,1295,41.0,938,3,17,2,5,15,2,313,0
9648,2020-04-30,1328,40.4925,972,3,15,2,7,13,3,313,0
9792,2020-05-01,1260,39.404,819,2,10,2,6,13,3,405,0
9936,2020-05-02,1506,38.913,1034,7,6,1,7,14,2,435,0
10080,2020-05-03,1770,37.765,1325,8,11,0,4,14,2,406,0
10224,2020-05-04,1781,37.6047,1339,7,11,2,3,13,1,404,1
10368,2020-05-05,1361,38.4791,1186,4,12,3,3,5,1,146,1
10512,2020-05-06,1359,38.4467,1183,7,9,2,3,5,1,148,1
10656,2020-05-07,1659,38.4925,1155,4,7,2,0,9,1,480,1
10800,2020-05-08,1621,38.8433,1123,4,8,0,2,9,1,473,1
10944,2020-05-09,979,36.7886,549,3,4,0,2,5,0,416,0
11088,2020-05-10,1066,37.9531,676,0,4,0,0,4,0,382,0
11232,2020-05-11,1141,40.8861,835,2,5,0,0,5,0,294,0
11376,2020-05-12,1339,41.1083,997,0,7,1,0,5,0,329,0
11520,2020-05-13,1327,41.058,992,1,6,1,0,5,0,322,0
11664,2020-05-14,1347,40.7498,1014,2,5,1,0,4,0,321,0
11808,2020-05-15,1239,40.519,935,2,3,0,0,3,0,296,0
11952,2020-05-16,1003,40.6431,747,1,2,0,0,3,0,250,0
12096,2020-05-17,971,41.068,730,2,1,0,0,3,0,235,0
12240,2020-05-18,610,41.9967,371,1,1,1,0,1,0,235,0
12384,2020-05-19,562,40.7989,343,0,2,1,0,1,0,215,0
12528,2020-05-20,562,40.7989,342,1,2,0,1,1,0,215,0
12672,2020-05-21,410,41.7268,342,1,2,0,1,1,0,63,0
12816,2020-05-22,408,41.7083,340,1,1,0,0,1,0,65,0
12960,2020-05-23,111,41.6036,78,0,1,0,0,1,0,31,0
13104,2020-05-24,108,41.3981,75,0,1,0,0,0,0,32,0
13248,2020-05-25,302,41.702,265,0,0,0,0,0,0,37,0
13392,2020-05-26,302,41.702,265,0,0,0,0,0,0,37,0
13536,2020-05-27,302,41.702,265,0,0,0,0,0,0,37,0
13680,2020-05-28,302,41.702,265,0,0,0,0,0,0,37,0
13824,2020-05-29,399,41.7719,334,0,1,0,0,0,0,64,0
13968,2020-05-30,399,41.7719,334,0,1,0,0,0,0,64,0
14112,2020-05-31,103,41.5825,72,0,0,0,0,0,0,31,0
14256,2020-06-01,103,41.5825,72,0,0,0,0,0,0,31,0
14400,2020-06-02,102,41.4902,72,0,0,0,0,0,0,30,0
14544,2020-06-03,102,41.4902,72,0,0,0,0,0,0,30,0
14688,2020-06-04,102,41.4902,72,0,0,0,0,0,0,30,0
14832,2020-06-05,102,41.4902,72,0,0,0,0,0,0,30,0
14976,2020-06-06,1,24.0,0,0,0,0,0,0,0,1,0
15120,2020-06-07,1,24.0,0,0,0,0,0,0,0,1,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
