tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,32,32,340
9072,04/26/2020T00:00:00 ,16,9,11,6,351
9216,04/27/2020T00:00:00 ,312,230,11,4,362
9360,04/28/2020T00:00:00 ,18,10,3,3,365
9504,04/29/2020T00:00:00 ,359,307,4,3,369
9648,04/30/2020T00:00:00 ,9,7,2,1,371
9792,05/01/2020T00:00:00 ,83,63,20,11,391
9936,05/02/2020T00:00:00 ,13,7,1,1,392
10080,05/03/2020T00:00:00 ,362,307,0,0,392
10224,05/04/2020T00:00:00 ,36,33,0,0,392
10368,05/05/2020T00:00:00 ,44,25,12,6,404
10512,05/06/2020T00:00:00 ,261,176,7,3,411
10656,05/07/2020T00:00:00 ,337,333,1,1,412
10800,05/08/2020T00:00:00 ,22,20,1,1,413
10944,05/09/2020T00:00:00 ,7,4,5,3,418
11088,05/10/2020T00:00:00 ,3,1,2,0,420
11232,05/11/2020T00:00:00 ,330,308,0,0,420
11376,05/12/2020T00:00:00 ,234,150,7,2,427
11520,05/13/2020T00:00:00 ,6,4,2,1,429
11664,05/14/2020T00:00:00 ,338,205,0,0,429
11808,05/15/2020T00:00:00 ,336,327,0,0,429
11952,05/16/2020T00:00:00 ,230,144,0,0,429
12096,05/17/2020T00:00:00 ,2,1,2,1,431
12240,05/18/2020T00:00:00 ,24,22,0,0,431
12384,05/19/2020T00:00:00 ,300,278,2,2,433
12528,05/20/2020T00:00:00 ,0,0,0,0,433
12672,05/21/2020T00:00:00 ,1,1,1,1,434
12816,05/22/2020T00:00:00 ,0,0,0,0,434
12960,05/23/2020T00:00:00 ,304,285,2,2,436
13104,05/24/2020T00:00:00 ,11,10,0,0,436
13248,05/25/2020T00:00:00 ,30,23,0,0,436
13392,05/26/2020T00:00:00 ,30,25,0,0,436
13536,05/27/2020T00:00:00 ,419,290,1,1,437
13680,05/28/2020T00:00:00 ,23,17,0,0,437
13824,05/29/2020T00:00:00 ,25,21,0,0,437
13968,05/30/2020T00:00:00 ,311,245,0,0,437
14112,05/31/2020T00:00:00 ,347,268,0,0,437
14256,06/01/2020T00:00:00 ,497,374,0,0,437
14400,06/02/2020T00:00:00 ,530,379,0,0,437
14544,06/03/2020T00:00:00 ,526,423,0,0,437
14688,06/04/2020T00:00:00 ,513,415,0,0,437
14832,06/05/2020T00:00:00 ,634,462,0,0,437
14976,06/06/2020T00:00:00 ,676,525,0,0,437
15120,06/07/2020T00:00:00 ,770,596,0,0,437
15264,06/08/2020T00:00:00 ,858,663,0,0,437
15408,06/09/2020T00:00:00 ,983,746,0,0,437
15552,06/10/2020T00:00:00 ,1040,830,0,0,437
15696,06/11/2020T00:00:00 ,801,624,0,0,437
15840,06/12/2020T00:00:00 ,802,615,0,0,437
15984,06/13/2020T00:00:00 ,1240,951,0,0,437
16128,06/14/2020T00:00:00 ,1318,1035,0,0,437
16272,06/15/2020T00:00:00 ,1411,1085,0,0,437
16416,06/16/2020T00:00:00 ,1445,1126,0,0,437
16560,06/17/2020T00:00:00 ,1533,1193,0,0,437
16704,06/18/2020T00:00:00 ,1527,1209,0,0,437
16848,06/19/2020T00:00:00 ,1570,1210,0,0,437
16992,06/20/2020T00:00:00 ,1357,1057,0,0,437
17136,06/21/2020T00:00:00 ,1315,989,0,0,437
17280,06/22/2020T00:00:00 ,1284,992,0,0,437
17424,06/23/2020T00:00:00 ,1237,942,0,0,437
17568,06/24/2020T00:00:00 ,1229,960,0,0,437
17712,06/25/2020T00:00:00 ,1244,939,0,0,437
17856,06/26/2020T00:00:00 ,1319,1002,0,0,437
18000,06/27/2020T00:00:00 ,1626,1233,0,0,437
18144,06/28/2020T00:00:00 ,1801,1375,0,0,437
18288,06/29/2020T00:00:00 ,2006,1538,0,0,437
18432,06/30/2020T00:00:00 ,2182,1696,0,0,437
