tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,896,49,35,3404
8784,04/24/2020T00:00:00 ,1250,882,45,34,3449
8928,04/25/2020T00:00:00 ,1250,864,156,99,3605
9072,04/26/2020T00:00:00 ,1123,852,169,101,3774
9216,04/27/2020T00:00:00 ,1250,827,74,57,3848
9360,04/28/2020T00:00:00 ,1250,944,157,80,4005
9504,04/29/2020T00:00:00 ,1250,901,70,45,4075
9648,04/30/2020T00:00:00 ,1250,845,334,182,4409
9792,05/01/2020T00:00:00 ,1250,903,124,80,4533
9936,05/02/2020T00:00:00 ,1250,905,81,47,4614
10080,05/03/2020T00:00:00 ,1250,810,46,29,4660
10224,05/04/2020T00:00:00 ,1167,914,120,80,4780
10368,05/05/2020T00:00:00 ,1250,903,70,54,4850
10512,05/06/2020T00:00:00 ,1250,827,33,19,4883
10656,05/07/2020T00:00:00 ,1223,930,134,84,5017
10800,05/08/2020T00:00:00 ,1250,894,205,123,5222
10944,05/09/2020T00:00:00 ,1250,929,25,18,5247
11088,05/10/2020T00:00:00 ,1250,964,89,47,5336
11232,05/11/2020T00:00:00 ,1250,868,131,80,5467
11376,05/12/2020T00:00:00 ,1250,931,190,124,5657
11520,05/13/2020T00:00:00 ,1250,897,42,21,5699
11664,05/14/2020T00:00:00 ,1250,852,21,12,5720
11808,05/15/2020T00:00:00 ,1250,822,148,94,5868
11952,05/16/2020T00:00:00 ,1250,918,111,68,5979
12096,05/17/2020T00:00:00 ,1250,911,18,8,5997
12240,05/18/2020T00:00:00 ,1250,889,17,13,6014
12384,05/19/2020T00:00:00 ,1250,922,119,82,6133
12528,05/20/2020T00:00:00 ,1152,884,167,113,6300
12672,05/21/2020T00:00:00 ,1250,873,17,12,6317
12816,05/22/2020T00:00:00 ,1250,879,47,38,6364
12960,05/23/2020T00:00:00 ,1250,880,125,77,6489
13104,05/24/2020T00:00:00 ,1250,937,114,86,6603
13248,05/25/2020T00:00:00 ,1250,811,6,5,6609
13392,05/26/2020T00:00:00 ,1250,889,15,13,6624
13536,05/27/2020T00:00:00 ,1250,825,87,49,6711
13680,05/28/2020T00:00:00 ,1250,952,99,69,6810
13824,05/29/2020T00:00:00 ,1250,833,18,9,6828
13968,05/30/2020T00:00:00 ,1250,888,2,2,6830
14112,05/31/2020T00:00:00 ,1250,876,107,57,6937
14256,06/01/2020T00:00:00 ,1114,845,117,78,7054
14400,06/02/2020T00:00:00 ,1250,830,39,19,7093
14544,06/03/2020T00:00:00 ,1250,943,2,2,7095
14688,06/04/2020T00:00:00 ,1250,888,99,58,7194
14832,06/05/2020T00:00:00 ,1018,749,89,53,7283
14976,06/06/2020T00:00:00 ,1250,808,16,9,7299
15120,06/07/2020T00:00:00 ,1250,989,2,2,7301
15264,06/08/2020T00:00:00 ,1250,886,77,37,7378
15408,06/09/2020T00:00:00 ,1003,757,61,32,7439
15552,06/10/2020T00:00:00 ,1250,829,37,22,7476
15696,06/11/2020T00:00:00 ,1250,957,5,4,7481
15840,06/12/2020T00:00:00 ,1250,860,108,52,7589
15984,06/13/2020T00:00:00 ,1007,752,91,51,7680
16128,06/14/2020T00:00:00 ,1100,860,29,15,7709
16272,06/15/2020T00:00:00 ,1250,956,3,3,7712
16416,06/16/2020T00:00:00 ,1250,854,175,90,7887
16560,06/17/2020T00:00:00 ,1250,920,79,48,7966
16704,06/18/2020T00:00:00 ,1250,931,39,27,8005
16848,06/19/2020T00:00:00 ,1250,883,15,13,8020
16992,06/20/2020T00:00:00 ,1250,870,138,100,8158
17136,06/21/2020T00:00:00 ,1250,947,74,48,8232
17280,06/22/2020T00:00:00 ,1250,996,42,33,8274
17424,06/23/2020T00:00:00 ,1250,882,10,7,8284
17568,06/24/2020T00:00:00 ,1250,894,75,56,8359
17712,06/25/2020T00:00:00 ,1250,904,85,44,8444
17856,06/26/2020T00:00:00 ,1086,852,34,24,8478
18000,06/27/2020T00:00:00 ,1250,924,11,3,8489
18144,06/28/2020T00:00:00 ,1250,863,61,42,8550
18288,06/29/2020T00:00:00 ,1250,878,45,26,8595
18432,06/30/2020T00:00:00 ,1250,879,48,35,8643
