tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
49,02/23/2020T08:10:00 ,156479,1,53,27,0,0,0,0,0,81
50,02/23/2020T08:20:00 ,156479,1,53,27,0,0,0,0,0,81
51,02/23/2020T08:30:00 ,156479,1,53,27,0,0,0,0,0,81
52,02/23/2020T08:40:00 ,156479,1,53,27,0,0,0,0,0,81
53,02/23/2020T08:50:00 ,156479,1,53,27,0,0,0,0,0,81
54,02/23/2020T09:00:00 ,156479,1,53,27,0,0,0,0,0,81
55,02/23/2020T09:10:00 ,156479,1,53,27,0,0,0,0,0,81
56,02/23/2020T09:20:00 ,156479,1,53,27,0,0,0,0,0,81
57,02/23/2020T09:30:00 ,156479,1,53,27,0,0,0,0,0,81
58,02/23/2020T09:40:00 ,156479,1,53,27,0,0,0,0,0,81
59,02/23/2020T09:50:00 ,156479,1,53,27,0,0,0,0,0,81
60,02/23/2020T10:00:00 ,156479,1,53,27,0,0,0,0,0,81
61,02/23/2020T10:10:00 ,156479,1,53,27,0,0,0,0,0,81
62,02/23/2020T10:20:00 ,156479,1,53,27,0,0,0,0,0,81
63,02/23/2020T10:30:00 ,156479,1,53,27,0,0,0,0,0,81
64,02/23/2020T10:40:00 ,156479,1,53,27,0,0,0,0,0,81
65,02/23/2020T10:50:00 ,156479,1,53,27,0,0,0,0,0,81
66,02/23/2020T11:00:00 ,156479,1,53,27,0,0,0,0,0,81
67,02/23/2020T11:10:00 ,156479,1,53,27,0,0,0,0,0,81
68,02/23/2020T11:20:00 ,156479,1,53,27,0,0,0,0,0,81
69,02/23/2020T11:30:00 ,156479,1,53,27,0,0,0,0,0,81
70,02/23/2020T11:40:00 ,156478,2,53,27,0,0,0,0,0,82
71,02/23/2020T11:50:00 ,156478,2,53,27,0,0,0,0,0,82
72,02/23/2020T12:00:00 ,156478,2,53,27,0,0,0,0,0,82
73,02/23/2020T12:10:00 ,156478,2,53,27,0,0,0,0,0,82
74,02/23/2020T12:20:00 ,156478,2,53,27,0,0,0,0,0,82
75,02/23/2020T12:30:00 ,156478,2,53,27,0,0,0,0,0,82
76,02/23/2020T12:40:00 ,156478,2,53,27,0,0,0,0,0,82
77,02/23/2020T12:50:00 ,156478,2,53,27,0,0,0,0,0,82
78,02/23/2020T13:00:00 ,156478,2,53,27,0,0,0,0,0,82
79,02/23/2020T13:10:00 ,156478,2,53,27,0,0,0,0,0,82
80,02/23/2020T13:20:00 ,156478,2,53,27,0,0,0,0,0,82
81,02/23/2020T13:30:00 ,156478,2,53,27,0,0,0,0,0,82
82,02/23/2020T13:40:00 ,156478,2,53,27,0,0,0,0,0,82
83,02/23/2020T13:50:00 ,156478,2,53,27,0,0,0,0,0,82
84,02/23/2020T14:00:00 ,156478,2,53,27,0,0,0,0,0,82
85,02/23/2020T14:10:00 ,156478,2,53,27,0,0,0,0,0,82
86,02/23/2020T14:20:00 ,156478,2,53,27,0,0,0,0,0,82
87,02/23/2020T14:30:00 ,156478,2,53,27,0,0,0,0,0,82
88,02/23/2020T14:40:00 ,156478,2,53,27,0,0,0,0,0,82
89,02/23/2020T14:50:00 ,156478,2,53,27,0,0,0,0,0,82
90,02/23/2020T15:00:00 ,156478,2,53,27,0,0,0,0,0,82
91,02/23/2020T15:10:00 ,156478,2,53,27,0,0,0,0,0,82
92,02/23/2020T15:20:00 ,156478,2,53,27,0,0,0,0,0,82
93,02/23/2020T15:30:00 ,156478,2,53,27,0,0,0,0,0,82
94,02/23/2020T15:40:00 ,156478,2,53,27,0,0,0,0,0,82
95,02/23/2020T15:50:00 ,156478,2,53,27,0,0,0,0,0,82
96,02/23/2020T16:00:00 ,156478,2,53,27,0,0,0,0,0,82
97,02/23/2020T16:10:00 ,156478,2,53,27,0,0,0,0,0,82
98,02/23/2020T16:20:00 ,156478,2,53,27,0,0,0,0,0,82
99,02/23/2020T16:30:00 ,156478,2,53,27,0,0,0,0,0,82
100,02/23/2020T16:40:00 ,156478,2,53,27,0,0,0,0,0,82
101,02/23/2020T16:50:00 ,156478,2,53,27,0,0,0,0,0,82
102,02/23/2020T17:00:00 ,156478,2,53,27,0,0,0,0,0,82
103,02/23/2020T17:10:00 ,156478,2,53,27,0,0,0,0,0,82
104,02/23/2020T17:20:00 ,156478,2,53,27,0,0,0,0,0,82
105,02/23/2020T17:30:00 ,156478,2,53,27,0,0,0,0,0,82
106,02/23/2020T17:40:00 ,156478,2,53,27,0,0,0,0,0,82
107,02/23/2020T17:50:00 ,156478,2,53,27,0,0,0,0,0,82
108,02/23/2020T18:00:00 ,156478,2,53,27,0,0,0,0,0,82
109,02/23/2020T18:10:00 ,156478,2,53,27,0,0,0,0,0,82
110,02/23/2020T18:20:00 ,156478,2,53,27,0,0,0,0,0,82
111,02/23/2020T18:30:00 ,156478,2,53,27,0,0,0,0,0,82
112,02/23/2020T18:40:00 ,156478,2,53,27,0,0,0,0,0,82
113,02/23/2020T18:50:00 ,156478,2,53,27,0,0,0,0,0,82
114,02/23/2020T19:00:00 ,156478,2,53,27,0,0,0,0,0,82
115,02/23/2020T19:10:00 ,156478,2,53,27,0,0,0,0,0,82
116,02/23/2020T19:20:00 ,156478,2,53,27,0,0,0,0,0,82
117,02/23/2020T19:30:00 ,156478,2,53,27,0,0,0,0,0,82
118,02/23/2020T19:40:00 ,156478,2,53,27,0,0,0,0,0,82
119,02/23/2020T19:50:00 ,156478,2,53,27,0,0,0,0,0,82
120,02/23/2020T20:00:00 ,156478,2,53,27,0,0,0,0,0,82
121,02/23/2020T20:10:00 ,156478,2,53,27,0,0,0,0,0,82
122,02/23/2020T20:20:00 ,156478,2,53,27,0,0,0,0,0,82
123,02/23/2020T20:30:00 ,156478,2,53,27,0,0,0,0,0,82
124,02/23/2020T20:40:00 ,156478,2,53,27,0,0,0,0,0,82
125,02/23/2020T20:50:00 ,156478,2,53,27,0,0,0,0,0,82
126,02/23/2020T21:00:00 ,156478,2,53,27,0,0,0,0,0,82
127,02/23/2020T21:10:00 ,156478,2,53,27,0,0,0,0,0,82
128,02/23/2020T21:20:00 ,156478,2,53,27,0,0,0,0,0,82
129,02/23/2020T21:30:00 ,156478,2,53,27,0,0,0,0,0,82
130,02/23/2020T21:40:00 ,156478,2,53,26,1,0,0,0,0,82
131,02/23/2020T21:50:00 ,156478,2,53,26,1,0,0,0,0,82
132,02/23/2020T22:00:00 ,156478,2,53,26,1,0,0,0,0,82
133,02/23/2020T22:10:00 ,156478,2,53,26,1,0,0,0,0,82
134,02/23/2020T22:20:00 ,156478,2,53,26,1,0,0,0,0,82
135,02/23/2020T22:30:00 ,156478,2,53,26,1,0,0,0,0,82
136,02/23/2020T22:40:00 ,156478,2,53,26,1,0,0,0,0,82
137,02/23/2020T22:50:00 ,156478,2,53,26,1,0,0,0,0,82
138,02/23/2020T23:00:00 ,156478,2,53,26,1,0,0,0,0,82
139,02/23/2020T23:10:00 ,156478,2,53,26,1,0,0,0,0,82
140,02/23/2020T23:20:00 ,156478,2,53,26,1,0,0,0,0,82
141,02/23/2020T23:30:00 ,156478,2,53,26,1,0,0,0,0,82
142,02/23/2020T23:40:00 ,156478,2,53,26,1,0,0,0,0,82
143,02/23/2020T23:50:00 ,156478,2,53,26,1,0,0,0,0,82
144,02/24/2020T00:00:00 ,156478,2,53,26,1,0,0,0,0,82
145,02/24/2020T00:10:00 ,156478,2,53,26,1,0,0,0,0,82
146,02/24/2020T00:20:00 ,156478,2,53,26,1,0,0,0,0,82
147,02/24/2020T00:30:00 ,156478,2,53,26,1,0,0,0,0,82
148,02/24/2020T00:40:00 ,156478,2,53,26,1,0,0,0,0,82
149,02/24/2020T00:50:00 ,156478,2,53,26,1,0,0,0,0,82
150,02/24/2020T01:00:00 ,156478,2,53,26,1,0,0,0,0,82
151,02/24/2020T01:10:00 ,156478,2,53,26,1,0,0,0,0,82
152,02/24/2020T01:20:00 ,156478,2,53,26,1,0,0,0,0,82
153,02/24/2020T01:30:00 ,156478,2,53,26,1,0,0,0,0,82
154,02/24/2020T01:40:00 ,156478,2,53,26,1,0,0,0,0,82
155,02/24/2020T01:50:00 ,156478,2,53,26,1,0,0,0,0,82
156,02/24/2020T02:00:00 ,156478,2,53,25,2,0,0,0,0,82
157,02/24/2020T02:10:00 ,156478,2,53,25,2,0,0,0,0,82
158,02/24/2020T02:20:00 ,156478,2,53,25,2,0,0,0,0,82
159,02/24/2020T02:30:00 ,156478,2,53,25,2,0,0,0,0,82
160,02/24/2020T02:40:00 ,156478,2,53,25,2,0,0,0,0,82
161,02/24/2020T02:50:00 ,156478,2,53,25,2,0,0,0,0,82
162,02/24/2020T03:00:00 ,156478,2,53,25,2,0,0,0,0,82
163,02/24/2020T03:10:00 ,156478,2,53,25,2,0,0,0,0,82
164,02/24/2020T03:20:00 ,156478,2,53,25,2,0,0,0,0,82
165,02/24/2020T03:30:00 ,156478,2,53,25,2,0,0,0,0,82
166,02/24/2020T03:40:00 ,156478,2,53,25,2,0,0,0,0,82
167,02/24/2020T03:50:00 ,156478,2,53,25,2,0,0,0,0,82
168,02/24/2020T04:00:00 ,156478,2,53,25,2,0,0,0,0,82
169,02/24/2020T04:10:00 ,156478,2,53,25,2,0,0,0,0,82
170,02/24/2020T04:20:00 ,156478,2,53,25,2,0,0,0,0,82
171,02/24/2020T04:30:00 ,156478,2,53,24,3,0,0,0,0,82
172,02/24/2020T04:40:00 ,156477,3,53,24,3,0,0,0,0,83
173,02/24/2020T04:50:00 ,156477,3,53,24,3,0,0,0,0,83
174,02/24/2020T05:00:00 ,156477,3,53,24,3,0,0,0,0,83
175,02/24/2020T05:10:00 ,156477,3,53,24,3,0,0,0,0,83
176,02/24/2020T05:20:00 ,156477,3,53,24,3,0,0,0,0,83
177,02/24/2020T05:30:00 ,156477,3,53,24,3,0,0,0,0,83
178,02/24/2020T05:40:00 ,156477,3,53,24,3,0,0,0,0,83
179,02/24/2020T05:50:00 ,156477,3,53,24,3,0,0,0,0,83
180,02/24/2020T06:00:00 ,156477,3,52,24,3,0,0,1,0,82
181,02/24/2020T06:10:00 ,156477,3,52,24,3,0,0,1,0,82
182,02/24/2020T06:20:00 ,156477,3,52,24,3,0,0,1,0,82
183,02/24/2020T06:30:00 ,156477,3,52,24,3,0,0,1,0,82
184,02/24/2020T06:40:00 ,156477,3,52,24,3,0,0,1,0,82
185,02/24/2020T06:50:00 ,156477,3,52,24,3,0,0,1,0,82
186,02/24/2020T07:00:00 ,156477,3,52,24,3,0,0,1,0,82
187,02/24/2020T07:10:00 ,156477,3,52,24,3,0,0,1,0,82
188,02/24/2020T07:20:00 ,156477,3,52,24,3,0,0,1,0,82
189,02/24/2020T07:30:00 ,156477,3,52,24,3,0,0,1,0,82
190,02/24/2020T07:40:00 ,156477,3,52,24,3,0,0,1,0,82
191,02/24/2020T07:50:00 ,156477,3,52,24,3,0,0,1,0,82
192,02/24/2020T08:00:00 ,156477,3,52,24,3,0,0,1,0,82
193,02/24/2020T08:10:00 ,156477,3,52,24,3,0,0,1,0,82
194,02/24/2020T08:20:00 ,156477,3,52,24,3,0,0,1,0,82
195,02/24/2020T08:30:00 ,156477,3,52,24,3,0,0,1,0,82
196,02/24/2020T08:40:00 ,156477,3,52,24,3,0,0,1,0,82
197,02/24/2020T08:50:00 ,156477,3,52,24,3,0,0,1,0,82
198,02/24/2020T09:00:00 ,156477,3,52,24,3,0,0,1,0,82
199,02/24/2020T09:10:00 ,156477,3,52,24,3,0,0,1,0,82
200,02/24/2020T09:20:00 ,156477,3,52,23,4,0,0,1,0,82
201,02/24/2020T09:30:00 ,156477,3,52,23,4,0,0,1,0,82
202,02/24/2020T09:40:00 ,156477,3,52,23,4,0,0,1,0,82
203,02/24/2020T09:50:00 ,156477,3,52,23,4,0,0,1,0,82
204,02/24/2020T10:00:00 ,156477,3,52,23,4,0,0,1,0,82
205,02/24/2020T10:10:00 ,156477,3,52,23,4,0,0,1,0,82
206,02/24/2020T10:20:00 ,156477,3,52,23,4,0,0,1,0,82
207,02/24/2020T10:30:00 ,156477,3,52,22,5,0,0,1,0,82
208,02/24/2020T10:40:00 ,156477,3,52,21,6,0,0,1,0,82
209,02/24/2020T10:50:00 ,156477,3,52,21,6,0,0,1,0,82
210,02/24/2020T11:00:00 ,156477,3,52,21,6,0,0,1,0,82
211,02/24/2020T11:10:00 ,156476,4,52,21,6,0,0,1,0,83
212,02/24/2020T11:20:00 ,156476,4,52,21,6,0,0,1,0,83
213,02/24/2020T11:30:00 ,156476,4,51,21,6,0,0,2,0,82
214,02/24/2020T11:40:00 ,156476,4,51,21,6,0,0,2,0,82
215,02/24/2020T11:50:00 ,156476,4,51,21,6,0,0,2,0,82
216,02/24/2020T12:00:00 ,156476,4,51,21,6,0,0,2,0,82
217,02/24/2020T12:10:00 ,156476,4,51,21,6,0,0,2,0,82
218,02/24/2020T12:20:00 ,156476,4,51,21,6,0,0,2,0,82
219,02/24/2020T12:30:00 ,156475,5,51,21,6,0,0,2,0,83
220,02/24/2020T12:40:00 ,156475,5,51,21,6,0,0,2,0,83
221,02/24/2020T12:50:00 ,156475,5,51,21,6,0,0,2,0,83
222,02/24/2020T13:00:00 ,156475,5,51,20,7,0,0,2,0,83
223,02/24/2020T13:10:00 ,156475,5,51,20,7,0,0,2,0,83
224,02/24/2020T13:20:00 ,156475,5,51,20,7,0,0,2,0,83
225,02/24/2020T13:30:00 ,156475,5,51,20,7,0,0,2,0,83
226,02/24/2020T13:40:00 ,156475,5,51,20,7,0,0,2,0,83
227,02/24/2020T13:50:00 ,156475,5,51,20,7,0,0,2,0,83
228,02/24/2020T14:00:00 ,156474,6,51,20,7,0,0,2,0,84
229,02/24/2020T14:10:00 ,156474,6,51,19,8,0,0,2,0,84
230,02/24/2020T14:20:00 ,156474,6,51,19,8,0,0,2,0,84
231,02/24/2020T14:30:00 ,156474,6,51,19,8,0,0,2,0,84
232,02/24/2020T14:40:00 ,156474,6,51,19,8,0,0,2,0,84
233,02/24/2020T14:50:00 ,156474,6,51,19,8,0,0,2,0,84
234,02/24/2020T15:00:00 ,156474,6,51,19,8,0,0,2,0,84
235,02/24/2020T15:10:00 ,156474,6,51,19,8,0,0,2,0,84
236,02/24/2020T15:20:00 ,156474,6,51,19,8,0,0,2,0,84
237,02/24/2020T15:30:00 ,156474,6,51,19,8,0,0,2,0,84
238,02/24/2020T15:40:00 ,156474,6,51,19,8,0,0,2,0,84
239,02/24/2020T15:50:00 ,156474,6,51,19,8,0,0,2,0,84
240,02/24/2020T16:00:00 ,156474,6,51,19,8,0,0,2,0,84
241,02/24/2020T16:10:00 ,156474,6,51,19,8,0,0,2,0,84
242,02/24/2020T16:20:00 ,156474,6,50,19,8,0,0,3,0,83
243,02/24/2020T16:30:00 ,156474,6,50,19,8,0,0,3,0,83
244,02/24/2020T16:40:00 ,156474,6,50,19,8,0,0,3,0,83
245,02/24/2020T16:50:00 ,156474,6,50,19,8,0,0,3,0,83
246,02/24/2020T17:00:00 ,156474,6,50,19,8,0,0,3,0,83
247,02/24/2020T17:10:00 ,156474,6,50,19,8,0,0,3,0,83
248,02/24/2020T17:20:00 ,156474,6,50,19,8,0,0,3,0,83
249,02/24/2020T17:30:00 ,156474,6,50,19,8,0,0,3,0,83
250,02/24/2020T17:40:00 ,156474,6,50,18,9,0,0,3,0,83
251,02/24/2020T17:50:00 ,156474,6,49,17,10,0,0,4,0,82
252,02/24/2020T18:00:00 ,156474,6,49,17,10,0,0,4,0,82
253,02/24/2020T18:10:00 ,156474,6,49,17,10,0,0,4,0,82
254,02/24/2020T18:20:00 ,156474,6,49,17,10,0,0,4,0,82
255,02/24/2020T18:30:00 ,156474,6,48,17,10,0,0,5,0,81
256,02/24/2020T18:40:00 ,156474,6,48,17,10,0,0,5,0,81
257,02/24/2020T18:50:00 ,156474,6,48,17,10,0,0,5,0,81
258,02/24/2020T19:00:00 ,156474,6,48,17,10,0,0,5,0,81
259,02/24/2020T19:10:00 ,156474,6,48,17,10,0,0,5,0,81
260,02/24/2020T19:20:00 ,156474,6,48,17,10,0,0,5,0,81
261,02/24/2020T19:30:00 ,156474,6,48,17,10,0,0,5,0,81
262,02/24/2020T19:40:00 ,156474,6,48,16,11,0,0,5,0,81
263,02/24/2020T19:50:00 ,156474,6,48,16,11,0,0,5,0,81
264,02/24/2020T20:00:00 ,156474,6,48,16,11,0,0,5,0,81
265,02/24/2020T20:10:00 ,156474,6,48,16,11,0,0,5,0,81
266,02/24/2020T20:20:00 ,156473,7,47,16,11,0,0,6,0,81
267,02/24/2020T20:30:00 ,156473,7,47,16,11,0,0,6,0,81
268,02/24/2020T20:40:00 ,156473,7,47,16,11,0,0,6,0,81
269,02/24/2020T20:50:00 ,156473,7,47,15,12,0,0,6,0,81
270,02/24/2020T21:00:00 ,156473,7,47,15,12,0,0,6,0,81
271,02/24/2020T21:10:00 ,156473,7,47,15,12,0,0,6,0,81
272,02/24/2020T21:20:00 ,156473,7,47,15,12,0,0,6,0,81
273,02/24/2020T21:30:00 ,156473,7,46,14,13,0,0,7,0,80
274,02/24/2020T21:40:00 ,156473,7,46,14,13,0,0,7,0,80
275,02/24/2020T21:50:00 ,156473,7,46,14,13,0,0,7,0,80
276,02/24/2020T22:00:00 ,156473,7,46,14,13,0,0,7,0,80
277,02/24/2020T22:10:00 ,156473,7,46,13,14,0,0,7,0,80
278,02/24/2020T22:20:00 ,156473,7,46,13,14,0,0,7,0,80
279,02/24/2020T22:30:00 ,156473,7,46,13,14,0,0,7,0,80
280,02/24/2020T22:40:00 ,156473,7,46,13,14,0,0,7,0,80
281,02/24/2020T22:50:00 ,156473,7,46,13,14,0,0,7,0,80
282,02/24/2020T23:00:00 ,156473,7,46,13,14,0,0,7,0,80
283,02/24/2020T23:10:00 ,156472,8,46,13,14,0,0,7,0,81
284,02/24/2020T23:20:00 ,156472,8,46,12,15,0,0,7,0,81
285,02/24/2020T23:30:00 ,156472,8,46,12,15,0,0,7,0,81
286,02/24/2020T23:40:00 ,156472,8,46,12,15,0,0,7,0,81
287,02/24/2020T23:50:00 ,156472,8,46,12,15,0,0,7,0,81
288,02/25/2020T00:00:00 ,156472,8,45,12,15,0,0,8,0,80
289,02/25/2020T00:10:00 ,156472,8,45,12,15,0,0,8,0,80
290,02/25/2020T00:20:00 ,156472,8,45,11,16,0,0,8,0,80
291,02/25/2020T00:30:00 ,156472,8,45,11,16,0,0,8,0,80
292,02/25/2020T00:40:00 ,156472,8,45,11,16,0,0,8,0,80
293,02/25/2020T00:50:00 ,156472,8,45,11,16,0,0,8,0,80
294,02/25/2020T01:00:00 ,156472,8,45,11,16,0,0,8,0,80
295,02/25/2020T01:10:00 ,156472,8,44,11,16,0,0,9,0,79
296,02/25/2020T01:20:00 ,156472,8,44,11,16,0,0,9,0,79
297,02/25/2020T01:30:00 ,156472,8,44,11,16,0,0,9,0,79
298,02/25/2020T01:40:00 ,156472,8,44,11,16,0,0,9,0,79
299,02/25/2020T01:50:00 ,156472,8,44,11,16,0,0,9,0,79
300,02/25/2020T02:00:00 ,156472,8,44,11,16,0,0,9,0,79
301,02/25/2020T02:10:00 ,156472,8,44,11,16,0,0,9,0,79
302,02/25/2020T02:20:00 ,156472,8,44,11,16,0,0,9,0,79
303,02/25/2020T02:30:00 ,156472,8,44,11,16,0,0,9,0,79
304,02/25/2020T02:40:00 ,156472,8,43,11,16,0,0,10,0,78
305,02/25/2020T02:50:00 ,156472,8,43,11,16,0,0,10,0,78
306,02/25/2020T03:00:00 ,156472,8,43,11,16,0,0,10,0,78
307,02/25/2020T03:10:00 ,156472,8,43,11,16,0,0,10,0,78
308,02/25/2020T03:20:00 ,156472,8,43,11,16,0,0,10,0,78
309,02/25/2020T03:30:00 ,156472,8,43,11,16,0,0,10,0,78
310,02/25/2020T03:40:00 ,156472,8,43,11,16,0,0,10,0,78
311,02/25/2020T03:50:00 ,156472,8,43,11,16,0,0,10,0,78
312,02/25/2020T04:00:00 ,156472,8,42,11,16,0,0,11,0,77
313,02/25/2020T04:10:00 ,156472,8,42,11,16,0,0,11,0,77
314,02/25/2020T04:20:00 ,156472,8,42,11,16,0,0,11,0,77
315,02/25/2020T04:30:00 ,156472,8,42,11,16,0,0,11,0,77
316,02/25/2020T04:40:00 ,156472,8,42,11,16,0,0,11,0,77
317,02/25/2020T04:50:00 ,156472,8,42,11,16,0,0,11,0,77
318,02/25/2020T05:00:00 ,156472,8,42,11,16,0,0,11,0,77
319,02/25/2020T05:10:00 ,156472,8,42,11,16,0,0,11,0,77
320,02/25/2020T05:20:00 ,156472,8,42,11,16,0,0,11,0,77
321,02/25/2020T05:30:00 ,156472,8,42,11,15,0,0,12,0,76
322,02/25/2020T05:40:00 ,156472,8,42,11,15,0,0,12,0,76
323,02/25/2020T05:50:00 ,156472,8,42,11,15,0,0,12,0,76
324,02/25/2020T06:00:00 ,156472,7,43,11,15,0,0,12,0,76
325,02/25/2020T06:10:00 ,156472,7,43,11,15,0,0,12,0,76
326,02/25/2020T06:20:00 ,156472,7,43,11,15,0,0,12,0,76
327,02/25/2020T06:30:00 ,156472,7,43,10,16,0,0,12,0,76
328,02/25/2020T06:40:00 ,156472,7,43,10,16,0,0,12,0,76
329,02/25/2020T06:50:00 ,156472,7,43,9,17,0,0,12,0,76
330,02/25/2020T07:00:00 ,156472,7,43,9,17,0,0,12,0,76
331,02/25/2020T07:10:00 ,156472,7,43,9,17,0,0,12,0,76
332,02/25/2020T07:20:00 ,156472,7,43,9,17,0,0,12,0,76
333,02/25/2020T07:30:00 ,156472,7,43,9,17,0,0,12,0,76
334,02/25/2020T07:40:00 ,156472,7,43,9,17,0,0,12,0,76
335,02/25/2020T07:50:00 ,156472,7,43,9,17,0,0,12,0,76
336,02/25/2020T08:00:00 ,156472,7,43,9,17,0,0,12,0,76
337,02/25/2020T08:10:00 ,156472,7,43,8,18,0,0,12,0,76
338,02/25/2020T08:20:00 ,156472,7,43,8,18,0,0,12,0,76
339,02/25/2020T08:30:00 ,156472,7,43,8,18,0,0,12,0,76
340,02/25/2020T08:40:00 ,156472,7,43,8,18,0,0,12,0,76
341,02/25/2020T08:50:00 ,156472,7,43,8,18,0,0,12,0,76
342,02/25/2020T09:00:00 ,156472,7,43,8,18,0,0,12,0,76
343,02/25/2020T09:10:00 ,156471,8,42,8,18,0,0,13,0,76
344,02/25/2020T09:20:00 ,156471,8,42,8,18,0,0,13,0,76
345,02/25/2020T09:30:00 ,156471,8,42,8,18,0,0,13,0,76
346,02/25/2020T09:40:00 ,156470,9,42,8,18,0,0,13,0,77
347,02/25/2020T09:50:00 ,156470,9,42,8,18,0,0,13,0,77
348,02/25/2020T10:00:00 ,156470,9,42,8,18,0,0,13,0,77
349,02/25/2020T10:10:00 ,156470,9,42,8,18,0,0,13,0,77
350,02/25/2020T10:20:00 ,156470,9,42,7,19,0,0,13,0,77
351,02/25/2020T10:30:00 ,156469,10,42,7,19,0,0,13,0,78
352,02/25/2020T10:40:00 ,156469,10,42,7,19,0,0,13,0,78
353,02/25/2020T10:50:00 ,156469,10,42,7,19,0,0,13,0,78
354,02/25/2020T11:00:00 ,156469,10,42,7,19,0,0,13,0,78
355,02/25/2020T11:10:00 ,156468,11,42,7,19,0,0,13,0,79
356,02/25/2020T11:20:00 ,156467,12,42,7,19,0,0,13,0,80
357,02/25/2020T11:30:00 ,156466,13,42,7,19,0,0,13,0,81
358,02/25/2020T11:40:00 ,156466,13,42,7,19,0,0,13,0,81
359,02/25/2020T11:50:00 ,156466,13,42,7,19,0,0,13,0,81
360,02/25/2020T12:00:00 ,156466,13,42,7,19,0,0,13,0,81
361,02/25/2020T12:10:00 ,156465,14,42,7,19,0,0,13,0,82
362,02/25/2020T12:20:00 ,156462,17,42,7,19,0,0,13,0,85
