tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
83,02/23/2020T13:50:00 ,141174,7187,613,9100,14656,9186,1937,3918,0,0,1196,105,268,13370
84,02/23/2020T14:00:00 ,133212,7379,646,7573,19310,13446,2295,3789,0,0,1150,690,362,12858
85,02/23/2020T14:10:00 ,132436,7452,646,6894,20128,12865,2233,4934,0,0,989,690,362,13081
86,02/23/2020T14:20:00 ,130688,7283,646,6471,21468,12753,2372,5148,62,144,1048,880,362,13385
87,02/23/2020T14:30:00 ,129213,7059,646,5809,23450,11983,2267,6562,62,144,1210,880,362,13063
88,02/23/2020T14:40:00 ,127734,6855,646,5047,25082,12237,1936,6751,62,420,1274,880,534,13252
89,02/23/2020T14:50:00 ,127483,6722,537,4715,26274,11277,2070,6736,0,491,1042,916,534,13913
90,02/23/2020T15:00:00 ,123158,6255,572,3608,28722,15094,1628,7252,0,491,1195,972,574,13189
91,02/23/2020T15:10:00 ,124255,5905,572,3647,30004,12172,1915,7565,0,491,1207,912,574,13491
92,02/23/2020T15:20:00 ,123661,5859,691,3482,30471,11506,1622,8545,0,560,1350,912,630,13421
93,02/23/2020T15:30:00 ,123949,5823,776,3000,31050,10177,1213,9336,60,416,1350,980,630,13950
94,02/23/2020T15:40:00 ,121584,5840,655,3302,34078,10939,1248,8393,60,416,1160,897,781,13357
95,02/23/2020T15:50:00 ,121110,5795,655,3027,35352,10746,1672,7835,60,416,1165,908,683,13286
96,02/23/2020T16:00:00 ,118836,5753,601,3131,37732,12514,1510,7494,60,416,1015,798,340,12510
97,02/23/2020T16:10:00 ,119194,5608,601,3442,36293,12190,1975,7544,60,345,1067,750,340,13301
98,02/23/2020T16:20:00 ,120069,5622,601,3634,36393,10916,1621,8178,60,345,1257,941,340,12733
99,02/23/2020T16:30:00 ,122574,5451,601,3730,35377,9725,1744,8038,60,345,1156,1002,340,12567
100,02/23/2020T16:40:00 ,125373,5363,678,3424,33452,9915,1701,7657,60,345,1171,1009,340,12222
101,02/23/2020T16:50:00 ,125142,5214,625,3156,33530,10920,1707,7698,0,345,1171,1009,363,11830
102,02/23/2020T17:00:00 ,127102,4893,561,3166,29181,14260,1712,7163,0,345,1187,1059,245,11836
103,02/23/2020T17:10:00 ,129107,4878,311,3858,27280,13839,2186,6925,0,69,1062,956,294,11945
104,02/23/2020T17:20:00 ,131766,4840,311,4480,25038,12670,2090,6250,0,69,1062,1001,294,12839
105,02/23/2020T17:30:00 ,133016,4638,276,4173,23933,11793,2410,6053,0,652,1062,1069,488,13147
106,02/23/2020T17:40:00 ,134959,4602,340,3946,23799,12769,2272,4691,0,652,965,856,488,12371
107,02/23/2020T17:50:00 ,137483,4443,276,3466,23255,12150,2031,4548,98,652,881,856,534,12037
108,02/23/2020T18:00:00 ,142325,3847,238,3933,18719,14118,2745,3281,98,691,523,975,416,10801
109,02/23/2020T18:10:00 ,144868,3448,238,3977,18073,12482,2789,3650,98,788,339,1083,360,10517
110,02/23/2020T18:20:00 ,147015,3711,238,3546,16886,11723,2998,3127,98,881,366,1083,360,10678
111,02/23/2020T18:30:00 ,147103,3579,238,3102,16491,13140,2815,3070,98,1099,305,975,316,10379
112,02/23/2020T18:40:00 ,149874,3519,238,2936,14815,12685,2933,2693,98,866,194,1094,273,10492
113,02/23/2020T18:50:00 ,151304,3232,238,2873,14198,13320,3113,2751,98,827,143,965,273,9375
114,02/23/2020T19:00:00 ,156624,2626,108,3810,11338,12911,1921,1692,98,910,202,1177,365,8928
115,02/23/2020T19:10:00 ,158372,2626,108,4810,9390,11365,2463,1608,98,812,202,1392,171,9293
116,02/23/2020T19:20:00 ,160610,2537,108,5355,8115,10419,2033,1263,0,812,163,1490,125,9680
117,02/23/2020T19:30:00 ,161019,2645,108,6454,8075,9700,1266,1085,0,689,163,1647,82,9777
118,02/23/2020T19:40:00 ,162891,2607,108,6843,7939,7489,1077,820,0,689,163,1769,82,10233
119,02/23/2020T19:50:00 ,162842,2516,108,6983,7931,8431,924,379,0,689,205,1836,33,9833
120,02/23/2020T20:00:00 ,165175,2366,108,7248,6727,7498,1008,414,0,563,101,1936,0,9566
121,02/23/2020T20:10:00 ,164948,2326,108,7873,7100,7106,782,302,0,563,101,2170,0,9331
122,02/23/2020T20:20:00 ,166374,2332,108,8464,6127,5659,1175,148,0,287,101,2170,0,9765
123,02/23/2020T20:30:00 ,166446,2299,108,9220,5903,5278,696,242,0,194,128,2256,0,9940
124,02/23/2020T20:40:00 ,166442,2249,108,9198,6920,5257,722,154,0,194,159,2127,0,9180
125,02/23/2020T20:50:00 ,166473,2249,108,10614,6568,4646,706,230,0,194,159,2127,0,8636
126,02/23/2020T21:00:00 ,167408,2061,0,10893,5215,5059,1032,230,0,194,159,1645,0,8814
127,02/23/2020T21:10:00 ,167354,2061,0,11330,5083,5543,875,75,0,120,212,1532,0,8525
128,02/23/2020T21:20:00 ,168680,2114,0,10928,4659,4985,666,75,0,120,276,1679,0,8528
129,02/23/2020T21:30:00 ,170427,2075,0,11605,4491,3380,426,75,0,120,276,1395,0,8440
130,02/23/2020T21:40:00 ,171803,2030,0,10946,3931,3967,277,75,0,120,276,1204,0,8081
131,02/23/2020T21:50:00 ,172549,1873,0,10989,4063,3744,236,75,0,0,276,1134,0,7771
132,02/23/2020T22:00:00 ,174302,1740,0,8918,3674,5223,799,0,0,0,245,1078,0,6731
133,02/23/2020T22:10:00 ,175182,1322,0,8789,2800,6138,985,0,0,0,203,1078,0,6213
134,02/23/2020T22:20:00 ,176416,1322,0,8973,2712,5272,499,0,0,0,123,1078,0,6315
135,02/23/2020T22:30:00 ,178510,1176,0,8302,2879,4851,338,0,0,0,123,637,0,5894
136,02/23/2020T22:40:00 ,179100,1086,0,7408,2933,4965,495,0,0,0,123,563,122,5915
137,02/23/2020T22:50:00 ,181336,1086,0,7465,2426,3368,483,0,0,0,123,563,122,5738
138,02/23/2020T23:00:00 ,181958,992,0,6415,2371,5017,307,0,0,0,123,416,122,4989
139,02/23/2020T23:10:00 ,183400,814,0,5835,2552,4737,246,89,0,0,59,416,122,4440
140,02/23/2020T23:20:00 ,184709,696,0,6022,2232,3512,442,0,0,0,59,416,122,4500
141,02/23/2020T23:30:00 ,185549,472,0,5290,2600,3521,474,154,0,0,59,278,122,4191
142,02/23/2020T23:40:00 ,186953,522,0,4986,2254,3355,378,0,0,0,0,278,122,3862
143,02/23/2020T23:50:00 ,188341,489,0,4261,2212,3063,0,0,0,0,0,278,122,3944
144,02/24/2020T00:00:00 ,189411,489,0,4430,2044,2847,0,0,0,0,0,117,122,3250
145,02/24/2020T00:10:00 ,190860,489,0,4485,2083,1431,100,0,0,0,0,117,122,3023
146,02/24/2020T00:20:00 ,191505,489,0,4350,1968,1098,100,0,0,0,0,117,122,2961
147,02/24/2020T00:30:00 ,192116,489,0,4254,1682,803,198,0,0,0,0,117,122,2929
148,02/24/2020T00:40:00 ,192466,428,0,3925,1696,829,198,0,0,0,0,117,122,2929
149,02/24/2020T00:50:00 ,192943,428,0,3494,1558,788,454,0,0,0,0,117,122,2806
150,02/24/2020T01:00:00 ,194217,279,0,3000,954,1351,214,0,0,0,0,117,0,2578
151,02/24/2020T01:10:00 ,194330,319,0,3000,874,1377,214,0,0,0,0,117,0,2479
152,02/24/2020T01:20:00 ,194801,279,0,2786,973,1178,214,0,0,0,0,0,0,2479
153,02/24/2020T01:30:00 ,195156,279,0,2605,828,1149,214,0,0,0,0,0,0,2479
154,02/24/2020T01:40:00 ,195695,279,0,2605,828,733,214,0,0,0,0,0,0,2356
155,02/24/2020T01:50:00 ,195908,279,0,2605,828,612,122,0,0,0,0,0,0,2356
156,02/24/2020T02:00:00 ,196425,279,0,1869,936,275,629,0,0,0,0,0,0,2297
157,02/24/2020T02:10:00 ,196510,279,0,1706,1036,122,629,131,0,0,0,0,0,2297
158,02/24/2020T02:20:00 ,196540,279,0,1706,1036,188,533,131,0,0,0,0,0,2297
159,02/24/2020T02:30:00 ,196807,279,0,1458,593,703,489,131,0,0,0,0,0,2250
160,02/24/2020T02:40:00 ,196870,279,0,1458,530,834,489,0,0,0,0,0,0,2250
161,02/24/2020T02:50:00 ,196724,279,0,1370,530,1134,489,0,0,0,0,0,0,2184
162,02/24/2020T03:00:00 ,197327,345,0,1116,405,1213,78,0,0,0,0,0,0,2226
163,02/24/2020T03:10:00 ,197733,345,0,949,345,1154,0,0,0,0,0,0,0,2184
164,02/24/2020T03:20:00 ,197898,345,0,974,0,1055,254,0,0,0,0,0,0,2184
165,02/24/2020T03:30:00 ,198060,345,0,924,0,943,313,0,0,0,0,0,0,2125
166,02/24/2020T03:40:00 ,198287,345,0,880,0,666,357,0,0,0,0,0,0,2175
167,02/24/2020T03:50:00 ,198792,345,0,842,0,174,313,0,0,0,0,0,0,2244
168,02/24/2020T04:00:00 ,195474,515,0,815,49,67,45,0,0,0,0,0,0,5745
169,02/24/2020T04:10:00 ,195521,515,0,815,49,65,0,0,0,0,0,0,0,5745
170,02/24/2020T04:20:00 ,195444,515,0,815,99,185,0,0,0,0,0,0,0,5652
171,02/24/2020T04:30:00 ,195276,515,0,815,99,287,34,32,0,0,0,0,0,5652
172,02/24/2020T04:40:00 ,195144,515,0,815,145,373,66,0,0,0,0,0,0,5652
173,02/24/2020T04:50:00 ,194793,607,0,746,330,516,66,0,0,0,0,0,0,5652
174,02/24/2020T05:00:00 ,194530,768,0,746,195,755,119,0,0,0,0,0,0,5597
175,02/24/2020T05:10:00 ,194468,895,0,488,195,838,229,0,0,0,0,0,0,5597
176,02/24/2020T05:20:00 ,194262,937,0,488,271,894,229,32,0,0,0,0,0,5597
177,02/24/2020T05:30:00 ,193864,1033,0,323,258,1365,238,32,0,0,0,0,0,5597
178,02/24/2020T05:40:00 ,193759,1284,0,227,281,1402,128,32,0,0,0,0,0,5597
179,02/24/2020T05:50:00 ,193498,1461,0,177,326,1537,178,32,0,0,0,0,0,5501
180,02/24/2020T06:00:00 ,193406,2305,0,71,155,742,323,32,0,0,0,0,0,5676
181,02/24/2020T06:10:00 ,192963,2305,0,57,119,1187,403,0,0,0,0,0,0,5676
182,02/24/2020T06:20:00 ,192741,2493,0,57,261,1071,365,46,0,0,0,0,0,5676
183,02/24/2020T06:30:00 ,192413,2834,0,0,495,684,538,0,0,0,0,0,0,5746
184,02/24/2020T06:40:00 ,192016,2962,0,0,602,839,615,0,0,0,0,0,0,5676
185,02/24/2020T06:50:00 ,191752,3333,0,0,546,879,524,0,0,0,0,0,0,5676
186,02/24/2020T07:00:00 ,190416,4109,0,0,780,1378,351,0,0,0,0,0,0,5676
187,02/24/2020T07:10:00 ,190078,4285,0,0,754,1506,411,0,0,0,0,0,0,5676
188,02/24/2020T07:20:00 ,189673,4417,0,0,885,1476,533,50,0,0,0,0,0,5676
189,02/24/2020T07:30:00 ,187631,4548,0,0,1843,2415,674,32,0,0,0,0,0,5567
190,02/24/2020T07:40:00 ,186531,4773,0,0,2355,2422,860,76,0,0,0,0,0,5693
191,02/24/2020T07:50:00 ,185381,5083,459,0,2739,2312,771,169,0,0,0,0,0,5796
192,02/24/2020T08:00:00 ,184116,6012,574,0,2392,2477,760,616,112,0,0,0,0,5651
193,02/24/2020T08:10:00 ,183923,6572,607,42,1887,2079,700,1055,112,0,0,0,0,5733
194,02/24/2020T08:20:00 ,182587,6732,607,42,2324,3114,692,855,112,0,0,0,0,5645
195,02/24/2020T08:30:00 ,180937,6647,707,89,2156,3960,1442,1015,112,0,0,0,0,5645
196,02/24/2020T08:40:00 ,179115,7094,707,151,2991,4807,973,982,112,0,0,0,0,5778
197,02/24/2020T08:50:00 ,177260,7341,707,151,4447,4493,837,1120,503,0,73,0,0,5778
198,02/24/2020T09:00:00 ,172781,7854,707,194,6778,5658,888,1127,741,0,149,0,33,5800
199,02/24/2020T09:10:00 ,171655,7941,763,194,6370,5986,866,2258,741,0,204,0,33,5699
200,02/24/2020T09:20:00 ,169446,8058,763,229,7498,7034,973,1766,741,207,265,0,33,5697
201,02/24/2020T09:30:00 ,166541,8161,763,333,8933,7463,984,2311,350,473,423,0,33,5942
202,02/24/2020T09:40:00 ,163665,8474,707,410,10370,7164,1546,3193,350,473,423,0,77,5858
203,02/24/2020T09:50:00 ,161718,8599,707,338,11322,7200,2149,3250,204,1160,596,0,77,5390
204,02/24/2020T10:00:00 ,154426,8972,869,557,14382,9402,2598,4172,145,1283,810,0,77,5017
205,02/24/2020T10:10:00 ,153862,9009,933,683,14729,7847,1999,5470,145,1783,879,0,77,5294
206,02/24/2020T10:20:00 ,153097,8867,933,648,14181,8871,2333,4948,145,2202,935,0,77,5473
207,02/24/2020T10:30:00 ,150463,8986,992,1030,14890,7345,1851,6737,145,2734,894,0,300,6343
208,02/24/2020T10:40:00 ,148933,9002,992,1053,15110,8497,1927,6799,145,2382,1047,0,341,6482
209,02/24/2020T10:50:00 ,147680,9042,992,1076,15120,8668,2517,7111,33,2325,1215,0,341,6590
210,02/24/2020T11:00:00 ,145254,9107,1100,1517,14456,11236,2446,7378,33,2327,1237,0,433,6186
211,02/24/2020T11:10:00 ,145670,9123,1100,1495,13777,11661,2272,6974,33,2020,1399,0,530,6656
212,02/24/2020T11:20:00 ,146371,8994,1100,1462,14345,10566,2377,6528,132,1601,1833,0,445,6956
213,02/24/2020T11:30:00 ,146246,8882,1100,2268,14233,10536,1739,6802,226,1373,1807,0,445,7053
214,02/24/2020T11:40:00 ,145810,8986,876,2322,13826,11403,2415,6694,226,1149,1503,0,445,7055
215,02/24/2020T11:50:00 ,145858,8812,876,1875,14841,12232,2182,6156,226,956,1458,0,445,6793
216,02/24/2020T12:00:00 ,144678,8152,536,3540,12907,14041,2665,5950,127,805,1442,0,412,7455
217,02/24/2020T12:10:00 ,145851,8187,554,4523,11505,12002,2871,6013,127,858,1627,0,412,8180
218,02/24/2020T12:20:00 ,146948,7932,477,5634,10754,10855,2735,5400,94,805,1568,0,412,9096
219,02/24/2020T12:30:00 ,148374,7867,477,7531,9597,8253,2558,5628,94,758,1537,0,445,9591
220,02/24/2020T12:40:00 ,148654,7867,477,7847,9056,8283,2733,4682,121,793,1513,0,445,10239
221,02/24/2020T12:50:00 ,148732,7682,477,8378,9885,7765,2541,4226,121,793,1513,0,445,10152
222,02/24/2020T13:00:00 ,145343,7315,645,9641,10741,10069,2383,2821,27,393,1521,0,539,11272
223,02/24/2020T13:10:00 ,146506,7267,645,10483,10303,8689,1925,3181,27,66,1573,0,595,11450
224,02/24/2020T13:20:00 ,145403,7408,645,10441,10555,8277,1751,3497,0,66,1595,0,498,12574
225,02/24/2020T13:30:00 ,145262,7359,613,10555,11317,7304,1221,3959,0,66,1441,0,498,13115
226,02/24/2020T13:40:00 ,143518,7121,613,9913,13112,7359,1560,4215,0,0,1374,0,498,13427
227,02/24/2020T13:50:00 ,141174,7187,613,9100,14656,9186,1937,3918,0,0,1196,105,268,13370
228,02/24/2020T14:00:00 ,133212,7379,646,7573,19310,13446,2295,3789,0,0,1150,690,362,12858
229,02/24/2020T14:10:00 ,132436,7452,646,6894,20128,12865,2233,4934,0,0,989,690,362,13081
230,02/24/2020T14:20:00 ,130688,7283,646,6471,21468,12753,2372,5148,62,144,1048,880,362,13385
231,02/24/2020T14:30:00 ,129213,7059,646,5809,23450,11983,2267,6562,62,144,1210,880,362,13063
232,02/24/2020T14:40:00 ,127734,6855,646,5047,25082,12237,1936,6751,62,420,1274,880,534,13252
233,02/24/2020T14:50:00 ,127483,6722,537,4715,26274,11277,2070,6736,0,491,1042,916,534,13913
234,02/24/2020T15:00:00 ,123158,6255,572,3608,28722,15094,1628,7252,0,491,1195,972,574,13189
235,02/24/2020T15:10:00 ,124255,5905,572,3647,30004,12172,1915,7565,0,491,1207,912,574,13491
236,02/24/2020T15:20:00 ,123661,5859,691,3482,30471,11506,1622,8545,0,560,1350,912,630,13421
237,02/24/2020T15:30:00 ,123949,5823,776,3000,31050,10177,1213,9336,60,416,1350,980,630,13950
238,02/24/2020T15:40:00 ,121584,5840,655,3302,34078,10939,1248,8393,60,416,1160,897,781,13357
239,02/24/2020T15:50:00 ,121110,5795,655,3027,35352,10746,1672,7835,60,416,1165,908,683,13286
240,02/24/2020T16:00:00 ,118836,5753,601,3131,37732,12514,1510,7494,60,416,1015,798,340,12510
241,02/24/2020T16:10:00 ,119194,5608,601,3442,36293,12190,1975,7544,60,345,1067,750,340,13301
242,02/24/2020T16:20:00 ,120069,5622,601,3634,36393,10916,1621,8178,60,345,1257,941,340,12733
243,02/24/2020T16:30:00 ,122574,5451,601,3730,35377,9725,1744,8038,60,345,1156,1002,340,12567
244,02/24/2020T16:40:00 ,125373,5363,678,3424,33452,9915,1701,7657,60,345,1171,1009,340,12222
245,02/24/2020T16:50:00 ,125142,5214,625,3156,33530,10920,1707,7698,0,345,1171,1009,363,11830
246,02/24/2020T17:00:00 ,127102,4893,561,3166,29181,14260,1712,7163,0,345,1187,1059,245,11836
247,02/24/2020T17:10:00 ,129107,4878,311,3858,27280,13839,2186,6925,0,69,1062,956,294,11945
248,02/24/2020T17:20:00 ,131766,4840,311,4480,25038,12670,2090,6250,0,69,1062,1001,294,12839
249,02/24/2020T17:30:00 ,133016,4638,276,4173,23933,11793,2410,6053,0,652,1062,1069,488,13147
250,02/24/2020T17:40:00 ,134959,4602,340,3946,23799,12769,2272,4691,0,652,965,856,488,12371
251,02/24/2020T17:50:00 ,137483,4443,276,3466,23255,12150,2031,4548,98,652,881,856,534,12037
252,02/24/2020T18:00:00 ,142325,3847,238,3933,18719,14118,2745,3281,98,691,523,975,416,10801
253,02/24/2020T18:10:00 ,144868,3448,238,3977,18073,12482,2789,3650,98,788,339,1083,360,10517
254,02/24/2020T18:20:00 ,147015,3711,238,3546,16886,11723,2998,3127,98,881,366,1083,360,10678
255,02/24/2020T18:30:00 ,147103,3579,238,3102,16491,13140,2815,3070,98,1099,305,975,316,10379
256,02/24/2020T18:40:00 ,149874,3519,238,2936,14815,12685,2933,2693,98,866,194,1094,273,10492
257,02/24/2020T18:50:00 ,151304,3232,238,2873,14198,13320,3113,2751,98,827,143,965,273,9375
258,02/24/2020T19:00:00 ,156624,2626,108,3810,11338,12911,1921,1692,98,910,202,1177,365,8928
259,02/24/2020T19:10:00 ,158372,2626,108,4810,9390,11365,2463,1608,98,812,202,1392,171,9293
260,02/24/2020T19:20:00 ,160610,2537,108,5355,8115,10419,2033,1263,0,812,163,1490,125,9680
261,02/24/2020T19:30:00 ,161019,2645,108,6454,8075,9700,1266,1085,0,689,163,1647,82,9777
262,02/24/2020T19:40:00 ,162891,2607,108,6843,7939,7489,1077,820,0,689,163,1769,82,10233
263,02/24/2020T19:50:00 ,162842,2516,108,6983,7931,8431,924,379,0,689,205,1836,33,9833
264,02/24/2020T20:00:00 ,165175,2366,108,7248,6727,7498,1008,414,0,563,101,1936,0,9566
265,02/24/2020T20:10:00 ,164948,2326,108,7873,7100,7106,782,302,0,563,101,2170,0,9331
266,02/24/2020T20:20:00 ,166374,2332,108,8464,6127,5659,1175,148,0,287,101,2170,0,9765
267,02/24/2020T20:30:00 ,166446,2299,108,9220,5903,5278,696,242,0,194,128,2256,0,9940
