tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,49,44.898,0,0,0,0,5,11,0,33,0
4320,2020-03-24,61,44.0328,0,0,0,0,9,11,0,41,0
4464,2020-03-25,65,44.4615,0,0,0,0,5,13,1,46,0
4608,2020-03-26,68,45.1324,0,0,0,0,5,13,1,49,0
4752,2020-03-27,73,44.7534,0,0,0,0,3,18,1,51,0
4896,2020-03-28,76,44.7763,0,0,0,0,4,17,2,53,0
5040,2020-03-29,76,44.8553,0,0,0,0,3,16,4,53,0
5184,2020-03-30,78,44.8718,0,0,0,0,2,16,5,55,0
5328,2020-03-31,79,44.7215,0,0,0,0,1,16,5,57,0
5472,2020-04-01,79,45.2911,0,0,0,0,1,14,5,59,0
5616,2020-04-02,76,45.5395,0,0,0,0,0,14,3,59,0
5760,2020-04-03,73,45.5205,0,0,0,0,0,15,1,57,0
5904,2020-04-04,62,45.4032,0,0,0,0,0,13,1,48,0
6048,2020-04-05,58,45.3966,0,0,0,0,2,12,1,43,0
6192,2020-04-06,51,45.2941,0,0,0,0,1,12,0,38,0
6336,2020-04-07,45,46.9333,0,0,0,0,1,12,0,32,0
6480,2020-04-08,43,45.0465,0,0,0,0,1,10,0,32,0
6624,2020-04-09,43,44.0465,0,0,0,0,1,9,0,33,0
6768,2020-04-10,40,44.325,0,0,0,0,0,8,0,32,0
6912,2020-04-11,43,43.0,0,0,0,0,0,7,0,36,0
7056,2020-04-12,45,44.1333,0,0,0,0,1,8,0,36,0
7200,2020-04-13,48,44.0417,0,0,0,0,2,8,0,38,0
7344,2020-04-14,48,43.75,0,0,0,0,2,9,0,37,0
7488,2020-04-15,48,43.5208,0,0,0,0,2,8,1,37,0
7632,2020-04-16,52,43.7308,0,0,0,0,4,9,1,37,1
7776,2020-04-17,57,44.7193,0,0,0,0,6,10,1,39,1
7920,2020-04-18,61,45.0656,0,0,0,0,7,10,1,42,1
8064,2020-04-19,65,43.5692,0,0,0,0,8,10,1,46,0
8208,2020-04-20,70,43.2857,0,0,0,0,5,15,1,49,0
8352,2020-04-21,812,41.1983,442,9,30,5,9,17,1,299,0
8496,2020-04-22,846,40.6998,471,7,28,3,6,19,0,312,0
8640,2020-04-23,1244,40.586,790,15,28,4,9,19,0,379,0
8784,2020-04-24,1241,40.6011,776,24,23,3,10,18,1,386,0
8928,2020-04-25,2414,40.756,1862,31,22,7,12,17,1,462,0
9072,2020-04-26,2423,40.8019,1859,30,30,4,12,16,1,471,0
9216,2020-04-27,2435,40.7014,1881,22,30,6,9,17,0,470,0
9360,2020-04-28,2438,40.7207,1882,14,28,6,13,16,0,479,0
9504,2020-04-29,2265,40.4212,1728,16,26,4,12,19,0,460,0
9648,2020-04-30,2228,40.6198,1685,22,24,2,10,15,0,470,0
9792,2020-05-01,2178,40.6625,1634,22,25,7,9,13,1,467,0
9936,2020-05-02,2189,40.6647,1639,24,22,8,9,13,1,473,0
10080,2020-05-03,2386,40.3315,1801,24,27,9,9,16,1,499,0
10224,2020-05-04,2369,40.2963,1792,19,27,5,12,15,1,498,0
10368,2020-05-05,1827,40.5216,1521,9,19,0,7,17,1,253,0
10512,2020-05-06,1853,40.626,1548,9,19,2,5,17,1,251,1
10656,2020-05-07,2095,40.6282,1567,19,17,2,9,15,1,464,1
10800,2020-05-08,2106,40.6016,1571,20,16,5,6,14,1,472,1
10944,2020-05-09,941,40.0531,514,13,13,1,5,8,1,385,1
11088,2020-05-10,922,39.9165,498,9,15,1,6,6,0,386,1
11232,2020-05-11,1049,39.1916,589,8,16,3,5,7,0,420,1
11376,2020-05-12,2110,39.8474,1539,8,17,4,11,8,0,523,0
11520,2020-05-13,2325,40.4335,1680,23,17,6,12,6,0,580,1
11664,2020-05-14,2294,40.3644,1644,23,17,3,12,5,0,589,1
11808,2020-05-15,2171,40.4417,1578,19,18,1,9,4,0,541,1
11952,2020-05-16,2183,40.5208,1594,16,14,5,7,3,0,543,1
12096,2020-05-17,2111,40.6144,1529,13,11,5,7,3,1,541,1
12240,2020-05-18,2108,40.5935,1529,9,12,2,9,2,1,543,1
12384,2020-05-19,2270,40.4163,1677,5,15,2,7,2,1,560,1
12528,2020-05-20,1917,40.8002,1314,6,15,1,4,2,1,573,1
12672,2020-05-21,1375,41.4356,1036,10,8,4,3,2,0,312,0
12816,2020-05-22,1480,41.3845,1136,12,9,2,5,2,0,314,0
12960,2020-05-23,2007,41.2242,1528,15,15,1,6,3,1,438,0
13104,2020-05-24,1763,42.2501,1327,9,15,2,4,3,1,402,0
13248,2020-05-25,1360,42.8463,1054,5,13,1,3,4,1,279,0
13392,2020-05-26,1118,39.6637,857,3,4,0,3,2,1,248,0
13536,2020-05-27,802,38.9613,654,0,0,1,0,2,1,144,0
13680,2020-05-28,1125,40.2818,885,3,9,2,0,4,0,222,0
13824,2020-05-29,1449,40.118,1108,3,10,1,1,3,0,323,0
13968,2020-05-30,1350,39.9615,1012,3,9,1,1,2,0,322,0
14112,2020-05-31,821,39.6553,546,4,5,0,1,2,0,263,0
14256,2020-06-01,396,38.5783,215,0,5,1,1,2,0,172,0
14400,2020-06-02,622,38.8199,371,1,4,0,1,2,0,243,0
14544,2020-06-03,1044,39.5805,699,3,3,0,0,2,0,337,0
14688,2020-06-04,860,38.8453,618,1,4,0,0,1,0,236,0
14832,2020-06-05,787,39.5756,567,0,2,0,0,0,0,218,0
14976,2020-06-06,711,41.2419,466,0,2,0,0,1,0,242,0
15120,2020-06-07,696,41.2902,459,0,1,0,0,0,0,236,0
15264,2020-06-08,941,40.9564,623,0,1,0,1,0,0,316,0
15408,2020-06-09,1189,41.6981,751,1,1,0,0,1,0,435,0
15552,2020-06-10,1178,41.6757,750,0,2,0,0,1,0,425,0
15696,2020-06-11,860,40.8267,522,0,1,0,0,1,0,336,0
15840,2020-06-12,432,40.3657,276,0,1,0,0,1,0,154,0
15984,2020-06-13,428,40.5794,272,0,0,0,0,1,0,155,0
16128,2020-06-14,412,40.4782,271,0,0,0,0,1,0,140,0
16272,2020-06-15,411,40.4793,270,0,0,0,0,1,0,140,0
16416,2020-06-16,410,40.4073,269,0,0,0,0,1,0,140,0
16560,2020-06-17,3,50.0,1,0,0,0,0,1,0,1,0
16704,2020-06-18,3,50.0,1,0,0,0,0,1,0,1,0
16848,2020-06-19,3,50.0,1,0,0,0,0,1,0,1,0
16992,2020-06-20,3,50.0,1,0,0,0,0,1,0,1,0
17136,2020-06-21,3,50.0,1,0,0,0,0,1,0,1,0
17280,2020-06-22,2,38.0,1,0,0,0,0,0,0,1,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
