tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
375,02/25/2020T14:30:00 ,2020-02-25,OW Administration,"(4035443.0454819826, 2953239.569303698)",70d87295ca40485398964b6625a44e60,35,Work,c57646597fd24903b84b1a249b0409cf,23,Work
377,02/25/2020T14:50:00 ,2020-02-25,OW Administration,"(4035443.0454819826, 2953239.569303698)",40478b957433407d936b704073b4f1eb,59,Work,c57646597fd24903b84b1a249b0409cf,23,Work
500,02/26/2020T11:20:00 ,2020-02-26,Shop,"(4039713.0294958143, 2979198.778722697)",7eae7164dadb4693b01e9ec8a9018778,32,Work,401544613ee74f46bf23d1ca316b3a42,35,Shop
500,02/26/2020T11:20:00 ,2020-02-26,Secondary School,"(4030692.9605338476, 2940932.219168329)",368ce26115914426964bfff04c04fc97,16,School,0edd8c78e6f0401686d7994c5ce2c7a2,16,School
562,02/26/2020T21:40:00 ,2020-02-26,House,"(4033380.34633325, 2935342.4256976736)",bc38a6a26057425cadcf0bc41f281710,36,House,5222baac7eed4461994245a4d33fc980,33,House
605,02/27/2020T04:50:00 ,2020-02-27,House,"(4024259.957693932, 2997454.5578801087)",97b81163e2964e7092533fb608b83bf8,61,House,71f95224021c4583bbccdb559fcb9548,38,House
635,02/27/2020T09:50:00 ,2020-02-27,Secondary School,"(4030692.9605338476, 2940932.219168329)",4723f2933e964e5c9929da7e81adc5f3,14,School,e28311e9188545f1abb7655e8525f537,14,School
640,02/27/2020T10:40:00 ,2020-02-27,OW Technical,"(4048354.710742041, 2951839.4245291315)",4c8d2398f61b4768b376fa8c62f704d1,62,Work,848a5fec4aa8450abfa08ee9e44de199,37,Work
672,02/27/2020T16:00:00 ,2020-02-27,OW Administration,"(4036466.298390222, 2952052.244284375)",cefe478ef49549f99ea3a8f07a352d65,49,Work,c8fe021c777d4f00945a1aade05e29f1,30,Work
684,02/27/2020T18:00:00 ,2020-02-27,OW Technical,"(4037709.674265793, 2937057.2629643376)",98924cd0c9ee4046bce265d7cae46b8c,24,Work,35fae0a1ffd24e83bfafe7fb98be933d,27,Work
684,02/27/2020T18:00:00 ,2020-02-27,House,"(4043205.0314593576, 2952866.062434857)",37e71a0b171d44c3a82c05b79ff1b3bd,14,House,d88a55429e40471f9765e34837be6a19,25,House
731,02/28/2020T01:50:00 ,2020-02-28,House,"(4036557.873816216, 2953630.994802891)",7f14a65df81e4a2293c4227d7933d6d0,52,House,0e28cbd030a345d7912fdf42819e7c32,76,House
810,02/28/2020T15:00:00 ,2020-02-28,Secondary School,"(4029791.0692373957, 2940919.297584612)",7e7fbcceeb6f4c64abd6a8773fd2687e,19,School,b98e8743e792494c9c348523a0fc2548,28,School
819,02/28/2020T16:30:00 ,2020-02-28,Shop,"(4050257.786944332, 2960215.5296134483)",3bfdb367abb44cf994a9412d29dc303c,46,Work,f35395a9f7d045bbbbef7688d7896359,43,Shop
875,02/29/2020T01:50:00 ,2020-02-29,House,"(4054515.3096989584, 2977366.5479650353)",551748fa3bce48c9a892d6b64bc5636d,44,House,b80c7e2c4c904d5ab74448fb8a72b878,4,House
917,02/29/2020T08:50:00 ,2020-02-29,OW Administration,"(4035443.0454819826, 2953239.569303698)",0750b49a64094836bdc3fbfd9f4ac3b5,50,Work,70d87295ca40485398964b6625a44e60,35,Work
919,02/29/2020T09:10:00 ,2020-02-29,Secondary School,"(4040081.3629792645, 2951525.3467329615)",6b02e446f4244d2380e9bc999f345bbf,32,Work,2eeecefd3a9640e0b3b73a968c02f6b8,12,School
956,02/29/2020T15:20:00 ,2020-02-29,OW Administration,"(4035443.0454819826, 2953239.569303698)",deebed9b7ff643dbbf1a3bd37312fa14,56,Work,40478b957433407d936b704073b4f1eb,59,Work
973,02/29/2020T18:10:00 ,2020-02-29,House,"(4034349.277498833, 2994710.4080789266)",ec122b93006d4de7ada9143782fef2dd,43,House,975801ea6d824c8a9266efb2637be163,9,House
1084,03/01/2020T12:40:00 ,2020-03-01,House,"(4064586.680717282, 2957127.023006934)",d469406c9a1a450585d648bd421ce938,37,House,6b02e446f4244d2380e9bc999f345bbf,32,House
1100,03/01/2020T15:20:00 ,2020-03-01,Hospital,"(4040464.6475238088, 2953262.7753024725)",7039bb2c2cd54c67b1d6d04563ab9b36,22,Work,e1ae249f6c834263b01d11821274fb4e,56,House
1282,03/02/2020T21:40:00 ,2020-03-02,Cinema or Theatre,"(4025457.252881851, 2951792.704950957)",f2d22c58db4b4bb89f53ffcc44ee2c86,63,Cinema or Theatre,29bcd43a62104d7c8ce0a5b06a24faf3,28,Cinema or Theatre
1345,03/03/2020T08:10:00 ,2020-03-03,OW Administration,"(4035443.0454819826, 2953239.569303698)",79960838d95d4cdd99d46f33325a48e8,30,Work,deebed9b7ff643dbbf1a3bd37312fa14,56,Work
1347,03/03/2020T08:30:00 ,2020-03-03,Restaurant,"(4059729.700932182, 2949885.4179223278)",504a21eac85e4baaaa9b2dfcf82502bd,48,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Administration,"(4035443.0454819826, 2953239.569303698)",ed59969a238a4233be81595c70f775a7,58,Work,deebed9b7ff643dbbf1a3bd37312fa14,56,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Administration,"(4035443.0454819826, 2953239.569303698)",2a4b197c689c46d485d15a2dfe5affa5,27,Work,70d87295ca40485398964b6625a44e60,35,Work
1372,03/03/2020T12:40:00 ,2020-03-03,Hospital,"(4041857.441129387, 2965577.0299497615)",0e06805e624e43d29c91dbfde15b4566,22,Work,11a86a0bf7a04c48a315801356ae408b,62,House
1375,03/03/2020T13:10:00 ,2020-03-03,Restaurant,"(4059729.700932182, 2949885.4179223278)",cd43e077cec241099f9d43e18f8ac38f,27,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1381,03/03/2020T14:10:00 ,2020-03-03,Hospital,"(4041857.441129387, 2965577.0299497615)",59e7f8a4ecb84a17bde3c36306684f87,31,Work,585f95355e274ea2ac4f1439033c72f4,69,House
1384,03/03/2020T14:40:00 ,2020-03-03,OW Administration,"(4035443.0454819826, 2953239.569303698)",ee76f61188c244bc8d909d4ade4c4224,20,Work,70d87295ca40485398964b6625a44e60,35,Work
1385,03/03/2020T14:50:00 ,2020-03-03,Hospital,"(4041857.441129387, 2965577.0299497615)",196f33c94ad54a909e2fef621d5af6b5,35,Work,67816fdfb6d94cbc9b572276b882c9a4,63,Car
1392,03/03/2020T16:00:00 ,2020-03-03,Shop,"(4050257.786944332, 2960215.5296134483)",c3cfe2602f0f41568ca31e64b654358b,30,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1396,03/03/2020T16:40:00 ,2020-03-03,Shop,"(4050257.786944332, 2960215.5296134483)",dffd9feec7ff4ccab15852fe1422cd56,26,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1414,03/03/2020T19:40:00 ,2020-03-03,House,"(4034496.1193378284, 2940437.9852529424)",0753d48da3674be7a17833c2e54bb39c,1,House,4723f2933e964e5c9929da7e81adc5f3,14,House
1499,03/04/2020T09:50:00 ,2020-03-04,Restaurant,"(4059729.700932182, 2949885.4179223278)",c96d4abda3ca433aabcc6e255d88bec8,47,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1499,03/04/2020T09:50:00 ,2020-03-04,Shop,"(4050257.786944332, 2960215.5296134483)",922302770c374d9280503c62c40e9011,66,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1504,03/04/2020T10:40:00 ,2020-03-04,OW Trade,"(4058468.088930298, 2944311.641976711)",baa078ec7f02436c9df19e7857be5d75,40,Work,a5e03abc54b7431ea28a501cef75ba11,32,Work
1505,03/04/2020T10:50:00 ,2020-03-04,OW Trade,"(4058468.088930298, 2944311.641976711)",9b5ec49307044f31a63e9ac6dd267b99,40,Work,a5e03abc54b7431ea28a501cef75ba11,32,Work
1505,03/04/2020T10:50:00 ,2020-03-04,Hospital,"(4041857.441129387, 2965577.0299497615)",52aaa4adae2f4533af5215f0ff706953,37,Work,11a86a0bf7a04c48a315801356ae408b,62,House
1508,03/04/2020T11:20:00 ,2020-03-04,Restaurant,"(4059729.700932182, 2949885.4179223278)",bb7d8ed0dc9d4f24b737e715e4e7dd8b,52,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Administration,"(4035443.0454819826, 2953239.569303698)",7526250bdb4c454c987743007990a060,57,Work,0750b49a64094836bdc3fbfd9f4ac3b5,50,Work
1511,03/04/2020T11:50:00 ,2020-03-04,OW Trade,"(4058468.088930298, 2944311.641976711)",bbf93a3b1c3b47b4a89dcded2400f6a3,54,Work,a5e03abc54b7431ea28a501cef75ba11,32,Work
1532,03/04/2020T15:20:00 ,2020-03-04,Hospital,"(4041857.441129387, 2965577.0299497615)",8808f1ff103048069fe8cc2407790881,25,Work,11a86a0bf7a04c48a315801356ae408b,62,House
1535,03/04/2020T15:50:00 ,2020-03-04,OW Trade,"(4058468.088930298, 2944311.641976711)",bb8b036d47544f23b0af2d844c5372bc,29,Work,a5e03abc54b7431ea28a501cef75ba11,32,Work
1555,03/04/2020T19:10:00 ,2020-03-04,Hospital,"(4041857.441129387, 2965577.0299497615)",c1c631fc90584307b6c7f544e9dc6232,62,Work,bf8184ea5b564ff18e75fb82c8301fae,87,House
1631,03/05/2020T07:50:00 ,2020-03-05,Hospital,"(4041857.441129387, 2965577.0299497615)",d3c0bf8e2e93436db0f5ab8d42dc8e7d,50,Work,bf8184ea5b564ff18e75fb82c8301fae,87,House
1634,03/05/2020T08:20:00 ,2020-03-05,OW Administration,"(4035443.0454819826, 2953239.569303698)",09ec9ea4578c4101bc77bff1ed198644,30,Work,0750b49a64094836bdc3fbfd9f4ac3b5,50,Work
1641,03/05/2020T09:30:00 ,2020-03-05,OW Administration,"(4035443.0454819826, 2953239.569303698)",13eed64d9f3b45888f449c03fcf1a8e5,56,Work,0750b49a64094836bdc3fbfd9f4ac3b5,50,Work
1649,03/05/2020T10:50:00 ,2020-03-05,OW Trade,"(4058468.088930298, 2944311.641976711)",587e6a88e6394501a2bfd2039b108db0,64,Work,a5e03abc54b7431ea28a501cef75ba11,32,Work
1653,03/05/2020T11:30:00 ,2020-03-05,Shop,"(4050257.786944332, 2960215.5296134483)",baf8b32cc84d4ada9776ba2d36a1353d,44,Work,c3cfe2602f0f41568ca31e64b654358b,30,Work
1655,03/05/2020T11:50:00 ,2020-03-05,OW Administration,"(4035443.0454819826, 2953239.569303698)",9a6d354d935c4c08ae115a78bc88cdd7,30,Work,0750b49a64094836bdc3fbfd9f4ac3b5,50,Work
1655,03/05/2020T11:50:00 ,2020-03-05,Shop,"(4050257.786944332, 2960215.5296134483)",bfd365a6203341ee88ad5222682c0921,53,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1661,03/05/2020T12:50:00 ,2020-03-05,OW Trade,"(4058468.088930298, 2944311.641976711)",55815c8f22854af4957e56c66e742f62,58,Work,a5e03abc54b7431ea28a501cef75ba11,32,Work
1666,03/05/2020T13:40:00 ,2020-03-05,OW Administration,"(4035443.0454819826, 2953239.569303698)",f3e648a904294b4a84e8ae8098631dd8,32,Work,79960838d95d4cdd99d46f33325a48e8,30,Work
1668,03/05/2020T14:00:00 ,2020-03-05,Restaurant,"(4059729.700932182, 2949885.4179223278)",fce1fea943d04b74b080fc3995400f71,56,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
1670,03/05/2020T14:20:00 ,2020-03-05,OW Administration,"(4035443.0454819826, 2953239.569303698)",a7c54f840ef745069bd6865620e1bee9,54,Work,70d87295ca40485398964b6625a44e60,35,Work
1672,03/05/2020T14:40:00 ,2020-03-05,Restaurant,"(4059729.700932182, 2949885.4179223278)",66dc56a7bf2247f7a99a069a04ab7164,55,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1675,03/05/2020T15:10:00 ,2020-03-05,Shop,"(4050257.786944332, 2960215.5296134483)",f9ffff1455dd4d35ab37c34f10ce3efa,46,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1676,03/05/2020T15:20:00 ,2020-03-05,Shop,"(4050257.786944332, 2960215.5296134483)",ed955a3918444c3ebdd87916c6317f38,37,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1739,03/06/2020T01:50:00 ,2020-03-06,House,"(4042562.1086032027, 2947918.2728288355)",a13a26ec244f4787aefda9b6f75211da,59,House,368ce26115914426964bfff04c04fc97,16,House
1776,03/06/2020T08:00:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",a771cde4aa3f4f22af426e29e3945229,55,Work,0750b49a64094836bdc3fbfd9f4ac3b5,50,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",f2e1ee6351ab4d2f9359b4160e008da9,58,Work,70d87295ca40485398964b6625a44e60,35,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",c08348511b324d58b88db9e77f3dae09,54,Work,2a4b197c689c46d485d15a2dfe5affa5,27,Work
1791,03/06/2020T10:30:00 ,2020-03-06,Shop,"(4050257.786944332, 2960215.5296134483)",ab7c22d9d6044f0a92153bff4d46068c,23,Work,922302770c374d9280503c62c40e9011,66,Work
1794,03/06/2020T11:00:00 ,2020-03-06,Shop,"(4050257.786944332, 2960215.5296134483)",3546968055214cf98df371bd7d04fc1d,36,Work,c3cfe2602f0f41568ca31e64b654358b,30,Work
1796,03/06/2020T11:20:00 ,2020-03-06,Restaurant,"(4059729.700932182, 2949885.4179223278)",3c8606c765604615b318f5a4a0793c0d,35,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
1796,03/06/2020T11:20:00 ,2020-03-06,Hospital,"(4041857.441129387, 2965577.0299497615)",166934b3d77f43368cb521332b99a025,62,Work,67816fdfb6d94cbc9b572276b882c9a4,63,Outdoor
1805,03/06/2020T12:50:00 ,2020-03-06,Shop,"(4050257.786944332, 2960215.5296134483)",e2d5603917a8468cae8b0ce4382fed6b,29,Work,922302770c374d9280503c62c40e9011,66,Work
1806,03/06/2020T13:00:00 ,2020-03-06,OW Trade,"(4051025.5522520947, 2953273.12587017)",0980a54f09ca49f4ac5b01a22fe546f5,40,Work,d469406c9a1a450585d648bd421ce938,37,Work
1810,03/06/2020T13:40:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",936ce20e61f3405b9abb1722d6af0eab,38,Work,79960838d95d4cdd99d46f33325a48e8,30,Work
1810,03/06/2020T13:40:00 ,2020-03-06,Hospital,"(4041857.441129387, 2965577.0299497615)",e258777e475641a3aca5cc889a59f7e6,49,Work,59e7f8a4ecb84a17bde3c36306684f87,31,Work
1810,03/06/2020T13:40:00 ,2020-03-06,Hospital,"(4041857.441129387, 2965577.0299497615)",8286e9c031424c3683077f3968b71520,51,Work,67816fdfb6d94cbc9b572276b882c9a4,63,Restaurant
1811,03/06/2020T13:50:00 ,2020-03-06,Shop,"(4050257.786944332, 2960215.5296134483)",8e7cce0a9b7a42338fa53467f2cd97d0,32,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1816,03/06/2020T14:40:00 ,2020-03-06,Shop,"(4050257.786944332, 2960215.5296134483)",a21900de922c4932970e7c087a613654,41,Work,3bfdb367abb44cf994a9412d29dc303c,46,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",68b0219afa05461690ba7b6bddaaf689,25,Work,79960838d95d4cdd99d46f33325a48e8,30,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",5996ee38a4194e80bfcb671c0a8eccae,25,Work,2a4b197c689c46d485d15a2dfe5affa5,27,Work
1818,03/06/2020T15:00:00 ,2020-03-06,OW Administration,"(4035443.0454819826, 2953239.569303698)",4d3f5f443d93466ea51f0c9999822612,34,Work,0750b49a64094836bdc3fbfd9f4ac3b5,50,Work
1819,03/06/2020T15:10:00 ,2020-03-06,Shop,"(4050257.786944332, 2960215.5296134483)",493c734c0de940b7abaaa1f55044bffb,56,Work,c3cfe2602f0f41568ca31e64b654358b,30,Work
1819,03/06/2020T15:10:00 ,2020-03-06,Hospital,"(4041857.441129387, 2965577.0299497615)",84f2b28b02b24fa89c5a4aad76d9d8ea,46,Work,67816fdfb6d94cbc9b572276b882c9a4,63,Car
1919,03/07/2020T07:50:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",958205f11909458ba5ed75cb50982e15,33,Work,bb7d8ed0dc9d4f24b737e715e4e7dd8b,52,Work
1919,03/07/2020T07:50:00 ,2020-03-07,Public Transport,"(4049035.668342868, 2947603.979001741)",4a8b26562259459e9996272192db20eb,9,Public Transport,4723f2933e964e5c9929da7e81adc5f3,14,Public Transport
1925,03/07/2020T08:50:00 ,2020-03-07,OW Trade,"(4058468.088930298, 2944311.641976711)",6132958723d54f59aef08996d4894b84,53,Work,bb8b036d47544f23b0af2d844c5372bc,29,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",0afa9fc13514400ea1f95912d345ecbd,60,Work,ee76f61188c244bc8d909d4ade4c4224,20,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",7607dbf17257455581cf098c1b2f6ff2,41,Work,79960838d95d4cdd99d46f33325a48e8,30,Work
1927,03/07/2020T09:10:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",6471535898864806b70c0584c4592994,62,Work,bfd365a6203341ee88ad5222682c0921,53,Work
1928,03/07/2020T09:20:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",01fe441a402a41b0acb493242e9069df,36,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
1928,03/07/2020T09:20:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",b4617425653049b08953715f1180445e,34,Work,922302770c374d9280503c62c40e9011,66,Work
1930,03/07/2020T09:40:00 ,2020-03-07,Hospital,"(4041857.441129387, 2965577.0299497615)",19c303de083c4722af8ccbaa36a57bef,51,Work,8808f1ff103048069fe8cc2407790881,25,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",e4c62b5791b44ad48599925fdd70d48a,37,Work,a7c54f840ef745069bd6865620e1bee9,54,Work
1933,03/07/2020T10:10:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",16ebfac7cfe64e8798f153a8312341b1,50,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1933,03/07/2020T10:10:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",8e7f18c56625476fa8a9d97491793628,64,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1935,03/07/2020T10:30:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",8f60bf361b624cabbd19d28e4d40aa07,30,Work,bfd365a6203341ee88ad5222682c0921,53,Work
1936,03/07/2020T10:40:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",b17ce6a1420f4e0ead97e29f7cb73c18,18,Work,3546968055214cf98df371bd7d04fc1d,36,Work
1943,03/07/2020T11:50:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",7ee4959fcd2e46fa9ccaface8740b2d9,43,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1944,03/07/2020T12:00:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",364101766e3d45e684654f08b2b07f26,46,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
1944,03/07/2020T12:00:00 ,2020-03-07,Secondary School,"(4030692.9605338476, 2940932.219168329)",74089bf7cf5a4c3fb02e89e49d6192ef,13,School,4723f2933e964e5c9929da7e81adc5f3,14,School
1948,03/07/2020T12:40:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",60fa96e0696141619000330fe22f1283,58,Work,cd43e077cec241099f9d43e18f8ac38f,27,Work
1949,03/07/2020T12:50:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",1caae3f1e3fd421d8c189f8885d252a0,28,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
1952,03/07/2020T13:20:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",a25ade8df13348d5a1b94be1add9c81b,35,Work,551748fa3bce48c9a892d6b64bc5636d,44,Work
1954,03/07/2020T13:40:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",e0ccfd00c73b4f84aab328446c56dda3,59,Work,bfd365a6203341ee88ad5222682c0921,53,Work
1955,03/07/2020T13:50:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",6bb3ba855eb54180ae0ec8130b7b6a26,49,Work,3546968055214cf98df371bd7d04fc1d,36,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",882a64c9703a4e48bc21807c3f3e453b,30,Work,f3e648a904294b4a84e8ae8098631dd8,32,Work
1957,03/07/2020T14:10:00 ,2020-03-07,Hospital,"(4041857.441129387, 2965577.0299497615)",268c000746f14aee95cf0a32b5113e29,29,Work,585f95355e274ea2ac4f1439033c72f4,69,House
1958,03/07/2020T14:20:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",c7d760b80d604ce9a76df2f0646971a9,33,Work,922302770c374d9280503c62c40e9011,66,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",f74b6229727a4056b3e0f910b8fda670,18,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",e0ece15c4d2548159d604e6e871fd3a1,20,Work,f3e648a904294b4a84e8ae8098631dd8,32,Work
1965,03/07/2020T15:30:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",9b9fbf1d9aef45da9901f0184d4f26ef,37,Work,bfd365a6203341ee88ad5222682c0921,53,Work
1967,03/07/2020T15:50:00 ,2020-03-07,Shop,"(4050257.786944332, 2960215.5296134483)",5a2b25638510448dbac88965939b9527,41,Work,bfd365a6203341ee88ad5222682c0921,53,Work
1972,03/07/2020T16:40:00 ,2020-03-07,Restaurant,"(4059729.700932182, 2949885.4179223278)",c86c22ee988d490ea971473e9d2b880d,50,Work,bb7d8ed0dc9d4f24b737e715e4e7dd8b,52,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Trade,"(4058468.088930298, 2944311.641976711)",7f041a84c4704c9ea766c2cf6ca14edf,22,Work,bb8b036d47544f23b0af2d844c5372bc,29,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Administration,"(4035443.0454819826, 2953239.569303698)",a6e454b5b8564e93a10f08a0bfe444a4,32,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
1975,03/07/2020T17:10:00 ,2020-03-07,Hospital,"(4041857.441129387, 2965577.0299497615)",c9314b43a27142c897011f91f0d75112,59,Work,67816fdfb6d94cbc9b572276b882c9a4,63,House
1975,03/07/2020T17:10:00 ,2020-03-07,Hospital,"(4041857.441129387, 2965577.0299497615)",63ffefc27c324a2fa0016bd725c1a4f3,64,Work,c1c631fc90584307b6c7f544e9dc6232,62,Work
1997,03/07/2020T20:50:00 ,2020-03-07,House,"(4024939.8474659435, 2979798.646863386)",330e8ccf965441839726248f89b088b4,50,House,52aaa4adae2f4533af5215f0ff706953,37,House
2048,03/08/2020T05:20:00 ,2020-03-08,House,"(4034349.277498833, 2994710.4080789266)",9fc8b27a530a441d9143f4612071621a,76,House,ec122b93006d4de7ada9143782fef2dd,43,House
2121,03/08/2020T17:30:00 ,2020-03-08,Cinema or Theatre,"(4023269.939216253, 2946047.147620739)",3fad27917e7e49e78f11ac841b123b15,36,Cinema or Theatre,70d87295ca40485398964b6625a44e60,35,Cinema or Theatre
2140,03/08/2020T20:40:00 ,2020-03-08,Cinema or Theatre,"(4068800.4451232487, 2961775.718162931)",0717de6a69994f328978a6e78f518142,19,Cinema or Theatre,c1c631fc90584307b6c7f544e9dc6232,62,Cinema or Theatre
2141,03/08/2020T20:50:00 ,2020-03-08,Cinema or Theatre,"(4044739.934324165, 2961977.45832924)",201e3c2a75834e6f91200295af8392b1,29,Cinema or Theatre,f2d22c58db4b4bb89f53ffcc44ee2c86,63,Cinema or Theatre
2282,03/09/2020T20:20:00 ,2020-03-09,Cinema or Theatre,"(4050107.3844916434, 2955087.777279343)",561652b5849f4cc6820b1aac807a35eb,69,Cinema or Theatre,6471535898864806b70c0584c4592994,62,Cinema or Theatre
