tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,13,13,214
9072,04/26/2020T00:00:00 ,39,35,3,3,217
9216,04/27/2020T00:00:00 ,316,307,25,18,242
9360,04/28/2020T00:00:00 ,2,1,2,1,244
9504,04/29/2020T00:00:00 ,359,282,18,12,262
9648,04/30/2020T00:00:00 ,16,12,4,4,266
9792,05/01/2020T00:00:00 ,40,29,10,3,276
9936,05/02/2020T00:00:00 ,5,4,1,1,277
10080,05/03/2020T00:00:00 ,362,281,25,17,302
10224,05/04/2020T00:00:00 ,8,6,5,4,307
10368,05/05/2020T00:00:00 ,40,28,12,4,319
10512,05/06/2020T00:00:00 ,337,330,8,8,327
10656,05/07/2020T00:00:00 ,337,282,23,19,350
10800,05/08/2020T00:00:00 ,4,2,0,0,350
10944,05/09/2020T00:00:00 ,52,40,11,5,361
11088,05/10/2020T00:00:00 ,340,335,7,7,368
11232,05/11/2020T00:00:00 ,330,276,21,15,389
11376,05/12/2020T00:00:00 ,16,14,0,0,389
11520,05/13/2020T00:00:00 ,53,46,5,5,394
11664,05/14/2020T00:00:00 ,8,3,6,3,400
11808,05/15/2020T00:00:00 ,336,295,10,6,410
11952,05/16/2020T00:00:00 ,331,221,1,1,411
12096,05/17/2020T00:00:00 ,45,37,2,1,413
12240,05/18/2020T00:00:00 ,6,2,5,1,418
12384,05/19/2020T00:00:00 ,300,262,1,1,419
12528,05/20/2020T00:00:00 ,290,280,5,5,424
12672,05/21/2020T00:00:00 ,29,19,3,1,427
12816,05/22/2020T00:00:00 ,9,7,3,2,430
12960,05/23/2020T00:00:00 ,303,280,7,6,437
13104,05/24/2020T00:00:00 ,304,297,5,5,442
13248,05/25/2020T00:00:00 ,54,34,4,1,446
13392,05/26/2020T00:00:00 ,134,96,3,2,449
13536,05/27/2020T00:00:00 ,425,342,2,2,451
13680,05/28/2020T00:00:00 ,441,364,11,7,462
13824,05/29/2020T00:00:00 ,62,42,3,1,465
13968,05/30/2020T00:00:00 ,332,260,0,0,465
14112,05/31/2020T00:00:00 ,500,323,5,2,470
14256,06/01/2020T00:00:00 ,500,388,7,5,477
14400,06/02/2020T00:00:00 ,530,404,2,0,479
14544,06/03/2020T00:00:00 ,512,393,0,0,479
14688,06/04/2020T00:00:00 ,542,360,2,0,481
14832,06/05/2020T00:00:00 ,634,473,0,0,481
14976,06/06/2020T00:00:00 ,676,527,2,1,483
15120,06/07/2020T00:00:00 ,770,539,3,1,486
15264,06/08/2020T00:00:00 ,858,598,0,0,486
15408,06/09/2020T00:00:00 ,983,767,0,0,486
15552,06/10/2020T00:00:00 ,1040,800,0,0,486
15696,06/11/2020T00:00:00 ,861,671,0,0,486
15840,06/12/2020T00:00:00 ,1151,829,0,0,486
15984,06/13/2020T00:00:00 ,1240,909,0,0,486
16128,06/14/2020T00:00:00 ,1318,1015,0,0,486
16272,06/15/2020T00:00:00 ,1411,1080,0,0,486
16416,06/16/2020T00:00:00 ,1445,1124,0,0,486
16560,06/17/2020T00:00:00 ,1533,1166,0,0,486
16704,06/18/2020T00:00:00 ,1527,1159,0,0,486
16848,06/19/2020T00:00:00 ,1570,1223,0,0,486
16992,06/20/2020T00:00:00 ,1357,1024,0,0,486
17136,06/21/2020T00:00:00 ,1315,1030,0,0,486
17280,06/22/2020T00:00:00 ,1284,1000,0,0,486
17424,06/23/2020T00:00:00 ,1237,962,0,0,486
17568,06/24/2020T00:00:00 ,1229,924,0,0,486
17712,06/25/2020T00:00:00 ,1244,964,0,0,486
17856,06/26/2020T00:00:00 ,1319,999,0,0,486
18000,06/27/2020T00:00:00 ,1626,1218,0,0,486
18144,06/28/2020T00:00:00 ,1801,1395,0,0,486
18288,06/29/2020T00:00:00 ,2006,1564,0,0,486
18432,06/30/2020T00:00:00 ,2182,1720,0,0,486
