tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,7828,40.795,4252,295,635,88,115,47,5,2388,3
4320,2020-03-24,8449,40.7479,4709,180,667,84,136,55,5,2610,3
4464,2020-03-25,9406,40.6831,5308,274,694,84,156,62,8,2815,5
4608,2020-03-26,9955,40.4143,5803,228,632,65,164,64,8,2986,5
4752,2020-03-27,10014,40.289,5865,164,579,50,158,65,8,3121,4
4896,2020-03-28,11161,40.0883,6777,212,568,51,141,70,8,3330,4
5040,2020-03-29,10077,39.9861,6039,169,518,40,132,75,8,3093,3
5184,2020-03-30,11474,40.018,6612,391,749,103,169,76,7,3359,8
5328,2020-03-31,12797,39.9816,7280,372,1018,139,209,88,6,3676,9
5472,2020-04-01,15644,40.0109,8988,431,1396,163,292,92,4,4268,10
5616,2020-04-02,19379,40.1163,11959,696,1612,170,348,93,5,4487,9
5760,2020-04-03,19646,40.214,12193,497,1480,153,338,96,8,4874,7
5904,2020-04-04,18270,40.1805,11811,606,1496,163,329,62,5,3797,1
6048,2020-04-05,15570,40.186,9910,390,1287,163,289,57,3,3470,1
6192,2020-04-06,15158,40.1779,9470,217,1120,114,272,61,3,3901,0
6336,2020-04-07,14902,40.1868,9387,144,984,72,251,68,2,3993,1
6480,2020-04-08,15578,40.2328,9732,121,867,59,234,80,4,4480,1
6624,2020-04-09,16801,40.4835,10502,122,797,48,211,89,4,5027,1
6768,2020-04-10,16370,40.5155,10155,98,607,32,169,96,7,5204,2
6912,2020-04-11,16098,40.4413,9621,132,538,37,162,96,7,5503,2
7056,2020-04-12,15750,40.4104,9414,162,491,45,150,101,9,5376,2
7200,2020-04-13,14602,40.5571,8707,123,507,59,141,86,9,4968,2
7344,2020-04-14,12729,40.6004,7852,74,419,38,124,88,7,4125,2
7488,2020-04-15,10432,40.7036,6435,50,326,27,109,82,5,3398,0
7632,2020-04-16,9437,40.4669,5177,87,394,34,134,96,8,3507,0
7776,2020-04-17,9016,40.2054,4843,59,326,30,113,103,8,3534,0
7920,2020-04-18,8329,39.9137,4194,65,323,26,115,100,7,3499,0
8064,2020-04-19,8627,40.1439,4336,95,322,34,103,104,8,3623,2
8208,2020-04-20,11032,40.5442,5208,142,547,50,165,134,8,4774,4
8352,2020-04-21,13987,40.7719,6034,298,1082,126,277,169,8,5988,5
8496,2020-04-22,13822,41.0212,5988,187,1077,114,293,164,11,5983,5
8640,2020-04-23,12909,40.9338,5440,105,911,81,241,158,10,5955,8
8784,2020-04-24,14522,41.1509,5895,157,1056,66,299,171,14,6855,9
8928,2020-04-25,14447,41.3426,5712,150,930,49,279,186,11,7121,9
9072,2020-04-26,13628,41.4573,5226,125,766,54,222,185,12,7026,12
9216,2020-04-27,13253,41.4419,5134,93,582,40,179,182,14,7011,18
9360,2020-04-28,12308,41.3494,4561,59,456,37,142,189,16,6826,22
9504,2020-04-29,15309,41.1991,6192,118,650,54,219,206,17,7831,22
9648,2020-04-30,12626,41.0103,4890,80,513,30,171,195,17,6712,18
9792,2020-05-01,12731,41.1701,4897,62,414,20,156,194,22,6948,18
9936,2020-05-02,12574,41.1836,4934,70,378,18,150,217,19,6767,21
10080,2020-05-03,14770,41.1357,5694,150,541,36,211,235,17,7864,22
10224,2020-05-04,13095,40.8771,5298,98,458,40,188,209,17,6767,20
10368,2020-05-05,9716,40.7523,4293,51,362,28,136,185,14,4635,12
10512,2020-05-06,10677,40.416,4878,49,341,21,112,195,18,5051,12
10656,2020-05-07,12758,40.5782,5629,84,388,35,151,226,17,6216,12
10800,2020-05-08,12529,40.8057,5655,79,344,32,146,230,14,6016,13
10944,2020-05-09,12343,40.8055,5774,48,280,27,120,226,14,5848,6
11088,2020-05-10,12172,40.8095,5777,57,259,23,114,239,18,5676,9
11232,2020-05-11,12749,40.8143,5885,54,240,26,104,244,18,6158,20
11376,2020-05-12,12856,40.9915,5734,30,205,18,90,239,22,6497,21
11520,2020-05-13,9546,40.8191,4007,21,159,11,62,197,17,5059,13
11664,2020-05-14,9446,40.8528,3949,19,130,5,49,198,15,5062,19
11808,2020-05-15,9685,40.691,3827,53,161,11,76,200,16,5309,32
11952,2020-05-16,8716,40.5423,3496,41,122,12,54,174,18,4770,29
12096,2020-05-17,6712,40.5799,2816,25,108,6,48,131,11,3537,30
12240,2020-05-18,12691,40.3813,5368,208,532,58,158,149,11,6175,32
12384,2020-05-19,14926,40.44,6239,158,650,71,189,172,12,7405,30
12528,2020-05-20,14422,40.6794,5889,88,563,47,170,173,7,7454,31
12672,2020-05-21,12756,40.5001,5417,51,472,32,149,148,5,6455,27
12816,2020-05-22,13930,40.4243,6174,66,433,27,140,142,8,6918,22
12960,2020-05-23,15245,40.8912,6592,76,414,35,124,161,9,7796,38
13104,2020-05-24,14813,40.9504,6339,48,333,21,90,153,12,7777,40
13248,2020-05-25,14253,40.7318,6129,26,264,14,72,136,13,7569,30
13392,2020-05-26,15653,40.6307,7155,49,314,24,84,147,12,7838,30
13536,2020-05-27,16315,40.5395,7525,48,316,21,90,154,12,8115,34
13680,2020-05-28,15969,40.4871,7232,36,262,13,72,154,12,8154,34
13824,2020-05-29,15937,40.4313,7233,26,215,6,55,134,11,8243,14
13968,2020-05-30,17912,40.6174,8207,95,252,20,77,138,13,9095,15
14112,2020-05-31,19199,40.3191,8884,138,307,32,89,147,12,9582,8
14256,2020-06-01,13916,40.3415,6683,78,276,31,79,98,8,6656,7
14400,2020-06-02,11263,40.2362,5608,48,240,19,67,84,7,5183,7
14544,2020-06-03,13897,40.2685,6820,40,242,17,81,98,8,6583,8
14688,2020-06-04,16602,40.3857,8085,47,241,16,87,109,12,7987,18
14832,2020-06-05,16604,40.4284,8031,34,211,11,74,103,10,8109,21
14976,2020-06-06,15559,40.199,7583,27,158,6,52,103,7,7614,9
15120,2020-06-07,16171,40.1302,7967,47,168,10,38,101,7,7822,11
15264,2020-06-08,17968,40.2799,8983,94,226,36,56,98,5,8459,11
15408,2020-06-09,15406,40.2822,7486,48,223,32,54,82,3,7469,9
15552,2020-06-10,14122,40.2808,6903,30,168,22,54,78,3,6857,7
15696,2020-06-11,16080,40.2529,8232,24,154,14,64,86,3,7495,8
15840,2020-06-12,16823,40.2613,8245,38,152,9,69,90,2,8208,10
15984,2020-06-13,14051,40.0149,6932,28,118,8,55,66,1,6840,3
16128,2020-06-14,12915,40.0543,6328,18,95,7,44,45,1,6374,3
16272,2020-06-15,13559,40.1584,6596,57,128,17,43,69,1,6636,12
16416,2020-06-16,14487,40.1401,6970,39,132,26,40,84,2,7181,13
16560,2020-06-17,12176,40.1158,5671,20,126,19,39,82,2,6205,12
16704,2020-06-18,10262,40.2504,4930,42,141,15,45,78,3,4996,12
16848,2020-06-19,10038,40.2099,4757,34,127,8,50,74,4,4971,13
16992,2020-06-20,10508,40.2136,5023,54,149,16,46,67,5,5135,13
17136,2020-06-21,9474,40.3434,4541,31,130,17,36,56,3,4648,12
17280,2020-06-22,7422,40.3328,3487,19,106,10,34,37,2,3716,11
17424,2020-06-23,7665,39.9746,3656,15,92,6,28,38,2,3820,8
17568,2020-06-24,7706,40.1956,3632,13,82,2,28,43,3,3889,14
17712,2020-06-25,6832,39.9434,3265,11,63,2,20,41,2,3413,15
17856,2020-06-26,5443,39.8027,2709,6,44,2,12,36,2,2617,15
18000,2020-06-27,5279,40.1161,2608,21,57,4,19,35,1,2513,21
18144,2020-06-28,4784,39.8334,2529,16,50,2,17,33,2,2118,17
18288,2020-06-29,4308,39.3387,2337,9,50,2,12,30,2,1856,10
18432,2020-06-30,3934,39.2799,2192,7,43,3,7,26,1,1645,10
