tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
103,02/23/2020T17:10:00 ,156475,5,55,25,0,0,0,0,0,85
104,02/23/2020T17:20:00 ,156475,5,55,25,0,0,0,0,0,85
105,02/23/2020T17:30:00 ,156475,5,55,25,0,0,0,0,0,85
106,02/23/2020T17:40:00 ,156475,5,55,25,0,0,0,0,0,85
107,02/23/2020T17:50:00 ,156475,5,55,25,0,0,0,0,0,85
108,02/23/2020T18:00:00 ,156475,5,55,25,0,0,0,0,0,85
109,02/23/2020T18:10:00 ,156475,5,55,25,0,0,0,0,0,85
110,02/23/2020T18:20:00 ,156475,5,55,25,0,0,0,0,0,85
111,02/23/2020T18:30:00 ,156475,5,55,25,0,0,0,0,0,85
112,02/23/2020T18:40:00 ,156475,5,55,25,0,0,0,0,0,85
113,02/23/2020T18:50:00 ,156475,5,55,25,0,0,0,0,0,85
114,02/23/2020T19:00:00 ,156475,5,55,25,0,0,0,0,0,85
115,02/23/2020T19:10:00 ,156475,5,55,25,0,0,0,0,0,85
116,02/23/2020T19:20:00 ,156475,5,55,25,0,0,0,0,0,85
117,02/23/2020T19:30:00 ,156475,5,55,25,0,0,0,0,0,85
118,02/23/2020T19:40:00 ,156475,5,55,25,0,0,0,0,0,85
119,02/23/2020T19:50:00 ,156475,5,55,25,0,0,0,0,0,85
120,02/23/2020T20:00:00 ,156475,5,55,25,0,0,0,0,0,85
121,02/23/2020T20:10:00 ,156475,5,55,25,0,0,0,0,0,85
122,02/23/2020T20:20:00 ,156475,5,55,25,0,0,0,0,0,85
123,02/23/2020T20:30:00 ,156475,5,55,25,0,0,0,0,0,85
124,02/23/2020T20:40:00 ,156475,5,54,25,0,0,0,1,0,84
125,02/23/2020T20:50:00 ,156475,5,54,25,0,0,0,1,0,84
126,02/23/2020T21:00:00 ,156475,5,54,25,0,0,0,1,0,84
127,02/23/2020T21:10:00 ,156475,5,54,25,0,0,0,1,0,84
128,02/23/2020T21:20:00 ,156475,5,54,25,0,0,0,1,0,84
129,02/23/2020T21:30:00 ,156475,5,54,25,0,0,0,1,0,84
130,02/23/2020T21:40:00 ,156475,5,54,25,0,0,0,1,0,84
131,02/23/2020T21:50:00 ,156475,5,54,25,0,0,0,1,0,84
132,02/23/2020T22:00:00 ,156475,5,54,24,1,0,0,1,0,84
133,02/23/2020T22:10:00 ,156475,5,54,24,1,0,0,1,0,84
134,02/23/2020T22:20:00 ,156475,5,54,24,1,0,0,1,0,84
135,02/23/2020T22:30:00 ,156475,5,54,24,1,0,0,1,0,84
136,02/23/2020T22:40:00 ,156475,5,54,24,1,0,0,1,0,84
137,02/23/2020T22:50:00 ,156474,6,54,24,1,0,0,1,0,85
138,02/23/2020T23:00:00 ,156474,6,54,24,1,0,0,1,0,85
139,02/23/2020T23:10:00 ,156474,6,54,24,1,0,0,1,0,85
140,02/23/2020T23:20:00 ,156474,6,54,24,1,0,0,1,0,85
141,02/23/2020T23:30:00 ,156474,6,54,24,1,0,0,1,0,85
142,02/23/2020T23:40:00 ,156474,6,54,24,1,0,0,1,0,85
143,02/23/2020T23:50:00 ,156474,6,54,24,1,0,0,1,0,85
144,02/24/2020T00:00:00 ,156474,6,54,24,1,0,0,1,0,85
145,02/24/2020T00:10:00 ,156474,6,54,24,1,0,0,1,0,85
146,02/24/2020T00:20:00 ,156474,6,54,24,1,0,0,1,0,85
147,02/24/2020T00:30:00 ,156474,6,54,24,1,0,0,1,0,85
148,02/24/2020T00:40:00 ,156474,6,54,24,1,0,0,1,0,85
149,02/24/2020T00:50:00 ,156474,6,54,24,1,0,0,1,0,85
150,02/24/2020T01:00:00 ,156474,6,54,24,1,0,0,1,0,85
151,02/24/2020T01:10:00 ,156474,6,54,24,1,0,0,1,0,85
152,02/24/2020T01:20:00 ,156474,6,54,24,1,0,0,1,0,85
153,02/24/2020T01:30:00 ,156474,6,54,24,1,0,0,1,0,85
154,02/24/2020T01:40:00 ,156474,6,54,23,2,0,0,1,0,85
155,02/24/2020T01:50:00 ,156474,6,54,23,2,0,0,1,0,85
156,02/24/2020T02:00:00 ,156474,6,54,23,2,0,0,1,0,85
157,02/24/2020T02:10:00 ,156474,6,54,23,2,0,0,1,0,85
158,02/24/2020T02:20:00 ,156474,6,54,23,2,0,0,1,0,85
159,02/24/2020T02:30:00 ,156474,6,54,23,2,0,0,1,0,85
160,02/24/2020T02:40:00 ,156473,7,54,23,2,0,0,1,0,86
161,02/24/2020T02:50:00 ,156473,7,54,23,2,0,0,1,0,86
162,02/24/2020T03:00:00 ,156473,7,54,23,2,0,0,1,0,86
163,02/24/2020T03:10:00 ,156473,7,54,23,2,0,0,1,0,86
164,02/24/2020T03:20:00 ,156473,7,54,23,2,0,0,1,0,86
165,02/24/2020T03:30:00 ,156473,7,54,23,2,0,0,1,0,86
166,02/24/2020T03:40:00 ,156473,7,54,23,2,0,0,1,0,86
167,02/24/2020T03:50:00 ,156473,7,54,23,2,0,0,1,0,86
168,02/24/2020T04:00:00 ,156473,7,54,23,2,0,0,1,0,86
169,02/24/2020T04:10:00 ,156473,7,54,23,2,0,0,1,0,86
170,02/24/2020T04:20:00 ,156473,7,53,23,2,0,0,2,0,85
171,02/24/2020T04:30:00 ,156473,7,53,23,2,0,0,2,0,85
172,02/24/2020T04:40:00 ,156473,7,53,23,2,0,0,2,0,85
173,02/24/2020T04:50:00 ,156473,7,53,23,2,0,0,2,0,85
174,02/24/2020T05:00:00 ,156473,7,53,23,2,0,0,2,0,85
175,02/24/2020T05:10:00 ,156473,7,53,23,2,0,0,2,0,85
176,02/24/2020T05:20:00 ,156473,7,53,23,2,0,0,2,0,85
177,02/24/2020T05:30:00 ,156473,7,53,23,2,0,0,2,0,85
178,02/24/2020T05:40:00 ,156473,7,53,23,2,0,0,2,0,85
179,02/24/2020T05:50:00 ,156473,7,53,23,2,0,0,2,0,85
180,02/24/2020T06:00:00 ,156473,7,53,23,2,0,0,2,0,85
181,02/24/2020T06:10:00 ,156473,7,53,23,2,0,0,2,0,85
182,02/24/2020T06:20:00 ,156473,7,53,22,3,0,0,2,0,85
183,02/24/2020T06:30:00 ,156473,7,53,22,3,0,0,2,0,85
184,02/24/2020T06:40:00 ,156473,7,53,22,3,0,0,2,0,85
185,02/24/2020T06:50:00 ,156473,7,53,22,3,0,0,2,0,85
186,02/24/2020T07:00:00 ,156473,7,53,22,3,0,0,2,0,85
187,02/24/2020T07:10:00 ,156473,7,53,22,3,0,0,2,0,85
188,02/24/2020T07:20:00 ,156473,7,53,22,3,0,0,2,0,85
189,02/24/2020T07:30:00 ,156473,7,53,22,3,0,0,2,0,85
190,02/24/2020T07:40:00 ,156473,7,52,22,3,0,0,3,0,84
191,02/24/2020T07:50:00 ,156473,7,52,22,3,0,0,3,0,84
192,02/24/2020T08:00:00 ,156473,7,52,22,3,0,0,3,0,84
193,02/24/2020T08:10:00 ,156473,7,52,22,3,0,0,3,0,84
194,02/24/2020T08:20:00 ,156472,8,52,22,3,0,0,3,0,85
195,02/24/2020T08:30:00 ,156472,8,52,22,3,0,0,3,0,85
196,02/24/2020T08:40:00 ,156472,8,52,22,3,0,0,3,0,85
197,02/24/2020T08:50:00 ,156472,8,52,22,3,0,0,3,0,85
198,02/24/2020T09:00:00 ,156472,8,52,22,3,0,0,3,0,85
199,02/24/2020T09:10:00 ,156472,8,52,22,3,0,0,3,0,85
200,02/24/2020T09:20:00 ,156472,8,52,22,3,0,0,3,0,85
201,02/24/2020T09:30:00 ,156472,8,52,22,3,0,0,3,0,85
202,02/24/2020T09:40:00 ,156472,8,52,22,3,0,0,3,0,85
203,02/24/2020T09:50:00 ,156472,8,52,22,3,0,0,3,0,85
204,02/24/2020T10:00:00 ,156472,8,52,22,3,0,0,3,0,85
205,02/24/2020T10:10:00 ,156472,8,52,22,3,0,0,3,0,85
206,02/24/2020T10:20:00 ,156472,8,52,22,3,0,0,3,0,85
207,02/24/2020T10:30:00 ,156472,8,52,22,3,0,0,3,0,85
208,02/24/2020T10:40:00 ,156472,8,52,21,4,0,0,3,0,85
209,02/24/2020T10:50:00 ,156472,8,52,21,4,0,0,3,0,85
210,02/24/2020T11:00:00 ,156472,8,52,21,4,0,0,3,0,85
211,02/24/2020T11:10:00 ,156472,8,52,21,4,0,0,3,0,85
212,02/24/2020T11:20:00 ,156472,8,52,21,4,0,0,3,0,85
213,02/24/2020T11:30:00 ,156472,8,52,20,5,0,0,3,0,85
214,02/24/2020T11:40:00 ,156472,8,52,20,5,0,0,3,0,85
215,02/24/2020T11:50:00 ,156472,8,52,20,5,0,0,3,0,85
216,02/24/2020T12:00:00 ,156472,8,52,20,5,0,0,3,0,85
217,02/24/2020T12:10:00 ,156472,8,52,20,5,0,0,3,0,85
218,02/24/2020T12:20:00 ,156472,8,52,20,5,0,0,3,0,85
219,02/24/2020T12:30:00 ,156472,8,52,20,5,0,0,3,0,85
220,02/24/2020T12:40:00 ,156472,8,52,20,5,0,0,3,0,85
221,02/24/2020T12:50:00 ,156472,8,52,20,5,0,0,3,0,85
222,02/24/2020T13:00:00 ,156472,8,52,20,5,0,0,3,0,85
223,02/24/2020T13:10:00 ,156472,8,52,20,5,0,0,3,0,85
224,02/24/2020T13:20:00 ,156472,8,52,20,5,0,0,3,0,85
225,02/24/2020T13:30:00 ,156472,8,52,20,5,0,0,3,0,85
226,02/24/2020T13:40:00 ,156472,8,52,20,5,0,0,3,0,85
227,02/24/2020T13:50:00 ,156472,8,52,20,5,0,0,3,0,85
228,02/24/2020T14:00:00 ,156472,8,52,20,5,0,0,3,0,85
229,02/24/2020T14:10:00 ,156472,8,52,20,5,0,0,3,0,85
230,02/24/2020T14:20:00 ,156472,8,52,20,5,0,0,3,0,85
231,02/24/2020T14:30:00 ,156472,8,52,19,6,0,0,3,0,85
232,02/24/2020T14:40:00 ,156472,8,52,19,6,0,0,3,0,85
233,02/24/2020T14:50:00 ,156472,8,52,19,6,0,0,3,0,85
234,02/24/2020T15:00:00 ,156472,8,52,19,6,0,0,3,0,85
235,02/24/2020T15:10:00 ,156472,8,52,19,6,0,0,3,0,85
236,02/24/2020T15:20:00 ,156472,8,52,19,6,0,0,3,0,85
237,02/24/2020T15:30:00 ,156472,8,52,19,6,0,0,3,0,85
238,02/24/2020T15:40:00 ,156472,8,52,19,6,0,0,3,0,85
239,02/24/2020T15:50:00 ,156472,8,52,19,6,0,0,3,0,85
240,02/24/2020T16:00:00 ,156472,8,52,19,6,0,0,3,0,85
241,02/24/2020T16:10:00 ,156472,8,52,19,6,0,0,3,0,85
242,02/24/2020T16:20:00 ,156472,8,52,19,6,0,0,3,0,85
243,02/24/2020T16:30:00 ,156472,8,52,19,6,0,0,3,0,85
244,02/24/2020T16:40:00 ,156472,8,52,19,6,0,0,3,0,85
245,02/24/2020T16:50:00 ,156471,9,52,19,6,0,0,3,0,86
246,02/24/2020T17:00:00 ,156471,9,52,19,6,0,0,3,0,86
247,02/24/2020T17:10:00 ,156471,9,52,19,6,0,0,3,0,86
248,02/24/2020T17:20:00 ,156471,9,52,19,6,0,0,3,0,86
249,02/24/2020T17:30:00 ,156471,9,52,19,6,0,0,3,0,86
250,02/24/2020T17:40:00 ,156470,10,52,19,6,0,0,3,0,87
251,02/24/2020T17:50:00 ,156470,10,52,19,6,0,0,3,0,87
252,02/24/2020T18:00:00 ,156470,10,52,19,6,0,0,3,0,87
253,02/24/2020T18:10:00 ,156470,10,52,19,6,0,0,3,0,87
254,02/24/2020T18:20:00 ,156470,10,52,19,6,0,0,3,0,87
255,02/24/2020T18:30:00 ,156470,10,52,19,6,0,0,3,0,87
256,02/24/2020T18:40:00 ,156470,10,52,19,6,0,0,3,0,87
257,02/24/2020T18:50:00 ,156470,10,52,19,6,0,0,3,0,87
258,02/24/2020T19:00:00 ,156470,10,51,19,6,0,0,4,0,86
259,02/24/2020T19:10:00 ,156470,10,51,19,6,0,0,4,0,86
260,02/24/2020T19:20:00 ,156470,10,51,19,6,0,0,4,0,86
261,02/24/2020T19:30:00 ,156470,10,51,19,6,0,0,4,0,86
262,02/24/2020T19:40:00 ,156470,10,51,19,6,0,0,4,0,86
263,02/24/2020T19:50:00 ,156470,10,51,19,6,0,0,4,0,86
264,02/24/2020T20:00:00 ,156470,10,51,19,6,0,0,4,0,86
265,02/24/2020T20:10:00 ,156470,10,51,19,6,0,0,4,0,86
266,02/24/2020T20:20:00 ,156470,10,51,18,7,0,0,4,0,86
267,02/24/2020T20:30:00 ,156470,10,51,18,7,0,0,4,0,86
268,02/24/2020T20:40:00 ,156470,10,51,18,7,0,0,4,0,86
269,02/24/2020T20:50:00 ,156470,10,51,18,7,0,0,4,0,86
270,02/24/2020T21:00:00 ,156469,11,51,18,7,0,0,4,0,87
271,02/24/2020T21:10:00 ,156469,11,51,17,8,0,0,4,0,87
272,02/24/2020T21:20:00 ,156469,11,51,17,8,0,0,4,0,87
273,02/24/2020T21:30:00 ,156469,11,51,17,8,0,0,4,0,87
274,02/24/2020T21:40:00 ,156469,11,51,16,9,0,0,4,0,87
275,02/24/2020T21:50:00 ,156469,11,51,15,10,0,0,4,0,87
276,02/24/2020T22:00:00 ,156469,11,51,15,10,0,0,4,0,87
277,02/24/2020T22:10:00 ,156469,11,51,15,10,0,0,4,0,87
278,02/24/2020T22:20:00 ,156469,11,51,15,10,0,0,4,0,87
279,02/24/2020T22:30:00 ,156469,11,51,15,10,0,0,4,0,87
280,02/24/2020T22:40:00 ,156469,11,51,15,10,0,0,4,0,87
281,02/24/2020T22:50:00 ,156469,11,51,15,10,0,0,4,0,87
282,02/24/2020T23:00:00 ,156469,11,51,15,10,0,0,4,0,87
283,02/24/2020T23:10:00 ,156469,11,51,15,10,0,0,4,0,87
284,02/24/2020T23:20:00 ,156469,11,51,15,10,0,0,4,0,87
285,02/24/2020T23:30:00 ,156469,11,51,15,10,0,0,4,0,87
286,02/24/2020T23:40:00 ,156469,11,51,15,10,0,0,4,0,87
287,02/24/2020T23:50:00 ,156469,11,51,15,10,0,0,4,0,87
288,02/25/2020T00:00:00 ,156469,11,51,15,10,0,0,4,0,87
289,02/25/2020T00:10:00 ,156469,11,51,15,10,0,0,4,0,87
290,02/25/2020T00:20:00 ,156469,11,51,15,10,0,0,4,0,87
291,02/25/2020T00:30:00 ,156469,11,51,15,10,0,0,4,0,87
292,02/25/2020T00:40:00 ,156468,12,51,15,10,0,0,4,0,88
293,02/25/2020T00:50:00 ,156468,12,51,15,10,0,0,4,0,88
294,02/25/2020T01:00:00 ,156468,12,51,15,10,0,0,4,0,88
295,02/25/2020T01:10:00 ,156468,12,51,15,10,0,0,4,0,88
296,02/25/2020T01:20:00 ,156468,12,51,15,10,0,0,4,0,88
297,02/25/2020T01:30:00 ,156468,12,51,15,10,0,0,4,0,88
298,02/25/2020T01:40:00 ,156468,12,51,15,10,0,0,4,0,88
299,02/25/2020T01:50:00 ,156468,12,50,15,10,0,0,5,0,87
300,02/25/2020T02:00:00 ,156468,12,50,15,10,0,0,5,0,87
301,02/25/2020T02:10:00 ,156468,12,50,14,11,0,0,5,0,87
302,02/25/2020T02:20:00 ,156468,12,50,14,11,0,0,5,0,87
303,02/25/2020T02:30:00 ,156468,12,50,14,11,0,0,5,0,87
304,02/25/2020T02:40:00 ,156468,12,50,13,12,0,0,5,0,87
305,02/25/2020T02:50:00 ,156468,12,50,13,12,0,0,5,0,87
306,02/25/2020T03:00:00 ,156468,12,50,13,12,0,0,5,0,87
307,02/25/2020T03:10:00 ,156468,12,50,13,12,0,0,5,0,87
308,02/25/2020T03:20:00 ,156468,12,50,13,12,0,0,5,0,87
309,02/25/2020T03:30:00 ,156468,12,50,13,12,0,0,5,0,87
310,02/25/2020T03:40:00 ,156468,12,50,13,12,0,0,5,0,87
311,02/25/2020T03:50:00 ,156468,12,50,13,12,0,0,5,0,87
312,02/25/2020T04:00:00 ,156467,13,50,13,12,0,0,5,0,88
313,02/25/2020T04:10:00 ,156467,13,50,13,12,0,0,5,0,88
314,02/25/2020T04:20:00 ,156467,13,50,13,12,0,0,5,0,88
315,02/25/2020T04:30:00 ,156467,13,50,13,12,0,0,5,0,88
316,02/25/2020T04:40:00 ,156467,13,50,13,12,0,0,5,0,88
317,02/25/2020T04:50:00 ,156467,13,50,13,12,0,0,5,0,88
318,02/25/2020T05:00:00 ,156467,13,50,13,12,0,0,5,0,88
319,02/25/2020T05:10:00 ,156467,13,50,13,12,0,0,5,0,88
320,02/25/2020T05:20:00 ,156466,14,50,13,12,0,0,5,0,89
321,02/25/2020T05:30:00 ,156466,14,50,13,12,0,0,5,0,89
322,02/25/2020T05:40:00 ,156466,14,49,13,12,0,0,6,0,88
323,02/25/2020T05:50:00 ,156466,14,49,13,12,0,0,6,0,88
324,02/25/2020T06:00:00 ,156466,14,49,13,12,0,0,6,0,88
325,02/25/2020T06:10:00 ,156466,13,50,13,12,0,0,6,0,88
326,02/25/2020T06:20:00 ,156466,13,50,13,12,0,0,6,0,88
327,02/25/2020T06:30:00 ,156466,13,50,13,12,0,0,6,0,88
328,02/25/2020T06:40:00 ,156466,13,50,13,12,0,0,6,0,88
329,02/25/2020T06:50:00 ,156466,13,50,13,12,0,0,6,0,88
330,02/25/2020T07:00:00 ,156466,13,50,13,12,0,0,6,0,88
331,02/25/2020T07:10:00 ,156466,13,50,13,12,0,0,6,0,88
332,02/25/2020T07:20:00 ,156466,13,50,13,12,0,0,6,0,88
333,02/25/2020T07:30:00 ,156466,13,50,13,12,0,0,6,0,88
334,02/25/2020T07:40:00 ,156465,14,50,13,12,0,0,6,0,89
335,02/25/2020T07:50:00 ,156465,14,50,13,12,0,0,6,0,89
336,02/25/2020T08:00:00 ,156465,14,50,13,12,0,0,6,0,89
337,02/25/2020T08:10:00 ,156465,14,50,13,12,0,0,6,0,89
338,02/25/2020T08:20:00 ,156464,15,50,13,12,0,0,6,0,90
339,02/25/2020T08:30:00 ,156462,17,50,13,12,0,0,6,0,92
340,02/25/2020T08:40:00 ,156462,17,49,13,12,0,0,7,0,91
341,02/25/2020T08:50:00 ,156462,17,49,12,13,0,0,7,0,91
342,02/25/2020T09:00:00 ,156462,17,49,12,13,0,0,7,0,91
343,02/25/2020T09:10:00 ,156462,17,49,12,13,0,0,7,0,91
344,02/25/2020T09:20:00 ,156461,18,49,12,13,0,0,7,0,92
345,02/25/2020T09:30:00 ,156460,19,49,12,13,0,0,7,0,93
346,02/25/2020T09:40:00 ,156460,19,49,12,13,0,0,7,0,93
347,02/25/2020T09:50:00 ,156460,19,49,12,13,0,0,7,0,93
348,02/25/2020T10:00:00 ,156460,19,49,12,13,0,0,7,0,93
349,02/25/2020T10:10:00 ,156460,19,49,12,13,0,0,7,0,93
350,02/25/2020T10:20:00 ,156460,19,49,12,13,0,0,7,0,93
351,02/25/2020T10:30:00 ,156458,21,49,12,13,0,0,7,0,95
352,02/25/2020T10:40:00 ,156457,22,49,12,13,0,0,7,0,96
353,02/25/2020T10:50:00 ,156457,22,49,12,13,0,0,7,0,96
354,02/25/2020T11:00:00 ,156457,22,49,12,13,0,0,7,0,96
355,02/25/2020T11:10:00 ,156457,22,49,12,13,0,0,7,0,96
356,02/25/2020T11:20:00 ,156457,22,49,12,13,0,0,7,0,96
357,02/25/2020T11:30:00 ,156457,22,49,12,13,0,0,7,0,96
358,02/25/2020T11:40:00 ,156456,23,49,12,13,0,0,7,0,97
359,02/25/2020T11:50:00 ,156456,23,49,11,14,0,0,7,0,97
360,02/25/2020T12:00:00 ,156456,23,49,11,14,0,0,7,0,97
361,02/25/2020T12:10:00 ,156456,23,48,11,14,0,0,8,0,96
362,02/25/2020T12:20:00 ,156456,23,48,11,14,0,0,8,0,96
