tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
104,02/23/2020T17:20:00 ,156474,6,41,36,3,0,0,0,0,86
105,02/23/2020T17:30:00 ,156474,6,41,36,3,0,0,0,0,86
106,02/23/2020T17:40:00 ,156474,6,41,36,3,0,0,0,0,86
107,02/23/2020T17:50:00 ,156474,6,41,36,3,0,0,0,0,86
108,02/23/2020T18:00:00 ,156474,6,41,36,3,0,0,0,0,86
109,02/23/2020T18:10:00 ,156474,6,41,36,3,0,0,0,0,86
110,02/23/2020T18:20:00 ,156474,6,41,35,4,0,0,0,0,86
111,02/23/2020T18:30:00 ,156474,6,41,35,4,0,0,0,0,86
112,02/23/2020T18:40:00 ,156474,6,41,35,4,0,0,0,0,86
113,02/23/2020T18:50:00 ,156474,6,41,35,4,0,0,0,0,86
114,02/23/2020T19:00:00 ,156474,6,41,35,4,0,0,0,0,86
115,02/23/2020T19:10:00 ,156474,6,41,35,4,0,0,0,0,86
116,02/23/2020T19:20:00 ,156474,6,41,35,4,0,0,0,0,86
117,02/23/2020T19:30:00 ,156474,6,41,35,4,0,0,0,0,86
118,02/23/2020T19:40:00 ,156474,6,41,35,4,0,0,0,0,86
119,02/23/2020T19:50:00 ,156474,6,41,35,4,0,0,0,0,86
120,02/23/2020T20:00:00 ,156474,6,41,35,4,0,0,0,0,86
121,02/23/2020T20:10:00 ,156474,6,41,35,4,0,0,0,0,86
122,02/23/2020T20:20:00 ,156474,6,41,34,5,0,0,0,0,86
123,02/23/2020T20:30:00 ,156474,6,41,34,5,0,0,0,0,86
124,02/23/2020T20:40:00 ,156474,6,41,34,5,0,0,0,0,86
125,02/23/2020T20:50:00 ,156474,6,41,34,5,0,0,0,0,86
126,02/23/2020T21:00:00 ,156474,6,41,34,5,0,0,0,0,86
127,02/23/2020T21:10:00 ,156474,6,41,34,5,0,0,0,0,86
128,02/23/2020T21:20:00 ,156474,6,41,33,6,0,0,0,0,86
129,02/23/2020T21:30:00 ,156474,6,41,33,6,0,0,0,0,86
130,02/23/2020T21:40:00 ,156474,6,41,33,6,0,0,0,0,86
131,02/23/2020T21:50:00 ,156474,6,41,33,6,0,0,0,0,86
132,02/23/2020T22:00:00 ,156474,6,41,33,6,0,0,0,0,86
133,02/23/2020T22:10:00 ,156474,6,41,33,6,0,0,0,0,86
134,02/23/2020T22:20:00 ,156474,6,41,33,6,0,0,0,0,86
135,02/23/2020T22:30:00 ,156474,6,41,33,6,0,0,0,0,86
136,02/23/2020T22:40:00 ,156474,6,41,33,6,0,0,0,0,86
137,02/23/2020T22:50:00 ,156474,6,41,33,6,0,0,0,0,86
138,02/23/2020T23:00:00 ,156474,6,41,33,6,0,0,0,0,86
139,02/23/2020T23:10:00 ,156474,6,41,33,6,0,0,0,0,86
140,02/23/2020T23:20:00 ,156474,6,41,33,6,0,0,0,0,86
141,02/23/2020T23:30:00 ,156474,6,41,32,7,0,0,0,0,86
142,02/23/2020T23:40:00 ,156474,6,41,32,7,0,0,0,0,86
143,02/23/2020T23:50:00 ,156474,6,41,32,7,0,0,0,0,86
144,02/24/2020T00:00:00 ,156474,6,41,32,7,0,0,0,0,86
145,02/24/2020T00:10:00 ,156474,6,41,32,7,0,0,0,0,86
146,02/24/2020T00:20:00 ,156474,6,41,32,7,0,0,0,0,86
147,02/24/2020T00:30:00 ,156474,6,41,31,8,0,0,0,0,86
148,02/24/2020T00:40:00 ,156474,6,41,31,8,0,0,0,0,86
149,02/24/2020T00:50:00 ,156474,6,41,31,8,0,0,0,0,86
150,02/24/2020T01:00:00 ,156474,6,41,31,8,0,0,0,0,86
151,02/24/2020T01:10:00 ,156474,6,41,31,8,0,0,0,0,86
152,02/24/2020T01:20:00 ,156474,6,41,31,8,0,0,0,0,86
153,02/24/2020T01:30:00 ,156474,6,41,31,8,0,0,0,0,86
154,02/24/2020T01:40:00 ,156474,6,41,31,8,0,0,0,0,86
155,02/24/2020T01:50:00 ,156474,6,41,31,8,0,0,0,0,86
156,02/24/2020T02:00:00 ,156473,7,41,31,8,0,0,0,0,87
157,02/24/2020T02:10:00 ,156473,7,41,31,8,0,0,0,0,87
158,02/24/2020T02:20:00 ,156473,7,41,31,8,0,0,0,0,87
159,02/24/2020T02:30:00 ,156473,7,41,31,8,0,0,0,0,87
160,02/24/2020T02:40:00 ,156473,7,41,31,8,0,0,0,0,87
161,02/24/2020T02:50:00 ,156473,7,41,31,8,0,0,0,0,87
162,02/24/2020T03:00:00 ,156473,7,41,31,8,0,0,0,0,87
163,02/24/2020T03:10:00 ,156473,7,41,30,9,0,0,0,0,87
164,02/24/2020T03:20:00 ,156472,7,41,31,9,0,0,0,0,88
165,02/24/2020T03:30:00 ,156472,7,41,31,9,0,0,0,0,88
166,02/24/2020T03:40:00 ,156472,7,41,30,10,0,0,0,0,88
167,02/24/2020T03:50:00 ,156472,7,41,30,10,0,0,0,0,88
168,02/24/2020T04:00:00 ,156472,7,41,30,10,0,0,0,0,88
169,02/24/2020T04:10:00 ,156472,7,41,30,10,0,0,0,0,88
170,02/24/2020T04:20:00 ,156472,7,41,30,10,0,0,0,0,88
171,02/24/2020T04:30:00 ,156472,7,41,30,10,0,0,0,0,88
172,02/24/2020T04:40:00 ,156472,7,41,29,11,0,0,0,0,88
173,02/24/2020T04:50:00 ,156472,7,41,29,11,0,0,0,0,88
174,02/24/2020T05:00:00 ,156472,7,41,29,11,0,0,0,0,88
175,02/24/2020T05:10:00 ,156472,7,41,29,11,0,0,0,0,88
176,02/24/2020T05:20:00 ,156472,7,41,29,11,0,0,0,0,88
177,02/24/2020T05:30:00 ,156472,7,41,29,11,0,0,0,0,88
178,02/24/2020T05:40:00 ,156472,7,41,29,11,0,0,0,0,88
179,02/24/2020T05:50:00 ,156472,7,41,28,12,0,0,0,0,88
180,02/24/2020T06:00:00 ,156472,7,41,28,12,0,0,0,0,88
181,02/24/2020T06:10:00 ,156472,7,41,28,12,0,0,0,0,88
182,02/24/2020T06:20:00 ,156472,7,41,28,12,0,0,0,0,88
183,02/24/2020T06:30:00 ,156472,7,41,28,12,0,0,0,0,88
184,02/24/2020T06:40:00 ,156472,7,41,27,13,0,0,0,0,88
185,02/24/2020T06:50:00 ,156472,7,41,27,13,0,0,0,0,88
186,02/24/2020T07:00:00 ,156472,7,41,27,13,0,0,0,0,88
187,02/24/2020T07:10:00 ,156472,7,41,27,13,0,0,0,0,88
188,02/24/2020T07:20:00 ,156472,7,41,27,13,0,0,0,0,88
189,02/24/2020T07:30:00 ,156472,7,41,27,13,0,0,0,0,88
190,02/24/2020T07:40:00 ,156472,7,41,27,13,0,0,0,0,88
191,02/24/2020T07:50:00 ,156472,7,41,27,13,0,0,0,0,88
192,02/24/2020T08:00:00 ,156472,7,41,27,13,0,0,0,0,88
193,02/24/2020T08:10:00 ,156472,7,41,27,13,0,0,0,0,88
194,02/24/2020T08:20:00 ,156472,7,41,27,13,0,0,0,0,88
195,02/24/2020T08:30:00 ,156472,7,41,27,13,0,0,0,0,88
196,02/24/2020T08:40:00 ,156472,7,41,27,13,0,0,0,0,88
197,02/24/2020T08:50:00 ,156472,7,41,26,14,0,0,0,0,88
198,02/24/2020T09:00:00 ,156472,7,41,26,14,0,0,0,0,88
199,02/24/2020T09:10:00 ,156472,7,41,26,14,0,0,0,0,88
200,02/24/2020T09:20:00 ,156472,7,41,26,14,0,0,0,0,88
201,02/24/2020T09:30:00 ,156472,7,41,26,14,0,0,0,0,88
202,02/24/2020T09:40:00 ,156472,7,41,26,14,0,0,0,0,88
203,02/24/2020T09:50:00 ,156472,7,41,26,14,0,0,0,0,88
204,02/24/2020T10:00:00 ,156472,7,41,26,14,0,0,0,0,88
205,02/24/2020T10:10:00 ,156472,7,41,26,14,0,0,0,0,88
206,02/24/2020T10:20:00 ,156472,7,41,26,14,0,0,0,0,88
207,02/24/2020T10:30:00 ,156472,7,41,26,14,0,0,0,0,88
208,02/24/2020T10:40:00 ,156472,7,41,26,14,0,0,0,0,88
209,02/24/2020T10:50:00 ,156472,7,41,26,14,0,0,0,0,88
210,02/24/2020T11:00:00 ,156472,7,41,26,14,0,0,0,0,88
211,02/24/2020T11:10:00 ,156472,7,41,26,14,0,0,0,0,88
212,02/24/2020T11:20:00 ,156472,7,41,26,14,0,0,0,0,88
213,02/24/2020T11:30:00 ,156472,7,41,26,14,0,0,0,0,88
214,02/24/2020T11:40:00 ,156471,8,41,26,14,0,0,0,0,89
215,02/24/2020T11:50:00 ,156471,8,41,26,14,0,0,0,0,89
216,02/24/2020T12:00:00 ,156471,8,41,26,14,0,0,0,0,89
217,02/24/2020T12:10:00 ,156471,8,40,26,14,0,0,1,0,88
218,02/24/2020T12:20:00 ,156471,8,40,26,14,0,0,1,0,88
219,02/24/2020T12:30:00 ,156471,8,40,26,14,0,0,1,0,88
220,02/24/2020T12:40:00 ,156471,8,40,26,14,0,0,1,0,88
221,02/24/2020T12:50:00 ,156471,8,40,26,14,0,0,1,0,88
222,02/24/2020T13:00:00 ,156470,9,40,26,14,0,0,1,0,89
223,02/24/2020T13:10:00 ,156470,9,40,26,14,0,0,1,0,89
224,02/24/2020T13:20:00 ,156470,9,40,25,15,0,0,1,0,89
225,02/24/2020T13:30:00 ,156470,9,40,25,15,0,0,1,0,89
226,02/24/2020T13:40:00 ,156470,9,40,25,15,0,0,1,0,89
227,02/24/2020T13:50:00 ,156470,9,40,25,15,0,0,1,0,89
228,02/24/2020T14:00:00 ,156469,10,40,25,15,0,0,1,0,90
229,02/24/2020T14:10:00 ,156469,10,40,25,15,0,0,1,0,90
230,02/24/2020T14:20:00 ,156469,10,40,25,15,0,0,1,0,90
231,02/24/2020T14:30:00 ,156469,10,40,25,15,0,0,1,0,90
232,02/24/2020T14:40:00 ,156469,10,40,25,15,0,0,1,0,90
233,02/24/2020T14:50:00 ,156469,10,40,25,15,0,0,1,0,90
234,02/24/2020T15:00:00 ,156469,10,40,25,15,0,0,1,0,90
235,02/24/2020T15:10:00 ,156469,10,40,25,15,0,0,1,0,90
236,02/24/2020T15:20:00 ,156469,10,40,25,15,0,0,1,0,90
237,02/24/2020T15:30:00 ,156469,10,40,25,15,0,0,1,0,90
238,02/24/2020T15:40:00 ,156469,10,40,24,16,0,0,1,0,90
239,02/24/2020T15:50:00 ,156469,10,40,24,16,0,0,1,0,90
240,02/24/2020T16:00:00 ,156468,11,40,24,16,0,0,1,0,91
241,02/24/2020T16:10:00 ,156468,11,40,24,16,0,0,1,0,91
242,02/24/2020T16:20:00 ,156468,11,40,24,16,0,0,1,0,91
243,02/24/2020T16:30:00 ,156468,11,40,24,16,0,0,1,0,91
244,02/24/2020T16:40:00 ,156468,11,40,24,16,0,0,1,0,91
245,02/24/2020T16:50:00 ,156468,11,40,24,16,0,0,1,0,91
246,02/24/2020T17:00:00 ,156468,11,40,24,16,0,0,1,0,91
247,02/24/2020T17:10:00 ,156468,11,40,23,17,0,0,1,0,91
248,02/24/2020T17:20:00 ,156468,11,40,23,17,0,0,1,0,91
249,02/24/2020T17:30:00 ,156468,11,40,23,17,0,0,1,0,91
250,02/24/2020T17:40:00 ,156468,11,40,23,17,0,0,1,0,91
251,02/24/2020T17:50:00 ,156468,11,40,23,17,0,0,1,0,91
252,02/24/2020T18:00:00 ,156468,11,40,23,17,0,0,1,0,91
253,02/24/2020T18:10:00 ,156468,11,40,23,17,0,0,1,0,91
254,02/24/2020T18:20:00 ,156468,11,40,23,17,0,0,1,0,91
255,02/24/2020T18:30:00 ,156467,12,39,23,17,0,0,2,0,91
256,02/24/2020T18:40:00 ,156467,12,39,23,17,0,0,2,0,91
257,02/24/2020T18:50:00 ,156467,12,39,23,17,0,0,2,0,91
258,02/24/2020T19:00:00 ,156467,12,39,23,17,0,0,2,0,91
259,02/24/2020T19:10:00 ,156467,12,39,23,17,0,0,2,0,91
260,02/24/2020T19:20:00 ,156467,12,39,23,17,0,0,2,0,91
261,02/24/2020T19:30:00 ,156467,12,39,23,17,0,0,2,0,91
262,02/24/2020T19:40:00 ,156467,12,39,23,17,0,0,2,0,91
263,02/24/2020T19:50:00 ,156467,12,39,23,17,0,0,2,0,91
264,02/24/2020T20:00:00 ,156467,12,39,23,17,0,0,2,0,91
265,02/24/2020T20:10:00 ,156467,12,39,23,17,0,0,2,0,91
266,02/24/2020T20:20:00 ,156467,12,39,23,17,0,0,2,0,91
267,02/24/2020T20:30:00 ,156467,12,39,23,17,0,0,2,0,91
268,02/24/2020T20:40:00 ,156467,12,39,23,17,0,0,2,0,91
269,02/24/2020T20:50:00 ,156467,12,39,23,17,0,0,2,0,91
270,02/24/2020T21:00:00 ,156467,12,39,23,17,0,0,2,0,91
271,02/24/2020T21:10:00 ,156467,12,39,23,17,0,0,2,0,91
272,02/24/2020T21:20:00 ,156467,12,39,23,17,0,0,2,0,91
273,02/24/2020T21:30:00 ,156467,12,39,23,17,0,0,2,0,91
274,02/24/2020T21:40:00 ,156467,12,39,23,17,0,0,2,0,91
275,02/24/2020T21:50:00 ,156467,12,39,23,17,0,0,2,0,91
276,02/24/2020T22:00:00 ,156467,12,39,23,17,0,0,2,0,91
277,02/24/2020T22:10:00 ,156467,12,39,23,17,0,0,2,0,91
278,02/24/2020T22:20:00 ,156467,12,39,23,17,0,0,2,0,91
279,02/24/2020T22:30:00 ,156467,12,39,23,17,0,0,2,0,91
280,02/24/2020T22:40:00 ,156467,12,39,23,17,0,0,2,0,91
281,02/24/2020T22:50:00 ,156467,12,39,23,17,0,0,2,0,91
282,02/24/2020T23:00:00 ,156467,12,39,22,18,0,0,2,0,91
283,02/24/2020T23:10:00 ,156466,13,39,22,18,0,0,2,0,92
284,02/24/2020T23:20:00 ,156466,13,39,22,18,0,0,2,0,92
285,02/24/2020T23:30:00 ,156466,13,38,22,18,0,0,3,0,91
286,02/24/2020T23:40:00 ,156466,13,38,22,18,0,0,3,0,91
287,02/24/2020T23:50:00 ,156466,13,38,22,18,0,0,3,0,91
288,02/25/2020T00:00:00 ,156466,13,38,22,18,0,0,3,0,91
289,02/25/2020T00:10:00 ,156466,13,38,22,18,0,0,3,0,91
290,02/25/2020T00:20:00 ,156466,13,38,21,19,0,0,3,0,91
291,02/25/2020T00:30:00 ,156466,13,38,21,19,0,0,3,0,91
292,02/25/2020T00:40:00 ,156466,13,38,21,19,0,0,3,0,91
293,02/25/2020T00:50:00 ,156466,13,38,21,19,0,0,3,0,91
294,02/25/2020T01:00:00 ,156466,13,38,20,20,0,0,3,0,91
295,02/25/2020T01:10:00 ,156465,14,38,20,20,0,0,3,0,92
296,02/25/2020T01:20:00 ,156465,14,38,20,20,0,0,3,0,92
297,02/25/2020T01:30:00 ,156465,14,38,20,20,0,0,3,0,92
298,02/25/2020T01:40:00 ,156464,15,38,20,20,0,0,3,0,93
299,02/25/2020T01:50:00 ,156464,15,38,20,20,0,0,3,0,93
300,02/25/2020T02:00:00 ,156464,15,38,20,20,0,0,3,0,93
301,02/25/2020T02:10:00 ,156464,15,38,20,20,0,0,3,0,93
302,02/25/2020T02:20:00 ,156464,15,38,20,20,0,0,3,0,93
303,02/25/2020T02:30:00 ,156464,15,38,20,20,0,0,3,0,93
304,02/25/2020T02:40:00 ,156464,15,38,20,20,0,0,3,0,93
305,02/25/2020T02:50:00 ,156464,15,38,20,20,0,0,3,0,93
306,02/25/2020T03:00:00 ,156464,15,38,20,20,0,0,3,0,93
307,02/25/2020T03:10:00 ,156464,15,38,20,20,0,0,3,0,93
308,02/25/2020T03:20:00 ,156464,15,38,20,20,0,0,3,0,93
309,02/25/2020T03:30:00 ,156464,15,38,20,20,0,0,3,0,93
310,02/25/2020T03:40:00 ,156464,15,38,20,20,0,0,3,0,93
311,02/25/2020T03:50:00 ,156464,15,38,20,19,0,0,4,0,92
312,02/25/2020T04:00:00 ,156464,15,38,20,19,0,0,4,0,92
313,02/25/2020T04:10:00 ,156464,15,38,20,19,0,0,4,0,92
314,02/25/2020T04:20:00 ,156464,15,38,20,19,0,0,4,0,92
315,02/25/2020T04:30:00 ,156464,15,38,20,19,0,0,4,0,92
316,02/25/2020T04:40:00 ,156464,15,38,20,19,0,0,4,0,92
317,02/25/2020T04:50:00 ,156464,15,38,20,19,0,0,4,0,92
318,02/25/2020T05:00:00 ,156464,15,38,20,19,0,0,4,0,92
319,02/25/2020T05:10:00 ,156464,15,38,20,19,0,0,4,0,92
320,02/25/2020T05:20:00 ,156464,15,38,20,19,0,0,4,0,92
321,02/25/2020T05:30:00 ,156464,15,38,20,19,0,0,4,0,92
322,02/25/2020T05:40:00 ,156464,15,38,19,20,0,0,4,0,92
323,02/25/2020T05:50:00 ,156464,15,38,19,20,0,0,4,0,92
324,02/25/2020T06:00:00 ,156464,15,38,19,20,0,0,4,0,92
325,02/25/2020T06:10:00 ,156464,15,38,19,20,0,0,4,0,92
326,02/25/2020T06:20:00 ,156463,16,38,19,20,0,0,4,0,93
327,02/25/2020T06:30:00 ,156463,16,38,19,20,0,0,4,0,93
328,02/25/2020T06:40:00 ,156463,16,38,19,20,0,0,4,0,93
329,02/25/2020T06:50:00 ,156463,16,38,19,20,0,0,4,0,93
330,02/25/2020T07:00:00 ,156463,16,38,19,20,0,0,4,0,93
331,02/25/2020T07:10:00 ,156463,16,38,19,20,0,0,4,0,93
332,02/25/2020T07:20:00 ,156463,16,38,19,20,0,0,4,0,93
333,02/25/2020T07:30:00 ,156463,16,38,19,20,0,0,4,0,93
334,02/25/2020T07:40:00 ,156463,16,38,19,20,0,0,4,0,93
335,02/25/2020T07:50:00 ,156463,16,38,19,20,0,0,4,0,93
336,02/25/2020T08:00:00 ,156462,17,38,19,20,0,0,4,0,94
337,02/25/2020T08:10:00 ,156461,18,38,19,20,0,0,4,0,95
338,02/25/2020T08:20:00 ,156460,19,38,19,20,0,0,4,0,96
339,02/25/2020T08:30:00 ,156460,18,38,20,20,0,0,4,0,96
340,02/25/2020T08:40:00 ,156460,18,38,20,20,0,0,4,0,96
341,02/25/2020T08:50:00 ,156460,18,38,20,20,0,0,4,0,96
342,02/25/2020T09:00:00 ,156460,18,38,20,20,0,0,4,0,96
343,02/25/2020T09:10:00 ,156460,18,38,20,20,0,0,4,0,96
344,02/25/2020T09:20:00 ,156460,18,38,20,20,0,0,4,0,96
345,02/25/2020T09:30:00 ,156460,18,38,20,20,0,0,4,0,96
346,02/25/2020T09:40:00 ,156457,20,39,20,20,0,0,4,0,99
347,02/25/2020T09:50:00 ,156456,21,39,20,20,0,0,4,0,100
348,02/25/2020T10:00:00 ,156455,22,39,20,20,0,0,4,0,101
349,02/25/2020T10:10:00 ,156455,22,39,20,20,0,0,4,0,101
350,02/25/2020T10:20:00 ,156455,22,39,20,20,0,0,4,0,101
351,02/25/2020T10:30:00 ,156455,22,38,20,20,0,0,5,0,100
352,02/25/2020T10:40:00 ,156455,22,38,20,20,0,0,5,0,100
353,02/25/2020T10:50:00 ,156455,22,38,20,20,0,0,5,0,100
354,02/25/2020T11:00:00 ,156455,22,38,20,20,0,0,5,0,100
355,02/25/2020T11:10:00 ,156455,22,38,20,20,0,0,5,0,100
356,02/25/2020T11:20:00 ,156455,22,38,20,20,0,0,5,0,100
357,02/25/2020T11:30:00 ,156454,23,38,20,20,0,0,5,0,101
358,02/25/2020T11:40:00 ,156454,23,38,20,20,0,0,5,0,101
359,02/25/2020T11:50:00 ,156453,24,38,20,20,0,0,5,0,102
360,02/25/2020T12:00:00 ,156452,25,38,20,20,0,0,5,0,103
361,02/25/2020T12:10:00 ,156452,25,38,20,20,0,0,5,0,103
362,02/25/2020T12:20:00 ,156452,25,38,20,20,0,0,5,0,103
