tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,255,6,5,539
9072,04/26/2020T00:00:00 ,9,6,6,4,545
9216,04/27/2020T00:00:00 ,280,208,32,20,577
9360,04/28/2020T00:00:00 ,108,84,0,0,577
9504,04/29/2020T00:00:00 ,359,257,6,4,583
9648,04/30/2020T00:00:00 ,137,86,3,2,586
9792,05/01/2020T00:00:00 ,274,206,14,12,600
9936,05/02/2020T00:00:00 ,377,250,7,4,607
10080,05/03/2020T00:00:00 ,362,257,5,3,612
10224,05/04/2020T00:00:00 ,4,2,1,0,613
10368,05/05/2020T00:00:00 ,270,202,5,4,618
10512,05/06/2020T00:00:00 ,337,212,3,2,621
10656,05/07/2020T00:00:00 ,183,141,4,2,625
10800,05/08/2020T00:00:00 ,210,141,1,1,626
10944,05/09/2020T00:00:00 ,334,253,3,0,629
11088,05/10/2020T00:00:00 ,310,185,1,0,630
11232,05/11/2020T00:00:00 ,330,259,1,1,631
11376,05/12/2020T00:00:00 ,9,8,0,0,631
11520,05/13/2020T00:00:00 ,338,269,3,0,634
11664,05/14/2020T00:00:00 ,199,133,0,0,634
11808,05/15/2020T00:00:00 ,2,1,1,1,635
11952,05/16/2020T00:00:00 ,311,185,1,0,636
12096,05/17/2020T00:00:00 ,1,1,0,0,636
12240,05/18/2020T00:00:00 ,0,0,0,0,636
12384,05/19/2020T00:00:00 ,300,255,0,0,636
12528,05/20/2020T00:00:00 ,0,0,0,0,636
12672,05/21/2020T00:00:00 ,1,1,0,0,636
12816,05/22/2020T00:00:00 ,0,0,0,0,636
12960,05/23/2020T00:00:00 ,9,8,0,0,636
13104,05/24/2020T00:00:00 ,8,6,1,1,637
13248,05/25/2020T00:00:00 ,22,15,1,1,638
13392,05/26/2020T00:00:00 ,24,17,0,0,638
13536,05/27/2020T00:00:00 ,20,12,0,0,638
13680,05/28/2020T00:00:00 ,18,14,0,0,638
13824,05/29/2020T00:00:00 ,27,20,0,0,638
13968,05/30/2020T00:00:00 ,336,271,0,0,638
14112,05/31/2020T00:00:00 ,365,289,1,1,639
14256,06/01/2020T00:00:00 ,497,374,1,1,640
14400,06/02/2020T00:00:00 ,530,406,0,0,640
14544,06/03/2020T00:00:00 ,511,412,0,0,640
14688,06/04/2020T00:00:00 ,536,418,0,0,640
14832,06/05/2020T00:00:00 ,634,522,0,0,640
14976,06/06/2020T00:00:00 ,676,515,1,1,641
15120,06/07/2020T00:00:00 ,770,598,0,0,641
15264,06/08/2020T00:00:00 ,858,661,0,0,641
15408,06/09/2020T00:00:00 ,983,772,0,0,641
15552,06/10/2020T00:00:00 ,1040,840,0,0,641
15696,06/11/2020T00:00:00 ,843,664,0,0,641
15840,06/12/2020T00:00:00 ,992,761,0,0,641
15984,06/13/2020T00:00:00 ,1240,980,0,0,641
16128,06/14/2020T00:00:00 ,1318,996,0,0,641
16272,06/15/2020T00:00:00 ,1411,1071,0,0,641
16416,06/16/2020T00:00:00 ,1445,1111,0,0,641
16560,06/17/2020T00:00:00 ,1533,1200,0,0,641
16704,06/18/2020T00:00:00 ,1527,1187,0,0,641
16848,06/19/2020T00:00:00 ,1570,1225,0,0,641
16992,06/20/2020T00:00:00 ,1357,1042,0,0,641
17136,06/21/2020T00:00:00 ,1315,1033,0,0,641
17280,06/22/2020T00:00:00 ,1284,1025,0,0,641
17424,06/23/2020T00:00:00 ,1237,961,0,0,641
17568,06/24/2020T00:00:00 ,1229,954,0,0,641
17712,06/25/2020T00:00:00 ,1244,955,0,0,641
17856,06/26/2020T00:00:00 ,1319,1014,0,0,641
18000,06/27/2020T00:00:00 ,1626,1240,0,0,641
18144,06/28/2020T00:00:00 ,1801,1421,0,0,641
18288,06/29/2020T00:00:00 ,2006,1573,0,0,641
18432,06/30/2020T00:00:00 ,2182,1724,0,0,641
