tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
49,02/23/2020T08:10:00 ,156479,1,53,27,0,0,0,0,0,81
50,02/23/2020T08:20:00 ,156479,1,53,27,0,0,0,0,0,81
51,02/23/2020T08:30:00 ,156479,1,53,27,0,0,0,0,0,81
52,02/23/2020T08:40:00 ,156479,1,53,27,0,0,0,0,0,81
53,02/23/2020T08:50:00 ,156479,1,53,27,0,0,0,0,0,81
54,02/23/2020T09:00:00 ,156478,2,53,27,0,0,0,0,0,82
55,02/23/2020T09:10:00 ,156478,2,53,27,0,0,0,0,0,82
56,02/23/2020T09:20:00 ,156478,2,53,27,0,0,0,0,0,82
57,02/23/2020T09:30:00 ,156478,2,53,27,0,0,0,0,0,82
58,02/23/2020T09:40:00 ,156478,2,53,27,0,0,0,0,0,82
59,02/23/2020T09:50:00 ,156478,2,53,27,0,0,0,0,0,82
60,02/23/2020T10:00:00 ,156478,2,53,27,0,0,0,0,0,82
61,02/23/2020T10:10:00 ,156478,2,53,27,0,0,0,0,0,82
62,02/23/2020T10:20:00 ,156478,2,53,27,0,0,0,0,0,82
63,02/23/2020T10:30:00 ,156478,2,53,27,0,0,0,0,0,82
64,02/23/2020T10:40:00 ,156478,2,53,27,0,0,0,0,0,82
65,02/23/2020T10:50:00 ,156478,2,53,27,0,0,0,0,0,82
66,02/23/2020T11:00:00 ,156478,2,53,27,0,0,0,0,0,82
67,02/23/2020T11:10:00 ,156478,2,53,27,0,0,0,0,0,82
68,02/23/2020T11:20:00 ,156478,2,53,27,0,0,0,0,0,82
69,02/23/2020T11:30:00 ,156478,2,53,27,0,0,0,0,0,82
70,02/23/2020T11:40:00 ,156477,3,53,27,0,0,0,0,0,83
71,02/23/2020T11:50:00 ,156477,3,53,27,0,0,0,0,0,83
72,02/23/2020T12:00:00 ,156477,3,53,27,0,0,0,0,0,83
73,02/23/2020T12:10:00 ,156477,3,53,27,0,0,0,0,0,83
74,02/23/2020T12:20:00 ,156477,3,53,27,0,0,0,0,0,83
75,02/23/2020T12:30:00 ,156477,3,53,27,0,0,0,0,0,83
76,02/23/2020T12:40:00 ,156477,3,53,27,0,0,0,0,0,83
77,02/23/2020T12:50:00 ,156477,3,53,27,0,0,0,0,0,83
78,02/23/2020T13:00:00 ,156477,3,53,27,0,0,0,0,0,83
79,02/23/2020T13:10:00 ,156477,3,53,27,0,0,0,0,0,83
80,02/23/2020T13:20:00 ,156477,3,53,27,0,0,0,0,0,83
81,02/23/2020T13:30:00 ,156477,3,53,27,0,0,0,0,0,83
82,02/23/2020T13:40:00 ,156477,3,53,27,0,0,0,0,0,83
83,02/23/2020T13:50:00 ,156477,3,53,27,0,0,0,0,0,83
84,02/23/2020T14:00:00 ,156477,3,53,27,0,0,0,0,0,83
85,02/23/2020T14:10:00 ,156477,3,53,27,0,0,0,0,0,83
86,02/23/2020T14:20:00 ,156477,3,53,27,0,0,0,0,0,83
87,02/23/2020T14:30:00 ,156477,3,53,27,0,0,0,0,0,83
88,02/23/2020T14:40:00 ,156477,3,53,27,0,0,0,0,0,83
89,02/23/2020T14:50:00 ,156477,3,53,27,0,0,0,0,0,83
90,02/23/2020T15:00:00 ,156477,3,53,27,0,0,0,0,0,83
91,02/23/2020T15:10:00 ,156477,3,53,27,0,0,0,0,0,83
92,02/23/2020T15:20:00 ,156477,3,53,27,0,0,0,0,0,83
93,02/23/2020T15:30:00 ,156477,3,53,27,0,0,0,0,0,83
94,02/23/2020T15:40:00 ,156477,3,53,27,0,0,0,0,0,83
95,02/23/2020T15:50:00 ,156477,3,53,27,0,0,0,0,0,83
96,02/23/2020T16:00:00 ,156477,3,53,27,0,0,0,0,0,83
97,02/23/2020T16:10:00 ,156477,3,53,27,0,0,0,0,0,83
98,02/23/2020T16:20:00 ,156477,3,53,27,0,0,0,0,0,83
99,02/23/2020T16:30:00 ,156477,3,53,27,0,0,0,0,0,83
100,02/23/2020T16:40:00 ,156477,3,53,27,0,0,0,0,0,83
101,02/23/2020T16:50:00 ,156477,3,53,27,0,0,0,0,0,83
102,02/23/2020T17:00:00 ,156477,3,53,27,0,0,0,0,0,83
103,02/23/2020T17:10:00 ,156477,3,53,27,0,0,0,0,0,83
104,02/23/2020T17:20:00 ,156477,3,53,27,0,0,0,0,0,83
105,02/23/2020T17:30:00 ,156477,3,53,27,0,0,0,0,0,83
106,02/23/2020T17:40:00 ,156477,3,53,27,0,0,0,0,0,83
107,02/23/2020T17:50:00 ,156477,3,53,27,0,0,0,0,0,83
108,02/23/2020T18:00:00 ,156477,3,53,27,0,0,0,0,0,83
109,02/23/2020T18:10:00 ,156477,3,53,27,0,0,0,0,0,83
110,02/23/2020T18:20:00 ,156477,3,53,27,0,0,0,0,0,83
111,02/23/2020T18:30:00 ,156477,3,53,27,0,0,0,0,0,83
112,02/23/2020T18:40:00 ,156477,3,53,27,0,0,0,0,0,83
113,02/23/2020T18:50:00 ,156477,3,53,27,0,0,0,0,0,83
114,02/23/2020T19:00:00 ,156477,3,53,27,0,0,0,0,0,83
115,02/23/2020T19:10:00 ,156477,3,53,27,0,0,0,0,0,83
116,02/23/2020T19:20:00 ,156477,3,53,27,0,0,0,0,0,83
117,02/23/2020T19:30:00 ,156477,3,53,27,0,0,0,0,0,83
118,02/23/2020T19:40:00 ,156477,3,53,27,0,0,0,0,0,83
119,02/23/2020T19:50:00 ,156477,3,53,27,0,0,0,0,0,83
120,02/23/2020T20:00:00 ,156477,3,53,27,0,0,0,0,0,83
121,02/23/2020T20:10:00 ,156477,3,53,27,0,0,0,0,0,83
122,02/23/2020T20:20:00 ,156477,3,53,27,0,0,0,0,0,83
123,02/23/2020T20:30:00 ,156477,3,53,27,0,0,0,0,0,83
124,02/23/2020T20:40:00 ,156477,3,53,27,0,0,0,0,0,83
125,02/23/2020T20:50:00 ,156477,3,53,27,0,0,0,0,0,83
126,02/23/2020T21:00:00 ,156477,3,53,27,0,0,0,0,0,83
127,02/23/2020T21:10:00 ,156477,3,53,27,0,0,0,0,0,83
128,02/23/2020T21:20:00 ,156477,3,53,27,0,0,0,0,0,83
129,02/23/2020T21:30:00 ,156477,3,53,27,0,0,0,0,0,83
130,02/23/2020T21:40:00 ,156477,3,53,26,1,0,0,0,0,83
131,02/23/2020T21:50:00 ,156477,3,53,26,1,0,0,0,0,83
132,02/23/2020T22:00:00 ,156477,3,53,26,1,0,0,0,0,83
133,02/23/2020T22:10:00 ,156477,3,53,26,1,0,0,0,0,83
134,02/23/2020T22:20:00 ,156477,3,53,26,1,0,0,0,0,83
135,02/23/2020T22:30:00 ,156477,3,53,26,1,0,0,0,0,83
136,02/23/2020T22:40:00 ,156477,3,53,26,1,0,0,0,0,83
137,02/23/2020T22:50:00 ,156477,3,53,26,1,0,0,0,0,83
138,02/23/2020T23:00:00 ,156477,3,53,26,1,0,0,0,0,83
139,02/23/2020T23:10:00 ,156477,3,53,26,1,0,0,0,0,83
140,02/23/2020T23:20:00 ,156477,3,53,26,1,0,0,0,0,83
141,02/23/2020T23:30:00 ,156477,3,53,26,1,0,0,0,0,83
142,02/23/2020T23:40:00 ,156477,3,53,26,1,0,0,0,0,83
143,02/23/2020T23:50:00 ,156477,3,53,26,1,0,0,0,0,83
144,02/24/2020T00:00:00 ,156477,3,53,26,1,0,0,0,0,83
145,02/24/2020T00:10:00 ,156477,3,53,26,1,0,0,0,0,83
146,02/24/2020T00:20:00 ,156477,3,53,26,1,0,0,0,0,83
147,02/24/2020T00:30:00 ,156477,3,53,26,1,0,0,0,0,83
148,02/24/2020T00:40:00 ,156477,3,53,26,1,0,0,0,0,83
149,02/24/2020T00:50:00 ,156477,3,53,26,1,0,0,0,0,83
150,02/24/2020T01:00:00 ,156477,3,53,26,1,0,0,0,0,83
151,02/24/2020T01:10:00 ,156477,3,53,26,1,0,0,0,0,83
152,02/24/2020T01:20:00 ,156477,3,53,26,1,0,0,0,0,83
153,02/24/2020T01:30:00 ,156477,3,53,26,1,0,0,0,0,83
154,02/24/2020T01:40:00 ,156477,3,53,26,1,0,0,0,0,83
155,02/24/2020T01:50:00 ,156477,3,53,26,1,0,0,0,0,83
156,02/24/2020T02:00:00 ,156477,3,53,25,2,0,0,0,0,83
157,02/24/2020T02:10:00 ,156477,3,53,25,2,0,0,0,0,83
158,02/24/2020T02:20:00 ,156477,3,53,25,2,0,0,0,0,83
159,02/24/2020T02:30:00 ,156476,4,53,25,2,0,0,0,0,84
160,02/24/2020T02:40:00 ,156476,4,53,25,2,0,0,0,0,84
161,02/24/2020T02:50:00 ,156476,4,53,25,2,0,0,0,0,84
162,02/24/2020T03:00:00 ,156476,4,53,25,2,0,0,0,0,84
163,02/24/2020T03:10:00 ,156476,4,53,25,2,0,0,0,0,84
164,02/24/2020T03:20:00 ,156476,4,53,25,2,0,0,0,0,84
165,02/24/2020T03:30:00 ,156476,4,53,25,2,0,0,0,0,84
166,02/24/2020T03:40:00 ,156476,4,53,25,2,0,0,0,0,84
167,02/24/2020T03:50:00 ,156476,4,53,25,2,0,0,0,0,84
168,02/24/2020T04:00:00 ,156476,4,53,25,2,0,0,0,0,84
169,02/24/2020T04:10:00 ,156476,4,53,25,2,0,0,0,0,84
170,02/24/2020T04:20:00 ,156476,4,53,25,2,0,0,0,0,84
171,02/24/2020T04:30:00 ,156476,4,53,24,3,0,0,0,0,84
172,02/24/2020T04:40:00 ,156475,5,53,24,3,0,0,0,0,85
173,02/24/2020T04:50:00 ,156474,6,53,24,3,0,0,0,0,86
174,02/24/2020T05:00:00 ,156474,6,53,24,3,0,0,0,0,86
175,02/24/2020T05:10:00 ,156474,6,53,24,3,0,0,0,0,86
176,02/24/2020T05:20:00 ,156474,6,53,24,3,0,0,0,0,86
177,02/24/2020T05:30:00 ,156474,6,53,24,3,0,0,0,0,86
178,02/24/2020T05:40:00 ,156474,6,53,24,3,0,0,0,0,86
179,02/24/2020T05:50:00 ,156474,6,53,24,3,0,0,0,0,86
180,02/24/2020T06:00:00 ,156474,6,52,24,3,0,0,1,0,85
181,02/24/2020T06:10:00 ,156474,6,52,24,3,0,0,1,0,85
182,02/24/2020T06:20:00 ,156474,6,52,24,3,0,0,1,0,85
183,02/24/2020T06:30:00 ,156474,6,52,24,3,0,0,1,0,85
184,02/24/2020T06:40:00 ,156474,6,52,24,3,0,0,1,0,85
185,02/24/2020T06:50:00 ,156474,6,52,24,3,0,0,1,0,85
186,02/24/2020T07:00:00 ,156474,6,52,24,3,0,0,1,0,85
187,02/24/2020T07:10:00 ,156474,6,52,24,3,0,0,1,0,85
188,02/24/2020T07:20:00 ,156474,6,52,24,3,0,0,1,0,85
189,02/24/2020T07:30:00 ,156474,6,52,24,3,0,0,1,0,85
190,02/24/2020T07:40:00 ,156474,6,52,24,3,0,0,1,0,85
191,02/24/2020T07:50:00 ,156474,6,52,24,3,0,0,1,0,85
192,02/24/2020T08:00:00 ,156474,6,52,24,3,0,0,1,0,85
193,02/24/2020T08:10:00 ,156474,6,52,24,3,0,0,1,0,85
194,02/24/2020T08:20:00 ,156474,6,52,24,3,0,0,1,0,85
195,02/24/2020T08:30:00 ,156474,6,52,24,3,0,0,1,0,85
196,02/24/2020T08:40:00 ,156474,6,52,24,3,0,0,1,0,85
197,02/24/2020T08:50:00 ,156474,6,52,24,3,0,0,1,0,85
198,02/24/2020T09:00:00 ,156474,6,52,24,3,0,0,1,0,85
199,02/24/2020T09:10:00 ,156474,6,52,24,3,0,0,1,0,85
200,02/24/2020T09:20:00 ,156474,6,52,23,4,0,0,1,0,85
201,02/24/2020T09:30:00 ,156474,6,52,23,4,0,0,1,0,85
202,02/24/2020T09:40:00 ,156474,6,52,23,4,0,0,1,0,85
203,02/24/2020T09:50:00 ,156474,6,52,23,4,0,0,1,0,85
204,02/24/2020T10:00:00 ,156474,6,52,23,4,0,0,1,0,85
205,02/24/2020T10:10:00 ,156474,6,52,23,4,0,0,1,0,85
206,02/24/2020T10:20:00 ,156474,6,52,23,4,0,0,1,0,85
207,02/24/2020T10:30:00 ,156474,6,52,22,5,0,0,1,0,85
208,02/24/2020T10:40:00 ,156474,6,52,21,6,0,0,1,0,85
209,02/24/2020T10:50:00 ,156474,6,52,21,6,0,0,1,0,85
210,02/24/2020T11:00:00 ,156474,6,52,21,6,0,0,1,0,85
211,02/24/2020T11:10:00 ,156474,6,52,21,6,0,0,1,0,85
212,02/24/2020T11:20:00 ,156473,7,52,21,6,0,0,1,0,86
213,02/24/2020T11:30:00 ,156473,7,51,21,6,0,0,2,0,85
214,02/24/2020T11:40:00 ,156473,7,51,21,6,0,0,2,0,85
215,02/24/2020T11:50:00 ,156473,7,51,21,6,0,0,2,0,85
216,02/24/2020T12:00:00 ,156473,7,51,21,6,0,0,2,0,85
217,02/24/2020T12:10:00 ,156473,7,51,21,6,0,0,2,0,85
218,02/24/2020T12:20:00 ,156473,7,51,21,6,0,0,2,0,85
219,02/24/2020T12:30:00 ,156473,7,51,21,6,0,0,2,0,85
220,02/24/2020T12:40:00 ,156473,7,51,21,6,0,0,2,0,85
221,02/24/2020T12:50:00 ,156473,7,51,21,6,0,0,2,0,85
222,02/24/2020T13:00:00 ,156473,7,51,20,7,0,0,2,0,85
223,02/24/2020T13:10:00 ,156473,7,51,20,7,0,0,2,0,85
224,02/24/2020T13:20:00 ,156473,7,51,20,7,0,0,2,0,85
225,02/24/2020T13:30:00 ,156473,7,51,20,7,0,0,2,0,85
226,02/24/2020T13:40:00 ,156472,8,51,20,7,0,0,2,0,86
227,02/24/2020T13:50:00 ,156472,8,51,20,7,0,0,2,0,86
228,02/24/2020T14:00:00 ,156472,8,51,20,7,0,0,2,0,86
229,02/24/2020T14:10:00 ,156472,7,51,20,8,0,0,2,0,86
230,02/24/2020T14:20:00 ,156471,8,51,20,8,0,0,2,0,87
231,02/24/2020T14:30:00 ,156471,8,51,20,8,0,0,2,0,87
232,02/24/2020T14:40:00 ,156471,8,51,20,8,0,0,2,0,87
233,02/24/2020T14:50:00 ,156471,8,51,20,8,0,0,2,0,87
234,02/24/2020T15:00:00 ,156471,8,51,20,8,0,0,2,0,87
235,02/24/2020T15:10:00 ,156471,8,51,20,8,0,0,2,0,87
236,02/24/2020T15:20:00 ,156471,8,51,20,8,0,0,2,0,87
237,02/24/2020T15:30:00 ,156471,8,51,20,8,0,0,2,0,87
238,02/24/2020T15:40:00 ,156471,8,51,20,8,0,0,2,0,87
239,02/24/2020T15:50:00 ,156471,8,51,20,8,0,0,2,0,87
240,02/24/2020T16:00:00 ,156471,8,51,20,8,0,0,2,0,87
241,02/24/2020T16:10:00 ,156471,8,51,20,8,0,0,2,0,87
242,02/24/2020T16:20:00 ,156471,8,50,20,8,0,0,3,0,86
243,02/24/2020T16:30:00 ,156471,8,50,20,8,0,0,3,0,86
244,02/24/2020T16:40:00 ,156471,8,50,20,8,0,0,3,0,86
245,02/24/2020T16:50:00 ,156471,8,50,20,8,0,0,3,0,86
246,02/24/2020T17:00:00 ,156471,8,50,20,8,0,0,3,0,86
247,02/24/2020T17:10:00 ,156471,8,50,20,8,0,0,3,0,86
248,02/24/2020T17:20:00 ,156471,8,50,20,8,0,0,3,0,86
249,02/24/2020T17:30:00 ,156471,8,50,20,8,0,0,3,0,86
250,02/24/2020T17:40:00 ,156471,8,50,19,9,0,0,3,0,86
251,02/24/2020T17:50:00 ,156471,8,49,18,10,0,0,4,0,85
252,02/24/2020T18:00:00 ,156471,8,49,18,10,0,0,4,0,85
253,02/24/2020T18:10:00 ,156471,8,49,18,10,0,0,4,0,85
254,02/24/2020T18:20:00 ,156471,8,49,18,10,0,0,4,0,85
255,02/24/2020T18:30:00 ,156471,8,48,18,10,0,0,5,0,84
256,02/24/2020T18:40:00 ,156471,8,48,18,10,0,0,5,0,84
257,02/24/2020T18:50:00 ,156471,8,48,18,10,0,0,5,0,84
258,02/24/2020T19:00:00 ,156471,8,48,18,10,0,0,5,0,84
259,02/24/2020T19:10:00 ,156471,8,48,18,10,0,0,5,0,84
260,02/24/2020T19:20:00 ,156471,8,48,18,10,0,0,5,0,84
261,02/24/2020T19:30:00 ,156471,8,48,18,10,0,0,5,0,84
262,02/24/2020T19:40:00 ,156471,8,48,17,11,0,0,5,0,84
263,02/24/2020T19:50:00 ,156470,9,48,17,11,0,0,5,0,85
264,02/24/2020T20:00:00 ,156470,9,48,17,11,0,0,5,0,85
265,02/24/2020T20:10:00 ,156470,9,48,17,11,0,0,5,0,85
266,02/24/2020T20:20:00 ,156470,9,47,17,11,0,0,6,0,84
267,02/24/2020T20:30:00 ,156470,9,47,17,11,0,0,6,0,84
268,02/24/2020T20:40:00 ,156470,9,47,17,11,0,0,6,0,84
269,02/24/2020T20:50:00 ,156469,10,47,16,12,0,0,6,0,85
270,02/24/2020T21:00:00 ,156468,11,47,16,12,0,0,6,0,86
271,02/24/2020T21:10:00 ,156468,11,47,16,12,0,0,6,0,86
272,02/24/2020T21:20:00 ,156468,11,47,16,12,0,0,6,0,86
273,02/24/2020T21:30:00 ,156468,11,46,15,13,0,0,7,0,85
274,02/24/2020T21:40:00 ,156468,11,46,15,13,0,0,7,0,85
275,02/24/2020T21:50:00 ,156468,11,46,15,13,0,0,7,0,85
276,02/24/2020T22:00:00 ,156468,11,46,15,13,0,0,7,0,85
277,02/24/2020T22:10:00 ,156467,12,46,14,14,0,0,7,0,86
278,02/24/2020T22:20:00 ,156467,12,46,14,14,0,0,7,0,86
279,02/24/2020T22:30:00 ,156467,12,46,14,14,0,0,7,0,86
280,02/24/2020T22:40:00 ,156467,12,46,14,14,0,0,7,0,86
281,02/24/2020T22:50:00 ,156467,12,46,14,14,0,0,7,0,86
282,02/24/2020T23:00:00 ,156467,12,46,14,14,0,0,7,0,86
283,02/24/2020T23:10:00 ,156467,12,46,14,14,0,0,7,0,86
284,02/24/2020T23:20:00 ,156467,12,46,13,15,0,0,7,0,86
285,02/24/2020T23:30:00 ,156467,12,46,13,15,0,0,7,0,86
286,02/24/2020T23:40:00 ,156467,12,46,13,15,0,0,7,0,86
287,02/24/2020T23:50:00 ,156467,12,46,13,15,0,0,7,0,86
288,02/25/2020T00:00:00 ,156467,12,45,13,15,0,0,8,0,85
289,02/25/2020T00:10:00 ,156467,12,45,13,15,0,0,8,0,85
290,02/25/2020T00:20:00 ,156467,12,45,12,16,0,0,8,0,85
291,02/25/2020T00:30:00 ,156467,12,45,12,16,0,0,8,0,85
292,02/25/2020T00:40:00 ,156467,12,45,12,16,0,0,8,0,85
293,02/25/2020T00:50:00 ,156467,12,45,12,16,0,0,8,0,85
294,02/25/2020T01:00:00 ,156467,12,45,12,16,0,0,8,0,85
295,02/25/2020T01:10:00 ,156467,12,44,12,16,0,0,9,0,84
296,02/25/2020T01:20:00 ,156467,12,44,12,16,0,0,9,0,84
297,02/25/2020T01:30:00 ,156467,12,44,12,16,0,0,9,0,84
298,02/25/2020T01:40:00 ,156467,12,44,12,16,0,0,9,0,84
299,02/25/2020T01:50:00 ,156467,12,44,12,16,0,0,9,0,84
300,02/25/2020T02:00:00 ,156467,12,44,12,16,0,0,9,0,84
301,02/25/2020T02:10:00 ,156467,12,44,12,16,0,0,9,0,84
302,02/25/2020T02:20:00 ,156467,12,44,12,16,0,0,9,0,84
303,02/25/2020T02:30:00 ,156467,12,44,12,16,0,0,9,0,84
304,02/25/2020T02:40:00 ,156467,12,43,12,16,0,0,10,0,83
305,02/25/2020T02:50:00 ,156467,12,43,12,16,0,0,10,0,83
306,02/25/2020T03:00:00 ,156467,12,43,12,16,0,0,10,0,83
307,02/25/2020T03:10:00 ,156467,12,43,12,16,0,0,10,0,83
308,02/25/2020T03:20:00 ,156467,12,43,12,16,0,0,10,0,83
309,02/25/2020T03:30:00 ,156467,12,43,12,16,0,0,10,0,83
310,02/25/2020T03:40:00 ,156467,12,43,12,16,0,0,10,0,83
311,02/25/2020T03:50:00 ,156467,12,43,12,16,0,0,10,0,83
312,02/25/2020T04:00:00 ,156467,12,42,12,16,0,0,11,0,82
313,02/25/2020T04:10:00 ,156467,12,42,12,16,0,0,11,0,82
314,02/25/2020T04:20:00 ,156467,12,42,12,16,0,0,11,0,82
315,02/25/2020T04:30:00 ,156467,12,42,12,16,0,0,11,0,82
316,02/25/2020T04:40:00 ,156467,12,42,12,16,0,0,11,0,82
317,02/25/2020T04:50:00 ,156467,12,42,12,16,0,0,11,0,82
318,02/25/2020T05:00:00 ,156467,12,42,12,16,0,0,11,0,82
319,02/25/2020T05:10:00 ,156467,12,42,12,16,0,0,11,0,82
320,02/25/2020T05:20:00 ,156467,12,42,12,16,0,0,11,0,82
321,02/25/2020T05:30:00 ,156467,12,42,12,15,0,0,12,0,81
322,02/25/2020T05:40:00 ,156467,12,42,12,15,0,0,12,0,81
323,02/25/2020T05:50:00 ,156467,12,42,12,15,0,0,12,0,81
324,02/25/2020T06:00:00 ,156467,12,42,12,15,0,0,12,0,81
325,02/25/2020T06:10:00 ,156467,12,42,12,15,0,0,12,0,81
326,02/25/2020T06:20:00 ,156467,12,42,12,15,0,0,12,0,81
327,02/25/2020T06:30:00 ,156467,12,42,11,16,0,0,12,0,81
328,02/25/2020T06:40:00 ,156466,13,42,11,16,0,0,12,0,82
329,02/25/2020T06:50:00 ,156466,13,42,10,17,0,0,12,0,82
330,02/25/2020T07:00:00 ,156466,13,42,10,17,0,0,12,0,82
331,02/25/2020T07:10:00 ,156466,13,42,10,17,0,0,12,0,82
332,02/25/2020T07:20:00 ,156466,13,42,10,17,0,0,12,0,82
333,02/25/2020T07:30:00 ,156466,13,42,10,17,0,0,12,0,82
334,02/25/2020T07:40:00 ,156466,13,42,10,17,0,0,12,0,82
335,02/25/2020T07:50:00 ,156466,13,42,10,17,0,0,12,0,82
336,02/25/2020T08:00:00 ,156466,13,42,10,17,0,0,12,0,82
337,02/25/2020T08:10:00 ,156466,13,42,9,18,0,0,12,0,82
338,02/25/2020T08:20:00 ,156465,14,42,9,18,0,0,12,0,83
339,02/25/2020T08:30:00 ,156465,14,42,9,18,0,0,12,0,83
340,02/25/2020T08:40:00 ,156465,14,42,9,18,0,0,12,0,83
341,02/25/2020T08:50:00 ,156465,14,42,9,18,0,0,12,0,83
342,02/25/2020T09:00:00 ,156465,14,42,9,18,0,0,12,0,83
343,02/25/2020T09:10:00 ,156465,14,41,9,18,0,0,13,0,82
344,02/25/2020T09:20:00 ,156465,14,41,9,18,0,0,13,0,82
345,02/25/2020T09:30:00 ,156464,15,41,9,18,0,0,13,0,83
346,02/25/2020T09:40:00 ,156463,16,41,9,18,0,0,13,0,84
347,02/25/2020T09:50:00 ,156463,16,41,9,18,0,0,13,0,84
348,02/25/2020T10:00:00 ,156463,16,41,9,18,0,0,13,0,84
349,02/25/2020T10:10:00 ,156463,16,41,9,18,0,0,13,0,84
350,02/25/2020T10:20:00 ,156463,16,41,8,19,0,0,13,0,84
351,02/25/2020T10:30:00 ,156463,16,41,8,19,0,0,13,0,84
352,02/25/2020T10:40:00 ,156463,16,41,8,19,0,0,13,0,84
353,02/25/2020T10:50:00 ,156463,16,41,8,19,0,0,13,0,84
354,02/25/2020T11:00:00 ,156463,16,41,8,19,0,0,13,0,84
355,02/25/2020T11:10:00 ,156463,16,41,8,19,0,0,13,0,84
356,02/25/2020T11:20:00 ,156462,17,41,8,19,0,0,13,0,85
357,02/25/2020T11:30:00 ,156460,19,41,8,19,0,0,13,0,87
358,02/25/2020T11:40:00 ,156460,19,41,8,19,0,0,13,0,87
359,02/25/2020T11:50:00 ,156460,19,41,8,19,0,0,13,0,87
360,02/25/2020T12:00:00 ,156460,19,41,8,19,0,0,13,0,87
361,02/25/2020T12:10:00 ,156459,20,41,8,19,0,0,13,0,88
362,02/25/2020T12:20:00 ,156456,23,41,8,19,0,0,13,0,91
