tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,0,0,280
9072,04/26/2020T00:00:00 ,293,220,34,21,314
9216,04/27/2020T00:00:00 ,316,310,14,14,328
9360,04/28/2020T00:00:00 ,249,181,14,8,342
9504,04/29/2020T00:00:00 ,359,312,13,10,355
9648,04/30/2020T00:00:00 ,362,291,14,11,369
9792,05/01/2020T00:00:00 ,5,2,5,2,374
9936,05/02/2020T00:00:00 ,60,46,16,10,390
10080,05/03/2020T00:00:00 ,362,236,2,1,392
10224,05/04/2020T00:00:00 ,352,270,9,5,401
10368,05/05/2020T00:00:00 ,334,315,8,8,409
10512,05/06/2020T00:00:00 ,49,33,16,8,425
10656,05/07/2020T00:00:00 ,337,333,8,8,433
10800,05/08/2020T00:00:00 ,335,279,1,1,434
10944,05/09/2020T00:00:00 ,334,255,0,0,434
11088,05/10/2020T00:00:00 ,35,22,10,6,444
11232,05/11/2020T00:00:00 ,330,316,7,6,451
11376,05/12/2020T00:00:00 ,323,247,0,0,451
11520,05/13/2020T00:00:00 ,324,320,7,7,458
11664,05/14/2020T00:00:00 ,9,6,3,3,461
11808,05/15/2020T00:00:00 ,2,2,0,0,461
11952,05/16/2020T00:00:00 ,331,259,0,0,461
12096,05/17/2020T00:00:00 ,317,286,4,4,465
12240,05/18/2020T00:00:00 ,5,5,2,2,467
12384,05/19/2020T00:00:00 ,300,255,0,0,467
12528,05/20/2020T00:00:00 ,290,221,0,0,467
12672,05/21/2020T00:00:00 ,0,0,0,0,467
12816,05/22/2020T00:00:00 ,4,3,1,1,468
12960,05/23/2020T00:00:00 ,303,292,1,1,469
13104,05/24/2020T00:00:00 ,304,300,3,3,472
13248,05/25/2020T00:00:00 ,29,21,0,0,472
13392,05/26/2020T00:00:00 ,30,27,2,2,474
13536,05/27/2020T00:00:00 ,22,15,0,0,474
13680,05/28/2020T00:00:00 ,427,314,5,4,479
13824,05/29/2020T00:00:00 ,441,285,1,0,480
13968,05/30/2020T00:00:00 ,333,261,4,3,484
14112,05/31/2020T00:00:00 ,315,244,0,0,484
14256,06/01/2020T00:00:00 ,497,361,4,3,488
14400,06/02/2020T00:00:00 ,530,407,1,1,489
14544,06/03/2020T00:00:00 ,511,389,4,3,493
14688,06/04/2020T00:00:00 ,542,354,1,0,494
14832,06/05/2020T00:00:00 ,634,468,5,3,499
14976,06/06/2020T00:00:00 ,676,536,0,0,499
15120,06/07/2020T00:00:00 ,770,589,2,2,501
15264,06/08/2020T00:00:00 ,858,594,3,2,504
15408,06/09/2020T00:00:00 ,983,755,6,4,510
15552,06/10/2020T00:00:00 ,1040,808,0,0,510
15696,06/11/2020T00:00:00 ,867,679,1,1,511
15840,06/12/2020T00:00:00 ,815,634,1,1,512
15984,06/13/2020T00:00:00 ,1240,959,2,1,514
16128,06/14/2020T00:00:00 ,1318,949,1,0,515
16272,06/15/2020T00:00:00 ,1411,1033,11,3,526
16416,06/16/2020T00:00:00 ,1445,1125,0,0,526
16560,06/17/2020T00:00:00 ,1533,1124,1,1,527
16704,06/18/2020T00:00:00 ,1527,1102,1,1,528
16848,06/19/2020T00:00:00 ,1570,1160,2,1,530
16992,06/20/2020T00:00:00 ,1357,1026,0,0,530
17136,06/21/2020T00:00:00 ,1315,1009,7,3,537
17280,06/22/2020T00:00:00 ,1284,1001,0,0,537
17424,06/23/2020T00:00:00 ,1237,963,0,0,537
17568,06/24/2020T00:00:00 ,1229,918,0,0,537
17712,06/25/2020T00:00:00 ,1244,922,5,1,542
17856,06/26/2020T00:00:00 ,1319,1002,0,0,542
18000,06/27/2020T00:00:00 ,1626,1217,5,4,547
18144,06/28/2020T00:00:00 ,1801,1397,1,1,548
18288,06/29/2020T00:00:00 ,2006,1564,0,0,548
18432,06/30/2020T00:00:00 ,2182,1722,0,0,548
