tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,6433,40.5666,3719,250,421,66,94,40,1,1842,0
4320,2020-03-24,6875,40.5551,4092,164,440,55,106,44,1,1973,0
4464,2020-03-25,7535,40.4583,4393,145,579,66,146,49,1,2156,0
4608,2020-03-26,9386,40.4524,5626,237,718,71,179,58,3,2494,0
4752,2020-03-27,9594,40.3838,5794,189,644,49,165,60,4,2688,1
4896,2020-03-28,9633,40.354,5792,142,557,49,139,71,4,2878,1
5040,2020-03-29,9070,40.3802,5898,146,485,48,121,76,4,2290,2
5184,2020-03-30,9959,40.5597,6388,257,529,50,134,75,5,2519,2
5328,2020-03-31,9284,40.4346,5895,166,484,40,126,77,5,2489,2
5472,2020-04-01,9928,40.3904,6296,135,454,53,105,77,5,2799,4
5616,2020-04-02,9749,40.5007,6248,92,376,52,103,86,5,2782,5
5760,2020-04-03,13375,40.5773,8447,543,793,121,200,90,5,3169,7
5904,2020-04-04,11993,40.5775,7882,383,787,117,205,79,5,2528,7
6048,2020-04-05,10859,40.4314,6899,317,772,96,213,78,7,2473,4
6192,2020-04-06,12151,40.2544,8039,298,861,128,225,74,8,2513,5
6336,2020-04-07,12545,40.1935,7978,210,871,100,229,77,8,3068,4
6480,2020-04-08,14191,40.4383,9119,156,793,72,234,81,8,3725,3
6624,2020-04-09,11790,40.3433,7578,78,646,49,190,74,6,3166,3
6768,2020-04-10,11678,40.3075,7616,50,520,26,170,87,9,3197,3
6912,2020-04-11,11413,40.2473,7274,62,457,25,155,91,9,3335,5
7056,2020-04-12,10853,40.2222,6726,63,365,19,120,93,10,3451,6
7200,2020-04-13,10615,40.0346,6280,121,478,48,122,87,12,3463,4
7344,2020-04-14,10697,39.8893,6091,97,499,39,133,94,11,3728,5
7488,2020-04-15,11931,40.2842,7028,79,461,35,118,100,11,4088,11
7632,2020-04-16,11146,40.2046,6469,52,377,26,112,105,10,3986,9
7776,2020-04-17,8532,40.262,4898,64,340,20,97,70,3,3033,7
7920,2020-04-18,9361,40.3926,5012,53,273,19,96,83,7,3808,10
8064,2020-04-19,8518,40.2671,4618,45,220,23,65,83,11,3443,10
8208,2020-04-20,7929,39.9639,3847,59,341,29,93,90,10,3451,9
8352,2020-04-21,7394,39.8278,3390,56,364,24,98,86,9,3358,9
8496,2020-04-22,10874,40.3293,4762,216,837,94,204,105,16,4631,9
8640,2020-04-23,11529,40.37,5230,168,726,63,190,106,16,5022,8
8784,2020-04-24,12751,40.3914,6279,180,707,50,194,104,15,5214,8
8928,2020-04-25,14861,40.2539,7289,317,939,92,228,125,14,5848,9
9072,2020-04-26,14730,40.1957,7230,177,886,88,202,132,14,5993,8
9216,2020-04-27,14692,40.1871,7330,107,821,68,196,143,14,6005,8
9360,2020-04-28,14031,40.3804,6926,64,730,48,184,144,15,5912,8
9504,2020-04-29,13828,40.3161,7208,43,558,41,163,160,17,5636,2
9648,2020-04-30,13086,40.208,6978,36,432,23,122,166,16,5310,3
9792,2020-05-01,12481,40.2482,6435,50,366,27,103,162,14,5311,13
9936,2020-05-02,12020,40.2938,5914,47,293,29,113,154,17,5441,12
10080,2020-05-03,12525,40.487,6026,42,238,13,97,166,17,5913,13
10224,2020-05-04,11655,40.5939,5875,35,180,13,67,157,20,5295,13
10368,2020-05-05,11101,40.5698,5741,23,121,6,46,160,20,4976,8
10512,2020-05-06,11094,40.3094,5704,47,385,16,127,147,11,4648,9
10656,2020-05-07,10267,40.1667,4458,32,374,15,133,150,12,5086,7
10800,2020-05-08,9910,40.2608,3882,23,289,11,87,167,15,5425,11
10944,2020-05-09,8457,40.6103,3496,72,316,16,84,132,12,4311,18
11088,2020-05-10,10674,40.6241,4258,163,459,37,128,154,10,5447,18
11232,2020-05-11,14610,40.7702,5706,243,927,96,237,193,11,7180,17
11376,2020-05-12,14085,40.7809,5549,134,815,81,201,198,8,7084,15
11520,2020-05-13,14417,40.688,5578,74,687,60,181,208,8,7607,14
11664,2020-05-14,15978,40.8377,6081,94,663,49,208,234,8,8627,14
11808,2020-05-15,15444,40.6695,5896,65,512,30,166,236,10,8512,17
11952,2020-05-16,14536,40.6479,5544,40,391,21,129,218,9,8170,14
12096,2020-05-17,13729,40.6395,5045,23,278,13,98,215,12,8029,16
12240,2020-05-18,14203,40.5167,5297,35,227,16,102,221,14,8273,18
12384,2020-05-19,17282,40.6455,6788,141,445,54,134,233,13,9448,26
12528,2020-05-20,13656,40.7174,5376,90,382,41,119,196,15,7418,19
12672,2020-05-21,13254,40.8311,5269,46,332,26,101,187,15,7255,23
12816,2020-05-22,15940,40.9105,6385,107,400,35,122,198,14,8654,25
12960,2020-05-23,18315,40.8116,7337,212,501,48,156,188,15,9841,17
13104,2020-05-24,16744,40.7146,6764,145,452,42,125,158,12,9030,16
13248,2020-05-25,12459,40.5594,5284,80,385,36,110,103,10,6441,10
13392,2020-05-26,12643,40.5746,5446,60,393,42,108,114,10,6459,11
13536,2020-05-27,14098,40.6761,6159,70,396,47,109,131,12,7150,24
13680,2020-05-28,12703,40.6344,5513,44,303,33,89,112,11,6572,26
13824,2020-05-29,12316,40.7659,5357,27,237,19,77,105,11,6461,22
13968,2020-05-30,13183,40.7661,5806,17,190,13,73,115,9,6937,23
14112,2020-05-31,16439,40.7677,7570,224,444,39,123,119,12,7883,25
14256,2020-06-01,16180,40.7978,7400,148,409,39,92,103,12,7953,24
14400,2020-06-02,13053,40.6451,5921,98,358,33,72,75,10,6477,9
14544,2020-06-03,15251,40.7234,7214,75,381,38,86,100,9,7332,16
14688,2020-06-04,16819,40.8071,8154,88,358,21,98,97,13,7965,25
14832,2020-06-05,14522,40.8093,7152,59,294,17,75,91,11,6798,25
14976,2020-06-06,12217,40.7566,6138,36,236,19,49,74,7,5634,24
15120,2020-06-07,13725,40.8317,6625,64,255,17,63,91,8,6578,24
15264,2020-06-08,14459,40.6725,7038,62,227,13,66,97,7,6924,25
15408,2020-06-09,13518,40.6643,6611,45,196,14,49,87,6,6490,20
15552,2020-06-10,12653,40.7386,6292,21,167,10,32,85,5,6023,18
15696,2020-06-11,12446,40.9217,6146,19,135,8,31,86,5,5993,23
15840,2020-06-12,13001,40.6097,6556,20,121,8,29,82,6,6154,25
15984,2020-06-13,12983,40.512,6468,19,92,9,20,74,5,6272,24
16128,2020-06-14,9696,40.5591,4640,15,68,4,19,46,4,4878,22
16272,2020-06-15,11757,40.483,5718,32,98,5,20,58,2,5802,22
16416,2020-06-16,12015,40.3965,5724,18,88,8,21,56,3,6074,23
16560,2020-06-17,9718,40.1911,4454,9,79,4,18,43,3,5093,15
16704,2020-06-18,8070,39.7592,3575,7,59,2,18,38,2,4366,3
16848,2020-06-19,8783,39.764,4061,40,84,6,29,39,3,4518,3
16992,2020-06-20,8984,40.0238,4325,30,85,7,29,33,2,4470,3
17136,2020-06-21,7491,39.7055,4096,20,71,9,25,24,2,3241,3
17280,2020-06-22,6586,40.1057,3490,10,63,7,22,22,2,2967,3
17424,2020-06-23,6354,40.1125,3156,10,57,7,23,24,2,3072,3
17568,2020-06-24,7163,40.0885,3583,7,65,6,21,32,2,3444,3
17712,2020-06-25,6681,39.9895,3391,4,54,6,19,30,2,3172,3
17856,2020-06-26,6558,40.2023,3261,2,44,2,19,24,2,3200,4
18000,2020-06-27,6854,40.2601,3749,18,43,0,23,21,2,2994,4
18144,2020-06-28,5933,40.295,3365,17,39,2,20,23,2,2463,2
18288,2020-06-29,4293,40.4799,2404,13,27,2,14,23,0,1807,3
18432,2020-06-30,3840,40.5443,2267,10,33,1,16,21,0,1489,3
