tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1716,207,113,5457
8640,04/23/2020T00:00:00 ,2500,1701,93,63,5550
8784,04/24/2020T00:00:00 ,2499,1921,133,82,5683
8928,04/25/2020T00:00:00 ,2500,1780,150,82,5833
9072,04/26/2020T00:00:00 ,2500,1749,67,46,5900
9216,04/27/2020T00:00:00 ,2500,1659,121,65,6021
9360,04/28/2020T00:00:00 ,2500,1900,187,109,6208
9504,04/29/2020T00:00:00 ,2500,1758,185,106,6393
9648,04/30/2020T00:00:00 ,2500,1781,65,42,6458
9792,05/01/2020T00:00:00 ,2500,1850,123,74,6581
9936,05/02/2020T00:00:00 ,2500,1844,139,85,6720
10080,05/03/2020T00:00:00 ,2500,1816,71,45,6791
10224,05/04/2020T00:00:00 ,2500,1742,110,70,6901
10368,05/05/2020T00:00:00 ,2018,1507,158,99,7059
10512,05/06/2020T00:00:00 ,2500,1850,123,76,7182
10656,05/07/2020T00:00:00 ,2500,1713,264,144,7446
10800,05/08/2020T00:00:00 ,2500,1779,79,63,7525
10944,05/09/2020T00:00:00 ,2500,1834,173,90,7698
11088,05/10/2020T00:00:00 ,2500,1774,157,120,7855
11232,05/11/2020T00:00:00 ,2500,1755,95,52,7950
11376,05/12/2020T00:00:00 ,2500,1700,75,55,8025
11520,05/13/2020T00:00:00 ,2071,1609,153,95,8178
11664,05/14/2020T00:00:00 ,2500,1840,171,104,8349
11808,05/15/2020T00:00:00 ,2500,1773,38,27,8387
11952,05/16/2020T00:00:00 ,2500,1766,74,53,8461
12096,05/17/2020T00:00:00 ,2500,1919,165,103,8626
12240,05/18/2020T00:00:00 ,2500,1718,153,94,8779
12384,05/19/2020T00:00:00 ,2500,1760,67,33,8846
12528,05/20/2020T00:00:00 ,2500,1848,112,77,8958
12672,05/21/2020T00:00:00 ,2500,1846,171,104,9129
12816,05/22/2020T00:00:00 ,2500,1731,77,48,9206
12960,05/23/2020T00:00:00 ,2500,1735,22,10,9228
13104,05/24/2020T00:00:00 ,2500,1754,95,72,9323
13248,05/25/2020T00:00:00 ,2499,1887,122,74,9445
13392,05/26/2020T00:00:00 ,2500,1778,32,25,9477
13536,05/27/2020T00:00:00 ,2500,1664,23,17,9500
13680,05/28/2020T00:00:00 ,2500,1828,116,90,9616
13824,05/29/2020T00:00:00 ,2500,1828,116,74,9732
13968,05/30/2020T00:00:00 ,2500,1727,35,30,9767
14112,05/31/2020T00:00:00 ,2500,1653,38,29,9805
14256,06/01/2020T00:00:00 ,2500,1868,145,107,9950
14400,06/02/2020T00:00:00 ,2364,1843,80,57,10030
14544,06/03/2020T00:00:00 ,2500,1735,40,21,10070
14688,06/04/2020T00:00:00 ,2500,1652,42,24,10112
14832,06/05/2020T00:00:00 ,2500,1859,116,86,10228
14976,06/06/2020T00:00:00 ,2500,1863,144,84,10372
15120,06/07/2020T00:00:00 ,2500,1820,28,23,10400
15264,06/08/2020T00:00:00 ,2500,1641,25,15,10425
15408,06/09/2020T00:00:00 ,2500,1747,90,64,10515
15552,06/10/2020T00:00:00 ,2344,1788,81,52,10596
15696,06/11/2020T00:00:00 ,2500,1728,25,14,10621
15840,06/12/2020T00:00:00 ,2500,1749,62,46,10683
15984,06/13/2020T00:00:00 ,2500,1789,85,59,10768
16128,06/14/2020T00:00:00 ,2500,1908,74,38,10842
16272,06/15/2020T00:00:00 ,2500,1775,32,22,10874
16416,06/16/2020T00:00:00 ,2500,1716,43,30,10917
16560,06/17/2020T00:00:00 ,2500,1775,67,45,10984
16704,06/18/2020T00:00:00 ,2500,1862,72,44,11056
16848,06/19/2020T00:00:00 ,2500,1764,34,28,11090
16992,06/20/2020T00:00:00 ,2500,1740,69,42,11159
17136,06/21/2020T00:00:00 ,2500,1848,46,28,11205
17280,06/22/2020T00:00:00 ,2500,1867,116,64,11321
17424,06/23/2020T00:00:00 ,2500,1765,70,45,11391
17568,06/24/2020T00:00:00 ,2500,1773,102,71,11493
17712,06/25/2020T00:00:00 ,2500,1834,32,23,11525
17856,06/26/2020T00:00:00 ,2500,1823,87,52,11612
18000,06/27/2020T00:00:00 ,2500,1692,50,30,11662
18144,06/28/2020T00:00:00 ,2500,1692,56,37,11718
18288,06/29/2020T00:00:00 ,2500,1852,68,44,11786
18432,06/30/2020T00:00:00 ,2500,1810,79,55,11865
