tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1750,201,122,6311
8640,04/23/2020T00:00:00 ,2500,1672,120,84,6431
8784,04/24/2020T00:00:00 ,2500,1813,224,143,6655
8928,04/25/2020T00:00:00 ,2500,1893,278,170,6933
9072,04/26/2020T00:00:00 ,2500,1753,87,53,7020
9216,04/27/2020T00:00:00 ,2500,1699,59,48,7079
9360,04/28/2020T00:00:00 ,2323,1791,186,127,7265
9504,04/29/2020T00:00:00 ,2500,1873,138,96,7403
9648,04/30/2020T00:00:00 ,2500,1786,160,102,7563
9792,05/01/2020T00:00:00 ,2500,1828,210,146,7773
9936,05/02/2020T00:00:00 ,2500,1844,208,143,7981
10080,05/03/2020T00:00:00 ,2500,1728,176,114,8157
10224,05/04/2020T00:00:00 ,2500,1779,81,47,8238
10368,05/05/2020T00:00:00 ,2500,1753,130,81,8368
10512,05/06/2020T00:00:00 ,2122,1619,185,114,8553
10656,05/07/2020T00:00:00 ,2500,1754,93,63,8646
10800,05/08/2020T00:00:00 ,2500,1785,32,24,8678
10944,05/09/2020T00:00:00 ,2500,1806,97,61,8775
11088,05/10/2020T00:00:00 ,2336,1759,217,134,8992
11232,05/11/2020T00:00:00 ,2500,1810,127,72,9119
11376,05/12/2020T00:00:00 ,2500,1798,38,32,9157
11520,05/13/2020T00:00:00 ,2500,1810,85,51,9242
11664,05/14/2020T00:00:00 ,2500,1853,141,89,9383
11808,05/15/2020T00:00:00 ,2500,1819,46,26,9429
11952,05/16/2020T00:00:00 ,2500,1819,46,35,9475
12096,05/17/2020T00:00:00 ,2500,1766,61,40,9536
12240,05/18/2020T00:00:00 ,2500,1813,108,67,9644
12384,05/19/2020T00:00:00 ,2500,1771,40,29,9684
12528,05/20/2020T00:00:00 ,2500,1809,26,19,9710
12672,05/21/2020T00:00:00 ,2500,1712,79,48,9789
12816,05/22/2020T00:00:00 ,2233,1726,143,95,9932
12960,05/23/2020T00:00:00 ,2500,1798,24,14,9956
13104,05/24/2020T00:00:00 ,2500,1776,52,36,10008
13248,05/25/2020T00:00:00 ,2500,1799,80,51,10088
13392,05/26/2020T00:00:00 ,2135,1627,103,66,10191
13536,05/27/2020T00:00:00 ,2500,1758,20,15,10211
13680,05/28/2020T00:00:00 ,2500,1776,109,78,10320
13824,05/29/2020T00:00:00 ,2500,1810,45,24,10365
13968,05/30/2020T00:00:00 ,2500,1812,85,59,10450
14112,05/31/2020T00:00:00 ,2500,1758,19,13,10469
14256,06/01/2020T00:00:00 ,2500,1645,43,29,10512
14400,06/02/2020T00:00:00 ,2500,1844,48,26,10560
14544,06/03/2020T00:00:00 ,2285,1766,58,37,10618
14688,06/04/2020T00:00:00 ,2500,1734,58,41,10676
14832,06/05/2020T00:00:00 ,2500,1683,53,33,10729
14976,06/06/2020T00:00:00 ,2471,1872,84,55,10813
15120,06/07/2020T00:00:00 ,2046,1582,36,21,10849
15264,06/08/2020T00:00:00 ,2500,1672,59,36,10908
15408,06/09/2020T00:00:00 ,2500,1754,22,13,10930
15552,06/10/2020T00:00:00 ,2500,1807,113,74,11043
15696,06/11/2020T00:00:00 ,2414,1816,27,16,11070
15840,06/12/2020T00:00:00 ,2500,1744,38,26,11108
15984,06/13/2020T00:00:00 ,2500,1747,17,9,11125
16128,06/14/2020T00:00:00 ,2500,1897,60,42,11185
16272,06/15/2020T00:00:00 ,2500,1798,15,11,11200
16416,06/16/2020T00:00:00 ,2500,1736,36,25,11236
16560,06/17/2020T00:00:00 ,2500,1895,20,14,11256
16704,06/18/2020T00:00:00 ,2500,1839,45,27,11301
16848,06/19/2020T00:00:00 ,2500,1775,20,13,11321
16992,06/20/2020T00:00:00 ,2500,1703,20,14,11341
17136,06/21/2020T00:00:00 ,2500,1793,7,6,11348
17280,06/22/2020T00:00:00 ,2500,1872,28,17,11376
17424,06/23/2020T00:00:00 ,2500,1918,17,10,11393
17568,06/24/2020T00:00:00 ,2500,1718,8,4,11401
17712,06/25/2020T00:00:00 ,2500,1918,82,44,11483
17856,06/26/2020T00:00:00 ,2500,1893,23,15,11506
18000,06/27/2020T00:00:00 ,2464,1893,24,19,11530
18144,06/28/2020T00:00:00 ,2500,1841,5,3,11535
18288,06/29/2020T00:00:00 ,2500,1906,19,14,11554
18432,06/30/2020T00:00:00 ,2191,1683,8,5,11562
