tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,170,3,1,827
9072,04/26/2020T00:00:00 ,12,10,5,5,832
9216,04/27/2020T00:00:00 ,7,5,5,3,837
9360,04/28/2020T00:00:00 ,365,245,0,0,837
9504,04/29/2020T00:00:00 ,359,246,6,4,843
9648,04/30/2020T00:00:00 ,32,30,4,4,847
9792,05/01/2020T00:00:00 ,12,9,8,6,855
9936,05/02/2020T00:00:00 ,159,115,5,5,860
10080,05/03/2020T00:00:00 ,362,251,7,5,867
10224,05/04/2020T00:00:00 ,8,7,6,6,873
10368,05/05/2020T00:00:00 ,23,20,9,8,882
10512,05/06/2020T00:00:00 ,152,127,62,53,944
10656,05/07/2020T00:00:00 ,337,246,4,3,948
10800,05/08/2020T00:00:00 ,335,335,0,0,948
10944,05/09/2020T00:00:00 ,334,223,3,1,951
11088,05/10/2020T00:00:00 ,138,116,36,32,987
11232,05/11/2020T00:00:00 ,134,100,1,1,988
11376,05/12/2020T00:00:00 ,40,37,2,1,990
11520,05/13/2020T00:00:00 ,283,171,2,0,992
11664,05/14/2020T00:00:00 ,25,25,22,22,1014
11808,05/15/2020T00:00:00 ,6,5,1,1,1015
11952,05/16/2020T00:00:00 ,162,140,24,24,1039
12096,05/17/2020T00:00:00 ,111,79,0,0,1039
12240,05/18/2020T00:00:00 ,6,4,1,1,1040
12384,05/19/2020T00:00:00 ,280,169,1,0,1041
12528,05/20/2020T00:00:00 ,138,116,15,13,1056
12672,05/21/2020T00:00:00 ,176,116,1,1,1057
12816,05/22/2020T00:00:00 ,76,63,4,4,1061
12960,05/23/2020T00:00:00 ,14,12,1,1,1062
13104,05/24/2020T00:00:00 ,135,111,6,4,1068
13248,05/25/2020T00:00:00 ,295,183,0,0,1068
13392,05/26/2020T00:00:00 ,108,91,6,6,1074
13536,05/27/2020T00:00:00 ,186,125,0,0,1074
13680,05/28/2020T00:00:00 ,170,145,1,1,1075
13824,05/29/2020T00:00:00 ,32,26,0,0,1075
13968,05/30/2020T00:00:00 ,382,310,3,3,1078
14112,05/31/2020T00:00:00 ,341,266,0,0,1078
14256,06/01/2020T00:00:00 ,497,384,0,0,1078
14400,06/02/2020T00:00:00 ,530,420,0,0,1078
14544,06/03/2020T00:00:00 ,522,405,2,2,1080
14688,06/04/2020T00:00:00 ,542,418,0,0,1080
14832,06/05/2020T00:00:00 ,634,466,0,0,1080
14976,06/06/2020T00:00:00 ,676,523,0,0,1080
15120,06/07/2020T00:00:00 ,770,599,1,1,1081
15264,06/08/2020T00:00:00 ,858,644,0,0,1081
15408,06/09/2020T00:00:00 ,983,756,0,0,1081
15552,06/10/2020T00:00:00 ,1040,797,0,0,1081
15696,06/11/2020T00:00:00 ,817,630,0,0,1081
15840,06/12/2020T00:00:00 ,832,635,0,0,1081
15984,06/13/2020T00:00:00 ,1240,941,0,0,1081
16128,06/14/2020T00:00:00 ,1318,999,0,0,1081
16272,06/15/2020T00:00:00 ,1411,1107,0,0,1081
16416,06/16/2020T00:00:00 ,1445,1091,0,0,1081
16560,06/17/2020T00:00:00 ,1533,1164,0,0,1081
16704,06/18/2020T00:00:00 ,1527,1195,0,0,1081
16848,06/19/2020T00:00:00 ,1570,1234,0,0,1081
16992,06/20/2020T00:00:00 ,1357,1031,0,0,1081
17136,06/21/2020T00:00:00 ,1315,1005,0,0,1081
17280,06/22/2020T00:00:00 ,1284,980,0,0,1081
17424,06/23/2020T00:00:00 ,1237,959,0,0,1081
17568,06/24/2020T00:00:00 ,1229,933,0,0,1081
17712,06/25/2020T00:00:00 ,1244,975,0,0,1081
17856,06/26/2020T00:00:00 ,1319,1027,0,0,1081
18000,06/27/2020T00:00:00 ,1626,1236,0,0,1081
18144,06/28/2020T00:00:00 ,1801,1417,0,0,1081
18288,06/29/2020T00:00:00 ,2006,1552,0,0,1081
18432,06/30/2020T00:00:00 ,2182,1680,0,0,1081
