tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,173,10,6,933
9072,04/26/2020T00:00:00 ,200,140,15,9,948
9216,04/27/2020T00:00:00 ,77,40,32,17,980
9360,04/28/2020T00:00:00 ,91,55,3,2,983
9504,04/29/2020T00:00:00 ,359,242,41,33,1024
9648,04/30/2020T00:00:00 ,294,196,16,9,1040
9792,05/01/2020T00:00:00 ,190,146,20,15,1060
9936,05/02/2020T00:00:00 ,377,277,3,3,1063
10080,05/03/2020T00:00:00 ,362,308,29,27,1092
10224,05/04/2020T00:00:00 ,46,38,15,9,1107
10368,05/05/2020T00:00:00 ,267,176,22,20,1129
10512,05/06/2020T00:00:00 ,337,269,9,5,1138
10656,05/07/2020T00:00:00 ,337,282,27,23,1165
10800,05/08/2020T00:00:00 ,43,36,16,10,1181
10944,05/09/2020T00:00:00 ,334,243,14,14,1195
11088,05/10/2020T00:00:00 ,340,239,5,4,1200
11232,05/11/2020T00:00:00 ,330,271,22,17,1222
11376,05/12/2020T00:00:00 ,193,121,16,7,1238
11520,05/13/2020T00:00:00 ,259,166,8,8,1246
11664,05/14/2020T00:00:00 ,338,228,0,0,1246
11808,05/15/2020T00:00:00 ,136,96,11,9,1257
11952,05/16/2020T00:00:00 ,11,8,6,4,1263
12096,05/17/2020T00:00:00 ,317,223,6,5,1269
12240,05/18/2020T00:00:00 ,324,258,5,2,1274
12384,05/19/2020T00:00:00 ,134,94,6,5,1280
12528,05/20/2020T00:00:00 ,4,3,2,2,1282
12672,05/21/2020T00:00:00 ,299,264,5,5,1287
12816,05/22/2020T00:00:00 ,296,227,2,2,1289
12960,05/23/2020T00:00:00 ,144,100,4,2,1293
13104,05/24/2020T00:00:00 ,14,12,0,0,1293
13248,05/25/2020T00:00:00 ,141,121,14,13,1307
13392,05/26/2020T00:00:00 ,367,296,2,2,1309
13536,05/27/2020T00:00:00 ,417,353,1,1,1310
13680,05/28/2020T00:00:00 ,24,21,0,0,1310
13824,05/29/2020T00:00:00 ,284,168,3,3,1313
13968,05/30/2020T00:00:00 ,328,256,0,0,1313
14112,05/31/2020T00:00:00 ,500,395,31,29,1344
14256,06/01/2020T00:00:00 ,497,363,0,0,1344
14400,06/02/2020T00:00:00 ,530,411,3,3,1347
14544,06/03/2020T00:00:00 ,526,402,0,0,1347
14688,06/04/2020T00:00:00 ,542,412,30,28,1377
14832,06/05/2020T00:00:00 ,634,495,0,0,1377
14976,06/06/2020T00:00:00 ,676,535,8,8,1385
15120,06/07/2020T00:00:00 ,770,562,0,0,1385
15264,06/08/2020T00:00:00 ,858,686,29,26,1414
15408,06/09/2020T00:00:00 ,983,743,0,0,1414
15552,06/10/2020T00:00:00 ,1040,800,11,11,1425
15696,06/11/2020T00:00:00 ,837,629,0,0,1425
15840,06/12/2020T00:00:00 ,982,746,17,15,1442
15984,06/13/2020T00:00:00 ,1240,954,0,0,1442
16128,06/14/2020T00:00:00 ,1318,1010,12,12,1454
16272,06/15/2020T00:00:00 ,1411,1072,0,0,1454
16416,06/16/2020T00:00:00 ,1445,1116,13,11,1467
16560,06/17/2020T00:00:00 ,1533,1162,0,0,1467
16704,06/18/2020T00:00:00 ,1527,1187,11,10,1478
16848,06/19/2020T00:00:00 ,1570,1206,0,0,1478
16992,06/20/2020T00:00:00 ,1357,1061,7,6,1485
17136,06/21/2020T00:00:00 ,1315,1019,0,0,1485
17280,06/22/2020T00:00:00 ,1284,998,5,5,1490
17424,06/23/2020T00:00:00 ,1237,958,0,0,1490
17568,06/24/2020T00:00:00 ,1229,950,4,4,1494
17712,06/25/2020T00:00:00 ,1244,954,0,0,1494
17856,06/26/2020T00:00:00 ,1319,1013,1,1,1495
18000,06/27/2020T00:00:00 ,1626,1252,0,0,1495
18144,06/28/2020T00:00:00 ,1801,1404,0,0,1495
18288,06/29/2020T00:00:00 ,2006,1548,0,0,1495
18432,06/30/2020T00:00:00 ,2182,1676,0,0,1495
