tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,918,155,108,3768
8784,04/24/2020T00:00:00 ,1250,878,202,126,3970
8928,04/25/2020T00:00:00 ,1250,831,46,32,4016
9072,04/26/2020T00:00:00 ,1250,887,46,28,4062
9216,04/27/2020T00:00:00 ,1250,932,156,108,4218
9360,04/28/2020T00:00:00 ,1250,900,116,89,4334
9504,04/29/2020T00:00:00 ,1250,894,37,25,4371
9648,04/30/2020T00:00:00 ,1250,906,76,52,4447
9792,05/01/2020T00:00:00 ,1250,905,146,84,4593
9936,05/02/2020T00:00:00 ,1250,934,26,19,4619
10080,05/03/2020T00:00:00 ,1250,901,25,16,4644
10224,05/04/2020T00:00:00 ,1250,894,34,23,4678
10368,05/05/2020T00:00:00 ,1250,931,117,71,4795
10512,05/06/2020T00:00:00 ,1250,882,16,12,4811
10656,05/07/2020T00:00:00 ,1250,857,11,6,4822
10800,05/08/2020T00:00:00 ,1250,917,102,69,4924
10944,05/09/2020T00:00:00 ,1250,863,167,95,5091
11088,05/10/2020T00:00:00 ,1250,978,31,24,5122
11232,05/11/2020T00:00:00 ,1250,917,23,13,5145
11376,05/12/2020T00:00:00 ,1250,942,39,21,5184
11520,05/13/2020T00:00:00 ,1250,925,87,55,5271
11664,05/14/2020T00:00:00 ,1250,961,20,16,5291
11808,05/15/2020T00:00:00 ,1250,917,10,10,5301
11952,05/16/2020T00:00:00 ,1250,919,98,57,5399
12096,05/17/2020T00:00:00 ,1250,930,121,75,5520
12240,05/18/2020T00:00:00 ,1250,900,31,15,5551
12384,05/19/2020T00:00:00 ,1250,922,14,11,5565
12528,05/20/2020T00:00:00 ,1250,897,128,82,5693
12672,05/21/2020T00:00:00 ,1250,935,65,43,5758
12816,05/22/2020T00:00:00 ,1250,920,10,9,5768
12960,05/23/2020T00:00:00 ,1250,883,13,8,5781
13104,05/24/2020T00:00:00 ,1250,904,158,81,5939
13248,05/25/2020T00:00:00 ,1250,889,69,43,6008
13392,05/26/2020T00:00:00 ,1250,940,3,3,6011
13536,05/27/2020T00:00:00 ,1250,907,20,11,6031
13680,05/28/2020T00:00:00 ,1250,940,90,52,6121
13824,05/29/2020T00:00:00 ,1250,919,81,47,6202
13968,05/30/2020T00:00:00 ,1250,960,5,5,6207
14112,05/31/2020T00:00:00 ,1250,900,10,1,6217
14256,06/01/2020T00:00:00 ,1015,768,62,45,6279
14400,06/02/2020T00:00:00 ,1250,920,52,28,6331
14544,06/03/2020T00:00:00 ,1250,921,18,12,6349
14688,06/04/2020T00:00:00 ,1250,869,38,14,6387
14832,06/05/2020T00:00:00 ,1115,896,53,33,6440
14976,06/06/2020T00:00:00 ,1250,903,38,18,6478
15120,06/07/2020T00:00:00 ,1250,841,27,15,6505
15264,06/08/2020T00:00:00 ,1250,884,11,6,6516
15408,06/09/2020T00:00:00 ,1250,888,42,22,6558
15552,06/10/2020T00:00:00 ,1250,926,29,17,6587
15696,06/11/2020T00:00:00 ,1250,843,23,12,6610
15840,06/12/2020T00:00:00 ,1250,880,10,6,6620
15984,06/13/2020T00:00:00 ,1250,926,26,17,6646
16128,06/14/2020T00:00:00 ,1250,928,16,11,6662
16272,06/15/2020T00:00:00 ,1250,855,28,13,6690
16416,06/16/2020T00:00:00 ,1250,869,23,13,6713
16560,06/17/2020T00:00:00 ,1232,929,18,13,6731
16704,06/18/2020T00:00:00 ,1250,955,13,8,6744
16848,06/19/2020T00:00:00 ,1250,843,17,8,6761
16992,06/20/2020T00:00:00 ,1250,872,12,10,6773
17136,06/21/2020T00:00:00 ,1250,937,13,8,6786
17280,06/22/2020T00:00:00 ,1250,909,10,6,6796
17424,06/23/2020T00:00:00 ,1250,928,29,13,6825
17568,06/24/2020T00:00:00 ,1250,901,10,8,6835
17712,06/25/2020T00:00:00 ,1250,900,9,4,6844
17856,06/26/2020T00:00:00 ,1250,942,9,8,6853
18000,06/27/2020T00:00:00 ,1250,910,25,12,6878
18144,06/28/2020T00:00:00 ,1250,904,3,3,6881
18288,06/29/2020T00:00:00 ,1250,957,9,3,6890
18432,06/30/2020T00:00:00 ,1236,899,7,7,6897
